item_id,iteration_01,iteration_02,outcome,iteration_delta,mean
scenario_00114__Trust_In_Police,556.0,476.0,post_score,-80.0,516.0
scenario_00133__Critical_Infrastructure_Public_Investment_Support,442.0,343.0,post_score,-99.0,392.5
scenario_00133__Domestic_Mineral_Refining_Support,547.0,278.0,post_score,-269.0,412.5
scenario_00133__Energy_Grid_Modernization_Support,438.0,447.0,post_score,9.0,442.5
scenario_00133__Energy_Sovereignty_Investment_Support,678.0,583.0,post_score,-95.0,630.5
scenario_00133__Nuclear_Power_Investment_Support,-347.0,-167.0,post_score,180.0,-257.0
scenario_00133__Pipeline_Infrastructure_Hardening_Support,484.0,248.0,post_score,-236.0,366.0
scenario_00133__Port_And_Terminal_Security_Investment_Support,611.0,501.0,post_score,-110.0,556.0
scenario_00133__Renewable_Energy_Sovereignty_Support,239.0,672.0,post_score,433.0,455.5
scenario_00133__Strategic_Food_Reserve_Investment_Support,349.0,359.0,post_score,10.0,354.0
scenario_00133__Strategic_Reserve_Maintenance_Support,408.0,421.0,post_score,13.0,414.5
scenario_00133__Submarine_Cable_Protection_Support,466.0,574.0,post_score,108.0,520.0
scenario_00133__Supply_Chain_Resilience_Priority,554.0,483.0,post_score,-71.0,518.5
scenario_00201__Cross_Border_Cyber_Norms_Support,412.0,399.0,post_score,-13.0,405.5
scenario_00201__Democracy_Promotion_Support,312.0,-326.0,post_score,-638.0,-7.0
scenario_00201__Diplomacy_First_Preference,487.0,473.0,post_score,-14.0,480.0
scenario_00201__Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,-423.0,-598.0,post_score,-175.0,-510.5
scenario_00201__Energy_Independence_From_Authoritarian_Suppliers_Support,534.0,725.0,post_score,191.0,629.5
scenario_00201__Export_Controls_On_Sensitive_Technology_Support,278.0,509.0,post_score,231.0,393.5
scenario_00201__Foreign_Investment_Screening_Support,298.0,548.0,post_score,250.0,423.0
scenario_00201__Great_Power_Appeasement_Acceptance,-612.0,-698.0,post_score,-86.0,-655.0
scenario_00201__Humanitarian_Intervention_Support,-78.0,-211.0,post_score,-133.0,-144.5
scenario_00201__International_Cooperation_Support,267.0,261.0,post_score,-6.0,264.0
scenario_00201__International_Justice_Mechanisms_Support,189.0,123.0,post_score,-66.0,156.0
scenario_00201__International_Law_Compliance_Priority,312.0,76.0,post_score,-236.0,194.0
scenario_00201__Military_Aid_To_Invaded_Allies_Support,423.0,439.0,post_score,16.0,431.0
scenario_00201__Multilateralism_Support,189.0,149.0,post_score,-40.0,169.0
scenario_00201__Non_Interventionism_Support,-312.0,226.0,post_score,538.0,-43.0
scenario_00201__Overseas_Development_Aid_Support,134.0,-160.0,post_score,-294.0,-13.0
scenario_00201__Sanctions_Use_Support,347.0,376.0,post_score,29.0,361.5
scenario_00201__Sphere_Of_Influence_Acceptance,-198.0,-464.0,post_score,-266.0,-331.0
scenario_00201__Strategic_Decoupling_From_Authoritarian_Markets_Support,378.0,621.0,post_score,243.0,499.5
scenario_00201__Support_For_Contested_State_Sovereignty,-87.0,234.0,post_score,321.0,73.5
scenario_00201__Trade_With_Authoritarian_States_Support,-156.0,-272.0,post_score,-116.0,-214.0
scenario_00201__Unilateralism_Preference,-234.0,-328.0,post_score,-94.0,-281.0
scenario_00239__Common_Defense_Capacity_Support,132.0,238.0,post_score,106.0,185.0
scenario_00239__Cross_Border_Freedom_Of_Movement_Support,468.0,266.0,post_score,-202.0,367.0
scenario_00239__National_Sovereignty_Priority,745.0,345.0,post_score,-400.0,545.0
scenario_00239__Regional_Court_Authority_Support,-365.0,-210.0,post_score,155.0,-287.5
scenario_00239__Shared_Fiscal_Capacity_Support,-432.0,-519.0,post_score,-87.0,-475.5
scenario_00239__Shared_Regulatory_Standards_Support,-103.0,-18.0,post_score,85.0,-60.5
scenario_00239__Supranational_Integration_Support,-298.0,55.0,post_score,353.0,-121.5
scenario_00308__Anti_Corruption_Enforcement_Support,620.0,576.0,post_score,-44.0,598.0
scenario_00308__Automatic_Voter_Registration_Support,164.0,201.0,post_score,37.0,182.5
scenario_00308__Campaign_Finance_Restrictions_Support,331.0,524.0,post_score,193.0,427.5
scenario_00308__Citizen_Assembly_Support,298.0,358.0,post_score,60.0,328.0
scenario_00308__Commitment_To_Loser_Consent,473.0,601.0,post_score,128.0,537.0
scenario_00308__Commitment_To_Peaceful_Transfer_Of_Power,598.0,698.0,post_score,100.0,648.0
scenario_00308__Compulsory_Voting_Support,-248.0,-197.0,post_score,51.0,-222.5
scenario_00308__Constitutional_Constraint_Endorsement,404.0,472.0,post_score,68.0,438.0
scenario_00308__Decentralization_Federalism_Support,273.0,274.0,post_score,1.0,273.5
scenario_00308__Direct_Democracy_Referendums_Support,529.0,529.0,post_score,0.0,529.0
scenario_00308__Electoral_Reform_Proportionality_Support,253.0,451.0,post_score,198.0,352.0
scenario_00308__Government_Transparency_Foi_Support,664.0,664.0,post_score,0.0,664.0
scenario_00308__Independent_Audit_Institution_Support,509.0,511.0,post_score,2.0,510.0
scenario_00308__Judicial_Independence_Protection_Support,475.0,681.0,post_score,206.0,578.0
scenario_00308__Lobbying_Regulation_Support,375.0,598.0,post_score,223.0,486.5
scenario_00308__Rejection_Of_Political_Violence,720.0,821.0,post_score,101.0,770.5
scenario_00308__Support_For_Democracy_As_Best_System,553.0,751.0,post_score,198.0,652.0
scenario_00308__Term_Limits_Support,298.0,404.0,post_score,106.0,351.0
scenario_00308__Tolerance_Of_Opposition_Rights,442.0,678.0,post_score,236.0,560.0
scenario_00308__Trust_In_Civil_Service,298.0,469.0,post_score,171.0,383.5
scenario_00308__Trust_In_Electoral_Process,364.0,749.0,post_score,385.0,556.5
scenario_00308__Trust_In_Judiciary,498.0,694.0,post_score,196.0,596.0
scenario_00308__Trust_In_Local_Government,273.0,333.0,post_score,60.0,303.0
scenario_00308__Trust_In_Parliament_Or_Legislature,409.0,748.0,post_score,339.0,578.5
scenario_00308__Trust_In_Police,184.0,598.0,post_score,414.0,391.0
scenario_00340__Algorithmic_Transparency_Requirement_Support,355.0,298.0,post_score,-57.0,326.5
scenario_00340__Bot_And_Inauthentic_Behaviour_Disclosure_Support,498.0,441.0,post_score,-57.0,469.5
scenario_00340__Civic_Media_Literacy_Education_Support,-196.0,608.0,post_score,804.0,206.0
scenario_00340__Counter_Disinformation_Agency_Support,-648.0,-201.0,post_score,447.0,-424.5
scenario_00340__Cross_Border_Foreign_Media_Restriction_Support,-391.0,-548.0,post_score,-157.0,-469.5
scenario_00340__Cross_Platform_Researcher_Data_Access_Support,274.0,264.0,post_score,-10.0,269.0
scenario_00340__Foreign_Information_Manipulation_Transparency_Mandate_Support,-330.0,219.0,post_score,549.0,-55.5
scenario_00340__Freedom_From_Content_Moderation_Preference,749.0,162.0,post_score,-587.0,455.5
scenario_00340__Government_Distrust_Of_Elections,828.0,891.0,post_score,63.0,859.5
scenario_00340__Government_Funding_For_Open_Source_Trust_Tools_Support,-260.0,74.0,post_score,334.0,-93.0
scenario_00340__Independent_Fact_Checking_Ecosystem_Support,-56.0,397.0,post_score,453.0,170.5
scenario_00340__Online_Political_Advertising_Transparency_Support,404.0,551.0,post_score,147.0,477.5
scenario_00340__Platform_Accountability_Regulation_Support,-152.0,-249.0,post_score,-97.0,-200.5
scenario_00340__Public_Service_Broadcasting_Funding_Support,-603.0,-692.0,post_score,-89.0,-647.5
scenario_00340__Recommender_System_Choice_Mandate_Support,158.0,183.0,post_score,25.0,170.5
scenario_00340__Synthetic_Media_Labelling_Mandate_Support,268.0,330.0,post_score,62.0,299.0
scenario_00340__Trust_In_Mainstream_Journalism,-793.0,-803.0,post_score,-10.0,-798.0
scenario_00340__Whistleblower_Protections_For_Platform_Researchers_Support,629.0,608.0,post_score,-21.0,618.5
scenario_00719__Critical_Infrastructure_Public_Investment_Support,411.0,370.0,post_score,-41.0,390.5
scenario_00719__Domestic_Mineral_Refining_Support,487.0,287.0,post_score,-200.0,387.0
scenario_00719__Energy_Grid_Modernization_Support,247.0,463.0,post_score,216.0,355.0
scenario_00719__Energy_Sovereignty_Investment_Support,618.0,398.0,post_score,-220.0,508.0
scenario_00719__Nuclear_Power_Investment_Support,321.0,-157.0,post_score,-478.0,82.0
scenario_00719__Pipeline_Infrastructure_Hardening_Support,-219.0,194.0,post_score,413.0,-12.5
scenario_00719__Port_And_Terminal_Security_Investment_Support,391.0,331.0,post_score,-60.0,361.0
scenario_00719__Renewable_Energy_Sovereignty_Support,701.0,264.0,post_score,-437.0,482.5
scenario_00719__Strategic_Food_Reserve_Investment_Support,118.0,488.0,post_score,370.0,303.0
scenario_00719__Strategic_Reserve_Maintenance_Support,63.0,454.0,post_score,391.0,258.5
scenario_00719__Submarine_Cable_Protection_Support,497.0,607.0,post_score,110.0,552.0
scenario_00719__Supply_Chain_Resilience_Priority,604.0,543.0,post_score,-61.0,573.5
scenario_00798__Trade_With_Authoritarian_States_Support,-312.0,-297.0,post_score,15.0,-304.5
scenario_01122__Critical_Infrastructure_Public_Investment_Support,334.0,322.0,post_score,-12.0,328.0
scenario_01122__Domestic_Mineral_Refining_Support,298.0,298.0,post_score,0.0,298.0
scenario_01122__Energy_Grid_Modernization_Support,467.0,73.0,post_score,-394.0,270.0
scenario_01122__Energy_Sovereignty_Investment_Support,604.0,432.0,post_score,-172.0,518.0
scenario_01122__Nuclear_Power_Investment_Support,-148.0,-152.0,post_score,-4.0,-150.0
scenario_01122__Pipeline_Infrastructure_Hardening_Support,201.0,218.0,post_score,17.0,209.5
scenario_01122__Port_And_Terminal_Security_Investment_Support,546.0,488.0,post_score,-58.0,517.0
scenario_01122__Renewable_Energy_Sovereignty_Support,698.0,601.0,post_score,-97.0,649.5
scenario_01122__Strategic_Food_Reserve_Investment_Support,373.0,162.0,post_score,-211.0,267.5
scenario_01122__Strategic_Reserve_Maintenance_Support,263.0,-62.0,post_score,-325.0,100.5
scenario_01122__Submarine_Cable_Protection_Support,424.0,371.0,post_score,-53.0,397.5
scenario_01122__Supply_Chain_Resilience_Priority,498.0,249.0,post_score,-249.0,373.5
scenario_01915__Algorithmic_Transparency_Requirement_Support,298.0,298.0,post_score,0.0,298.0
scenario_01915__Bot_And_Inauthentic_Behaviour_Disclosure_Support,473.0,441.0,post_score,-32.0,457.0
scenario_01915__Civic_Media_Literacy_Education_Support,609.0,609.0,post_score,0.0,609.0
scenario_01915__Counter_Disinformation_Agency_Support,-152.0,-201.0,post_score,-49.0,-176.5
scenario_01915__Cross_Border_Foreign_Media_Restriction_Support,-426.0,-426.0,post_score,0.0,-426.0
scenario_01915__Cross_Platform_Researcher_Data_Access_Support,262.0,264.0,post_score,2.0,263.0
scenario_01915__Foreign_Information_Manipulation_Transparency_Mandate_Support,184.0,275.0,post_score,91.0,229.5
scenario_01915__Freedom_From_Content_Moderation_Preference,548.0,548.0,post_score,0.0,548.0
scenario_01915__Government_Distrust_Of_Elections,-600.0,-608.0,post_score,-8.0,-604.0
scenario_01915__Government_Funding_For_Open_Source_Trust_Tools_Support,175.0,-103.0,post_score,-278.0,36.0
scenario_01915__Independent_Fact_Checking_Ecosystem_Support,407.0,374.0,post_score,-33.0,390.5
scenario_01915__Online_Political_Advertising_Transparency_Support,344.0,487.0,post_score,143.0,415.5
scenario_01915__Platform_Accountability_Regulation_Support,-81.0,-248.0,post_score,-167.0,-164.5
scenario_01915__Public_Service_Broadcasting_Funding_Support,-303.0,-326.0,post_score,-23.0,-314.5
scenario_01915__Recommender_System_Choice_Mandate_Support,233.0,153.0,post_score,-80.0,193.0
scenario_01915__Synthetic_Media_Labelling_Mandate_Support,449.0,398.0,post_score,-51.0,423.5
scenario_01915__Trust_In_Mainstream_Journalism,-326.0,-192.0,post_score,134.0,-259.0
scenario_01915__Whistleblower_Protections_For_Platform_Researchers_Support,557.0,331.0,post_score,-226.0,444.0
scenario_02023__Common_Defense_Capacity_Support,127.0,178.0,post_score,51.0,152.5
scenario_02023__Cross_Border_Freedom_Of_Movement_Support,-561.0,-341.0,post_score,220.0,-451.0
scenario_02023__National_Sovereignty_Priority,419.0,312.0,post_score,-107.0,365.5
scenario_02023__Regional_Court_Authority_Support,-189.0,-412.0,post_score,-223.0,-300.5
scenario_02023__Shared_Fiscal_Capacity_Support,-447.0,-487.0,post_score,-40.0,-467.0
scenario_02023__Shared_Regulatory_Standards_Support,-104.0,-156.0,post_score,-52.0,-130.0
scenario_02023__Supranational_Integration_Support,-319.0,-623.0,post_score,-304.0,-471.0
scenario_02066__Cross_Border_Cyber_Norms_Support,89.0,-87.0,post_score,-176.0,1.0
scenario_02066__Democracy_Promotion_Support,-312.0,-312.0,post_score,0.0,-312.0
scenario_02066__Diplomacy_First_Preference,178.0,178.0,post_score,0.0,178.0
scenario_02066__Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,-423.0,-423.0,post_score,0.0,-423.0
scenario_02066__Energy_Independence_From_Authoritarian_Suppliers_Support,734.0,734.0,post_score,0.0,734.0
scenario_02066__Export_Controls_On_Sensitive_Technology_Support,512.0,567.0,post_score,55.0,539.5
scenario_02066__Foreign_Investment_Screening_Support,567.0,489.0,post_score,-78.0,528.0
scenario_02066__Great_Power_Appeasement_Acceptance,-687.0,-689.0,post_score,-2.0,-688.0
scenario_02066__Humanitarian_Intervention_Support,-456.0,-456.0,post_score,0.0,-456.0
scenario_02066__International_Cooperation_Support,-123.0,-123.0,post_score,0.0,-123.0
scenario_02066__International_Justice_Mechanisms_Support,-345.0,-345.0,post_score,0.0,-345.0
scenario_02066__International_Law_Compliance_Priority,-234.0,-267.0,post_score,-33.0,-250.5
scenario_02066__Military_Aid_To_Invaded_Allies_Support,623.0,278.0,post_score,-345.0,450.5
scenario_02066__Multilateralism_Support,-234.0,-234.0,post_score,0.0,-234.0
scenario_02066__Non_Interventionism_Support,-567.0,345.0,post_score,912.0,-111.0
scenario_02066__Overseas_Development_Aid_Support,-412.0,-567.0,post_score,-155.0,-489.5
scenario_02066__Sanctions_Use_Support,456.0,412.0,post_score,-44.0,434.0
scenario_02066__Sphere_Of_Influence_Acceptance,-543.0,-512.0,post_score,31.0,-527.5
scenario_02066__Strategic_Decoupling_From_Authoritarian_Markets_Support,489.0,612.0,post_score,123.0,550.5
scenario_02066__Support_For_Contested_State_Sovereignty,-178.0,-178.0,post_score,0.0,-178.0
scenario_02066__Trade_With_Authoritarian_States_Support,312.0,89.0,post_score,-223.0,200.5
scenario_02066__Unilateralism_Preference,678.0,623.0,post_score,-55.0,650.5
scenario_02275__Cross_Border_Cyber_Norms_Support,441.0,421.0,post_score,-20.0,431.0
scenario_02275__Democracy_Promotion_Support,298.0,277.0,post_score,-21.0,287.5
scenario_02275__Diplomacy_First_Preference,671.0,634.0,post_score,-37.0,652.5
scenario_02275__Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,-598.0,-351.0,post_score,247.0,-474.5
scenario_02275__Energy_Independence_From_Authoritarian_Suppliers_Support,698.0,703.0,post_score,5.0,700.5
scenario_02275__Export_Controls_On_Sensitive_Technology_Support,409.0,492.0,post_score,83.0,450.5
scenario_02275__Foreign_Investment_Screening_Support,375.0,477.0,post_score,102.0,426.0
scenario_02275__Great_Power_Appeasement_Acceptance,-718.0,-641.0,post_score,77.0,-679.5
scenario_02275__Humanitarian_Intervention_Support,221.0,357.0,post_score,136.0,289.0
scenario_02275__International_Cooperation_Support,609.0,572.0,post_score,-37.0,590.5
scenario_02275__International_Justice_Mechanisms_Support,484.0,443.0,post_score,-41.0,463.5
scenario_02275__International_Law_Compliance_Priority,333.0,498.0,post_score,165.0,415.5
scenario_02275__Military_Aid_To_Invaded_Allies_Support,498.0,631.0,post_score,133.0,564.5
scenario_02275__Multilateralism_Support,527.0,591.0,post_score,64.0,559.0
scenario_02275__Non_Interventionism_Support,-299.0,-175.0,post_score,124.0,-237.0
scenario_02275__Overseas_Development_Aid_Support,265.0,378.0,post_score,113.0,321.5
scenario_02275__Sanctions_Use_Support,364.0,254.0,post_score,-110.0,309.0
scenario_02275__Sphere_Of_Influence_Acceptance,-473.0,-403.0,post_score,70.0,-438.0
scenario_02275__Strategic_Decoupling_From_Authoritarian_Markets_Support,520.0,529.0,post_score,9.0,524.5
scenario_02275__Support_For_Contested_State_Sovereignty,153.0,-177.0,post_score,-330.0,-12.0
scenario_02275__Trade_With_Authoritarian_States_Support,-273.0,-268.0,post_score,5.0,-270.5
scenario_02275__Unilateralism_Preference,-399.0,-233.0,post_score,166.0,-316.0
scenario_02304__Alliance_Commitment_Support,286.0,453.0,post_score,167.0,369.5
scenario_02304__Allied_Cyber_Incident_Mutual_Assistance_Support,156.0,218.0,post_score,62.0,187.0
scenario_02304__Anti_Submarine_Warfare_Investment_Support,-108.0,-131.0,post_score,-23.0,-119.5
scenario_02304__Civil_Defense_Preparedness_Support,340.0,315.0,post_score,-25.0,327.5
scenario_02304__Conscription_Support,-428.0,-558.0,post_score,-130.0,-493.0
scenario_02304__Counter_Drone_Capability_Investment_Support,191.0,217.0,post_score,26.0,204.0
scenario_02304__Counter_Hybrid_Warfare_Capability_Support,203.0,621.0,post_score,418.0,412.0
scenario_02304__Critical_Infrastructure_Hardening_Support,455.0,464.0,post_score,9.0,459.5
scenario_02304__Cyber_Defense_Investment_Support,458.0,479.0,post_score,21.0,468.5
scenario_02304__Defense_Industrial_Reshoring_Support,546.0,-226.0,post_score,-772.0,160.0
scenario_02304__Defense_Procurement_Transparency_Support,603.0,304.0,post_score,-299.0,453.5
scenario_02304__Defense_Spending_Increase_Support,-339.0,-101.0,post_score,238.0,-220.0
scenario_02304__Forward_Deployment_Host_Nation_Support,68.0,-355.0,post_score,-423.0,-143.5
scenario_02304__Intelligence_Oversight_Strengthening_Support,690.0,373.0,post_score,-317.0,531.5
scenario_02304__Nuclear_Deterrence_Support,433.0,-92.0,post_score,-525.0,170.5
scenario_02304__Reserve_Force_Modernization_Support,171.0,199.0,post_score,28.0,185.0
scenario_02304__Space_Domain_Defense_Investment_Support,-137.0,-645.0,post_score,-508.0,-391.0
scenario_02304__Special_Operations_Capability_Investment_Support,255.0,128.0,post_score,-127.0,191.5
scenario_02304__Strategic_Autonomy_Support,613.0,154.0,post_score,-459.0,383.5
scenario_02304__Strategic_Stockpile_Replenishment_Support,504.0,10.0,post_score,-494.0,257.0
scenario_02304__Veteran_Welfare_Investment_Support,826.0,862.0,post_score,36.0,844.0
scenario_02881__Algorithmic_Transparency_Requirement_Support,298.0,148.0,post_score,-150.0,223.0
scenario_02881__Bot_And_Inauthentic_Behaviour_Disclosure_Support,449.0,287.0,post_score,-162.0,368.0
scenario_02881__Civic_Media_Literacy_Education_Support,598.0,662.0,post_score,64.0,630.0
scenario_02881__Counter_Disinformation_Agency_Support,168.0,218.0,post_score,50.0,193.0
scenario_02881__Cross_Border_Foreign_Media_Restriction_Support,-427.0,489.0,post_score,916.0,31.0
scenario_02881__Cross_Platform_Researcher_Data_Access_Support,241.0,-152.0,post_score,-393.0,44.5
scenario_02881__Foreign_Information_Manipulation_Transparency_Mandate_Support,283.0,426.0,post_score,143.0,354.5
scenario_02881__Freedom_From_Content_Moderation_Preference,-331.0,-647.0,post_score,-316.0,-489.0
scenario_02881__Government_Distrust_Of_Elections,-598.0,-502.0,post_score,96.0,-550.0
scenario_02881__Government_Funding_For_Open_Source_Trust_Tools_Support,74.0,-318.0,post_score,-392.0,-122.0
scenario_02881__Independent_Fact_Checking_Ecosystem_Support,511.0,354.0,post_score,-157.0,432.5
scenario_02881__Online_Political_Advertising_Transparency_Support,376.0,397.0,post_score,21.0,386.5
scenario_02881__Platform_Accountability_Regulation_Support,219.0,486.0,post_score,267.0,352.5
scenario_02881__Public_Service_Broadcasting_Funding_Support,656.0,693.0,post_score,37.0,674.5
scenario_02881__Recommender_System_Choice_Mandate_Support,-139.0,31.0,post_score,170.0,-54.0
scenario_02881__Synthetic_Media_Labelling_Mandate_Support,403.0,179.0,post_score,-224.0,291.0
scenario_02881__Trust_In_Mainstream_Journalism,728.0,249.0,post_score,-479.0,488.5
scenario_02881__Whistleblower_Protections_For_Platform_Researchers_Support,142.0,-112.0,post_score,-254.0,15.0
scenario_03858__Trade_With_Authoritarian_States_Support,-287.0,-118.0,post_score,169.0,-202.5
scenario_03900__Alliance_Commitment_Support,298.0,108.0,post_score,-190.0,203.0
scenario_03900__Allied_Cyber_Incident_Mutual_Assistance_Support,462.0,74.0,post_score,-388.0,268.0
scenario_03900__Anti_Submarine_Warfare_Investment_Support,-201.0,-319.0,post_score,-118.0,-260.0
scenario_03900__Civil_Defense_Preparedness_Support,253.0,399.0,post_score,146.0,326.0
scenario_03900__Conscription_Support,-648.0,-496.0,post_score,152.0,-572.0
scenario_03900__Counter_Drone_Capability_Investment_Support,184.0,154.0,post_score,-30.0,169.0
scenario_03900__Counter_Hybrid_Warfare_Capability_Support,201.0,199.0,post_score,-2.0,200.0
scenario_03900__Critical_Infrastructure_Hardening_Support,442.0,510.0,post_score,68.0,476.0
scenario_03900__Cyber_Defense_Investment_Support,509.0,341.0,post_score,-168.0,425.0
scenario_03900__Defense_Industrial_Reshoring_Support,-103.0,-189.0,post_score,-86.0,-146.0
scenario_03900__Defense_Procurement_Transparency_Support,698.0,598.0,post_score,-100.0,648.0
scenario_03900__Defense_Spending_Increase_Support,-429.0,-434.0,post_score,-5.0,-431.5
scenario_03900__Forward_Deployment_Host_Nation_Support,124.0,-98.0,post_score,-222.0,13.0
scenario_03900__Intelligence_Oversight_Strengthening_Support,833.0,721.0,post_score,-112.0,777.0
scenario_03900__Nuclear_Deterrence_Support,-526.0,-576.0,post_score,-50.0,-551.0
scenario_03900__Reserve_Force_Modernization_Support,-156.0,-142.0,post_score,14.0,-149.0
scenario_03900__Space_Domain_Defense_Investment_Support,-292.0,-297.0,post_score,-5.0,-294.5
scenario_03900__Special_Operations_Capability_Investment_Support,-359.0,-207.0,post_score,152.0,-283.0
scenario_03900__Strategic_Autonomy_Support,598.0,34.0,post_score,-564.0,316.0
scenario_03900__Strategic_Stockpile_Replenishment_Support,73.0,221.0,post_score,148.0,147.0
scenario_03900__Veteran_Welfare_Investment_Support,720.0,665.0,post_score,-55.0,692.5
scenario_04078__Alliance_Commitment_Support,298.0,561.0,post_score,263.0,429.5
scenario_04078__Allied_Cyber_Incident_Mutual_Assistance_Support,173.0,247.0,post_score,74.0,210.0
scenario_04078__Anti_Submarine_Warfare_Investment_Support,-157.0,-139.0,post_score,18.0,-148.0
scenario_04078__Civil_Defense_Preparedness_Support,275.0,407.0,post_score,132.0,341.0
scenario_04078__Conscription_Support,-624.0,-508.0,post_score,116.0,-566.0
scenario_04078__Counter_Drone_Capability_Investment_Support,184.0,27.0,post_score,-157.0,105.5
scenario_04078__Counter_Hybrid_Warfare_Capability_Support,74.0,327.0,post_score,253.0,200.5
scenario_04078__Critical_Infrastructure_Hardening_Support,453.0,375.0,post_score,-78.0,414.0
scenario_04078__Cyber_Defense_Investment_Support,407.0,189.0,post_score,-218.0,298.0
scenario_04078__Defense_Industrial_Reshoring_Support,-291.0,-61.0,post_score,230.0,-176.0
scenario_04078__Defense_Procurement_Transparency_Support,671.0,598.0,post_score,-73.0,634.5
scenario_04078__Defense_Spending_Increase_Support,-548.0,-252.0,post_score,296.0,-400.0
scenario_04078__Forward_Deployment_Host_Nation_Support,-101.0,-183.0,post_score,-82.0,-142.0
scenario_04078__Intelligence_Oversight_Strengthening_Support,497.0,504.0,post_score,7.0,500.5
scenario_04078__Nuclear_Deterrence_Support,-361.0,-76.0,post_score,285.0,-218.5
scenario_04078__Reserve_Force_Modernization_Support,142.0,122.0,post_score,-20.0,132.0
scenario_04078__Space_Domain_Defense_Investment_Support,-248.0,-315.0,post_score,-67.0,-281.5
scenario_04078__Special_Operations_Capability_Investment_Support,-81.0,173.0,post_score,254.0,46.0
scenario_04078__Strategic_Autonomy_Support,399.0,378.0,post_score,-21.0,388.5
scenario_04078__Strategic_Stockpile_Replenishment_Support,327.0,499.0,post_score,172.0,413.0
scenario_04078__Veteran_Welfare_Investment_Support,736.0,694.0,post_score,-42.0,715.0
scenario_04147__Cross_Border_Cyber_Norms_Support,373.0,124.0,post_score,-249.0,248.5
scenario_04147__Democracy_Promotion_Support,298.0,153.0,post_score,-145.0,225.5
scenario_04147__Diplomacy_First_Preference,472.0,297.0,post_score,-175.0,384.5
scenario_04147__Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,-296.0,-499.0,post_score,-203.0,-397.5
scenario_04147__Energy_Independence_From_Authoritarian_Suppliers_Support,598.0,672.0,post_score,74.0,635.0
scenario_04147__Export_Controls_On_Sensitive_Technology_Support,398.0,463.0,post_score,65.0,430.5
scenario_04147__Foreign_Investment_Screening_Support,274.0,224.0,post_score,-50.0,249.0
scenario_04147__Great_Power_Appeasement_Acceptance,-503.0,-612.0,post_score,-109.0,-557.5
scenario_04147__Humanitarian_Intervention_Support,173.0,153.0,post_score,-20.0,163.0
scenario_04147__International_Cooperation_Support,699.0,358.0,post_score,-341.0,528.5
scenario_04147__International_Justice_Mechanisms_Support,373.0,29.0,post_score,-344.0,201.0
scenario_04147__International_Law_Compliance_Priority,499.0,-92.0,post_score,-591.0,203.5
scenario_04147__Military_Aid_To_Invaded_Allies_Support,398.0,469.0,post_score,71.0,433.5
scenario_04147__Multilateralism_Support,598.0,268.0,post_score,-330.0,433.0
scenario_04147__Non_Interventionism_Support,-272.0,-195.0,post_score,77.0,-233.5
scenario_04147__Overseas_Development_Aid_Support,474.0,113.0,post_score,-361.0,293.5
scenario_04147__Sanctions_Use_Support,273.0,54.0,post_score,-219.0,163.5
scenario_04147__Sphere_Of_Influence_Acceptance,-393.0,-312.0,post_score,81.0,-352.5
scenario_04147__Strategic_Decoupling_From_Authoritarian_Markets_Support,499.0,378.0,post_score,-121.0,438.5
scenario_04147__Support_For_Contested_State_Sovereignty,-201.0,397.0,post_score,598.0,98.0
scenario_04147__Trade_With_Authoritarian_States_Support,-298.0,-161.0,post_score,137.0,-229.5
scenario_04147__Unilateralism_Preference,-472.0,-426.0,post_score,46.0,-449.0
scenario_06580__Anti_Corruption_Enforcement_Support,730.0,609.0,post_score,-121.0,669.5
scenario_06580__Automatic_Voter_Registration_Support,303.0,-194.0,post_score,-497.0,54.5
scenario_06580__Campaign_Finance_Restrictions_Support,479.0,398.0,post_score,-81.0,438.5
scenario_06580__Citizen_Assembly_Support,598.0,298.0,post_score,-300.0,448.0
scenario_06580__Commitment_To_Loser_Consent,711.0,601.0,post_score,-110.0,656.0
scenario_06580__Commitment_To_Peaceful_Transfer_Of_Power,803.0,711.0,post_score,-92.0,757.0
scenario_06580__Compulsory_Voting_Support,-319.0,-319.0,post_score,0.0,-319.0
scenario_06580__Constitutional_Constraint_Endorsement,478.0,498.0,post_score,20.0,488.0
scenario_06580__Decentralization_Federalism_Support,333.0,-192.0,post_score,-525.0,70.5
scenario_06580__Direct_Democracy_Referendums_Support,677.0,398.0,post_score,-279.0,537.5
scenario_06580__Electoral_Reform_Proportionality_Support,414.0,-94.0,post_score,-508.0,160.0
scenario_06580__Government_Transparency_Foi_Support,722.0,673.0,post_score,-49.0,697.5
scenario_06580__Independent_Audit_Institution_Support,647.0,509.0,post_score,-138.0,578.0
scenario_06580__Judicial_Independence_Protection_Support,802.0,698.0,post_score,-104.0,750.0
scenario_06580__Lobbying_Regulation_Support,511.0,364.0,post_score,-147.0,437.5
scenario_06580__Rejection_Of_Political_Violence,838.0,799.0,post_score,-39.0,818.5
scenario_06580__Support_For_Democracy_As_Best_System,751.0,673.0,post_score,-78.0,712.0
scenario_06580__Term_Limits_Support,404.0,-419.0,post_score,-823.0,-7.5
scenario_06580__Tolerance_Of_Opposition_Rights,524.0,274.0,post_score,-250.0,399.0
scenario_06580__Trust_In_Civil_Service,674.0,399.0,post_score,-275.0,536.5
