profile_id,conditional_target_attack_count,conditional_target_opinion_count,conditional_target_task_count,imputed_feature_count,imputed_features,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,conditional_susceptibility_raw_score,susceptibility_index_pct,contribution__profile_cat__profile_cat_sex_Female,contribution__profile_cat__profile_cat_sex_Male,contribution__profile_cat__profile_cat_sex_Other,contribution__profile_cont_big_five_agreeableness_altruism_pct,contribution__profile_cont_big_five_agreeableness_compliance_pct,contribution__profile_cont_big_five_agreeableness_mean_pct,contribution__profile_cont_big_five_agreeableness_modesty_pct,contribution__profile_cont_big_five_agreeableness_straightforwardness_pct,contribution__profile_cont_big_five_agreeableness_tender_mindedness_pct,contribution__profile_cont_big_five_agreeableness_trust_pct,contribution__profile_cont_big_five_conscientiousness_achievement_striving_pct,contribution__profile_cont_big_five_conscientiousness_competence_pct,contribution__profile_cont_big_five_conscientiousness_deliberation_pct,contribution__profile_cont_big_five_conscientiousness_dutifulness_pct,contribution__profile_cont_big_five_conscientiousness_mean_pct,contribution__profile_cont_big_five_conscientiousness_order_pct,contribution__profile_cont_big_five_conscientiousness_self_discipline_pct,contribution__profile_cont_big_five_extraversion_activity_level_pct,contribution__profile_cont_big_five_extraversion_assertiveness_pct,contribution__profile_cont_big_five_extraversion_excitement_seeking_pct,contribution__profile_cont_big_five_extraversion_gregariousness_pct,contribution__profile_cont_big_five_extraversion_mean_pct,contribution__profile_cont_big_five_extraversion_positive_emotions_pct,contribution__profile_cont_big_five_extraversion_warmth_pct,contribution__profile_cont_big_five_neuroticism_anger_hostility_pct,contribution__profile_cont_big_five_neuroticism_anxiety_pct,contribution__profile_cont_big_five_neuroticism_depression_pct,contribution__profile_cont_big_five_neuroticism_impulsiveness_pct,contribution__profile_cont_big_five_neuroticism_mean_pct,contribution__profile_cont_big_five_neuroticism_self_consciousness_pct,contribution__profile_cont_big_five_neuroticism_stress_vulnerability_pct,contribution__profile_cont_big_five_openness_to_experience_actions_pct,contribution__profile_cont_big_five_openness_to_experience_aesthetics_pct,contribution__profile_cont_big_five_openness_to_experience_fantasy_pct,contribution__profile_cont_big_five_openness_to_experience_feelings_pct,contribution__profile_cont_big_five_openness_to_experience_ideas_pct,contribution__profile_cont_big_five_openness_to_experience_mean_pct,contribution__profile_cont_big_five_openness_to_experience_values_pct,contribution__profile_cont_chronological_age,mean_abs_delta_score,mean_signed_delta_score,mean_adversarial_effectivity,observed_effectivity_pct,rank_ci_low,rank_ci_high,rank_sd,rank_ci_low_boot,rank_ci_high_boot,rank_sd_boot,n_bootstrap_samples
profile_0311,4,3,12,0,,19.397886698592774,1.7783029364277836,19.173426754550793,4.27417925004087,22.421095446964273,2.132203804697177,19.757009355723344,2.263865206098977,18.046894788934523,2.516829746779011,20.71640169435224,2.5436287393145167,44.848466193051394,1.009278177505166,43.20389295722869,1.0039843430294273,57.48644025893654,1.1243710682032146,35.03909144633979,1.5907131775020624,36.21213489857703,1.5425535957179586,38.66524947056219,2.3268043205446256,24.10671436586079,58.333333333333336,0.009421729050022,0.0,-0.0,0.0239896842259744,0.0964021455026026,-0.003417229406528,-0.1436513790077067,0.0064265558885588,-0.0117962540631906,0.2322429695698091,0.0212186250053789,-0.0821828899251631,-0.0004463717548756,0.0086704901492304,-0.0119861145884218,-0.3916265646425275,-0.0671404441171698,-0.0234492114441605,-0.0747016444853881,-0.1318040188865047,0.1108952613871115,0.0250195251894815,0.0642891287528923,0.3050807613081468,0.1460547746077589,0.0676219520812264,0.2014098789014856,-0.4773730366369049,0.10956095564065,0.0296904002940235,0.3569604328232786,0.3804817069777921,-0.1151951296504395,-0.6099368286875693,0.0941864596750111,0.1431182629658307,0.0345157524497051,-0.1445111590298689,0.0880981654182719,35.25,-35.25,35.25,79.16666666666666,36.666666666666664,81.66666666666667,12.7833854324693,36.666666666666664,81.66666666666667,12.7833854324693,600
profile_0182,4,3,12,0,,19.223718535504677,1.7623360550522846,19.045874205832995,4.245744976710463,22.005801400756496,2.092710125742601,19.74330851397492,2.2622952893990314,18.438752059702267,2.5714783745398715,19.450767746797776,2.388229991503536,41.94786002718363,0.9440023999089896,58.28780527709162,1.354508584346372,52.81255075196016,1.0329549687899988,34.024921093867,1.5446716257003847,36.948545318307275,1.5739229845722928,36.186919773796106,2.1776629513531565,23.95051832761898,56.666666666666664,0.009421729050022,0.0,-0.0,0.124388366685055,0.1895534725524703,0.0179194558724116,0.0662065273406467,0.0222122541793169,0.012306824801795,-0.3999991621125888,0.0075474359967163,0.0494285618276575,-0.0046112461027293,0.0021074283682166,-0.0032772765238363,-0.2597398368163298,-0.0205610347263292,-0.1246289268169478,-0.1820974472021058,-0.3979774183138936,0.5385868241554752,0.0631726626769219,0.1250339175839744,0.418910528084196,-0.0436088532074708,-0.0721670077526536,0.0196998130753369,0.4530054161019349,-0.05754207396892,-0.1064599469799578,0.0792677407773151,-0.0050569206744445,0.0029322518645294,-0.1018374823771645,-0.0091828314633255,-0.0071105742131331,0.000208573875483,-0.0013864961730338,-0.2947239461485922,36.166666666666664,-36.166666666666664,36.166666666666664,88.33333333333333,36.666666666666664,75.0,11.43404269198776,36.666666666666664,75.0,11.43404269198776,600
profile_0101,4,3,12,0,,18.874994068502716,1.7303667094576023,18.477038162312702,4.118938890087857,22.394186787687705,2.129644842053067,19.145491901218655,2.1937942220117854,18.246712981581027,2.544696500427328,21.632844527061124,2.656152640019369,42.82452632551953,0.9637310604178242,45.5683928982828,1.058931264647405,54.87758566207467,1.0733447632755158,35.09776600618013,1.5933768994100663,35.63813457651012,1.5181025031980762,38.84135540365076,2.337402054985626,23.91848234999152,55.00000000000001,0.009421729050022,0.0,-0.0,-0.1754482200972043,-0.3405680865294339,-0.0354300474981845,-0.2066087509122128,-0.0457000900751392,-0.0450091160387552,0.5694987006524027,-0.0304702613085053,0.3513471870587894,-0.0026034121695691,0.0128080896734861,-0.0306606217537337,-0.4179569962983581,-0.0839556865056555,-0.0892240502045431,0.0166733088214669,-0.2448169539634084,0.2931200513946789,0.0280996936553439,0.1305889089944859,0.1329028880033557,-0.0657719598910566,0.1182167518705557,0.2601582460482856,-0.3700086193120889,0.059083126404117,0.0207228053053045,0.1819068448672488,0.2759708171256642,-0.0314741290497356,-0.0539625970587568,0.0778267072105989,0.0081089893831614,0.0130293501488765,-0.0644245988639168,-0.1474846724690291,27.5,-27.5,27.5,33.33333333333333,35.0,71.66666666666667,11.193363243289395,35.0,71.66666666666667,11.193363243289395,600
profile_0439,4,3,12,0,,17.93502296106572,1.6441947770978909,19.495238305837265,4.345918134932984,22.1704638719336,2.1083692155656277,19.142557435218517,2.1934579749940015,17.958909158631705,2.5045592230005376,19.98518587932012,2.4538476282316957,42.93462438345739,0.9662087274752452,56.735729659558686,1.3184410100483,50.18655973319558,0.9815934944395084,34.70533646830028,1.5755612880063714,36.54286253920998,1.5566418319594988,35.80986002090394,2.1549721818858356,23.8037654876375,53.333333333333336,0.009421729050022,0.0,-0.0,-0.0389339204560744,-0.0650868532918456,-0.00766347307014,0.0560116230262194,-0.0230279778471332,-0.0196667015545714,0.0655967981110789,0.0184641199423128,-0.3167146119434049,-0.0031207301436052,-0.0145908254046396,0.0215998215661462,0.0725279265732817,0.0351916995744533,0.0600882438829553,0.0132098643234411,0.2818358077475243,-0.0369152188989094,-0.0102075623400381,-0.0806923160328967,0.2330246716735261,-0.0007887270366521,-0.0706003519070684,-0.2565230070802968,0.2703585970639871,-0.057652207414527,-0.0699640900023489,-0.0626537846289058,0.1015348588486146,-0.0093880150757755,-0.2243433613699502,0.0538847780815628,0.1179199104471241,0.012737119801908,-0.0325442626395503,-0.0591411082612911,21.416666666666668,-21.416666666666668,21.416666666666668,5.0,33.33333333333333,65.0,9.3368301575381,33.33333333333333,65.0,9.3368301575381,600
profile_0003,4,3,12,0,,17.72625432857556,1.625055894705192,20.014829963384233,4.461746562976213,22.569611131526273,2.1463273656279687,18.830753465302067,2.1577297862834515,17.877149695048203,2.4931570038135655,19.945255040361424,2.448944786943965,40.791003784427566,0.9179682930724616,49.72743006175501,1.1555801522450435,44.08426739535081,0.8622394185307255,35.98857506727652,1.6338180653659344,38.84940078549882,1.6548950521973829,36.75237107521816,2.211690781231977,23.76915316299388,51.66666666666667,0.0,0.0,-0.0592669963741218,-0.1994078139696214,0.0558496804249172,-0.0175222369360367,0.005208672031562,-0.0423829078304757,-0.0443614632313033,0.2086056494303275,0.0795127960357127,-0.6535724648642691,-0.014205377750946,-0.0377160822780884,0.07379723796091,1.2797401004417153,0.091765216419568,0.0498178207523314,0.0188210313872818,-0.1099109028093677,0.0403404339780501,-0.012904636229017,-0.1541714437940064,-0.1402758124979118,-0.1040541370584851,-0.1230774770034068,0.0131280204595631,0.0297774291992257,-0.0569485770675935,-0.040544850967987,-0.1131346513875345,-0.380980402950653,0.0525219973377615,0.5204147938289422,-0.0845535955960942,-0.1978900562593913,-0.0297682822845694,0.1145143911211345,-0.0885889629972038,31.916666666666668,-31.916666666666668,31.916666666666668,60.0,25.0,73.33333333333333,14.321370156891994,25.0,73.33333333333333,14.321370156891994,600
profile_0094,4,3,12,0,,17.977606268715064,1.64809860550004,19.627403973244963,4.375380774055003,22.848625330763348,2.1728610886828954,18.974587505451577,2.174211070119701,17.215492407266062,2.4008819191777153,22.407548308818143,2.751273348374335,45.43619061088941,1.0225044364982272,27.97836569184397,0.6501692133616669,45.82228506962361,0.8962331182654102,37.62515900407295,1.7081161001291112,38.0420252895826,1.6205027144407629,38.80080244049739,2.334961651492355,23.755194040097223,50.0,0.0,0.0,-0.0592669963741218,-0.1903231645968015,-0.2167561163199019,-0.0273222748805342,-0.1771618217985303,-0.0470290780732669,-0.0321080320285863,0.2629285830957393,-0.0311667181070598,-0.1380128242423272,-0.0071725379881516,-0.0119412202350488,0.0078339996275314,0.0658426944824917,0.0080993957493055,0.2217822150747069,0.1898455337227593,0.544081235027555,-0.7803616042423903,-0.0886781015050138,-0.3679964717845475,-0.3146194452153417,0.1643148514001425,0.084907777959568,0.6304960541382393,-0.5641642249027996,0.1674605554061423,0.1661025751589165,0.3798525474008468,-0.4574471187893652,0.0678977262679824,0.3752504796221519,-0.0363714937404049,-0.0859072101579025,-0.0216464371584535,0.0716558815226705,0.1617178022580535,31.583333333333332,-31.583333333333332,31.583333333333332,56.666666666666664,23.333333333333332,73.33333333333333,14.678561937322968,23.333333333333332,73.33333333333333,14.678561937322968,600
profile_0237,4,3,12,0,,18.17196843488796,1.6659167738503482,20.19970577562817,4.502959454685303,22.02608925068272,2.0946394619297712,20.08001856104754,2.3008773514098912,17.38269331834723,2.424199849027656,19.308410904208216,2.370750944640509,46.53470006308837,1.0472254963693748,47.347352164466194,1.1002712256528495,46.42342547778903,0.9079907584989084,35.48147969696256,1.6107968266718882,37.94732658414548,1.6164687675610498,34.789878446692164,2.0935915476923648,23.735688457989916,48.333333333333336,0.009421729050022,0.0,-0.0,0.3234018891293767,0.2600216905563169,0.0486558840397816,0.3865739456464509,0.072750812362759,0.0502758037934006,-0.9060870570955064,0.0360174107355108,-0.371988738469564,-0.003304527747155,-0.0042228393699955,0.0275095226623358,0.4683640372121589,0.0482529417996522,0.2095359390566485,0.1243448326783906,0.2215764520915382,-0.3409945985041997,-0.0620376165608146,-0.3033516958804304,-0.3274229052724127,0.0462838806297513,0.0457179988968686,-0.059801583384433,-0.067198525927521,0.0183215144800221,0.1067549878856425,-0.2306144913061916,-0.0758310877581946,-0.0193171481454949,-0.0410270430869307,0.0184883550082725,0.0586022244222423,0.0036074120586905,0.0062860078257789,0.1175460201541846,35.25,-35.25,35.25,79.16666666666666,35.0,70.0,10.63008473811959,35.0,70.0,10.63008473811959,600
profile_0458,4,3,12,0,,18.205019644383356,1.6689467463319594,17.756718633460196,3.958363797120197,22.356906185164092,2.126099527207489,18.747928784404515,2.1482392854736263,18.86045065558408,2.630288689705063,26.34563434703715,3.2348046571651845,38.14435544334306,0.8584076293322888,43.93268762583672,1.0209202806610236,51.90800132934466,1.0152629844547767,33.44290095184969,1.5182489340362355,34.84756931370474,1.4844262426791728,34.104423062934075,2.0523420906137755,23.716350864780793,46.666666666666664,0.0,0.0498452673240812,-0.0,-0.1231629340393839,-0.2915094555594906,-0.0391477578692046,-0.4087730713651792,-0.0567603018632709,-0.0411271970508798,0.6973486137318109,0.0076579846948995,0.4114127600591301,0.0079670151761548,0.002242700582277,-0.0167168414383201,-0.0694452917758621,-0.0348772102627304,-0.1672401501279398,-0.1714749274846969,-0.5139591695486847,0.6494093755706872,0.0885625860138233,0.3667871437694315,0.631103991477803,-0.1965456095874535,-0.2948133554795382,-0.4360367106374893,0.4864454006283993,-0.2230236945181651,-0.2673020906746213,-0.6024955347473689,0.0335830478702658,-0.0011230574969035,-0.0110825085879519,0.0387252742417073,0.0787528622704019,0.0076230887299593,-0.0534813322414063,0.3384049306735294,27.25,-27.25,27.25,30.833333333333336,25.0,70.0,13.64128126329858,25.0,70.0,13.64128126329858,600
profile_0193,4,3,12,0,,17.424504116506217,1.5973929179836326,20.056568051153068,4.471050902308022,22.38777235525738,2.129034841651202,18.81298212636013,2.155693449954806,17.900726693599697,2.496445064833933,16.631244797164882,2.042039581042521,43.142844648920416,0.9708945548375804,58.86586731038628,1.36794175416054,52.42268556542901,1.0253296377682692,35.14543209198731,1.5955408559421451,36.74480652426082,1.565244180899882,38.09578196312933,2.2925348026998393,23.709142544082376,45.0,0.0,0.0,-0.0592669963741218,-0.2639498241218875,-0.321369141478829,-0.0359657717199272,-0.2583508250678095,-0.0392631349436242,-0.017290641974969,0.8044826732058308,0.0460239103993985,-0.8277702928796159,-0.0237623368501302,-0.0345017942614313,0.0700174761870297,1.3859707840598376,0.0459979497568032,0.0178581495553263,0.0390405816690528,0.2101427037091113,-0.154407210182638,-0.0231821390157543,-0.1237377529215218,-0.149728715346018,-0.0533787325694334,0.0389486426685562,0.0699740265860074,0.0687171878305502,-0.0240920991281774,-0.0090309912063331,-0.290792157470671,0.3612872936338551,-0.0943683312696878,-0.3567176011247475,0.0592483133492788,0.1787137010808431,0.0281813275992232,-0.1151126928433349,-0.2800000187806359,35.833333333333336,-35.833333333333336,35.833333333333336,84.16666666666667,21.666666666666668,71.66666666666667,14.979549735641914,21.666666666666668,71.66666666666667,14.979549735641914,600
profile_0466,4,3,12,0,,18.795838079696445,1.7231100773554957,18.452585119838812,4.113487768174165,21.814019740845776,2.0744720523219673,19.65714890307401,2.2524226542355974,18.427892041350415,2.569963830483502,23.815696872167177,2.9241705149674853,40.34607695296844,0.9079555773723248,45.15252926673476,1.0492673073895964,46.05509891282802,0.9007866990471938,33.9579862990593,1.5416329036405658,37.2076860605236,1.5849617837157954,32.55825009237106,1.959296216153444,23.601527384857132,43.333333333333336,0.009421729050022,0.0,-0.0,0.2017769198142461,0.2178352727083674,0.0306330186112192,0.1886176193569238,0.028168024001165,0.0490058179384589,-0.4998602000052299,-0.007610633002511,0.4294094330161564,0.008805978956403,0.0016520643453038,-0.0201091729960451,-0.4765114194795312,-0.0067870076599999,-0.1013449548464952,-0.0676296390997544,-0.507960638439928,0.6759772854469197,0.0602818398065307,0.1726459405148959,0.3963738904315009,-0.1040344496441537,-0.1700070036017587,-0.3416623098367572,0.6847937352434941,-0.176987914254447,-0.2512215127994732,-0.4584972648225967,-0.5841063285872695,0.0606661679858462,0.3490277961722365,-0.1154108965983337,-0.1457357007749432,-0.0306516149242696,0.1149926136178758,0.1469938748900972,34.5,-34.5,34.5,72.5,10.0,85.0,23.044043483844742,10.0,85.0,23.044043483844742,600
profile_0463,4,3,12,0,,18.043651383606967,1.654153297105054,20.31317883324302,4.528255099251341,22.339417447374316,2.124436381294618,19.526357787722898,2.237435899409545,17.532390799070033,2.4450767409754075,15.333395850471996,1.8826853684334324,43.860016099274105,0.98703391379037,44.27468482337292,1.028867708732522,43.93368308899274,0.8592941563674775,36.03567028349815,1.6359561054220182,39.24683403654942,1.6718247939036657,35.94993232693354,2.1634014782519815,23.218420942937435,41.66666666666667,0.0,0.0498452673240812,-0.0,0.1622878263409439,0.2967455800252459,0.0320472346775647,0.249552264453253,0.0244983250461228,0.0234301951388346,-0.8521727201481499,0.0371284251522525,-0.7551511301169194,-0.0181467005192012,-0.0357884532277272,0.059797845652747,0.1979346706623542,0.1006361477605456,-0.0032343307607889,0.0580508287043064,0.1674069757337821,-0.3767898745985212,-0.0312205200513966,-0.1684152079762695,-0.2132236854200896,0.0386697731370781,0.0197161884447673,-0.0471941180768036,-0.0551635264202809,0.0274014052178421,0.0414799148736775,0.1503882530587757,-0.3301660339173894,0.0650323918543058,0.480407925874841,-0.062767264501868,-0.1351455551753016,-0.0268459788148844,0.1334373411564231,0.0733742380503156,24.25,-24.25,24.25,20.0,15.0,70.0,16.00746054345115,15.0,70.0,16.00746054345115,600
profile_0065,4,3,12,0,,18.166959789409383,1.665457605844035,18.28715756726884,4.0766103220279355,22.014795782330378,2.0935654744323244,18.78057444542949,2.1519800022386932,17.85513135830158,2.4900863146148633,22.090008159333145,2.7122847121221003,41.35071421156361,0.9305641200378446,37.29671591807714,0.866711684181707,45.53030872859773,0.8905223845868138,35.080699601245705,1.5926021146168203,36.71390223439548,1.5639277292852949,35.37159768758811,2.1285983525518843,23.16291081654031,40.0,0.009421729050022,0.0,-0.0,-0.0983689622356547,-0.0859517894023276,-0.0143462432277184,-0.186426632982412,0.0013644159275207,-0.0277810183129558,0.1367539165603566,-0.0366444061020401,0.4195198874934455,0.011541775308117,0.005916284953651,-0.033585812572362,-0.6319723867837777,-0.0334797199833019,0.0192071455622296,0.0374007664667752,0.2877734400632986,0.0855043114876762,-0.0054717207602883,0.0385522788937091,0.0646432472214786,-0.0754876988636079,-0.158128478682993,-0.0677914996699266,0.2913901406316468,-0.0686349593514454,-0.0084564251040551,-0.0426531374194743,-0.5902413653757054,0.0882078250003662,0.5805826985732465,-0.1251923167022968,-0.1978900562593913,-0.0384056815171269,0.1398078233210425,-0.3683435829883739,27.25,-27.25,27.25,30.833333333333336,15.0,63.33333333333333,14.26755298137784,15.0,63.33333333333333,14.26755298137784,600
profile_0345,4,3,12,0,,19.61026162155647,1.797772425810736,18.63144728479866,4.153360085411736,21.50571315733054,2.045152678880141,20.442365631084854,2.3423970424531992,18.255751726493084,2.5459570487008274,14.907132758292311,1.8303473674729225,43.93608380514127,0.9887457555112026,53.83001243793943,1.250917127451313,55.40609447945731,1.083681810079574,32.86280390724003,1.4919135476149368,35.98071433255013,1.5326956122754551,34.456364375272265,2.0735212780583083,23.13646177972035,38.333333333333336,0.009421729050022,0.0,-0.0,0.2709008156755274,0.3856758624185977,0.0568331689725573,0.4476530712290784,0.0876005787874617,0.0665017720722786,-1.0119748965794588,-0.0288267706621809,0.2395914894949774,0.01428221822846,0.006863190452074,-0.034846351074686,-0.955091937838624,-0.0338641918066996,-0.1239870253712838,-0.1822522380176601,-0.6608318335237473,0.5281040339621361,0.0754404959090771,0.233245150260737,0.4546710379152392,-0.0025212194978162,-0.0927965916297816,-0.2411311770065106,0.2648757975705617,-0.0541707668283952,0.0762302545785431,-0.2822775049446112,0.2786257453265079,-0.0550231069632308,-0.4540797697730466,0.0702493800353672,0.1372661316147184,0.0251510981491238,-0.1163099944227675,-0.1033128903651601,31.25,-31.25,31.25,52.5,11.666666666666666,61.66666666666667,15.503333802553051,11.666666666666666,61.66666666666667,15.503333802553051,600
profile_0084,4,3,12,0,,18.153712485552532,1.6642431581201962,18.3902581834518,4.0995937208745215,21.73005705530773,2.066487359603438,19.387657262624764,2.2215428415492284,18.51306736749477,2.5818424277180334,19.38411223553024,2.380045806016342,41.006831995730835,0.9228253310550028,49.92762157117795,1.1602322594351768,53.3717770715031,1.043892815896893,32.85797271017717,1.491694219758141,35.01260337866906,1.491456313980953,33.41761805475802,2.011011415594792,23.13486766960272,36.666666666666664,0.0,0.0,-0.0592669963741218,-0.0219514523885941,0.1126135200467928,0.0035435900115521,0.0362719765857073,-0.0115412208394433,0.0119350241160355,-0.0063162242666002,0.0084944698444862,0.0544499977325999,-0.0053330130964443,0.0005706730991811,0.002302460082039,-0.1337173476662635,0.0013840985642314,-0.1936333322258273,-0.1325256885208644,-0.3993780905524866,0.4344964838075427,0.0648921848869566,0.2441405954824572,0.3191454577290487,-0.210764844588315,-0.1599874210669337,-0.5266409777796986,0.4493898238663324,-0.200654368010436,-0.2553889352881479,-0.551743093705545,0.5292892367214729,-0.0660930054903857,-0.3896080959003464,0.09637357939087,0.1894084208489581,0.0325764056016415,-0.1488849750037144,0.1764417296260098,28.833333333333332,-28.833333333333332,28.833333333333332,38.333333333333336,15.0,55.00000000000001,12.13372159124083,15.0,55.00000000000001,12.13372159124083,600
profile_0120,4,3,12,0,,17.436095181534615,1.5984555298699996,18.818176309952005,4.19498609910808,21.405425791519217,2.035615539918676,19.70915079694161,2.2583813130618644,17.61193977831536,2.4561706848162785,23.122814859666192,2.8390961557252594,44.07544349207512,0.9918819316792088,38.90251806557498,0.9040277708521124,44.8195472391377,0.8766206774791511,33.66559809485935,1.5283589929833985,35.95870648458607,1.5317581286085555,30.350540067760377,1.8264402461516256,23.041793070254215,35.0,0.009421729050022,0.0,-0.0,0.2384104267467649,0.3856758624185977,0.051171510754408,0.3940688708731778,0.0866805101733732,0.0667603001476812,-0.6530431096040477,-0.0019081626545581,0.0636687407489252,0.0070655808621158,-0.0015378432141679,-0.0100656471054694,-0.2540515253004821,-0.0169063924499878,0.0988881773603173,0.0514722190432517,0.342003815214037,-0.3540039294477299,-0.0387393015459785,-0.0439221039238701,-0.311536422992644,-0.1405595250825038,-0.2348712321936013,-0.5329187691468721,0.6571760424391502,-0.2114963938779677,-0.2040561814922205,-0.6561713930729995,0.210159691498446,-0.0187758437519666,-0.0251091589585262,0.0134715582320951,-0.0006671966018054,0.006026614419674,-0.0353507654671416,0.2647852938337477,27.166666666666668,-27.166666666666668,27.166666666666668,28.333333333333332,10.0,55.00000000000001,12.8295801376016,10.0,55.00000000000001,12.8295801376016,600
