feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.6864118561921541,1.62018806621572,0.42366183932918916,0.673353014614723,240,60,0.895253439885484,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_extraversion_positive_emotions_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.8556371098400639,1.5184688569550764,0.5634867688731121,0.5752389387676791,240,60,0.8743856830768235,Big Five Extraversion Positive Emotions %,Big Five: Extraversion
profile_cont_big_five_extraversion_warmth_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.8710923931062641,1.53605085003197,0.5670986693494775,0.5727985491794892,240,60,0.8743856830768235,Big Five Extraversion Warmth %,Big Five: Extraversion
profile_cont_big_five_neuroticism_anger_hostility_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,3.9560231383072892,0.8899650260080069,4.445144497477924,3.935295726782416e-05,240,60,0.002302148000167713,Big Five Neuroticism Anger Hostility %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_anxiety_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,3.6979614953023208,1.0422311634352557,3.5481202491716144,0.0007683244267480556,240,60,0.008172177993592955,Big Five Neuroticism Anxiety %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_depression_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,3.9404180118374965,0.8783061271262698,4.486383380621688,3.4081952480739145e-05,240,60,0.002302148000167713,Big Five Neuroticism Depression %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_impulsiveness_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,4.012662718183207,1.1507820964351105,3.486900544085298,0.0009294299844588986,240,60,0.009061942348474262,Big Five Neuroticism Impulsiveness %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,4.104755463845751,0.9938340261526881,4.130222306571656,0.00011576911315336971,240,60,0.004514995412981419,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_self_consciousness_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,4.035457922616912,1.0178758412850857,3.964587584200915,0.00020123345566222094,240,60,0.005886078578119963,Big Five Neuroticism Self Consciousness %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_stress_vulnerability_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,4.0143082256346965,1.081466310231954,3.711912417108679,0.00045776960508142953,240,60,0.006694880474315907,Big Five Neuroticism Stress Vulnerability %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_actions_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.4470779201096051,1.0413877389185506,0.4293097598535987,0.6692615063960033,240,60,0.895253439885484,Big Five Openness To Experience Actions %,Big Five: Openness
profile_cont_big_five_openness_to_experience_aesthetics_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.5680499116695589,1.081824795545539,0.5250849435218432,0.6014918382925313,240,60,0.8743856830768235,Big Five Openness To Experience Aesthetics %,Big Five: Openness
profile_cont_big_five_openness_to_experience_fantasy_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,1.2697817461633005,1.0869765958080215,1.1681776323982282,0.2474339588863758,240,60,0.6892803140406183,Big Five Openness To Experience Fantasy %,Big Five: Openness
profile_cont_big_five_openness_to_experience_feelings_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.5412738731230707,1.0389789842142871,0.5209671045775784,0.6043395752682941,240,60,0.8743856830768235,Big Five Openness To Experience Feelings %,Big Five: Openness
profile_cont_big_five_openness_to_experience_ideas_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-0.18610044666517955,0.9633279292704295,-0.19318493838969414,0.8474776406615152,240,60,0.947281814282926,Big Five Openness To Experience Ideas %,Big Five: Openness
profile_cont_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.39491564331515117,0.9811499356506495,0.40250284789884117,0.6887686396755465,240,60,0.905459897101561,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_big_five_openness_to_experience_values_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-0.3169264624987109,0.9860126575807456,-0.3214223063589399,0.7490263125993325,240,60,0.9416343189875785,Big Five Openness To Experience Values %,Big Five: Openness
profile_cont_chronological_age,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.7912046963199924,1.6885034404483146,0.4685834078667436,0.6410941425589822,240,60,0.8833615459730868,Chronological Age,Demographics: Age
