profile_a,profile_b,feature_distance,moderation_distance
profile_0103,profile_0122,9.424883639206756,80.58535847162312
profile_0103,profile_0130,8.153261550391468,68.41052550594829
profile_0103,profile_0137,5.725621741669999,56.96490147450446
profile_0103,profile_0144,7.4982979785364865,41.92851058647326
profile_0103,profile_0151,7.269128300875612,69.06518659932803
profile_0103,profile_0186,8.183911791519487,72.5120679611332
profile_0103,profile_0187,6.290763137822007,218.5474776793363
profile_0103,profile_0198,6.152401427193983,54.67174773134658
profile_0103,profile_0201,9.04152482201537,66.27971031922213
profile_0103,profile_0204,7.289673171176683,81.09870529176159
profile_0103,profile_0234,9.498643256826552,80.99382692526635
profile_0103,profile_0235,9.27896628158395,64.72248450113763
profile_0103,profile_0237,5.659816299539875,124.04837765968566
profile_0103,profile_0238,6.179929725385122,90.49309365912958
profile_0103,profile_0256,9.285534573855381,53.59104402789705
profile_0103,profile_0257,7.481670727047109,83.3966426182733
profile_0103,profile_0272,9.693241909453596,154.73525777921463
profile_0103,profile_0280,9.148002808824769,170.1910690958841
profile_0103,profile_0287,7.312919637191609,101.06433594498111
profile_0103,profile_0292,8.570276209014626,54.31390245600108
profile_0103,profile_0293,8.935655160386638,74.27651041883968
profile_0103,profile_0301,8.704369745829933,55.560777532356404
profile_0103,profile_0307,6.0187429326102135,94.0584924395453
profile_0103,profile_0317,11.234506854960243,59.782940710540494
profile_0103,profile_0329,7.514550675319763,65.52098900352466
profile_0103,profile_0343,7.183611086690376,55.70457790882182
profile_0103,profile_0345,10.158623710331081,59.42221806698232
profile_0103,profile_0351,6.424962187018726,77.83957862167549
profile_0103,profile_0352,7.568965935957728,38.91015291668744
profile_0103,profile_0353,9.31098169029581,65.73431371817918
profile_0103,profile_0355,5.001171747304421,87.8521485223896
profile_0103,profile_0365,10.950876182400268,64.59102104782058
profile_0103,profile_0372,7.123151801065266,69.42621983083913
profile_0103,profile_0386,10.420459213753125,107.68936809174804
profile_0103,profile_0397,9.476752609220133,49.13247398615299
profile_0103,profile_0398,7.009741506607484,79.49842765740716
profile_0103,profile_0399,8.038948940330563,71.2460525222275
profile_0103,profile_0405,10.386226931807329,79.00632886041473
profile_0103,profile_0413,8.074390653178575,118.92854997854805
profile_0103,profile_0416,7.7443326887694575,78.35815209663893
profile_0103,profile_0420,5.986569914755077,56.639209034025185
profile_0103,profile_0423,7.0106046667932205,66.44546636152086
profile_0103,profile_0433,6.917530167813257,49.76946855251722
profile_0103,profile_0458,11.621607479449512,78.4219357067906
profile_0103,profile_0466,9.776436347651716,59.67411499134277
profile_0103,profile_0478,6.504422732678041,61.59545437773797
profile_0103,profile_0479,8.540139020837636,95.75489543621255
profile_0110,profile_0111,10.964481231369778,57.087651904768336
profile_0110,profile_0121,7.613423273621444,59.632206063502295
profile_0110,profile_0122,6.27484899044722,69.67065379340143
profile_0110,profile_0130,7.907510848836039,40.570925550201586
profile_0110,profile_0137,6.044467662213934,54.378304497290095
profile_0110,profile_0144,11.183148337787395,57.3410847473258
profile_0110,profile_0151,9.911032999710581,78.54934754662193
profile_0110,profile_0186,10.046498555798518,55.154328932550705
profile_0110,profile_0187,7.304475109531149,234.99574464232325
profile_0110,profile_0198,9.603729078435892,55.776339069537364
profile_0110,profile_0201,7.745913500861434,45.02221673796171
profile_0110,profile_0204,8.457916344480438,82.71033792700887
profile_0110,profile_0234,8.160535584986862,88.02272433866155
profile_0110,profile_0235,9.237319075344004,42.50882261366456
profile_0110,profile_0237,8.991774329267136,112.83616441549225
profile_0110,profile_0238,8.464559868726653,92.27675763701279
profile_0110,profile_0256,8.371919658127835,44.9221548904324
profile_0110,profile_0257,5.729891582015028,86.50433515148244
profile_0110,profile_0272,6.407583836305044,171.01754295977943
profile_0110,profile_0280,7.485713543528091,181.41940359289026
profile_0110,profile_0287,5.9848613677179365,93.74433316206373
profile_0110,profile_0292,7.3421147847105335,32.71085446759225
profile_0110,profile_0293,10.960806476340853,52.52618394667559
profile_0110,profile_0301,7.350882020040926,52.583267300539625
profile_0110,profile_0307,8.572280896661525,93.69631796394135
profile_0110,profile_0317,9.938578995973458,35.9722114972099
profile_0110,profile_0329,5.646663114642658,63.85138996137829
profile_0110,profile_0343,6.385121518756601,64.79969135728966
profile_0110,profile_0345,9.330852243768064,53.99073994677235
profile_0110,profile_0351,8.160446364856485,39.28103868280471
profile_0110,profile_0352,8.684372147522993,53.40411969127476
profile_0110,profile_0353,6.537636418511384,69.41901756723442
profile_0110,profile_0355,9.500750814111393,113.41075786714416
profile_0110,profile_0365,7.168124437002112,52.97169055259611
profile_0110,profile_0372,10.592346444200361,90.27735042633894
profile_0110,profile_0386,8.07612931716388,91.03296106356203
profile_0110,profile_0397,9.763171627435288,68.10286337592568
profile_0110,profile_0398,6.404735024497302,56.639209034025185
profile_0110,profile_0399,8.518186284255114,47.81213235152768
profile_0110,profile_0405,10.559712617853275,58.240879114244144
profile_0110,profile_0413,6.661895979758939,152.47294842036735
profile_0110,profile_0416,8.696968569570148,85.31119504496465
profile_0110,profile_0420,9.166454892502243,52.592775169218825
profile_0110,profile_0423,9.039107663269636,83.09632964216891
profile_0110,profile_0433,6.144056153578793,67.29784543356496
profile_0110,profile_0458,6.519365884823283,62.369864518050704
profile_0110,profile_0466,5.880021235523301,40.4103947023535
profile_0110,profile_0478,10.435505310771566,40.59556626036888
profile_0110,profile_0479,6.72057179900761,68.6804193347711
profile_0111,profile_0121,10.626227724979831,69.54854419756032
profile_0111,profile_0122,11.67687250788741,70.97182539571601
profile_0111,profile_0130,7.800573803101975,57.99137866959192
profile_0111,profile_0137,9.358807395936534,44.58699361921591
profile_0111,profile_0144,4.7943482145968,50.78385570237849
profile_0111,profile_0151,10.255625149578137,73.89857914736926
profile_0111,profile_0186,8.429621192916972,65.71909920259102
profile_0111,profile_0187,11.278350623104583,233.01502097504357
profile_0111,profile_0198,6.496859711109606,63.92182725798755
profile_0111,profile_0201,9.195287946677665,65.71149062378664
profile_0111,profile_0204,10.336006846494348,99.56907150315303
profile_0111,profile_0234,11.693322860492806,68.18357573492314
profile_0111,profile_0235,7.162770778690154,77.07139547199077
profile_0111,profile_0237,9.40811291473334,97.43202758846806
profile_0111,profile_0238,8.956032978678058,94.68896451012652
profile_0111,profile_0256,9.002315423718972,36.40054944640259
profile_0111,profile_0257,9.03298955418724,85.28774824088158
profile_0111,profile_0272,10.527757026733713,159.42396306703708
profile_0111,profile_0280,10.435600364796716,188.64251906714986
profile_0111,profile_0287,11.340997976967033,96.95875411740809
profile_0111,profile_0292,7.0185565173598885,46.8081189538738
profile_0111,profile_0293,5.699239380599287,87.16650732936361
profile_0111,profile_0301,13.519382301067632,36.87817782917155
profile_0111,profile_0307,12.527219266036187,101.89209979188769
profile_0111,profile_0317,7.394340521558173,47.65501022977542
profile_0111,profile_0329,8.486954057465846,84.5931439302264
profile_0111,profile_0343,8.791673667635393,62.14499175315739
profile_0111,profile_0345,11.565096806248436,75.0199973340442
profile_0111,profile_0351,8.971445808565077,62.72160712226688
profile_0111,profile_0352,8.42147320248642,52.62128846769148
profile_0111,profile_0353,8.747891413007562,58.463663928973865
profile_0111,profile_0355,5.7778615551718175,94.4828026679988
profile_0111,profile_0365,10.439977732438917,52.62128846769148
profile_0111,profile_0372,8.157621393122353,89.58236433584459
profile_0111,profile_0386,7.984759657913145,83.17451532771321
profile_0111,profile_0397,9.234818650687057,63.55312738174259
profile_0111,profile_0398,10.620439382719258,54.83611948342078
profile_0111,profile_0399,8.133205578573978,65.84071688552609
profile_0111,profile_0405,5.592754105921711,68.97100840208152
profile_0111,profile_0413,9.10896032058392,143.97569239284803
profile_0111,profile_0416,7.67219751165194,85.60957890329796
profile_0111,profile_0420,8.092665659973855,67.11929677819934
profile_0111,profile_0423,8.708345300409214,91.23595782365635
profile_0111,profile_0433,11.631290310148003,42.16633728461603
profile_0111,profile_0458,9.25905076999856,72.86288492778748
profile_0111,profile_0466,12.01620125630808,54.80875842417888
profile_0111,profile_0478,9.65355594869703,45.39823785126467
profile_0111,profile_0479,11.258225180478593,80.34923770640266
profile_0121,profile_0122,7.510912323990528,72.63607918933951
profile_0121,profile_0130,9.550096682562817,62.433965115151864
profile_0121,profile_0137,8.244288897476563,51.42956348249516
profile_0121,profile_0144,9.211107469763402,60.597029630172464
profile_0121,profile_0151,6.387585501322667,48.518037882832814
profile_0121,profile_0186,8.303786780244403,55.04543577809154
profile_0121,profile_0187,6.577408656436415,192.49675321937252
profile_0121,profile_0198,8.132401266384155,39.81205847478876
profile_0121,profile_0201,8.295248517773986,47.275786614291256
profile_0121,profile_0204,11.23821931801061,69.27481504847198
profile_0121,profile_0234,6.87659052874041,90.70832376358854
profile_0121,profile_0235,8.016492041688133,54.653453687758834
profile_0121,profile_0237,7.703620442105712,119.34822998268554
profile_0121,profile_0238,5.815745866116913,86.90799733051038
profile_0121,profile_0256,6.969084198612414,60.36555309114628
profile_0121,profile_0257,8.273479867697736,63.788713735268246
profile_0121,profile_0272,8.410264527285523,163.50229356189473
profile_0121,profile_0280,9.09856463687845,189.75510533316356
profile_0121,profile_0287,8.386826351290471,92.75774900244184
profile_0121,profile_0292,10.006063694851129,55.569775957799216
profile_0121,profile_0293,10.002535960263426,55.614746245937326
profile_0121,profile_0301,6.553750360578738,54.83611948342078
profile_0121,profile_0307,8.040668890141209,64.3039656630911
profile_0121,profile_0317,10.838831957198192,52.11525688318153
profile_0121,profile_0329,8.312208129005972,57.245087125446844
profile_0121,profile_0343,6.618341960745382,49.90991885387112
profile_0121,profile_0345,5.792635678330029,60.45659600076736
profile_0121,profile_0351,10.254402371726757,69.31810730249349
profile_0121,profile_0352,11.344025269098722,50.039984012787215
profile_0121,profile_0353,11.335312730311053,53.28226721902888
profile_0121,profile_0355,8.715211810779731,111.46299834474219
profile_0121,profile_0365,8.055256669579938,65.28399497579785
profile_0121,profile_0372,9.206641586657186,82.29216244576394
profile_0121,profile_0386,8.387682374635384,98.52410872471773
profile_0121,profile_0397,6.7112634587692295,39.191835884530846
profile_0121,profile_0398,6.5809516765448235,76.34133873596926
profile_0121,profile_0399,6.5894307997722015,55.80322571321482
profile_0121,profile_0405,11.588426802335384,72.49827584156743
profile_0121,profile_0413,5.2461582847119335,154.84831287424478
profile_0121,profile_0416,9.206713223158623,61.25357132445422
profile_0121,profile_0420,8.601922398280372,59.177698502053964
profile_0121,profile_0423,8.210181352124186,78.3517708797957
profile_0121,profile_0433,7.583850143499625,51.0
profile_0121,profile_0458,9.515566190160039,51.068581339214816
profile_0121,profile_0466,8.544104984081086,47.40253157796533
profile_0121,profile_0478,8.133843243289201,56.991227395100026
profile_0121,profile_0479,5.886498423620201,81.01234473831751
profile_0122,profile_0130,9.563588317026825,71.386273190299
profile_0122,profile_0137,9.052153451597048,58.19793810780585
profile_0122,profile_0144,10.5439305288339,83.98809439438426
profile_0122,profile_0151,9.440195919419002,84.4393273303382
profile_0122,profile_0186,7.145948127851286,81.09253973085318
profile_0122,profile_0187,7.783920457428421,207.4728897952694
profile_0122,profile_0198,10.60880334336078,77.10382610480494
profile_0122,profile_0201,6.538837626978572,67.23838189605696
profile_0122,profile_0204,12.044389107995052,100.89103032480142
profile_0122,profile_0234,7.615241035782224,79.01898506055365
profile_0122,profile_0235,8.119419712887087,76.34788798650555
profile_0122,profile_0237,7.114183714848481,68.61486719363377
profile_0122,profile_0238,7.796340278174476,70.09279563550022
profile_0122,profile_0256,8.560165225296858,79.06958960308319
profile_0122,profile_0257,9.793400120029254,86.96551040498757
profile_0122,profile_0272,9.483317692158929,197.5575865412412
profile_0122,profile_0280,11.964245800171168,190.39170149982903
profile_0122,profile_0287,9.917095938189169,113.6221809331259
profile_0122,profile_0292,9.455685909168182,49.85980344927164
profile_0122,profile_0293,9.38496066254462,99.47361459201129
profile_0122,profile_0301,9.21029310202517,57.62811813689564
profile_0122,profile_0307,9.098030612454696,125.86103447850729
profile_0122,profile_0317,10.910147873787041,68.41052550594829
profile_0122,profile_0329,6.647216368691128,86.21484790916237
profile_0122,profile_0343,7.675272798477011,93.61089680160104
profile_0122,profile_0345,6.719750121804923,101.75952043912157
profile_0122,profile_0351,7.485384878966129,63.17436188834834
profile_0122,profile_0352,12.205571026117745,81.14185110040317
profile_0122,profile_0353,9.893612392615715,80.49223565040295
profile_0122,profile_0355,10.405639538005511,135.7645019878171
profile_0122,profile_0365,8.218058094093983,73.824115301167
profile_0122,profile_0372,8.751549303302488,100.74720839804942
profile_0122,profile_0386,8.53628793790654,44.23799272118933
profile_0122,profile_0397,11.475182682966631,57.584720195551874
profile_0122,profile_0398,4.824183179020199,55.31726674375732
profile_0122,profile_0399,9.868606611030692,65.19202405202648
profile_0122,profile_0405,10.349140294026531,80.16233529532433
profile_0122,profile_0413,9.193609902858064,166.2828914831589
profile_0122,profile_0416,7.041949511639714,92.93008124391154
profile_0122,profile_0420,11.411918900239929,86.37129152675674
profile_0122,profile_0423,11.00055168215636,98.39207285142437
profile_0122,profile_0433,6.604156754827738,83.22860085331244
profile_0122,profile_0458,8.176682150381607,90.9065454189081
profile_0122,profile_0466,5.795888603868385,50.882216932834204
profile_0122,profile_0478,9.69504471335234,59.51470406546604
profile_0122,profile_0479,8.211324029605548,39.96248240537617
profile_0130,profile_0137,6.385675772041185,54.101755978895916
profile_0130,profile_0144,6.920028014049074,63.733821476512766
profile_0130,profile_0151,12.147841901899632,60.4648658313239
profile_0130,profile_0186,8.863458956423198,65.20736154760442
profile_0130,profile_0187,7.782955366121884,232.48440807933767
profile_0130,profile_0198,9.426680433004272,53.637673327615545
profile_0130,profile_0201,5.892427628411456,52.06726418777925
profile_0130,profile_0204,10.338300776536625,66.385239323211
profile_0130,profile_0234,7.616166979969071,84.27336471270148
profile_0130,profile_0235,7.299293904952459,40.65710270051225
profile_0130,profile_0237,9.335226514911627,100.5186549850325
profile_0130,profile_0238,8.809082631406687,80.98765338000602
profile_0130,profile_0256,7.266985645122802,52.687759489277965
profile_0130,profile_0257,7.167690093367419,73.21885003194191
profile_0130,profile_0272,10.696051727420961,178.4908961263851
profile_0130,profile_0280,7.2546769111293505,165.72567694838358
profile_0130,profile_0287,9.055523465995995,82.82511696339462
profile_0130,profile_0292,8.76813243771703,39.72404813208241
profile_0130,profile_0293,9.664111958190839,64.53681120105021
profile_0130,profile_0301,9.630575528082163,55.18151864528558
profile_0130,profile_0307,11.321440412271057,95.34673565466203
profile_0130,profile_0317,6.448261471722384,48.88762624632127
profile_0130,profile_0329,5.675133680651096,69.46221994724903
profile_0130,profile_0343,10.060894773885636,65.45991139621256
profile_0130,profile_0345,10.50136777774176,63.34824385884742
profile_0130,profile_0351,8.40141844928117,55.57877292636101
profile_0130,profile_0352,7.312600857162731,47.34976240700686
profile_0130,profile_0353,6.179405929925519,73.3007503372237
profile_0130,profile_0355,8.792758670892326,126.0317420335052
profile_0130,profile_0365,6.824707531156153,39.26830783214372
profile_0130,profile_0372,11.376202733876873,77.9743547584717
profile_0130,profile_0386,10.044118260483781,92.3417565351667
profile_0130,profile_0397,8.763760759520045,63.05553108173778
profile_0130,profile_0398,8.021847901835221,58.497863208838666
profile_0130,profile_0399,10.016412906956573,30.0
profile_0130,profile_0405,10.337791082637418,80.7465169527454
profile_0130,profile_0413,8.940185948635714,151.36049682793725
profile_0130,profile_0416,8.824014410277137,88.85943956609225
profile_0130,profile_0420,10.283045805672584,59.782940710540494
profile_0130,profile_0423,5.703213946094707,77.62087348130012
profile_0130,profile_0433,10.250237872253692,67.86015030929418
profile_0130,profile_0458,8.284326531213965,72.99315036357864
profile_0130,profile_0466,7.419553038801704,44.68780594300866
profile_0130,profile_0478,7.238463787417285,58.855755878248644
profile_0130,profile_0479,8.125549849023189,72.15954545311382
profile_0137,profile_0144,8.95435155757194,56.16938667993447
profile_0137,profile_0151,9.702571907643577,62.08864630510155
profile_0137,profile_0186,8.929220259874782,52.29722745997153
profile_0137,profile_0187,5.783257905591047,207.88458336298052
profile_0137,profile_0198,7.118987530285823,52.0
profile_0137,profile_0201,7.5776992765034015,42.14261501141095
profile_0137,profile_0204,7.0373456641179235,86.4060183089118
profile_0137,profile_0234,8.141862979666756,55.362442142665635
profile_0137,profile_0235,9.090614393663202,60.92618484691127
profile_0137,profile_0237,7.971415851717976,92.21171292194934
profile_0137,profile_0238,6.923740322246244,77.82030583337487
profile_0137,profile_0256,8.074706813132734,40.18706259482024
profile_0137,profile_0257,6.079530855258438,78.56207736560943
profile_0137,profile_0272,8.77465748920826,173.26857764753538
profile_0137,profile_0280,6.831396731467379,186.82076972328318
profile_0137,profile_0287,5.938740454108917,92.2875939658197
profile_0137,profile_0292,8.385362074811477,40.11234224026316
profile_0137,profile_0293,10.773342532688307,71.66589146867567
profile_0137,profile_0301,7.387426336159964,33.13608305156178
profile_0137,profile_0307,7.6942368857435905,93.06986622962343
profile_0137,profile_0317,9.296161091862404,37.72267222772003
profile_0137,profile_0329,6.0205868116454475,57.4978260458602
profile_0137,profile_0343,7.236243224122885,60.199667773169644
profile_0137,profile_0345,10.584330935266022,72.77362159464101
profile_0137,profile_0351,7.009792024872804,50.3189825016365
profile_0137,profile_0352,5.673737422922422,49.72926703662542
profile_0137,profile_0353,6.417474847785643,50.89204259999789
profile_0137,profile_0355,7.283410087302995,116.2282237668631
profile_0137,profile_0365,8.258494923172778,54.286278192559855
profile_0137,profile_0372,9.565016296334829,83.85105843100611
profile_0137,profile_0386,9.725002645100053,76.72027111526653
profile_0137,profile_0397,9.154517933971738,44.30575583375144
profile_0137,profile_0398,6.18971846925943,48.321837713398274
profile_0137,profile_0399,8.160862831137104,53.823786563191554
profile_0137,profile_0405,10.782284814221702,75.9802605944465
profile_0137,profile_0413,7.922917817639739,152.1019395011122
profile_0137,profile_0416,9.147036181928604,65.49045732013177
profile_0137,profile_0420,7.347554717548304,57.01754116059373
profile_0137,profile_0423,6.659612480844333,83.89278872465738
profile_0137,profile_0433,6.503451439730957,52.820450584977024
profile_0137,profile_0458,9.554590213792933,57.85326265648291
profile_0137,profile_0466,8.041362946267329,34.9857113690718
profile_0137,profile_0478,7.83782454866983,41.557189510360296
profile_0137,profile_0479,6.84821117972426,61.41661013113635
profile_0144,profile_0151,9.683268657960785,75.04665215717488
profile_0144,profile_0186,5.856500643575041,68.81860213634101
profile_0144,profile_0187,9.420516982538945,229.08295440735
profile_0144,profile_0198,6.63000473400666,58.09475019311125
profile_0144,profile_0201,6.992179395815713,62.76145313805282
profile_0144,profile_0204,11.895020968679065,77.05193054038295
profile_0144,profile_0234,9.558124691019179,82.59539938761722
profile_0144,profile_0235,5.72122711906151,70.00714249274856
profile_0144,profile_0237,7.697774684589102,127.05904139414872
profile_0144,profile_0238,6.829530459438434,88.63972021616495
profile_0144,profile_0256,7.074074587778337,43.104524124504614
profile_0144,profile_0257,10.211281243754197,93.96275858019496
profile_0144,profile_0272,12.129015750585339,160.38391440540414
profile_0144,profile_0280,10.88999563944018,171.25711664044798
profile_0144,profile_0287,11.656655189596023,85.83705493549974
profile_0144,profile_0292,9.28040931993445,48.84669896727925
profile_0144,profile_0293,6.28145288608499,73.25981162956946
profile_0144,profile_0301,12.045660817975193,45.53020975132884
profile_0144,profile_0307,11.616702497272767,94.17536832951598
profile_0144,profile_0317,7.279636395870125,60.332412515993425
profile_0144,profile_0329,8.291768012268939,61.065538563088104
profile_0144,profile_0343,9.536288001491243,37.05401462729781
profile_0144,profile_0345,9.641271564339355,49.20365840057018
profile_0144,profile_0351,8.307523354588442,78.9746794865291
profile_0144,profile_0352,9.767887823989355,31.843366656181317
profile_0144,profile_0353,10.04222579581291,51.60426338976267
profile_0144,profile_0355,6.959360084271191,93.14504817756014
profile_0144,profile_0365,9.417675776282614,54.46099521676041
profile_0144,profile_0372,7.887662680345655,76.51143705355429
profile_0144,profile_0386,9.27002987331359,109.96817721504708
profile_0144,profile_0397,8.568019224123994,65.5133574166368
profile_0144,profile_0398,8.822564604632515,77.98717843338096
profile_0144,profile_0399,8.436545370859555,66.40783086353596
profile_0144,profile_0405,7.8325870674783875,77.14920608794364
profile_0144,profile_0413,9.528087241150137,118.61703081766969
profile_0144,profile_0416,7.9143897878647715,70.8519583356734
profile_0144,profile_0420,9.19636830214063,58.360945845659494
profile_0144,profile_0423,7.252189606621656,73.60027173862879
profile_0144,profile_0433,11.443103557975931,44.28317965096906
profile_0144,profile_0458,10.365294005476443,83.96427811873333
profile_0144,profile_0466,10.873225870188863,54.981815175565096
profile_0144,profile_0478,6.329051943888036,62.433965115151864
profile_0144,profile_0479,10.306834124441897,95.0946896519464
profile_0151,profile_0186,8.9182880808061,57.844619455918284
profile_0151,profile_0187,8.025947769570752,191.2511437874294
profile_0151,profile_0198,6.85311067070228,48.65182422068057
profile_0151,profile_0201,10.782368919671324,70.61869440877535
profile_0151,profile_0204,10.081042721393445,57.54128952326321
profile_0151,profile_0234,10.571482638169785,85.90692637965812
profile_0151,profile_0235,9.1719882584039,75.06663706334525
profile_0151,profile_0237,6.274809543061585,108.9954127475097
profile_0151,profile_0238,5.9462637339642095,74.65252842335616
profile_0151,profile_0256,9.274614034981141,76.86351540230254
profile_0151,profile_0257,10.381625798483027,48.36320915737499
profile_0151,profile_0272,8.882954918262856,160.5584005899411
profile_0151,profile_0280,11.564457018300367,162.47153596861205
profile_0151,profile_0287,8.809919253485694,96.26006440887103
profile_0151,profile_0292,9.343228120832213,69.19537556802477
profile_0151,profile_0293,9.722179856888097,86.57366805212772
profile_0151,profile_0301,9.304366967315714,71.72865536171719
profile_0151,profile_0307,6.588359433080693,69.99285677838846
profile_0151,profile_0317,12.915461147965123,73.03423854604085
profile_0151,profile_0329,9.575002796879538,69.74955196988724
profile_0151,profile_0343,6.045612900342177,58.93216439263028
profile_0151,profile_0345,8.072717954101135,76.49182962905255
profile_0151,profile_0351,9.825621977417873,91.51502608861563
profile_0151,profile_0352,11.430108019714405,58.66856057549052
profile_0151,profile_0353,12.76724559527353,67.31270311018568
profile_0151,profile_0355,7.83117483648043,119.01260437449471
profile_0151,profile_0365,11.729616362278902,70.61161377563892
profile_0151,profile_0372,6.936046877536597,61.38403701289123
profile_0151,profile_0386,9.3192592825215,103.60984509205677
profile_0151,profile_0397,9.053365054216439,40.47221268969612
profile_0151,profile_0398,8.584638251036656,83.45058418010026
profile_0151,profile_0399,6.1871907113733,60.332412515993425
profile_0151,profile_0405,10.322730292283795,89.3532316147547
profile_0151,profile_0413,7.576048678751987,143.31782861877304
profile_0151,profile_0416,9.517656516531432,90.73036977771004
profile_0151,profile_0420,5.965875998368531,67.12674578735364
profile_0151,profile_0423,10.046490924266042,65.50572494064927
profile_0151,profile_0433,8.549425081757667,59.50630218724736
profile_0151,profile_0458,11.687999466725534,75.63068160475615
profile_0151,profile_0466,11.319583141677505,70.73188814106408
profile_0151,profile_0478,9.45596678830719,81.17881497040962
profile_0151,profile_0479,9.310771875940524,91.62423260251624
profile_0186,profile_0187,8.396670784853594,216.60794075933597
profile_0186,profile_0198,7.651054457395791,41.19465984809196
profile_0186,profile_0201,5.653017117505154,62.07253821135398
profile_0186,profile_0204,12.744788757607466,87.960218280766
profile_0186,profile_0234,8.23815227616729,79.78721702127478
profile_0186,profile_0235,5.7247709945469705,73.58668357794092
profile_0186,profile_0237,5.8880935001408625,111.1035552986492
profile_0186,profile_0238,5.721393228750201,93.36487562247379
profile_0186,profile_0256,7.246336249400917,65.4217089351845
profile_0186,profile_0257,11.27867579184247,78.64477096412705
profile_0186,profile_0272,11.89671599322444,154.73525777921463
profile_0186,profile_0280,12.871880973868056,182.8578683021324
profile_0186,profile_0287,11.851497411461322,101.65628362280415
profile_0186,profile_0292,9.80756804806778,60.728905802755904
profile_0186,profile_0293,6.604278156606083,77.33692520394123
profile_0186,profile_0301,11.375154368599905,64.25729530566937
profile_0186,profile_0307,10.400485122936551,74.91995728776145
profile_0186,profile_0317,8.741403285544662,55.33534132902769
profile_0186,profile_0329,7.789050210647744,53.225933528685054
profile_0186,profile_0343,8.41164189234535,54.817880294662984
profile_0186,profile_0345,7.28226856361255,72.18725649309579
profile_0186,profile_0351,6.773522832507789,69.77822009767804
profile_0186,profile_0352,11.582381000121435,64.59102104782058
profile_0186,profile_0353,10.730857439105288,56.894639466297704
profile_0186,profile_0355,8.328341192825276,107.81465577554843
profile_0186,profile_0365,9.003136100017683,71.69379331573968
profile_0186,profile_0372,5.817546766726192,84.33267456923205
profile_0186,profile_0386,8.641765626242226,91.71150418568
profile_0186,profile_0397,10.67939556772214,56.16048432839589
profile_0186,profile_0398,5.778219726628435,66.75327707311455
profile_0186,profile_0399,8.889001712598041,63.40346993658943
profile_0186,profile_0405,8.400338292736695,69.9714227381436
profile_0186,profile_0413,10.404744379518768,151.0562809021856
profile_0186,profile_0416,6.713714474213026,93.68030742904295
profile_0186,profile_0420,10.49778201180481,65.3299318842443
profile_0186,profile_0423,9.695201501421979,78.3007024234138
profile_0186,profile_0433,9.007161065430292,60.53924347066124
profile_0186,profile_0458,10.213960939601176,57.94825277780168
profile_0186,profile_0466,9.083435624812639,66.44546636152086
profile_0186,profile_0478,7.0628379226357225,59.88321968631947
profile_0186,profile_0479,9.407997748389667,78.88599368709251
profile_0187,profile_0198,8.789868481541921,218.8561171180737
profile_0187,profile_0201,7.3597028146261145,209.75223479143196
profile_0187,profile_0204,9.475578906099273,198.83158702781608
profile_0187,profile_0234,6.028171952749559,216.88015123565364
profile_0187,profile_0235,8.656104598425046,226.90085940780392
profile_0187,profile_0237,5.808311110111409,228.86021934796796
profile_0187,profile_0238,6.087829455152397,185.36450577173613
profile_0187,profile_0256,7.67448920059349,228.9388564660879
profile_0187,profile_0257,8.323825653877583,186.87964041061295
profile_0187,profile_0272,9.811999885762699,266.5032832818388
profile_0187,profile_0280,8.601139237226736,267.78349463699215
profile_0187,profile_0287,6.489564874615241,246.27017683836587
profile_0187,profile_0292,10.163067692260672,219.96136024311178
profile_0187,profile_0293,11.590116816651665,225.78751072634643
profile_0187,profile_0301,4.481219702283691,220.76231562474607
profile_0187,profile_0307,5.56604093266308,201.30573762314873
profile_0187,profile_0317,11.071610728090668,223.6626924634504
profile_0187,profile_0329,6.454322236018029,212.2969618247044
profile_0187,profile_0343,8.499038357652879,223.24426084448396
profile_0187,profile_0345,7.854943516123535,224.84216686378025
profile_0187,profile_0351,8.210066540641755,233.10512649875378
profile_0187,profile_0352,8.991189615858891,222.95515244102344
profile_0187,profile_0353,9.831175090452938,216.1712284278368
profile_0187,profile_0355,9.17200054577032,252.0416632225712
profile_0187,profile_0365,8.728776793119547,238.07771840304585
profile_0187,profile_0372,9.929928850468611,203.9975490048839
profile_0187,profile_0386,11.137260817448528,225.9026338934542
profile_0187,profile_0397,8.966027398722614,186.57706182701023
profile_0187,profile_0398,5.445082647995762,231.75202264489516
profile_0187,profile_0399,8.939691772270862,225.0222211249369
profile_0187,profile_0405,12.591086092078871,217.13820483738002
profile_0187,profile_0413,8.444175888263704,255.88083163847972
profile_0187,profile_0416,9.666775629756502,201.0149248190293
profile_0187,profile_0420,8.46447887959677,206.65188119153427
profile_0187,profile_0423,6.588393986109451,207.720966683674
profile_0187,profile_0433,7.123270700349841,217.18195136797164
profile_0187,profile_0458,10.90931913018879,212.37937752992875
profile_0187,profile_0466,6.536914697867897,211.5986767444447
profile_0187,profile_0478,5.954514004241341,224.12273423283057
profile_0187,profile_0479,5.561581720465431,214.22418164156912
profile_0198,profile_0201,8.99037056287147,57.42821606144492
profile_0198,profile_0204,8.982989262680952,76.02631123499285
profile_0198,profile_0234,10.378046646806501,79.20227269466452
profile_0198,profile_0235,7.952764816681307,59.00847396772772
profile_0198,profile_0237,7.522501348885668,108.52188719332152
profile_0198,profile_0238,5.6341044697633835,90.82951062292474
