source,target,rho,abs_rho,source_label,target_label
profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,0.8925936732408116,0.8925936732408116,Big Five Neuroticism Depression %,Big Five Neuroticism Self Consciousness %
profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,0.8972880602406289,0.8972880602406289,Big Five Neuroticism Depression %,Big Five Neuroticism Stress Vulnerability %
profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_openness_to_experience_actions_pct,-0.16652079080227195,0.16652079080227195,Big Five Neuroticism Depression %,Big Five Openness To Experience Actions %
profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_openness_to_experience_feelings_pct,-0.20714375028048343,0.20714375028048343,Big Five Neuroticism Depression %,Big Five Openness To Experience Feelings %
profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_openness_to_experience_ideas_pct,-0.1816110478201672,0.1816110478201672,Big Five Neuroticism Depression %,Big Five Openness To Experience Ideas %
profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_openness_to_experience_mean_pct,-0.17710721184276343,0.17710721184276343,Big Five Neuroticism Depression %,Big Five Openness To Experience Mean %
profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_openness_to_experience_values_pct,-0.20692146322451513,0.20692146322451513,Big Five Neuroticism Depression %,Big Five Openness To Experience Values %
profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_mean_pct,0.9511663124884654,0.9511663124884654,Big Five Neuroticism Impulsiveness %,Big Five Neuroticism Mean %
profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,0.8836466192380864,0.8836466192380864,Big Five Neuroticism Impulsiveness %,Big Five Neuroticism Self Consciousness %
profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,0.917308066353608,0.917308066353608,Big Five Neuroticism Impulsiveness %,Big Five Neuroticism Stress Vulnerability %
profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_openness_to_experience_actions_pct,-0.16340877201871537,0.16340877201871537,Big Five Neuroticism Impulsiveness %,Big Five Openness To Experience Actions %
profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_openness_to_experience_feelings_pct,-0.1509884827664852,0.1509884827664852,Big Five Neuroticism Impulsiveness %,Big Five Openness To Experience Feelings %
profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_openness_to_experience_mean_pct,-0.1516275580523941,0.1516275580523941,Big Five Neuroticism Impulsiveness %,Big Five Openness To Experience Mean %
profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_openness_to_experience_values_pct,-0.18811042111319556,0.18811042111319556,Big Five Neuroticism Impulsiveness %,Big Five Openness To Experience Values %
profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,0.9580439010836345,0.9580439010836345,Big Five Neuroticism Mean %,Big Five Neuroticism Self Consciousness %
profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,0.9549451924399269,0.9549451924399269,Big Five Neuroticism Mean %,Big Five Neuroticism Stress Vulnerability %
profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_openness_to_experience_actions_pct,-0.1590997499305363,0.1590997499305363,Big Five Neuroticism Mean %,Big Five Openness To Experience Actions %
profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_openness_to_experience_feelings_pct,-0.16248958043901085,0.16248958043901085,Big Five Neuroticism Mean %,Big Five Openness To Experience Feelings %
profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_openness_to_experience_ideas_pct,-0.16877144724395124,0.16877144724395124,Big Five Neuroticism Mean %,Big Five Openness To Experience Ideas %
profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,-0.16376771325368158,0.16376771325368158,Big Five Neuroticism Mean %,Big Five Openness To Experience Mean %
profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_openness_to_experience_values_pct,-0.19877743817727153,0.19877743817727153,Big Five Neuroticism Mean %,Big Five Openness To Experience Values %
profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,0.9001514331437347,0.9001514331437347,Big Five Neuroticism Self Consciousness %,Big Five Neuroticism Stress Vulnerability %
profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_openness_to_experience_actions_pct,-0.16549041400389,0.16549041400389,Big Five Neuroticism Self Consciousness %,Big Five Openness To Experience Actions %
profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_openness_to_experience_feelings_pct,-0.16860238955265355,0.16860238955265355,Big Five Neuroticism Self Consciousness %,Big Five Openness To Experience Feelings %
profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_openness_to_experience_ideas_pct,-0.17902443770049023,0.17902443770049023,Big Five Neuroticism Self Consciousness %,Big Five Openness To Experience Ideas %
profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_openness_to_experience_mean_pct,-0.170880800222284,0.170880800222284,Big Five Neuroticism Self Consciousness %,Big Five Openness To Experience Mean %
profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_openness_to_experience_values_pct,-0.1834954153931648,0.1834954153931648,Big Five Neuroticism Self Consciousness %,Big Five Openness To Experience Values %
profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_openness_to_experience_ideas_pct,-0.17738753508016333,0.17738753508016333,Big Five Neuroticism Stress Vulnerability %,Big Five Openness To Experience Ideas %
profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_openness_to_experience_mean_pct,-0.16729879549816107,0.16729879549816107,Big Five Neuroticism Stress Vulnerability %,Big Five Openness To Experience Mean %
profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_openness_to_experience_values_pct,-0.20411508914291498,0.20411508914291498,Big Five Neuroticism Stress Vulnerability %,Big Five Openness To Experience Values %
profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,0.8803000833564882,0.8803000833564882,Big Five Openness To Experience Actions %,Big Five Openness To Experience Aesthetics %
profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,0.9062087554188716,0.9062087554188716,Big Five Openness To Experience Actions %,Big Five Openness To Experience Fantasy %
profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_feelings_pct,0.8987496526813005,0.8987496526813005,Big Five Openness To Experience Actions %,Big Five Openness To Experience Feelings %
profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_ideas_pct,0.9002347907897227,0.9002347907897227,Big Five Openness To Experience Actions %,Big Five Openness To Experience Ideas %
profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_mean_pct,0.9577660461239234,0.9577660461239234,Big Five Openness To Experience Actions %,Big Five Openness To Experience Mean %
profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_values_pct,0.9111419838844125,0.9111419838844125,Big Five Openness To Experience Actions %,Big Five Openness To Experience Values %
profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,0.8597229748394956,0.8597229748394956,Big Five Openness To Experience Aesthetics %,Big Five Openness To Experience Fantasy %
profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_feelings_pct,0.8527924423450961,0.8527924423450961,Big Five Openness To Experience Aesthetics %,Big Five Openness To Experience Feelings %
profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_ideas_pct,0.9025132331133979,0.9025132331133979,Big Five Openness To Experience Aesthetics %,Big Five Openness To Experience Ideas %
profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_mean_pct,0.9278688524590166,0.9278688524590166,Big Five Openness To Experience Aesthetics %,Big Five Openness To Experience Mean %
profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_values_pct,0.8709641567101973,0.8709641567101973,Big Five Openness To Experience Aesthetics %,Big Five Openness To Experience Values %
profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_feelings_pct,0.8761166452171595,0.8761166452171595,Big Five Openness To Experience Fantasy %,Big Five Openness To Experience Feelings %
profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_ideas_pct,0.8895912639973322,0.8895912639973322,Big Five Openness To Experience Fantasy %,Big Five Openness To Experience Ideas %
profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_mean_pct,0.9454979925612729,0.9454979925612729,Big Five Openness To Experience Fantasy %,Big Five Openness To Experience Mean %
profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_values_pct,0.9115158588801152,0.9115158588801152,Big Five Openness To Experience Fantasy %,Big Five Openness To Experience Values %
profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_ideas_pct,0.9084316259785546,0.9084316259785546,Big Five Openness To Experience Feelings %,Big Five Openness To Experience Ideas %
profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_mean_pct,0.9441511530980831,0.9441511530980831,Big Five Openness To Experience Feelings %,Big Five Openness To Experience Mean %
profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_values_pct,0.9060294526257294,0.9060294526257294,Big Five Openness To Experience Feelings %,Big Five Openness To Experience Values %
profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_mean_pct,0.9630864558647669,0.9630864558647669,Big Five Openness To Experience Ideas %,Big Five Openness To Experience Mean %
profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_values_pct,0.9192959058390068,0.9192959058390068,Big Five Openness To Experience Ideas %,Big Five Openness To Experience Values %
profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_values_pct,0.9648791330925257,0.9648791330925257,Big Five Openness To Experience Mean %,Big Five Openness To Experience Values %
