profile_id,n_leaves,mean_ae_private,mean_bn_increment,mean_pn_increment,mean_pn_increment_effectivity,mean_ae_total_network,mean_net_social_amplification_effectivity,position_id,dominant_structural_role,macro_community,weighted_in_degree,weighted_out_degree,eigenvector_centrality,approx_betweenness,local_clustering,bridge_score,incoming_peer_count,outgoing_receiver_count,incoming_exposure_weight,outgoing_visibility_weight,cascade_reach_potential,h2_neighborhood_activation_readiness,h3_central_susceptible_sender_readiness,h4_central_resilient_sender_dampening_capacity
profile_03596,25,24.84,-11.04,-5.04,5.04,29.88,-6.0,225617,peripheral_receiver,c0,4.294834349452946,0.0,0.0048806149225524,3.879043130119956e-06,0.2597402597402597,0.2472207981480562,22.0,0.0,4.2948343494529455,0.0,0.0,0.9944297748295978,0.12766120476246612,0.12766120476246612
profile_03621,18,14.444444444444445,2.2777777777777777,-8.5,9.277777777777779,23.72222222222222,16.88888888888889,249656,cluster_core,c0,5.529379053475007,0.1310249369826949,0.0054207719065115,4.0550129372963944e-05,0.2681451612903225,0.305983749616326,30.0,2.0,5.529379053475005,0.1310249369826948,0.0,0.9829603634974292,0.21455263468112695,0.21455263468112695
profile_03716,25,15.0,-34.68,-15.48,15.48,30.48,-19.2,550,cross_community_connector,c2,10.048039026270535,0.9186182664017069,0.0070135280817439,0.0002040512262958,0.1550802139037433,0.7018544125434509,30.0,4.0,10.048039026270533,0.9186182664017066,0.0,0.9767379955769091,0.4156076859601556,0.4156076859601556
profile_03865,18,14.722222222222221,-9.61111111111111,-8.38888888888889,10.38888888888889,25.11111111111111,2.5555555555555554,49215,visible_sender,c1,30.0,22.705521774612635,0.0124183183296073,9.540708038223352e-05,0.1668172237277928,0.0472114202655066,30.0,57.0,30.0,22.705521774612635,0.5862008056055023,0.9841840543832763,0.61319505425889,0.61319505425889
profile_04073,18,23.72222222222222,5.333333333333333,-7.444444444444445,10.11111111111111,33.833333333333336,20.88888888888889,171764,peripheral_receiver,c0,3.513716070726472,0.0,0.0039926136539769,3.872786718186258e-06,0.3725490196078431,0.0703684663806335,18.0,0.0,3.5137160707264705,0.0,0.0,0.9711924143823951,0.06541907344099965,0.06541907344099965
profile_04082,18,19.88888888888889,-17.666666666666668,-5.944444444444445,8.277777777777779,28.166666666666668,-4.166666666666667,68737,cross_community_connector,c2,7.537390041170637,1.1486408552464489,0.0043488462279358,0.0011412723904999,0.1505376344086021,0.6906408147794225,30.0,2.0,7.537390041170635,1.1486408552464487,0.12469198373696012,0.917752748899968,0.48476281316966696,0.48476281316966696
profile_04175,18,14.555555555555555,26.666666666666668,-6.888888888888889,8.666666666666666,23.22222222222222,37.888888888888886,202647,cross_community_connector,c2,10.352596200490964,3.678431442167992,0.0052797801880762,0.0001181506627931,0.1428571428571428,0.6850995619079627,30.0,12.0,10.352596200490964,3.678431442167991,0.20336386630845651,0.9380492186686876,0.577957215024471,0.577957215024471
profile_04184,18,14.055555555555555,-10.777777777777779,-5.666666666666667,7.555555555555555,21.61111111111111,0.5555555555555556,45144,broker_bridge,c0,4.686710130119304,126.27263521485848,0.0178164333020926,0.0025898359674965,0.0225794106391121,0.3959335411733479,30.0,439.0,4.686710130119302,126.27263521485845,0.6177118785671436,0.9762211079387146,0.7542935800599182,0.7542935800599182
profile_04282,25,14.12,98.0,-7.88,7.88,22.0,105.88,174061,visible_sender,c1,29.996050314824313,102.03034927841692,0.0137513321890876,0.0001052999080496,0.1640926640926641,0.0278254560845467,30.0,143.0,29.996050314824313,102.03034927841692,0.5694589276571458,0.9736892828769383,0.6167363005413186,0.6167363005413186
profile_04402,18,13.722222222222221,-9.333333333333334,-7.333333333333333,9.222222222222221,22.944444444444443,3.5555555555555554,126397,broker_bridge,c1,30.0,188.59080265022095,0.0238631148802164,0.0007918739752741,0.0810706273690724,0.0788731171275886,30.0,278.0,30.0,188.59080265022095,0.697362211464127,0.9597155094502731,0.6878669854924656,0.6878669854924656
profile_04471,25,14.24,6.28,-11.2,11.2,25.44,17.48,305962,broker_bridge,c0,10.222115534555032,293.305849166815,0.0411728390228378,0.0030508077680917,0.0109759780775095,0.1516309575608722,30.0,901.0,10.22211553455503,293.30584916681494,0.9256949805714079,0.8008256568387786,0.8184311840250222,0.8184311840250222
profile_04508,18,13.38888888888889,49.5,2.7222222222222223,-1.1666666666666667,12.222222222222221,65.44444444444444,190554,broker_bridge,c0,0.9643577443624882,59.59614101269421,0.007217405489373,0.0006313686736363,0.0262648459163919,0.3174785521072878,11.0,269.0,0.9643577443624878,59.59614101269419,0.4869651508343733,0.8570107989207746,0.6703779816736526,0.6703779816736526
profile_04528,18,17.166666666666668,31.11111111111111,-11.38888888888889,14.277777777777779,31.444444444444443,53.611111111111114,285871,broker_bridge,c0,3.010203533566749,296.08987035169224,0.0482761560550271,0.0038990555037248,0.0172727890694038,0.188940786671524,21.0,924.0,3.010203533566748,296.0898703516922,0.7803356438455997,0.9705107992943103,0.7668707143739242,0.7668707143739242
profile_04619,25,11.88,-50.8,-16.68,16.68,28.56,-34.12,160670,cross_community_connector,c6,8.934114982040692,4.2287751983743025,0.0068406465639488,0.0001652475614894,0.1902834008097166,0.7275211654046326,30.0,10.0,8.934114982040688,4.2287751983743025,0.3400142195634298,0.9657879200219114,0.6466289379995825,0.6466289379995825
profile_04642,18,0.0,34.55555555555556,0.0,0.0,0.0,41.77777777777778,401074,broker_bridge,c1,30.0,87.30279092818225,0.0212889993433226,0.0007385362981006,0.1192580208582119,0.2344290125530577,30.0,140.0,30.0,87.30279092818225,0.6756903492506205,0.9822704231993399,0.7312326482036845,0.7312326482036845
profile_04663,18,35.833333333333336,-5.722222222222222,0.9444444444444444,1.8333333333333333,37.666666666666664,10.222222222222221,364420,peripheral_receiver,c0,4.256112716088158,0.0,0.0044949387769492,1.9936167460328255e-05,0.2206896551724138,0.3614994041085502,30.0,0.0,4.256112716088157,0.0,0.0,0.9773421477279591,0.16111635034775432,0.16111635034775432
profile_04670,25,13.88,0.08,-13.12,13.12,27.0,13.2,255702,broker_bridge,c0,2.4421492058991943,526.6783333846323,0.0736274748811862,0.0071581870749843,0.0058326359171943,0.2517977040765872,30.0,1732.0,2.4421492058991934,526.6783333846322,0.8349343441656144,0.7822838695065522,0.8142033029235658,0.8142033029235658
profile_04721,25,27.48,-7.96,-21.72,21.72,49.2,13.76,258451,broker_bridge,c0,13.885554683642964,941.3982741273376,0.1358686518504914,0.0451580910514558,0.005944227697305,0.3135407290831851,30.0,2780.0,13.885554683642964,941.3982741273375,0.9469354575391274,0.9713765272651719,0.8843609653232333,0.8843609653232333
profile_04874,18,24.0,-6.444444444444445,-10.11111111111111,12.666666666666666,36.666666666666664,-0.4444444444444444,194290,broker_bridge,c1,6.10984223204406,689.1911475935063,0.0773345185182532,0.0459665442165619,0.017467803388703,0.5577304587652228,30.0,1552.0,6.10984223204406,689.1911475935063,0.9791744760002773,0.9807308395363552,0.9636628181020462,0.9636628181020462
profile_04930,25,21.0,-17.88,-12.6,12.6,33.6,-5.28,299382,broker_bridge,c1,30.0,131.13604959965272,0.0231657312885613,0.0006667401313026,0.0609681372549019,0.2295087446221216,30.0,237.0,30.0,131.1360495996527,0.6632395731692031,0.9821368226649377,0.7262545779367509,0.7262545779367509
profile_05045,18,13.833333333333334,-11.444444444444445,-11.222222222222221,14.777777777777779,28.61111111111111,2.3333333333333335,253314,visible_sender,c2,29.930735738589593,39.43205754468455,0.0154793008714899,0.0001054840423819,0.2333634447455585,0.390143328990864,30.0,61.0,29.930735738589593,39.432057544684554,0.5324658024210931,0.9609411846752511,0.7062546659050052,0.7062546659050052
profile_05057,18,17.22222222222222,5.0,-10.5,11.38888888888889,28.61111111111111,14.5,31639,cross_community_connector,c2,10.671845404164708,1411.096550742696,0.1900034127073293,0.112453668331426,0.0077180592228478,0.6332475586502644,30.0,3454.0,10.671845404164708,1411.0965507426959,1.0,0.9423674886593388,0.9902628786985737,0.9902628786985737
profile_05064,18,12.38888888888889,-7.888888888888889,-9.055555555555555,10.61111111111111,23.0,7.277777777777778,115154,exposed_receiver,c1,30.0,9.319259144717217,0.0133803821741363,2.529078697959354e-05,0.3521594684385382,0.0721495805699935,30.0,17.0,30.0,9.319259144717217,0.3508318806370517,0.9827891076270188,0.4982551078097193,0.4982551078097193
profile_05104,18,14.38888888888889,-35.388888888888886,-21.833333333333332,25.833333333333332,40.22222222222222,-17.88888888888889,313305,broker_bridge,c0,13.571288359925203,561.3581423560343,0.085653150837323,0.0058200287166071,0.0064078628732226,0.2007248386577053,30.0,1706.0,13.571288359925203,561.3581423560343,0.9216492869274947,0.876760102221291,0.8358432046979456,0.8358432046979456
profile_05234,25,0.0,35.44,0.0,0.0,0.0,35.44,234529,broker_bridge,c0,6.376578109525153,116.44617359035756,0.0152081844817211,0.000882611850545,0.0168523851258294,0.3995401326189212,30.0,463.0,6.376578109525152,116.44617359035752,0.578832467320992,0.9460444903171662,0.7374108356864068,0.7374108356864068
profile_05325,25,14.2,-4.84,-18.72,18.72,32.92,13.88,222863,visible_sender,c1,30.0,18.430393839551837,0.012713312125002,6.188689822560809e-05,0.2533333333333333,0.127655536726554,30.0,31.0,30.0,18.430393839551837,0.6651965101793776,0.9861251915595897,0.6724493573185485,0.6724493573185485
profile_05385,18,12.0,27.72222222222222,3.6666666666666665,-3.7777777777777777,8.222222222222221,32.72222222222222,42292,broker_bridge,c1,27.850147107849583,311.8248289514239,0.0493710886804342,0.004719064886635,0.0337763012181616,0.3770912350976647,30.0,635.0,27.85014710784958,311.8248289514239,0.9025781864839907,0.9727493178849557,0.8801257621330498,0.8801257621330498
profile_05437,25,28.32,44.08,-12.0,12.0,40.32,56.08,92368,broker_bridge,c1,30.0,130.25714637480633,0.016743606957212,0.000219274610408,0.1177239249227845,0.0838596028859255,30.0,184.0,30.0,130.25714637480633,0.6262283372685447,0.9676411646823058,0.6562339671427654,0.6562339671427654
profile_05476,25,12.44,-15.28,-15.8,15.8,28.24,0.52,77987,peripheral_receiver,c0,4.0738870786626435,0.0,0.0044785466097582,1.1961097192317431e-05,0.233201581027668,0.4577721546384248,23.0,0.0,4.073887078662643,0.0,0.0,0.988111816927896,0.18636685134975833,0.18636685134975833
profile_05532,25,49.08,-9.16,-23.68,23.68,72.76,14.52,322074,cross_community_connector,c2,8.304019605801576,0.0,0.0044196993929116,7.52604940837631e-05,0.1471264367816092,0.692696384675811,30.0,0.0,8.304019605801574,0.0,0.0,0.9280559886510131,0.23771660968996816,0.23771660968996816
profile_05726,25,24.4,5.0,-11.48,11.48,35.88,16.48,188907,broker_bridge,c1,21.332260924045592,310.0013914437516,0.040119825565118,0.0018931490194984,0.0424528301886792,0.1837697469590574,30.0,582.0,21.332260924045592,310.0013914437516,0.8209938253232577,0.9778373167215925,0.7839114439582386,0.7839114439582386
profile_05737,18,16.333333333333332,-13.61111111111111,-10.166666666666666,12.61111111111111,28.944444444444443,-12.777777777777779,110449,cross_community_connector,c5,9.130559286725308,0.6176778327274193,0.0068539118778172,6.503665741330997e-05,0.2193548387096774,0.6889981477771627,30.0,4.0,9.130559286725305,0.6176778327274192,0.0,0.933407817630299,0.3883296003772251,0.3883296003772251
profile_05744,18,6.277777777777778,50.611111111111114,5.111111111111111,-5.111111111111111,1.1666666666666667,63.05555555555556,232056,cross_community_connector,c5,5.630080241648669,3.8005969839523206,0.003613723759394,0.0004078156819062,0.1405919661733615,0.6678046812752141,30.0,15.0,5.630080241648668,3.8005969839523197,0.2208598967646283,0.9685711347132727,0.5856064513632505,0.5856064513632505
profile_05771,25,14.16,-4.12,-9.56,9.56,23.72,5.44,231189,visible_sender,c1,30.0,25.725024424862383,0.0117685907332724,0.0001476125752082,0.2565751022793688,0.1008125097627108,30.0,38.0,30.0,25.725024424862383,0.23601564771448924,0.9727140555621046,0.47290514355804614,0.47290514355804614
profile_05816,25,37.84,0.24,-15.72,15.72,53.56,15.96,35226,broker_bridge,c1,26.581074324648565,399.90205253120314,0.0537529177384856,0.0031426900164273,0.0345038942373741,0.368875483412733,30.0,747.0,26.581074324648565,399.90205253120314,0.8163093181722578,0.9803663343788491,0.8394540110485521,0.8394540110485521
profile_05856,25,22.24,-30.16,-14.4,14.4,36.64,-15.76,247716,broker_bridge,c1,19.839134517722684,657.2179268222861,0.08014037072212,0.0282916448038387,0.0194096867276562,0.3873796251386443,30.0,1413.0,19.83913451772268,657.2179268222861,0.9187428288309557,0.9841351282947587,0.8910895835951725,0.8910895835951725
profile_05876,18,14.0,-5.444444444444445,-11.833333333333334,14.166666666666666,28.166666666666668,25.5,299954,broker_bridge,c0,4.504172281314365,0.5925784243520265,0.0053538379755125,7.013353770917559e-06,0.2216748768472906,0.3889149012432095,26.0,3.0,4.504172281314363,0.5925784243520263,0.0,0.9858167862815331,0.3169692325828127,0.3169692325828127
profile_05914,18,0.0,13.555555555555555,0.0,0.0,0.0,6.222222222222222,189612,broker_bridge,c1,30.0,254.6052318510425,0.0334491690524065,0.0020520964143969,0.0596676051221505,0.1035184934255464,30.0,363.0,30.0,254.60523185104248,0.8272123493400461,0.9327871429132775,0.7548047933223181,0.7548047933223181
profile_05918,25,12.68,0.56,-3.96,3.96,16.64,4.52,29880,cluster_core,c0,4.123277636234775,0.1671007013916554,0.0043236833119769,0.0001750126944388,0.3438735177865613,0.1441332407836458,22.0,1.0,4.123277636234773,0.1671007013916554,0.0,0.9852309080816097,0.16782388306023813,0.16782388306023813
profile_06010,18,23.555555555555557,11.722222222222221,-6.388888888888889,9.38888888888889,32.94444444444444,15.11111111111111,303669,broker_bridge,c1,14.796322380296676,325.53904336432936,0.036202983016596,0.0138159238639307,0.0143137943137943,0.628866739811154,30.0,909.0,14.796322380296672,325.53904336432936,0.9041251200436909,0.9781449097925766,0.9446613258279835,0.9446613258279835
profile_06105,25,5.96,11.48,-7.16,7.16,13.12,18.64,246490,cross_community_connector,c5,11.534186458430003,3.630963282152514,0.0063882294146645,8.365017123575922e-05,0.1794871794871795,0.7388875205463479,30.0,11.0,11.534186458430003,3.630963282152514,0.20336386630845651,0.9529578595736714,0.5800967882886463,0.5800967882886463
profile_06178,25,14.48,18.6,-8.4,8.4,22.88,27.0,251790,cross_community_connector,c2,7.4882118149810735,7.544095649370666,0.0050883103750601,6.172426754102423e-05,0.1183673469387755,0.6545431216374089,30.0,23.0,7.488211814981073,7.544095649370665,0.27215999806555524,0.9225212222445675,0.6259554365926614,0.6259554365926614
profile_06193,25,17.36,26.24,-3.2,3.2,20.56,29.44,71058,broker_bridge,c0,5.984067852976822,368.1707441027484,0.0576226798041019,0.0028108074939508,0.0153144990802514,0.1279113177598407,30.0,1329.0,5.984067852976819,368.1707441027483,0.6724002772992536,0.9560794790711086,0.6965798890190151,0.6965798890190151
profile_06203,25,19.08,-24.56,-12.84,12.84,31.92,-11.72,175517,visible_sender,c2,29.94248173156595,23.44305487812461,0.0084733701608958,7.465851307616234e-05,0.2355191256830601,0.2469742025894435,30.0,43.0,29.94248173156595,23.443054878124606,0.5694589276571458,0.9702955632621242,0.6752886994567965,0.6752886994567965
profile_06227,25,11.84,-40.4,-12.72,12.72,24.56,-27.68,266100,visible_sender,c2,12.916489602177869,11.460040588809578,0.0079025395030261,3.751846296386121e-05,0.1623376623376623,0.5504193303623655,30.0,39.0,12.916489602177867,11.460040588809578,0.8662189741964624,0.9443848704972492,0.8801439350641125,0.8801439350641125
profile_06244,18,13.166666666666666,-14.944444444444445,-22.055555555555557,25.5,38.666666666666664,15.777777777777779,308087,cross_community_connector,c2,11.302830842790542,0.2000251552656693,0.0079852298372891,2.952069293034272e-05,0.2129032258064516,0.6791531280773047,30.0,1.0,11.30283084279054,0.2000251552656693,0.0,0.9833785455121086,0.3232641754096428,0.3232641754096428
profile_06337,18,14.0,-15.277777777777779,-0.4444444444444444,1.7777777777777777,15.777777777777779,18.166666666666668,107443,visible_sender,c1,30.0,56.12722859359109,0.0085301238285922,0.0002046619934081,0.2292095210108727,0.0571426239972097,30.0,75.0,30.0,56.127228593591084,0.5795224362229523,0.940398443946717,0.622714838136943,0.622714838136943
profile_06388,25,34.12,27.68,17.6,-17.6,16.52,10.08,383153,broker_bridge,c0,10.36300372721539,474.7679561326754,0.0802038223874869,0.0091991768676925,0.015025834380673,0.2317624193378783,30.0,1344.0,10.363003727215386,474.76795613267535,0.9108181212390859,0.9710152576642016,0.8415137987872244,0.8415137987872244
profile_06441,18,25.27777777777778,-0.4444444444444444,-3.5,4.722222222222222,30.0,8.944444444444445,304808,visible_sender,c0,12.240167352115416,6.2530387602541815,0.0130271638005233,0.0001020357556985,0.1977401129943503,0.3462751927887968,30.0,32.0,12.240167352115416,6.25303876025418,0.8466968559390062,0.976574283223626,0.8039005355438836,0.8039005355438836
profile_06450,18,11.222222222222221,-38.388888888888886,-10.0,12.444444444444445,23.666666666666668,-37.72222222222222,2446,cross_community_connector,c4,9.664508002055086,16.49400577479576,0.0065260716847732,0.0004850267567511,0.1039193729003359,0.6715509625163012,30.0,70.0,9.664508002055085,16.49400577479576,0.590652338304622,0.9565632594095477,0.7872835911384121,0.7872835911384121
profile_06463,18,13.88888888888889,-20.88888888888889,-5.944444444444445,7.388888888888889,21.27777777777778,-8.61111111111111,157794,broker_bridge,c0,8.029161218202079,1.937737502784778,0.0064476056793497,0.0001599544270309,0.2406417112299465,0.5646837509156875,30.0,6.0,8.029161218202077,1.9377375027847779,0.5055663461552696,0.9349088092350029,0.6649208642574347,0.6649208642574347
profile_06464,25,13.52,4.16,-6.52,6.52,20.04,10.68,34967,cross_community_connector,c2,3.096508761624433,319.3891724980237,0.0359443720404991,0.0119124162324876,0.0094481176572382,0.6152226007171531,27.0,947.0,3.096508761624432,319.38917249802364,0.7819654087586522,0.9828462182142905,0.8869251035158365,0.8869251035158365
profile_06467,25,13.48,-27.68,-16.68,16.68,30.16,-11.0,310730,broker_bridge,c1,30.0,255.53665882099872,0.0401599870109106,0.0031472943988026,0.0443256544058376,0.1349990300700745,30.0,474.0,30.0,255.5366588209987,0.7714363304360827,0.9664426893001689,0.7425489185418107,0.7425489185418107
profile_06501,18,14.5,4.333333333333333,-9.333333333333334,12.666666666666666,27.166666666666668,15.777777777777779,19993,cross_community_connector,c2,7.35563644158264,0.1671007013916554,0.0048790247416312,0.0001601328842589,0.1655913978494623,0.6601284138731736,30.0,1.0,7.3556364415826385,0.1671007013916554,0.0,0.9636974937910471,0.3113108570081339,0.3113108570081339
profile_06515,25,14.48,-0.08,-4.32,4.32,18.8,4.24,257621,cluster_core,c0,4.137022296452507,0.236156756408759,0.004301350326665,7.862630328992229e-05,0.2964426877470356,0.3354656367229676,22.0,1.0,4.137022296452506,0.236156756408759,0.0,0.9631038831356689,0.24797241541907342,0.24797241541907342
profile_06536,18,14.555555555555555,-11.277777777777779,-11.722222222222221,14.61111111111111,29.166666666666668,4.111111111111111,384107,broker_bridge,c1,29.90429213204293,286.19572153394694,0.04718662500313,0.003722000733696,0.0447493425210495,0.3840386106858328,30.0,528.0,29.904292132042926,286.19572153394694,0.8217289814116974,0.9913096763449424,0.8449401305189135,0.8449401305189135
profile_06586,25,7.44,52.08,-1.0,1.0,8.44,53.08,129327,broker_bridge,c2,29.984114611146307,34.84846964609053,0.0101911352706933,0.0006041479176865,0.1045655375552282,0.32078702578175,30.0,83.0,29.98411461114631,34.84846964609053,0.8727400439421055,0.9546125991129437,0.8391022287801952,0.8391022287801952
profile_06596,25,13.68,16.48,-8.24,8.24,21.92,24.72,141034,visible_sender,c0,8.619957833140388,14.439181771330494,0.0056843311462406,1.7815995205594707e-05,0.155320813771518,0.1708508488308673,30.0,52.0,8.619957833140386,14.43918177133049,0.5424282934268302,0.9259790372127494,0.6286382937537321,0.6286382937537321
profile_06614,25,13.28,-13.28,-9.84,9.84,23.12,-3.44,95947,broker_bridge,c0,10.70410667393358,1.238169923536815,0.0082224682956599,2.7403688595625583e-05,0.2045454545454545,0.4536653275555258,30.0,4.0,10.704106673933579,1.238169923536815,0.6858360158517824,0.9829305918230958,0.6906844412485916,0.6906844412485916
profile_06617,25,14.76,-20.56,-11.48,11.48,26.24,-9.08,219034,broker_bridge,c1,30.0,170.93491685872138,0.0275929296290869,0.0014782987606015,0.042823758799157,0.3772076546240964,30.0,362.0,30.0,170.93491685872138,0.7918122609007503,0.9844905497269045,0.8285600063832935,0.8285600063832935
profile_06650,18,15.333333333333334,-0.7777777777777778,-2.2777777777777777,0.9444444444444444,16.27777777777778,8.61111111111111,107788,visible_sender,c0,1.208239907301394,33.227933652949275,0.0053545877466775,0.0001328421429435,0.0421730455287502,0.1218822252013861,9.0,142.0,1.2082399073013934,33.227933652949275,0.8011657668821972,0.9339375742256345,0.73835672995494,0.73835672995494
profile_06653,18,67.5,-13.88888888888889,-15.88888888888889,19.22222222222222,86.72222222222223,19.22222222222222,288956,cross_community_connector,c3,10.813154745189038,1.2250890650172006,0.0039081025831609,0.0004434324794686,0.1818181818181818,0.7281314574342035,30.0,4.0,10.813154745189035,1.2250890650172006,0.07867188257149642,0.9504306891790391,0.47040175774305093,0.47040175774305093
profile_06761,25,15.0,-33.84,-13.92,13.92,28.92,-19.92,52186,cross_community_connector,c2,7.697562441030479,0.1283131159360933,0.0044641505546428,0.0001657248396306,0.1333333333333333,0.684795617956886,30.0,1.0,7.697562441030477,0.1283131159360933,0.0,0.9318494923591913,0.3014735353059059,0.3014735353059059
profile_06858,25,13.84,-3.28,-12.8,12.8,26.64,9.52,351164,broker_bridge,c0,10.342870086546688,41.992827445967386,0.011501297531042,0.0006552222206019,0.0676889375684556,0.3701443436829981,30.0,137.0,10.342870086546686,41.99282744596738,0.6337242338459873,0.9729237306958628,0.746645904051866,0.746645904051866
profile_07015,25,13.48,-90.96,-10.72,10.72,24.2,-80.24,134305,cross_community_connector,c2,10.26605023184948,4.707589891641579,0.0039452792573498,2.238651821685467e-06,0.1742424242424242,0.7263881079738992,30.0,11.0,10.266050231849478,4.707589891641579,0.3146875302859857,0.8866833742685124,0.6392458379980204,0.6392458379980204
profile_07102,25,12.4,-39.24,-8.96,8.96,21.36,-30.28,186886,broker_bridge,c1,30.0,300.05521250907486,0.0474235365481492,0.0020392400461351,0.0412724797085816,0.3368013612296691,30.0,571.0,30.0,300.05521250907486,0.7459510114544895,0.9909112342331721,0.7986038068579271,0.7986038068579271
profile_07135,25,0.0,9.88,-41.2,41.2,41.2,51.08,263515,broker_bridge,c1,25.48844366917956,417.7226445534849,0.0538267321309528,0.0088845248419287,0.0335845888246337,0.19782889022149,30.0,792.0,25.488443669179556,417.7226445534849,0.8828709034395243,0.9565090665217197,0.8169783382346891,0.8169783382346891
profile_07166,25,0.0,-12.16,-20.0,20.0,20.0,7.84,184624,broker_bridge,c0,7.234662738961892,293.4989266787396,0.0413169203230665,0.0035457365888925,0.0151514097731287,0.3404494490698212,30.0,1055.0,7.234662738961889,293.49892667873956,0.9216155223772402,0.9547294747726756,0.8787845118881006,0.8787845118881006
profile_07270,25,14.68,-21.2,-7.6,7.6,22.28,-13.6,225506,cross_community_connector,c3,10.344754955093563,0.0,0.0049665440606971,0.0005854107245697,0.2344827586206896,0.6803289644643049,30.0,0.0,10.344754955093565,0.0,0.0,0.9811207264772338,0.23649062831545445,0.23649062831545445
profile_07379,18,24.444444444444443,-0.8333333333333334,-10.833333333333334,13.833333333333334,38.27777777777778,14.333333333333334,21224,visible_sender,c1,30.0,21.07630677461377,0.013834506938986,4.365897744516277e-05,0.1373080397470641,0.1720630316750772,30.0,54.0,30.0,21.076306774613766,0.49448442527695385,0.9855829305670163,0.6143251350737922,0.6143251350737922
profile_07475,25,9.68,20.36,-8.36,8.36,18.04,28.72,353853,peripheral_receiver,c0,3.9150783018326543,0.0,0.0042977122309764,4.698786924019289e-06,0.2717391304347826,0.0768471957371048,24.0,0.0,3.9150783018326534,0.0,0.0,0.989309954152607,0.06669220794530237,0.06669220794530237
profile_07552,18,17.444444444444443,-6.888888888888889,-12.277777777777779,14.833333333333334,32.27777777777778,8.277777777777779,55031,broker_bridge,c1,30.0,191.3862863825812,0.0304118800573983,0.0027647063905909,0.0396883882513948,0.2538768681076502,30.0,397.0,30.0,191.38628638258115,0.8295162079030248,0.9857165311014187,0.8099261695436297,0.8099261695436297
profile_07583,25,25.96,-0.4,-1.68,1.68,27.64,1.28,370178,visible_sender,c0,9.27235034482467,3.1972065070736297,0.0090972090930174,4.5722221905331126e-05,0.2216312056737588,0.266014249569839,30.0,18.0,9.272350344824668,3.1972065070736293,0.773820598500454,0.9679918148367676,0.7256682850036199,0.7256682850036199
profile_07712,25,13.96,28.36,-6.08,6.08,20.04,34.44,212467,broker_bridge,c0,10.210987479721586,222.58717937368564,0.0396299575156058,0.0029641069552456,0.0253631587080822,0.1250567845126444,30.0,699.0,10.210987479721583,222.58717937368561,0.7225914344111135,0.9522193178919723,0.7165017578862742,0.7165017578862742
profile_07780,25,14.72,-15.12,-14.64,14.64,29.36,-0.48,272159,broker_bridge,c1,30.0,222.82815480270477,0.0277004729253392,0.0057599815629818,0.0394128378091722,0.4938102371053308,30.0,477.0,30.0,222.82815480270477,0.9230584035972463,0.9782191834649693,0.918694683127661,0.918694683127661
profile_07888,18,14.0,95.88888888888889,5.444444444444445,-2.3333333333333335,11.666666666666666,88.33333333333333,372344,peripheral_receiver,c0,4.076168558230847,0.0,0.0043837115548044,6.132610851725529e-06,0.2164502164502164,0.1304080708702952,22.0,0.0,4.0761685582308465,0.0,0.0,0.9745303313379022,0.08611929741836613,0.08611929741836613
profile_07973,25,0.0,18.24,0.0,0.0,0.0,18.24,340002,visible_sender,c1,29.99513740690964,98.34393887084114,0.0144426931489383,0.0001549791882514,0.1140036621288114,0.1514086460666444,30.0,146.0,29.995137406909638,98.34393887084113,0.5912742551200969,0.9669930002507517,0.6641342423414714,0.6641342423414714
profile_08076,25,14.56,-12.92,-10.32,10.32,24.88,-2.6,187031,cross_community_connector,c5,9.11238703496982,1.991296428322827,0.0074967056888233,5.7235380171457666e-05,0.2234848484848484,0.6028052600446936,30.0,7.0,9.112387034969819,1.9912964283228267,0.23601564771448924,0.9383428264636678,0.5528945341038436,0.5528945341038436
profile_08106,25,18.48,1.48,-3.88,3.88,22.36,5.36,124023,broker_bridge,c0,8.439175246765258,227.75787865894569,0.0323358146107405,0.0075478907513056,0.0174250078256023,0.3706805197372187,30.0,863.0,8.439175246765256,227.75787865894563,0.7584162175829474,0.9863948845701658,0.8126005125769498,0.8126005125769498
profile_08118,25,58.28,-9.2,-21.04,21.04,79.32,11.84,349850,broker_bridge,c0,8.517066617451958,0.8169011229854404,0.006243666383381,2.2124834318286577e-05,0.1839080459770115,0.4277185363071458,30.0,2.0,8.517066617451954,0.8169011229854404,0.2911205589684973,0.9578505138775426,0.47947766895890526,0.47947766895890526
profile_08189,25,24.0,-16.24,-10.68,10.68,34.68,-5.56,345831,broker_bridge,c0,8.658933856444945,984.7526658749456,0.1450591857711488,0.0488087268291858,0.0061246163111622,0.2788624818003949,30.0,2525.0,8.658933856444945,984.7526658749454,0.928906839908096,0.9706407417166383,0.8653733968316834,0.8653733968316834
profile_08190,18,14.555555555555555,-15.444444444444445,-8.555555555555555,12.0,26.555555555555557,-10.444444444444445,321957,visible_sender,c1,30.0,52.60021303163982,0.0142909852206357,0.0001764237667241,0.2061634018155757,0.0968284431037369,30.0,74.0,30.0,52.60021303163982,0.8254138347518393,0.9798852607175135,0.7445176826700383,0.7445176826700383
profile_08192,18,14.0,-10.88888888888889,-6.555555555555555,8.11111111111111,22.11111111111111,5.333333333333333,90090,visible_sender,c1,11.337806502920714,7.54900802687813,0.0066274052153434,0.0001406555713415,0.1100961538461538,0.5628981816159013,30.0,38.0,11.337806502920714,7.549008026878127,0.8192597135754451,0.9656180778632211,0.8534010453397649,0.8534010453397649
