scenario_id,profile_id,opinion_leaf,attack_present,adversarial_direction,B_private_baseline,P_private_post,BN_network_baseline,PN_network_post,BN_network_baseline_raw,PN_network_post_raw,bn_polarity_corrected,pn_polarity_corrected,ae_private,bn_increment,pn_increment,pn_increment_effectivity,ae_total_network,net_social_amplification,net_social_amplification_effectivity
scenario_06287__Government_Distrust_Of_Elections,profile_09648,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,912,925,812,937,812,937,False,False,13,-100,12,12,25,112,112
scenario_08402__Algorithmic_Transparency_Requirement_Support,profile_08190,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,298,287,287,287,287,False,False,14,-25,-11,11,25,14,-14
scenario_08402__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_08190,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,487,471,471,458,471,458,False,False,16,-16,-13,13,29,3,-3
scenario_08402__Civic_Media_Literacy_Education_Support,profile_08190,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,623,609,589,596,589,596,False,False,14,-34,-13,13,27,21,-21
scenario_08402__Counter_Disinformation_Agency_Support,profile_08190,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-138,-152,-149,-163,-149,-163,False,False,14,-11,-11,11,25,0,0
scenario_08402__Cross_Border_Foreign_Media_Restriction_Support,profile_08190,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-412,-426,-387,-431,-387,-431,False,False,14,25,-5,5,19,-30,30
scenario_08402__Cross_Platform_Researcher_Data_Access_Support,profile_08190,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,276,262,241,248,241,248,False,False,14,-35,-14,14,28,21,-21
scenario_08402__Freedom_From_Content_Moderation_Preference,profile_08190,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,184,198,231,218,231,218,False,False,14,47,20,20,34,-27,-27
scenario_08402__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_08190,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,538,522,487,508,487,508,False,False,16,-51,-14,14,30,37,-37
scenario_08402__Independent_Fact_Checking_Ecosystem_Support,profile_08190,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,614,599,571,586,571,586,False,False,15,-43,-13,13,28,30,-30
scenario_08402__Online_Political_Advertising_Transparency_Support,profile_08190,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,391,377,383,368,383,368,False,False,14,-8,-9,9,23,-1,1
scenario_08402__Platform_Accountability_Regulation_Support,profile_08190,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-47,-62,-39,-73,-39,-73,False,False,15,8,-11,11,26,-19,19
scenario_08402__Public_Service_Broadcasting_Funding_Support,profile_08190,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,257,243,218,231,218,231,False,False,14,-39,-12,12,26,27,-27
scenario_08402__Recommender_System_Choice_Mandate_Support,profile_08190,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,345,331,312,318,312,318,False,False,14,-33,-13,13,27,20,-20
scenario_08402__Synthetic_Media_Labelling_Mandate_Support,profile_08190,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,472,458,451,445,451,445,False,False,14,-21,-13,13,27,8,-8
scenario_08402__Trust_In_Mainstream_Journalism,profile_08190,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-289,-304,-301,-312,-301,-312,False,False,15,-12,-8,8,23,4,-4
scenario_08402__Whistleblower_Protections_For_Platform_Researchers_Support,profile_08190,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,563,548,534,535,534,535,False,False,15,-29,-13,13,28,16,-16
scenario_08402__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_08190,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,418,404,401,392,401,392,False,False,14,-17,-12,12,26,5,-5
scenario_08402__Government_Distrust_Of_Elections,profile_08190,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-614,-598,-598,-587,-598,-587,False,False,16,16,11,11,27,-5,-5
scenario_02344__Algorithmic_Transparency_Requirement_Support,profile_05045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,298,287,283,287,283,False,False,14,-25,-15,15,29,10,-10
scenario_02344__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_05045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,467,453,441,438,441,438,False,False,14,-26,-15,15,29,11,-11
scenario_02344__Civic_Media_Literacy_Education_Support,profile_05045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,583,571,547,554,547,554,False,False,12,-36,-17,17,29,19,-19
scenario_02344__Counter_Disinformation_Agency_Support,profile_05045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-234,-248,-218,-261,-218,-261,False,False,14,16,-13,13,27,-29,29
scenario_02344__Cross_Border_Foreign_Media_Restriction_Support,profile_05045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,718,704,687,687,687,687,False,False,14,-31,-17,17,31,14,-14
scenario_02344__Cross_Platform_Researcher_Data_Access_Support,profile_05045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,-87,-101,-62,-114,-62,-114,False,False,14,25,-13,13,27,-38,38
scenario_02344__Freedom_From_Content_Moderation_Preference,profile_05045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,-612,-598,-578,-581,-578,-581,False,False,14,34,17,17,31,-17,-17
scenario_02344__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_05045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,148,134,134,121,134,121,False,False,14,-14,-13,13,27,1,-1
scenario_02344__Independent_Fact_Checking_Ecosystem_Support,profile_05045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,376,362,352,347,352,347,False,False,14,-24,-15,15,29,9,-9
scenario_02344__Online_Political_Advertising_Transparency_Support,profile_05045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,429,415,407,401,407,401,False,False,14,-22,-14,14,28,8,-8
scenario_02344__Platform_Accountability_Regulation_Support,profile_05045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,283,269,261,254,261,254,False,False,14,-22,-15,15,29,7,-7
scenario_02344__Public_Service_Broadcasting_Funding_Support,profile_05045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,541,528,487,513,487,513,False,False,13,-54,-15,15,28,39,-39
scenario_02344__Recommender_System_Choice_Mandate_Support,profile_05045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,-163,-177,-127,-191,-127,-191,False,False,14,36,-14,14,28,-50,50
scenario_02344__Synthetic_Media_Labelling_Mandate_Support,profile_05045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,394,380,387,366,387,366,False,False,14,-7,-14,14,28,-7,7
scenario_02344__Trust_In_Mainstream_Journalism,profile_05045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,472,458,418,443,418,443,False,False,14,-54,-15,15,29,39,-39
scenario_02344__Whistleblower_Protections_For_Platform_Researchers_Support,profile_05045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,-318,-332,-261,-346,-261,-346,False,False,14,57,-14,14,28,-71,71
scenario_02344__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_05045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,623,609,589,594,589,594,False,False,14,-34,-15,15,29,19,-19
scenario_02344__Government_Distrust_Of_Elections,profile_05045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-487,-473,-512,-458,-512,-458,False,False,14,-25,15,15,29,40,40
scenario_05507__Citizen_Assembly_Support,profile_09308,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,True,-1,312,271,287,248,287,248,False,False,41,-25,-23,23,64,2,-2
scenario_05507__Commitment_To_Loser_Consent,profile_09308,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,True,-1,847,829,823,812,823,812,False,False,18,-24,-17,17,35,7,-7
scenario_05507__Commitment_To_Peaceful_Transfer_Of_Power,profile_09308,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,True,-1,912,897,897,882,897,882,False,False,15,-15,-15,15,30,0,0
scenario_05507__Compulsory_Voting_Support,profile_09308,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,True,-1,-412,-441,-397,-453,-397,-453,False,False,29,15,-12,12,41,-27,27
scenario_05507__Constitutional_Constraint_Endorsement,profile_09308,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,True,-1,678,648,641,631,641,631,False,False,30,-37,-17,17,47,20,-20
scenario_05507__Decentralization_Federalism_Support,profile_09308,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,True,-1,-187,-223,-163,-238,-163,-238,False,False,36,24,-15,15,51,-39,39
scenario_05507__Direct_Democracy_Referendums_Support,profile_09308,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,True,-1,234,196,256,178,256,178,False,False,38,22,-18,18,56,-40,40
scenario_05507__Government_Transparency_Foi_Support,profile_09308,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,True,-1,543,509,567,496,567,496,False,False,34,24,-13,13,47,-37,37
scenario_05507__Independent_Audit_Institution_Support,profile_09308,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,True,-1,721,688,698,672,698,672,False,False,33,-23,-16,16,49,7,-7
scenario_05507__Lobbying_Regulation_Support,profile_09308,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,True,-1,389,361,423,348,423,348,False,False,28,34,-13,13,41,-47,47
scenario_05507__Rejection_Of_Political_Violence,profile_09308,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,True,-1,956,938,941,924,941,924,False,False,18,-15,-14,14,32,1,-1
scenario_05507__Support_For_Democracy_As_Best_System,profile_09308,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,True,-1,834,811,812,794,812,794,False,False,23,-22,-17,17,40,5,-5
scenario_05507__Term_Limits_Support,profile_09308,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,True,-1,-278,-312,-247,-326,-247,-326,False,False,34,31,-14,14,48,-45,45
scenario_05507__Tolerance_Of_Opposition_Rights,profile_09308,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,True,-1,612,589,578,574,578,574,False,False,23,-34,-15,15,38,19,-19
scenario_05507__Trust_In_Judiciary,profile_09308,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,True,-1,723,694,689,678,689,678,False,False,29,-34,-16,16,45,18,-18
scenario_05507__Trust_In_Local_Government,profile_09308,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,True,-1,467,436,431,422,431,422,False,False,31,-36,-14,14,45,22,-22
scenario_05507__Trust_In_Parliament_Or_Legislature,profile_09308,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,True,-1,789,762,756,746,756,746,False,False,27,-33,-16,16,43,17,-17
scenario_05507__Trust_In_Police,profile_09308,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,True,-1,698,673,667,658,667,658,False,False,25,-31,-15,15,40,16,-16
scenario_05507__Anti_Corruption_Enforcement_Support,profile_09308,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,True,-1,567,536,589,523,589,523,False,False,31,22,-13,13,44,-35,35
scenario_05507__Automatic_Voter_Registration_Support,profile_09308,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,True,-1,312,277,298,263,298,263,False,False,35,-14,-14,14,49,0,0
scenario_05507__Campaign_Finance_Restrictions_Support,profile_09308,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,True,-1,423,393,445,382,445,382,False,False,30,22,-11,11,41,-33,33
scenario_05507__Electoral_Reform_Proportionality_Support,profile_09308,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,True,-1,-134,-168,-112,-181,-112,-181,False,False,34,22,-13,13,47,-35,35
scenario_05507__Judicial_Independence_Protection_Support,profile_09308,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,True,-1,812,786,789,770,789,770,False,False,26,-23,-16,16,42,7,-7
scenario_05507__Trust_In_Civil_Service,profile_09308,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,True,-1,534,501,498,487,498,487,False,False,33,-36,-14,14,47,22,-22
scenario_05507__Trust_In_Electoral_Process,profile_09308,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,True,-1,756,731,723,715,723,715,False,False,25,-33,-16,16,41,17,-17
scenario_07478__Citizen_Assembly_Support,profile_08118,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,True,-1,672,602,583,478,583,478,False,False,70,-89,-124,124,194,-35,35
scenario_07478__Commitment_To_Loser_Consent,profile_08118,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,True,-1,418,354,467,412,467,412,False,False,64,49,58,-58,6,9,-9
scenario_07478__Commitment_To_Peaceful_Transfer_Of_Power,profile_08118,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,True,-1,523,463,589,534,589,534,False,False,60,66,71,-71,-11,5,-5
scenario_07478__Compulsory_Voting_Support,profile_08118,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,True,-1,-312,-363,-318,-381,-318,-381,False,False,51,-6,-18,18,69,-12,12
scenario_07478__Constitutional_Constraint_Endorsement,profile_08118,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,True,-1,287,231,356,312,356,312,False,False,56,69,81,-81,-25,12,-12
scenario_07478__Decentralization_Federalism_Support,profile_08118,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,True,-1,614,560,512,378,512,378,False,False,54,-102,-182,182,236,-80,80
scenario_07478__Direct_Democracy_Referendums_Support,profile_08118,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,True,-1,738,678,647,478,647,478,False,False,60,-91,-200,200,260,-109,109
scenario_07478__Government_Transparency_Foi_Support,profile_08118,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,True,-1,891,831,812,712,812,712,False,False,60,-79,-119,119,179,-40,40
scenario_07478__Independent_Audit_Institution_Support,profile_08118,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,True,-1,567,511,578,522,578,522,False,False,56,11,11,-11,45,0,0
scenario_07478__Lobbying_Regulation_Support,profile_08118,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,True,-1,823,769,734,634,734,634,False,False,54,-89,-135,135,189,-46,46
scenario_07478__Rejection_Of_Political_Violence,profile_08118,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,True,-1,347,293,512,478,512,478,False,False,54,165,185,-185,-131,20,-20
scenario_07478__Support_For_Democracy_As_Best_System,profile_08118,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,True,-1,456,396,523,478,523,478,False,False,60,67,82,-82,-22,15,-15
scenario_07478__Term_Limits_Support,profile_08118,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,True,-1,712,656,589,412,589,412,False,False,56,-123,-244,244,300,-121,121
scenario_07478__Tolerance_Of_Opposition_Rights,profile_08118,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,True,-1,489,387,423,334,423,334,False,False,102,-66,-53,53,155,13,-13
scenario_07478__Trust_In_Judiciary,profile_08118,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,True,-1,143,87,198,178,198,178,False,False,56,55,91,-91,-35,36,-36
scenario_07478__Trust_In_Local_Government,profile_08118,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,True,-1,-87,-141,-112,-89,-112,-89,False,False,54,-25,52,-52,2,77,-77
scenario_07478__Trust_In_Parliament_Or_Legislature,profile_08118,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,True,-1,-234,-289,-167,-178,-167,-178,False,False,55,67,111,-111,-56,44,-44
scenario_07478__Trust_In_Police,profile_08118,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,True,-1,312,258,356,312,356,312,False,False,54,44,54,-54,0,10,-10
scenario_07478__Anti_Corruption_Enforcement_Support,profile_08118,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,True,-1,856,802,789,712,789,712,False,False,54,-67,-90,90,144,-23,23
scenario_07478__Automatic_Voter_Registration_Support,profile_08118,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,True,-1,478,422,389,312,389,312,False,False,56,-89,-110,110,166,-21,21
scenario_07478__Campaign_Finance_Restrictions_Support,profile_08118,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,True,-1,791,737,689,612,689,612,False,False,54,-102,-125,125,179,-23,23
scenario_07478__Electoral_Reform_Proportionality_Support,profile_08118,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,True,-1,534,478,423,312,423,312,False,False,56,-111,-166,166,222,-55,55
scenario_07478__Judicial_Independence_Protection_Support,profile_08118,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,True,-1,389,335,467,434,467,434,False,False,54,78,99,-99,-45,21,-21
scenario_07478__Trust_In_Civil_Service,profile_08118,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,True,-1,-156,-208,-89,-134,-89,-134,False,False,52,67,74,-74,-22,7,-7
scenario_07478__Trust_In_Electoral_Process,profile_08118,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,True,-1,218,163,289,234,289,234,False,False,55,71,71,-71,-16,0,0
scenario_04895__Citizen_Assembly_Support,profile_00762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,True,-1,-214,-214,-134,-214,-134,-214,False,False,0,80,0,0,0,-80,80
scenario_04895__Commitment_To_Loser_Consent,profile_00762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,True,-1,389,389,423,389,423,389,False,False,0,34,0,0,0,-34,34
scenario_04895__Commitment_To_Peaceful_Transfer_Of_Power,profile_00762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,True,-1,723,723,689,723,689,723,False,False,0,-34,0,0,0,34,-34
scenario_04895__Compulsory_Voting_Support,profile_00762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,True,-1,-647,-647,-578,-647,-578,-647,False,False,0,69,0,0,0,-69,69
scenario_04895__Constitutional_Constraint_Endorsement,profile_00762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,True,-1,292,292,347,292,347,292,False,False,0,55,0,0,0,-55,55
scenario_04895__Decentralization_Federalism_Support,profile_00762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,True,-1,118,118,112,118,112,118,False,False,0,-6,0,0,0,6,-6
scenario_04895__Direct_Democracy_Referendums_Support,profile_00762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,True,-1,-147,-147,-89,-147,-89,-147,False,False,0,58,0,0,0,-58,58
scenario_04895__Government_Transparency_Foi_Support,profile_00762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,True,-1,534,534,567,534,567,534,False,False,0,33,0,0,0,-33,33
scenario_04895__Independent_Audit_Institution_Support,profile_00762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,True,-1,-76,-76,23,-76,23,-76,False,False,0,99,0,0,0,-99,99
scenario_04895__Lobbying_Regulation_Support,profile_00762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,True,-1,389,389,423,389,423,389,False,False,0,34,0,0,0,-34,34
scenario_04895__Rejection_Of_Political_Violence,profile_00762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,True,-1,834,834,823,834,823,834,False,False,0,-11,0,0,0,11,-11
scenario_04895__Support_For_Democracy_As_Best_System,profile_00762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,True,-1,512,512,523,512,523,512,False,False,0,11,0,0,0,-11,11
scenario_04895__Term_Limits_Support,profile_00762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,True,-1,621,621,534,621,534,621,False,False,0,-87,0,0,0,87,-87
scenario_04895__Tolerance_Of_Opposition_Rights,profile_00762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,True,-1,-318,-318,-198,-318,-198,-318,False,False,0,120,0,0,0,-120,120
scenario_04895__Trust_In_Judiciary,profile_00762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,True,-1,-612,-612,-534,-612,-534,-612,False,False,0,78,0,0,0,-78,78
scenario_04895__Trust_In_Local_Government,profile_00762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,True,-1,-453,-453,-389,-453,-389,-453,False,False,0,64,0,0,0,-64,64
scenario_04895__Trust_In_Parliament_Or_Legislature,profile_00762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,True,-1,-519,-519,-467,-519,-467,-519,False,False,0,52,0,0,0,-52,52
scenario_04895__Trust_In_Police,profile_00762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,True,-1,-741,-741,-634,-741,-634,-741,False,False,0,107,0,0,0,-107,107
scenario_04895__Anti_Corruption_Enforcement_Support,profile_00762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,True,-1,649,649,667,649,667,649,False,False,0,18,0,0,0,-18,18
scenario_04895__Automatic_Voter_Registration_Support,profile_00762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,True,-1,-183,-183,-112,-183,-112,-183,False,False,0,71,0,0,0,-71,71
scenario_04895__Campaign_Finance_Restrictions_Support,profile_00762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,True,-1,438,438,456,438,456,438,False,False,0,18,0,0,0,-18,18
scenario_04895__Electoral_Reform_Proportionality_Support,profile_00762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,True,-1,267,267,178,267,178,267,False,False,0,-89,0,0,0,89,-89
scenario_04895__Judicial_Independence_Protection_Support,profile_00762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,True,-1,591,591,556,591,556,591,False,False,0,-35,0,0,0,35,-35
scenario_04895__Trust_In_Civil_Service,profile_00762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,True,-1,117,117,89,117,89,117,False,False,0,-28,0,0,0,28,-28
scenario_04895__Trust_In_Electoral_Process,profile_00762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,True,-1,-246,-246,-198,-246,-198,-246,False,False,0,48,0,0,0,-48,48
scenario_02796__Citizen_Assembly_Support,profile_07583,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,True,-1,312,287,287,271,287,271,False,False,25,-25,-16,16,41,9,-9
scenario_02796__Commitment_To_Loser_Consent,profile_07583,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,True,-1,472,443,489,456,489,456,False,False,29,17,13,-13,16,-4,4
scenario_02796__Commitment_To_Peaceful_Transfer_Of_Power,profile_07583,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,True,-1,683,648,691,652,691,652,False,False,35,8,4,-4,31,-4,4
scenario_02796__Compulsory_Voting_Support,profile_07583,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,True,-1,-217,-238,-241,-247,-241,-247,False,False,21,-24,-9,9,30,15,-15
scenario_02796__Constitutional_Constraint_Endorsement,profile_07583,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,True,-1,534,507,521,498,521,498,False,False,27,-13,-9,9,36,4,-4
scenario_02796__Decentralization_Federalism_Support,profile_07583,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,True,-1,-87,-103,-72,-97,-72,-97,False,False,16,15,6,-6,10,-9,9
