feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Allied_Cyber_Incident_Mutual_Assistance_Support,2.243684162558885,3.1574475632035517,0.7106006093993337,0.4890013538413614,15,15,0.8816924732823282,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Allied_Cyber_Incident_Mutual_Assistance_Support,7.814383557208725,3.6669651078926924,2.131022065192064,0.051296355388642675,15,15,0.48493063101749107,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Allied_Cyber_Incident_Mutual_Assistance_Support,-0.7070188589955405,3.8170744417894364,-0.1852253263009698,0.8557089238982895,15,15,0.9796390880947066,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Allied_Cyber_Incident_Mutual_Assistance_Support,-2.9023515413222354,2.938591846861338,-0.9876674586238268,0.34007877801538117,15,15,0.8119446701503515,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Allied_Cyber_Incident_Mutual_Assistance_Support,2.7159543484923896,3.805949144815872,0.7136076298317918,0.48719652869097224,15,15,0.8816924732823282,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Allied_Cyber_Incident_Mutual_Assistance_Support,1.541207314862125,6.837863359052189,0.22539311389161118,0.8249304241282438,15,15,0.9781231621986897,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Allied_Cyber_Incident_Mutual_Assistance_Support,1.7838289513200039,3.1105747192844446,0.5734724648345226,0.5754218333497194,15,15,0.9144002525521052,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Allied_Cyber_Incident_Mutual_Assistance_Support,5.247501581996868,3.232575526417666,1.6233190962167987,0.12681571769936614,15,15,0.613270792113571,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Allied_Cyber_Incident_Mutual_Assistance_Support,-0.8389151175943511,3.7370311892606574,-0.2244870527185308,0.8256216151019742,15,15,0.9781231621986897,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,4.513231658014306,2.3590029265878996,1.9131945989326595,0.07639715150153364,15,15,0.5293610692359397,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,-4.472696124191991,1.8609324805920047,-2.4034703949974183,0.030664399246242608,15,15,0.40415353715550445,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,-2.450930550634454,2.4583580817159367,-0.9969786618407119,0.335695529232167,15,15,0.8106811084026446,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,1.9481804363387645,4.920481666213554,0.39593287171780944,0.6981228129232007,15,15,0.949765210585515,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,1.025930091758581,3.8996162277400885,0.2630848862666492,0.7963174308829047,15,15,0.9754741678531181,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,1.4211864651921593,4.188229393564969,0.339328707108486,0.739398543974759,15,15,0.9579928479869676,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,0.4579291461833532,3.5399416377546418,0.12936064857662857,0.8989124252676559,15,15,0.9921614715292173,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,-3.147397484457235,2.4551436394098607,-1.2819606290790262,0.22067979169817464,15,15,0.7300310240639483,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,0.3339813547791575,3.723888532284365,0.08968618471892915,0.9298070378903682,15,15,0.9971339843458175,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,-7.677752796045067,3.7255380675563097,-2.0608440061065143,0.05840345680375968,15,15,0.4975088084061042,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,0.8552636893224853,3.7043762429777485,0.23087927176505832,0.8207485338671342,15,15,0.9781231621986897,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,1.6332229118029833,2.882717838122359,0.5665566328429748,0.5799854035931106,15,15,0.9146841660971436,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,0.1127390283903159,3.5825374201846585,0.031469044190613055,0.9753397135671061,15,15,0.9979217319494347,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,5.9505495549899,7.141890810195149,0.8331896570716829,0.4187259274013064,15,15,0.8592771543037256,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,-6.113796347947684,1.406616581791674,-4.346455478407806,0.0006705636598068093,15,15,0.0835187038289381,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,-4.472696124191991,1.8609324805920047,-2.4034703949974183,0.030664399246242608,15,15,0.40415353715550445,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,-2.450930550634454,2.4583580817159367,-0.9969786618407119,0.335695529232167,15,15,0.8106811084026446,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,1.9481804363387645,4.920481666213554,0.39593287171780944,0.6981228129232007,15,15,0.949765210585515,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,1.025930091758581,3.8996162277400885,0.2630848862666492,0.7963174308829047,15,15,0.9754741678531181,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,1.4211864651921593,4.188229393564969,0.339328707108486,0.739398543974759,15,15,0.9579928479869676,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,2.5616368955866453,2.2781863993904126,1.1244193610637292,0.27974508561856826,15,15,0.7725554415475094,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,-1.1527189934938395,2.7530327014205547,-0.41870879081786455,0.6817815382660734,15,15,0.9437720543599826,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,-1.3502494442302786,1.8699277308979172,-0.7220864324964605,0.4821290781329639,15,15,0.8816924732823282,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_personality_hexaco_agreeableness_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,0.18144755657174366,3.630870938545439,0.04997356271893081,0.9608494345953659,15,15,0.9971339843458175,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_conscientiousness_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,0.7918751460007679,2.399919051487149,0.3299591065415601,0.7463162179282666,15,15,0.9611841141274207,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_hexaco_emotionality_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,-1.3300666216690469,2.739929760190931,-0.4854382185243908,0.634874304267892,15,15,0.9342166780433468,Personality Hexaco Emotionality Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,-1.1873973583554296,2.608725912888628,-0.45516370749759255,0.6559701993974489,15,15,0.9396201819948855,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_honesty_humility_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,7.838272407422509,1.7856599427222866,4.389566131764624,0.0006170854737396074,15,15,0.08037617064124931,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,-4.6449119446446305,1.7483505891849018,-2.656739428223108,0.018780309830708254,15,15,0.34023092209668554,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,2.4650809659957513,4.304006599272574,0.5727409819521136,0.5759036273566367,15,15,0.9144002525521052,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,-2.1549232077602283,2.5821173104871566,-0.8345566636372801,0.41798106861750817,15,15,0.8592771543037256,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,2.251960700153153,3.6837492861581143,0.6113230095802167,0.5507837778846011,15,15,0.9050147695979823,Personality Hexad User Types Model Free Spirit Mean %,Other
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,-0.35333732515568717,4.926975327567461,-0.07171485580183255,0.9438432684293432,15,15,0.9971339843458175,Personality Hexad User Types Model Philanthropist Mean %,Other
profile_cont_personality_hexad_user_types_model_player_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,-1.977821603808593,2.043066640724047,-0.9680651450055825,0.3494391947157151,15,15,0.8159876946183695,Personality Hexad User Types Model Player Mean %,Other
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,6.802729872689967,1.4735575279758866,4.616534979828278,0.00039969458991005676,15,15,0.05856701314505596,Personality Hexad User Types Model Socialiser Mean %,Other
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,6.484677540334458,1.664023279496334,3.896987271895161,0.0016112810688419927,15,15,0.1167345972952264,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,4.285618979195774,3.271310935144688,1.310061643225065,0.21126386263853014,15,15,0.720722345397291,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,-3.0894056385951694,2.193636573484935,-1.4083488923997858,0.1808467514917507,15,15,0.6790394124835518,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,3.1532314041073906,2.6670617869167517,1.1822865970243133,0.2567836541636369,15,15,0.7550289799747951,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,7.416618843139108,2.7147853756303952,2.731935610717259,0.016209598480138195,15,15,0.3282054978070316,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,0.36457097714855163,3.147134383670085,0.11584220204902751,0.909422830051322,15,15,0.9943375868776074,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,-3.6034590944010083,2.2773594487904583,-1.5822970310263769,0.1359042392758136,15,15,0.622868761744018,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,2.0610678223051457,3.523131429548446,0.5850102000223447,0.5678505469624712,15,15,0.9118746522182775,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,-1.320895835134471,5.220823168441402,-0.25300528145043544,0.8039413405523289,15,15,0.9771250935915351,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,1.1732378186016759,2.427284540261209,0.4833540522922869,0.6363163709658771,15,15,0.934394635567591,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,4.6503285945508,2.3570410211144415,1.972951914240364,0.06858060039364419,15,15,0.5113346085146944,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,0.5842457046337954,3.1226912641950118,0.18709685178704535,0.8542690182816128,15,15,0.9796390880947066,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,2.1393638334697465,2.6800791456967366,0.7982465133183889,0.43805918219371764,15,15,0.8659421998907548,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,-1.4427801062946959,2.0685657270802373,-0.6974784931447006,0.49692393277919156,15,15,0.8819647428236311,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,0.6325116603099749,2.0493734742585517,0.30863659955334055,0.7621428380376402,15,15,0.965496794418327,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,4.319662250613517,4.307904180419203,1.0027294177636907,0.3330086039912702,15,15,0.8084597339933393,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,0.14791325689905857,3.5143036773832925,0.04208892300656071,0.9670221900696869,15,15,0.9971339843458175,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,-0.451784139565915,5.027280964135542,-0.08986649896612667,0.9296663208258826,15,15,0.9971339843458175,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,-0.6998767065645324,3.30327201003841,-0.2118737737726886,0.8352590201349618,15,15,0.9781231621986897,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,1.347189546548443,1.919807391384705,0.7017316177623172,0.4943477839075155,15,15,0.8816924732823282,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,2.0251088941664572,3.0533409780086505,0.6632436104424888,0.5179470473108827,15,15,0.8932390221097646,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,-6.630033053630732,4.162467844711635,-1.5928130380764642,0.13352266128887513,15,15,0.6205676387273191,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,-1.203289942671771,4.064600659626999,-0.29604136874351505,0.7715443329659752,15,15,0.9684676529559549,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,-0.58378544825509,2.9728358883353905,-0.19637325105825967,0.8471400387195059,15,15,0.9786989679184771,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,-0.10269646387239666,3.7282612411735823,-0.027545404473874758,0.9784135278075614,15,15,0.998407220419035,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,7.679307429292602,8.535684430403478,0.899670962757184,0.3835095130031754,15,15,0.8397479062674313,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,-4.378884670981476,2.964888365240412,-1.4769138434749831,0.16183756312458597,15,15,0.6624318728870857,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,-1.4427801062946959,2.0685657270802373,-0.6974784931447006,0.49692393277919156,15,15,0.8819647428236311,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,0.6325116603099749,2.0493734742585517,0.30863659955334055,0.7621428380376402,15,15,0.965496794418327,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,4.319662250613517,4.307904180419203,1.0027294177636907,0.3330086039912702,15,15,0.8084597339933393,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,0.14791325689905857,3.5143036773832925,0.04208892300656071,0.9670221900696869,15,15,0.9971339843458175,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,-0.451784139565915,5.027280964135542,-0.08986649896612667,0.9296663208258826,15,15,0.9971339843458175,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,2.3340211981492653,3.053902827174754,0.7642748739024319,0.4573923577589524,15,15,0.8739528074807486,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,-1.0973008561171433,3.0334430414381908,-0.3617344519503159,0.7229517963629675,15,15,0.955757502021202,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,-2.650177086593543,2.4444423077251813,-1.0841643012879367,0.2966101553719039,15,15,0.7870373870601722,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_personality_hexaco_agreeableness_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,-1.0145542713959224,4.368783120300407,-0.2322281155779048,0.8197212218268569,15,15,0.9781231621986897,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_conscientiousness_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,2.303362610361392,2.9226018940933276,0.7881205493695744,0.44376668973954453,15,15,0.8680534423728121,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_hexaco_emotionality_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,1.7328214113579425,2.451571997860162,0.7068205269396224,0.4912758370774965,15,15,0.8816924732823282,Personality Hexaco Emotionality Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,1.420228289921068,2.829920133177669,0.501861615552492,0.6235648390627316,15,15,0.9302819974299537,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_honesty_humility_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,7.1183625049601025,2.6299641338933206,2.706638624163399,0.01703371861566524,15,15,0.3327921025225264,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,-5.177955980918382,2.5451300259317473,-2.0344563649642153,0.061302957091349426,15,15,0.5041747634941816,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,0.35305973409952235,5.246719238168072,0.06729152410731923,0.9473012030956842,15,15,0.9971339843458175,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,-1.5904785878426395,2.613063589855527,-0.6086643256663246,0.5524954409593417,15,15,0.906462775638632,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,1.5249110354054545,4.2264393719564275,0.3608027706545735,0.7236329327129298,15,15,0.955757502021202,Personality Hexad User Types Model Free Spirit Mean %,Other
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,-1.837720016330606,5.132277604838097,-0.3580710471698225,0.7256314486845346,15,15,0.955757502021202,Personality Hexad User Types Model Philanthropist Mean %,Other
profile_cont_personality_hexad_user_types_model_player_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,-2.3401441581809137,3.4193590637376707,-0.6843809364737855,0.504906908777056,15,15,0.8874859712651836,Personality Hexad User Types Model Player Mean %,Other
