task_key,attack_leaf,opinion_leaf,outcome_metric,term,estimate,n_obs,alpha,cv_mse
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,Intercept,20.829488114654346,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,0.026999871513957725,15,1000.0,111.1913884970002
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,0.02177719387556844,15,1000.0,111.1913884970002
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,-0.03230963744886971,15,1000.0,111.1913884970002
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,0.04480894316092404,15,1000.0,111.1913884970002
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,0.03582471872009632,15,1000.0,111.1913884970002
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,-0.035276990558231885,15,1000.0,111.1913884970002
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,-0.02425412961068999,15,1000.0,111.1913884970002
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.02587357427789406,15,1000.0,111.1913884970002
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,0.06605000580395126,15,1000.0,111.1913884970002
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,-0.00012810851214406678,15,1000.0,111.1913884970002
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,0.005475114741704968,15,1000.0,111.1913884970002
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,-0.008820258476065556,15,1000.0,111.1913884970002
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,Intercept,16.394536911304513,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_age_years,0.07273053562358064,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_big_five_agreeableness_mean_pct,-0.07244162216284088,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_big_five_conscientiousness_mean_pct,0.08325547192857195,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_big_five_extraversion_mean_pct,-0.011306116123374331,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_big_five_neuroticism_mean_pct,0.022314392641117908,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_big_five_openness_to_experience_mean_pct,0.055316203004776805,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,0.003811809505399716,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,-0.027875940580500157,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,0.04386609099968012,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,0.08727754628094715,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,0.005362353276765357,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,0.03681598123971348,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,-0.008362756053758526,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,-0.12564870765451358,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,-0.15949826586711793,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_personality_big_five_agreeableness_mean_pct,-0.07244162216283605,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_personality_big_five_conscientiousness_mean_pct,0.08325547192767015,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_personality_big_five_extraversion_mean_pct,-0.01130611612377295,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_personality_big_five_neuroticism_mean_pct,0.022314392640884105,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_personality_big_five_openness_to_experience_mean_pct,0.055316203004597095,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,0.11097609139603812,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,0.012262707907583284,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,0.014298517370502927,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_personality_hexaco_agreeableness_mean_pct,-0.1017939592581954,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_personality_hexaco_conscientiousness_mean_pct,-0.0245502333441059,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_personality_hexaco_emotionality_mean_pct,0.032934122872099084,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_personality_hexaco_extraversion_mean_pct,0.031671386617375175,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_personality_hexaco_honesty_humility_mean_pct,0.016066523160277773,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_personality_hexaco_openness_to_experience_mean_pct,-0.016341090158664157,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_achiever_mean_pct,-0.09160888698440184,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,-0.049153266901072135,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,0.01451681994390022,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,-0.09853927464772078,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_player_mean_pct,-0.12327688389880531,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,-0.031386437328398964,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,0.0337421487356072,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,0.03069128504969894,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,-0.02631537089242598,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,0.08466836681173547,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,0.047943919433431646,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,-0.10044798077267891,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,-0.0561540514303205,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.08253357225078213,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,0.11116408054876419,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,-0.028164535340814416,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,0.027310306840183107,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,-0.04138780875665749,15,562.341325190349,153.60301761638715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,Intercept,14.790871723665559,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_age_years,0.0536162934769138,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_big_five_agreeableness_mean_pct,-0.03204215816106962,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_big_five_conscientiousness_mean_pct,0.04319476789342855,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_big_five_extraversion_mean_pct,-0.01039387423829664,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_big_five_neuroticism_mean_pct,0.01820627133084836,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_big_five_openness_to_experience_mean_pct,0.03429695335239155,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,0.007361659310274597,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,-0.025664038200785607,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,0.018606058849713475,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,0.048562839569534104,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,0.021102381280697927,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,0.03217825060783359,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,-0.0037561152260689856,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,-0.06874966835414889,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,-0.08978164845674565,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_personality_big_five_agreeableness_mean_pct,-0.032042158161064885,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_personality_big_five_conscientiousness_mean_pct,0.043194767892526714,15,1000.0,120.65108904433075
