attack_leaf,opinion_leaf,attack_label,opinion_label,mean_ae,ci_low,ci_high,n_obs
Deliver Content,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,Deliver Content,Strategic_Autonomy_Support,33.0,33.0,33.0,1
Deliver Content,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,Deliver Content,Strategic_Stockpile_Replenishment_Support,29.0,29.0,29.0,1
Deliver Content,Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,Deliver Content,Veteran_Welfare_Investment_Support,25.0,25.0,25.0,1
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,Deliver Content,Anti_Corruption_Enforcement_Support,47.5,25.0,81.0,4
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,Deliver Content,Automatic_Voter_Registration_Support,40.75,24.0,63.0,4
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,Deliver Content,Campaign_Finance_Restrictions_Support,44.5,26.0,78.0,4
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,Deliver Content,Citizen_Assembly_Support,77.5,26.0,135.0,4
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,Deliver Content,Commitment_To_Loser_Consent,46.0,28.0,81.0,4
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,Deliver Content,Commitment_To_Peaceful_Transfer_Of_Power,64.75,26.0,122.0,4
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,Deliver Content,Compulsory_Voting_Support,48.25,17.0,75.0,4
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,Deliver Content,Constitutional_Constraint_Endorsement,47.25,26.0,75.0,4
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,Deliver Content,Decentralization_Federalism_Support,40.0,25.0,55.0,4
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,Deliver Content,Direct_Democracy_Referendums_Support,48.5,23.0,89.0,4
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,Deliver Content,Electoral_Reform_Proportionality_Support,40.75,25.0,64.0,4
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,Deliver Content,Government_Transparency_Foi_Support,43.25,25.0,75.0,4
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,Deliver Content,Independent_Audit_Institution_Support,42.75,26.0,65.0,4
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,Deliver Content,Judicial_Independence_Protection_Support,45.75,26.0,81.0,4
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,Deliver Content,Lobbying_Regulation_Support,42.25,23.4625,75.0,4
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,Deliver Content,Rejection_Of_Political_Violence,44.5,20.900000000000002,91.0,4
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,Deliver Content,Support_For_Democracy_As_Best_System,50.25,26.0,90.0,4
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,Deliver Content,Term_Limits_Support,42.0,25.0,64.0,4
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,Deliver Content,Tolerance_Of_Opposition_Rights,42.5,23.95,77.0,4
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,Deliver Content,Trust_In_Civil_Service,40.0,18.0,65.0,4
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,Deliver Content,Trust_In_Electoral_Process,49.25,25.0,85.0,4
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,Deliver Content,Trust_In_Judiciary,38.0,18.0,62.0,4
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,Deliver Content,Trust_In_Local_Government,41.25,22.0,73.0,4
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,Deliver Content,Trust_In_Parliament_Or_Legislature,42.5,25.0,74.0,4
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,Deliver Content,Trust_In_Police,45.5,24.0,66.0,4
Deliver Content,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Cross_Border_Cyber_Norms_Support,Deliver Content,Cross_Border_Cyber_Norms_Support,15.0,14.0,17.0,3
Deliver Content,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Democracy_Promotion_Support,Deliver Content,Democracy_Promotion_Support,17.0,14.0,23.0,3
Deliver Content,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Diplomacy_First_Preference,Deliver Content,Diplomacy_First_Preference,17.333333333333332,14.0,24.0,3
Deliver Content,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,Deliver Content,Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,23.0,16.0,28.0,3
Deliver Content,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Energy_Independence_From_Authoritarian_Suppliers_Support,Deliver Content,Energy_Independence_From_Authoritarian_Suppliers_Support,14.666666666666666,14.0,16.0,3
Deliver Content,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Export_Controls_On_Sensitive_Technology_Support,Deliver Content,Export_Controls_On_Sensitive_Technology_Support,14.333333333333334,13.0,16.0,3
Deliver Content,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Foreign_Investment_Screening_Support,Deliver Content,Foreign_Investment_Screening_Support,14.0,13.0,15.0,3
Deliver Content,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Great_Power_Appeasement_Acceptance,Deliver Content,Great_Power_Appeasement_Acceptance,18.333333333333332,14.0,24.0,3
Deliver Content,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Humanitarian_Intervention_Support,Deliver Content,Humanitarian_Intervention_Support,13.666666666666666,13.0,14.0,3
Deliver Content,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Cooperation_Support,Deliver Content,International_Cooperation_Support,14.666666666666666,14.0,16.0,3
Deliver Content,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Justice_Mechanisms_Support,Deliver Content,International_Justice_Mechanisms_Support,14.333333333333334,14.0,15.0,3
Deliver Content,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Law_Compliance_Priority,Deliver Content,International_Law_Compliance_Priority,13.666666666666666,13.0,14.0,3
Deliver Content,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Military_Aid_To_Invaded_Allies_Support,Deliver Content,Military_Aid_To_Invaded_Allies_Support,14.666666666666666,14.0,16.0,3
Deliver Content,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Multilateralism_Support,Deliver Content,Multilateralism_Support,14.666666666666666,13.0,17.0,3
Deliver Content,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,Deliver Content,Non_Interventionism_Support,14.333333333333334,11.0,18.0,3
Deliver Content,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,Deliver Content,Overseas_Development_Aid_Support,11.0,6.0,14.0,3
Deliver Content,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,Deliver Content,Sanctions_Use_Support,16.333333333333332,14.0,19.0,3
Deliver Content,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sphere_Of_Influence_Acceptance,Deliver Content,Sphere_Of_Influence_Acceptance,18.666666666666668,14.0,25.0,3
Deliver Content,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Strategic_Decoupling_From_Authoritarian_Markets_Support,Deliver Content,Strategic_Decoupling_From_Authoritarian_Markets_Support,14.333333333333334,14.0,15.0,3
Deliver Content,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Support_For_Contested_State_Sovereignty,Deliver Content,Support_For_Contested_State_Sovereignty,11.333333333333334,6.0,14.0,3
Deliver Content,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Trade_With_Authoritarian_States_Support,Deliver Content,Trade_With_Authoritarian_States_Support,17.333333333333332,13.0,20.0,3
Deliver Content,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Unilateralism_Preference,Deliver Content,Unilateralism_Preference,15.666666666666666,13.0,18.0,3
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Deliver Content,Algorithmic_Transparency_Requirement_Support,14.0,14.0,14.0,1
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Deliver Content,Bot_And_Inauthentic_Behaviour_Disclosure_Support,14.0,14.0,14.0,1
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,Deliver Content,Civic_Media_Literacy_Education_Support,14.0,14.0,14.0,1
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,Deliver Content,Counter_Disinformation_Agency_Support,14.0,14.0,14.0,1
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,Deliver Content,Cross_Border_Foreign_Media_Restriction_Support,14.0,14.0,14.0,1
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,Deliver Content,Cross_Platform_Researcher_Data_Access_Support,14.0,14.0,14.0,1
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,Deliver Content,Foreign_Information_Manipulation_Transparency_Mandate_Support,14.0,14.0,14.0,1
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,Deliver Content,Freedom_From_Content_Moderation_Preference,14.0,14.0,14.0,1
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,Deliver Content,Government_Distrust_Of_Elections,14.0,14.0,14.0,1
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Deliver Content,Government_Funding_For_Open_Source_Trust_Tools_Support,14.0,14.0,14.0,1
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,Deliver Content,Independent_Fact_Checking_Ecosystem_Support,14.0,14.0,14.0,1
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,Deliver Content,Online_Political_Advertising_Transparency_Support,14.0,14.0,14.0,1
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,Deliver Content,Platform_Accountability_Regulation_Support,14.0,14.0,14.0,1
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Deliver Content,Public_Service_Broadcasting_Funding_Support,14.0,14.0,14.0,1
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Deliver Content,Recommender_System_Choice_Mandate_Support,14.0,14.0,14.0,1
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Synthetic_Media_Labelling_Mandate_Support,14.0,14.0,14.0,1
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Deliver Content,Trust_In_Mainstream_Journalism,14.0,14.0,14.0,1
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,Deliver Content,Whistleblower_Protections_For_Platform_Researchers_Support,14.0,14.0,14.0,1
Deliver Content,Issue_Position_Taxonomy > Macroeconomic_And_Fiscal_Policy > Trade_With_Authoritarian_States_Support,Deliver Content,Trade_With_Authoritarian_States_Support,36.5,20.0,53.0,2
Deliver Content,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Common_Defense_Capacity_Support,Deliver Content,Common_Defense_Capacity_Support,29.0,17.0,44.0,3
Deliver Content,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Cross_Border_Freedom_Of_Movement_Support,Deliver Content,Cross_Border_Freedom_Of_Movement_Support,29.666666666666668,19.0,44.0,3
Deliver Content,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > National_Sovereignty_Priority,Deliver Content,National_Sovereignty_Priority,23.666666666666668,12.0,44.0,3
Deliver Content,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Regional_Court_Authority_Support,Deliver Content,Regional_Court_Authority_Support,26.0,11.0,44.0,3
Deliver Content,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Fiscal_Capacity_Support,Deliver Content,Shared_Fiscal_Capacity_Support,24.0,13.0,44.0,3
Deliver Content,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Regulatory_Standards_Support,Deliver Content,Shared_Regulatory_Standards_Support,26.0,11.0,44.0,3
Deliver Content,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Supranational_Integration_Support,Deliver Content,Supranational_Integration_Support,28.0,15.0,45.0,3
Drive Offline Activity,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,Drive Offline Activity,Critical_Infrastructure_Public_Investment_Support,23.0,15.11,37.0,4
Drive Offline Activity,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,Drive Offline Activity,Domestic_Mineral_Refining_Support,19.0,14.0,34.0,4
Drive Offline Activity,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,Drive Offline Activity,Energy_Grid_Modernization_Support,31.75,26.0,39.0,4
Drive Offline Activity,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Sovereignty_Investment_Support,Drive Offline Activity,Energy_Sovereignty_Investment_Support,33.0,18.330000000000005,42.0,4
Drive Offline Activity,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Nuclear_Power_Investment_Support,Drive Offline Activity,Nuclear_Power_Investment_Support,21.25,14.184999999999999,37.0,4
Drive Offline Activity,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Pipeline_Infrastructure_Hardening_Support,Drive Offline Activity,Pipeline_Infrastructure_Hardening_Support,23.75,15.850000000000001,33.0,4
Drive Offline Activity,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Port_And_Terminal_Security_Investment_Support,Drive Offline Activity,Port_And_Terminal_Security_Investment_Support,24.5,15.4625,39.0,4
Drive Offline Activity,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Renewable_Energy_Sovereignty_Support,Drive Offline Activity,Renewable_Energy_Sovereignty_Support,18.25,14.184999999999999,29.0,4
Drive Offline Activity,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Strategic_Food_Reserve_Investment_Support,Drive Offline Activity,Strategic_Food_Reserve_Investment_Support,26.5,17.08125,36.0,4
Drive Offline Activity,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Strategic_Reserve_Maintenance_Support,Drive Offline Activity,Strategic_Reserve_Maintenance_Support,26.0,15.850000000000001,37.0,4
Drive Offline Activity,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Submarine_Cable_Protection_Support,Drive Offline Activity,Submarine_Cable_Protection_Support,21.0,14.925,29.0,4
Drive Offline Activity,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Supply_Chain_Resilience_Priority,Drive Offline Activity,Supply_Chain_Resilience_Priority,25.5,16.387500000000003,38.0,4
Drive Offline Activity,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Drive Offline Activity,Alliance_Commitment_Support,0.0,0.0,0.0,1
Drive Offline Activity,Issue_Position_Taxonomy > Defense_And_National_Security > Allied_Cyber_Incident_Mutual_Assistance_Support,Drive Offline Activity,Allied_Cyber_Incident_Mutual_Assistance_Support,0.0,0.0,0.0,1
Drive Offline Activity,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,Drive Offline Activity,Anti_Submarine_Warfare_Investment_Support,0.0,0.0,0.0,1
Drive Offline Activity,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,Drive Offline Activity,Civil_Defense_Preparedness_Support,0.0,0.0,0.0,1
Drive Offline Activity,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,Drive Offline Activity,Conscription_Support,0.0,0.0,0.0,1
Drive Offline Activity,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Drone_Capability_Investment_Support,Drive Offline Activity,Counter_Drone_Capability_Investment_Support,0.0,0.0,0.0,1
Drive Offline Activity,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Hybrid_Warfare_Capability_Support,Drive Offline Activity,Counter_Hybrid_Warfare_Capability_Support,0.0,0.0,0.0,1
Drive Offline Activity,Issue_Position_Taxonomy > Defense_And_National_Security > Critical_Infrastructure_Hardening_Support,Drive Offline Activity,Critical_Infrastructure_Hardening_Support,0.0,0.0,0.0,1
Drive Offline Activity,Issue_Position_Taxonomy > Defense_And_National_Security > Cyber_Defense_Investment_Support,Drive Offline Activity,Cyber_Defense_Investment_Support,0.0,0.0,0.0,1
Drive Offline Activity,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Industrial_Reshoring_Support,Drive Offline Activity,Defense_Industrial_Reshoring_Support,0.0,0.0,0.0,1
Drive Offline Activity,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Procurement_Transparency_Support,Drive Offline Activity,Defense_Procurement_Transparency_Support,0.0,0.0,0.0,1
Drive Offline Activity,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Drive Offline Activity,Defense_Spending_Increase_Support,0.0,0.0,0.0,1
Drive Offline Activity,Issue_Position_Taxonomy > Defense_And_National_Security > Forward_Deployment_Host_Nation_Support,Drive Offline Activity,Forward_Deployment_Host_Nation_Support,0.0,0.0,0.0,1
Drive Offline Activity,Issue_Position_Taxonomy > Defense_And_National_Security > Intelligence_Oversight_Strengthening_Support,Drive Offline Activity,Intelligence_Oversight_Strengthening_Support,0.0,0.0,0.0,1
Drive Offline Activity,Issue_Position_Taxonomy > Defense_And_National_Security > Nuclear_Deterrence_Support,Drive Offline Activity,Nuclear_Deterrence_Support,0.0,0.0,0.0,1
Drive Offline Activity,Issue_Position_Taxonomy > Defense_And_National_Security > Reserve_Force_Modernization_Support,Drive Offline Activity,Reserve_Force_Modernization_Support,0.0,0.0,0.0,1
Drive Offline Activity,Issue_Position_Taxonomy > Defense_And_National_Security > Space_Domain_Defense_Investment_Support,Drive Offline Activity,Space_Domain_Defense_Investment_Support,0.0,0.0,0.0,1
Drive Offline Activity,Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,Drive Offline Activity,Special_Operations_Capability_Investment_Support,0.0,0.0,0.0,1
Drive Offline Activity,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,Drive Offline Activity,Strategic_Autonomy_Support,0.0,0.0,0.0,1
Drive Offline Activity,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,Drive Offline Activity,Strategic_Stockpile_Replenishment_Support,0.0,0.0,0.0,1
Drive Offline Activity,Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,Drive Offline Activity,Veteran_Welfare_Investment_Support,0.0,0.0,0.0,1
Drive Offline Activity,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Cross_Border_Cyber_Norms_Support,Drive Offline Activity,Cross_Border_Cyber_Norms_Support,12.0,10.0,14.0,2
Drive Offline Activity,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Democracy_Promotion_Support,Drive Offline Activity,Democracy_Promotion_Support,7.0,0.0,14.0,2
Drive Offline Activity,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Diplomacy_First_Preference,Drive Offline Activity,Diplomacy_First_Preference,13.0,11.0,15.0,2
Drive Offline Activity,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,Drive Offline Activity,Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,15.5,14.0,17.0,2
Drive Offline Activity,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Energy_Independence_From_Authoritarian_Suppliers_Support,Drive Offline Activity,Energy_Independence_From_Authoritarian_Suppliers_Support,12.5,11.0,14.0,2
Drive Offline Activity,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Export_Controls_On_Sensitive_Technology_Support,Drive Offline Activity,Export_Controls_On_Sensitive_Technology_Support,12.5,11.0,14.0,2
Drive Offline Activity,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Foreign_Investment_Screening_Support,Drive Offline Activity,Foreign_Investment_Screening_Support,12.0,10.0,14.0,2
Drive Offline Activity,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Great_Power_Appeasement_Acceptance,Drive Offline Activity,Great_Power_Appeasement_Acceptance,15.5,14.0,17.0,2
Drive Offline Activity,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Humanitarian_Intervention_Support,Drive Offline Activity,Humanitarian_Intervention_Support,7.0,0.0,14.0,2
Drive Offline Activity,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Cooperation_Support,Drive Offline Activity,International_Cooperation_Support,12.0,10.0,14.0,2
Drive Offline Activity,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Justice_Mechanisms_Support,Drive Offline Activity,International_Justice_Mechanisms_Support,11.0,8.0,14.0,2
Drive Offline Activity,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Law_Compliance_Priority,Drive Offline Activity,International_Law_Compliance_Priority,11.5,9.0,14.0,2
Drive Offline Activity,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Military_Aid_To_Invaded_Allies_Support,Drive Offline Activity,Military_Aid_To_Invaded_Allies_Support,12.0,10.0,14.0,2
Drive Offline Activity,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Multilateralism_Support,Drive Offline Activity,Multilateralism_Support,12.0,10.0,14.0,2
Drive Offline Activity,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,Drive Offline Activity,Non_Interventionism_Support,12.5,11.0,14.0,2
Drive Offline Activity,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,Drive Offline Activity,Overseas_Development_Aid_Support,7.0,0.0,14.0,2
Drive Offline Activity,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,Drive Offline Activity,Sanctions_Use_Support,12.0,10.0,14.0,2
Drive Offline Activity,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sphere_Of_Influence_Acceptance,Drive Offline Activity,Sphere_Of_Influence_Acceptance,14.5,14.0,15.0,2
Drive Offline Activity,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Strategic_Decoupling_From_Authoritarian_Markets_Support,Drive Offline Activity,Strategic_Decoupling_From_Authoritarian_Markets_Support,12.0,10.0,14.0,2
Drive Offline Activity,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Support_For_Contested_State_Sovereignty,Drive Offline Activity,Support_For_Contested_State_Sovereignty,7.0,0.0,14.0,2
Drive Offline Activity,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Trade_With_Authoritarian_States_Support,Drive Offline Activity,Trade_With_Authoritarian_States_Support,12.5,11.0,14.0,2
Drive Offline Activity,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Unilateralism_Preference,Drive Offline Activity,Unilateralism_Preference,13.5,13.0,14.0,2
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Drive Offline Activity,Algorithmic_Transparency_Requirement_Support,18.0,14.0,25.0,3
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Drive Offline Activity,Bot_And_Inauthentic_Behaviour_Disclosure_Support,19.666666666666668,14.0,29.0,3
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,Drive Offline Activity,Civic_Media_Literacy_Education_Support,25.333333333333332,16.0,40.0,3
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,Drive Offline Activity,Counter_Disinformation_Agency_Support,18.0,14.0,25.0,3
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,Drive Offline Activity,Cross_Border_Foreign_Media_Restriction_Support,18.0,14.0,25.0,3
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,Drive Offline Activity,Cross_Platform_Researcher_Data_Access_Support,15.666666666666666,9.0,25.0,3
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,Drive Offline Activity,Foreign_Information_Manipulation_Transparency_Mandate_Support,17.333333333333332,12.0,25.0,3
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,Drive Offline Activity,Freedom_From_Content_Moderation_Preference,20.333333333333332,16.0,25.0,3
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,Drive Offline Activity,Government_Distrust_Of_Elections,18.0,13.0,25.0,3
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Drive Offline Activity,Government_Funding_For_Open_Source_Trust_Tools_Support,18.333333333333332,15.0,25.0,3
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,Drive Offline Activity,Independent_Fact_Checking_Ecosystem_Support,17.666666666666668,12.0,25.0,3
