task_key,attack_leaf,opinion_leaf,outcome_metric,n_obs,alpha,cv_mse,reliability_weight
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,15,1000.0,71.13531006464896,0.009402522957406177
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,adversarial_effectivity,14,1000.0,32.59509914101109,0.01915199861386379
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,adversarial_effectivity,14,1000.0,37.301778646114755,0.016735429682584815
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,14,1000.0,36.159881280319894,0.01726391988756758
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,adversarial_effectivity,14,1000.0,35.65921272192931,0.017506311719088962
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,adversarial_effectivity,14,1000.0,25.823740271041306,0.0241739301516846
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,adversarial_effectivity,14,1000.0,29.444079476200102,0.02120158974818666
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,14,1000.0,31.21108639788373,0.020001267678068563
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,14,1000.0,27.571397074965432,0.02264162718595862
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,14,1000.0,25.644094110844254,0.024343277281275166
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,14,1000.0,29.977477298494268,0.020824343801563085
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,adversarial_effectivity,14,1000.0,34.76005601136743,0.017959156721820232
DISARM_attacks_pooled || Issue_Position_Taxonomy > Macroeconomic_And_Fiscal_Policy > Trade_With_Authoritarian_States_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Macroeconomic_And_Fiscal_Policy > Trade_With_Authoritarian_States_Support,adversarial_effectivity,14,0.001,448.6422926194029,0.0013914454875010578
DISARM_attacks_pooled || Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Common_Defense_Capacity_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Common_Defense_Capacity_Support,adversarial_effectivity,14,10.0,305.38742258723823,0.002044161767628358
DISARM_attacks_pooled || Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Cross_Border_Freedom_Of_Movement_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Cross_Border_Freedom_Of_Movement_Support,adversarial_effectivity,14,1000.0,838.8944043036015,0.0007441476428557424
DISARM_attacks_pooled || Issue_Position_Taxonomy > Supranational_And_Regional_Integration > National_Sovereignty_Priority,DISARM_attacks_pooled,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > National_Sovereignty_Priority,adversarial_effectivity,14,0.001,1163.7310922353536,0.0005364308797217788
DISARM_attacks_pooled || Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Regional_Court_Authority_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Regional_Court_Authority_Support,adversarial_effectivity,14,3.1622776601683795,332.4080501298808,0.0018779969177144824
DISARM_attacks_pooled || Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Fiscal_Capacity_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Fiscal_Capacity_Support,adversarial_effectivity,14,5.623413251903491,603.008980248877,0.0010352437758219602
DISARM_attacks_pooled || Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Regulatory_Standards_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Regulatory_Standards_Support,adversarial_effectivity,14,10.0,417.8140215916634,0.0014941128380260495
DISARM_attacks_pooled || Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Supranational_Integration_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Supranational_Integration_Support,adversarial_effectivity,14,56.23413251903491,558.6202205354788,0.0011175057232425218
