source,target,rho,abs_rho,source_label,target_label
profile_cont_personality_hexaco_emotionality_mean_pct,profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,-0.22734541657893076,0.22734541657893076,Personality Hexaco Emotionality Mean %,Political Profile Gal Tan Model Green Alternative Libertarian Mean %
profile_cont_personality_hexaco_emotionality_mean_pct,profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,0.18887488748874887,0.18887488748874887,Personality Hexaco Emotionality Mean %,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %
profile_cont_personality_hexaco_extraversion_mean_pct,profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,0.189409509180298,0.189409509180298,Personality Hexaco Extraversion Mean %,Political Profile Gal Tan Model Green Alternative Libertarian Mean %
profile_cont_personality_hexaco_extraversion_mean_pct,profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,0.15331533153315327,0.15331533153315327,Personality Hexaco Extraversion Mean %,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %
profile_cont_personality_hexaco_honesty_humility_mean_pct,profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,0.20559317609806332,0.20559317609806332,Personality Hexaco Honesty Humility Mean %,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %
profile_cont_personality_hexaco_openness_to_experience_mean_pct,profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,0.2563584049168601,0.2563584049168601,Personality Hexaco Openness To Experience Mean %,Personality Hexad User Types Model Free Spirit Mean %
profile_cont_personality_hexaco_openness_to_experience_mean_pct,profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,-0.16442293556310297,0.16442293556310297,Personality Hexaco Openness To Experience Mean %,Political Profile Gal Tan Model Green Alternative Libertarian Mean %
profile_cont_personality_hexaco_openness_to_experience_mean_pct,profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,0.1547074707470747,0.1547074707470747,Personality Hexaco Openness To Experience Mean %,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %
profile_cont_personality_hexaco_openness_to_experience_mean_pct,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,-0.205485164972917,0.205485164972917,Personality Hexaco Openness To Experience Mean %,Political Profile Moral Foundations Theory Sanctity Degradation Mean %
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,profile_cont_personality_hexad_user_types_model_player_mean_pct,-0.1889174584990756,0.1889174584990756,Personality Hexad User Types Model Achiever Mean %,Personality Hexad User Types Model Player Mean %
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,-0.1862831871691168,0.1862831871691168,Personality Hexad User Types Model Achiever Mean %,Personality Hexad User Types Model Socialiser Mean %
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,-0.16036099826581615,0.16036099826581615,Personality Hexad User Types Model Achiever Mean %,Political Profile Gal Tan Model Green Alternative Libertarian Mean %
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,-0.17706023720522898,0.17706023720522898,Personality Hexad User Types Model Achiever Mean %,Political Profile Moral Foundations Theory Liberty Oppression Mean %
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,-0.22468781691263753,0.22468781691263753,Personality Hexad User Types Model Disruptor Mean %,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,0.22793347714917214,0.22793347714917214,Personality Hexad User Types Model Free Spirit Mean %,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,-0.1643089238198929,0.1643089238198929,Personality Hexad User Types Model Free Spirit Mean %,Political Profile Moral Foundations Theory Authority Subversion Mean %
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,0.22004332459240675,0.22004332459240675,Personality Hexad User Types Model Free Spirit Mean %,Political Profile Moral Foundations Theory Care Harm Mean %
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.19087365998783776,0.19087365998783776,Personality Hexad User Types Model Philanthropist Mean %,Political Profile Moral Foundations Theory Care Harm Mean %
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,-0.17581758175817577,0.17581758175817577,Personality Hexad User Types Model Philanthropist Mean %,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %
profile_cont_personality_hexad_user_types_model_player_mean_pct,profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,0.2584578457845784,0.2584578457845784,Personality Hexad User Types Model Player Mean %,Personality Hexad User Types Model Socialiser Mean %
profile_cont_personality_hexad_user_types_model_player_mean_pct,profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,0.22401440144014398,0.22401440144014398,Personality Hexad User Types Model Player Mean %,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,-0.1506150615061506,0.1506150615061506,Personality Hexad User Types Model Socialiser Mean %,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,0.16142311084975003,0.16142311084975003,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,0.15120357396879927,0.15120357396879927,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Political Profile Moral Foundations Theory Fairness Cheating Mean %
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,-0.19965196519651962,0.19965196519651962,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,0.15386738673867387,0.15386738673867387,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,0.1612241224122412,0.1612241224122412,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Political Profile Moral Foundations Theory Authority Subversion Mean %
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,-0.19456404009700562,0.19456404009700562,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Political Profile Moral Foundations Theory Sanctity Degradation Mean %
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,-0.2094209420942094,0.2094209420942094,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,-0.25146114611461146,0.25146114611461146,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Political Profile Moral Foundations Theory Fairness Cheating Mean %
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,0.18705070507050703,0.18705070507050703,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.29815960491812127,0.29815960491812127,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Political Profile Moral Foundations Theory Care Harm Mean %
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,0.17414941494149414,0.17414941494149414,Political Profile Moral Foundations Theory Authority Subversion Mean %,Political Profile Moral Foundations Theory Fairness Cheating Mean %
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,-0.17628562856285626,0.17628562856285626,Political Profile Moral Foundations Theory Authority Subversion Mean %,Political Profile Moral Foundations Theory Liberty Oppression Mean %
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,-0.17030354126551678,0.17030354126551678,Political Profile Moral Foundations Theory Authority Subversion Mean %,Political Profile Moral Foundations Theory Sanctity Degradation Mean %
