profile_id,ontology_group,group_contribution,n_features_in_group
profile_08814,personality_eysenck,0.04546674076732074,3
profile_09440,personality_eysenck,0.1230877480161402,3
profile_02083,personality_eysenck,-0.04773426409431839,3
profile_05657,personality_eysenck,-0.10258348325080169,3
profile_05184,personality_eysenck,-0.11128165417467359,3
profile_09300,personality_eysenck,0.16463685007826317,3
profile_06653,personality_eysenck,-0.12460463339558954,3
profile_06600,personality_eysenck,-0.057086222158606974,3
profile_09714,personality_eysenck,0.08263801105878744,3
profile_09493,personality_eysenck,-0.048178783499644995,3
profile_02713,personality_eysenck,-0.04214766135045254,3
profile_07052,personality_eysenck,0.05513901463652063,3
profile_06517,personality_eysenck,0.04158809017375812,3
profile_09550,personality_eysenck,0.11187292844119553,3
profile_00534,personality_eysenck,0.1445610312268316,3
profile_03655,personality_eysenck,-0.14060821835165319,3
profile_06263,personality_eysenck,-0.12958234958230552,3
profile_06851,personality_hexaco,0.07914761643079074,6
profile_05049,personality_hexaco,0.2821402839816534,6
profile_08448,personality_hexaco,-0.2584189433061394,6
profile_09270,personality_hexaco,0.25718020392164403,6
profile_00635,personality_hexaco,0.008260577782455352,6
profile_06434,personality_hexaco,0.13683601788561556,6
profile_09038,personality_hexaco,0.06700536490214841,6
profile_02949,personality_hexaco,0.5201352829821911,6
profile_09340,personality_hexaco,0.1876701115880541,6
profile_07023,personality_hexaco,0.3715349729902392,6
profile_00002,personality_hexaco,0.11747478256260188,6
profile_04372,personality_hexaco,0.09470460706995976,6
profile_01727,personality_hexaco,0.06417415095644768,6
profile_07331,personality_hexaco,0.012333321388233006,6
profile_09720,personality_hexaco,0.3369269776507658,6
profile_09951,personality_hexaco,-0.20324491578658957,6
profile_03492,personality_hexaco,-0.08477043401383139,6
profile_07228,personality_hexaco,-0.11268550138482596,6
profile_08609,personality_hexaco,0.09319623254457467,6
profile_07062,personality_hexaco,0.31515754582785216,6
profile_09931,personality_hexaco,-0.16478504850102055,6
profile_03298,personality_hexaco,-0.132882391134852,6
profile_01870,personality_hexaco,-0.581317878829468,6
profile_02491,personality_hexaco,0.30082244290974103,6
profile_07608,personality_hexaco,0.06821810088808185,6
profile_08353,personality_hexaco,0.15166725130709915,6
profile_06612,personality_hexaco,-0.06815678564679388,6
profile_04624,personality_hexaco,-0.11056911642226136,6
profile_08191,personality_hexaco,-0.07251920882222773,6
profile_06159,personality_hexaco,0.08193612852673868,6
profile_00311,personality_hexaco,-0.08469442240153915,6
profile_09142,personality_hexaco,-0.0765648163431406,6
profile_05720,personality_hexaco,0.20180886995072153,6
profile_05931,personality_hexaco,-0.3246993468287369,6
profile_09045,personality_hexaco,0.09928736782923625,6
profile_01007,personality_hexaco,0.22401722485938352,6
profile_08896,personality_hexaco,0.056181201557523354,6
profile_06068,personality_hexaco,0.46321309117731213,6
profile_01922,personality_hexaco,-0.2602945024265964,6
profile_03739,personality_hexaco,0.14264843682160927,6
profile_06540,personality_hexaco,-0.3415586787382243,6
profile_00634,personality_hexaco,0.13242395660216905,6
profile_00460,personality_hexaco,0.18786216152914437,6
profile_02361,personality_hexaco,0.1342180363240215,6
profile_00124,personality_hexaco,0.27828528300932037,6
profile_00992,personality_hexaco,-0.25192440465599236,6
profile_00973,personality_hexaco,0.23518007191615917,6
profile_05352,personality_hexaco,0.29165008954934935,6
profile_09030,personality_hexaco,0.1555845597677535,6
profile_09467,personality_hexaco,0.5232800534642,6
profile_01877,personality_hexaco,0.30732016316376193,6
profile_08094,personality_hexaco,0.020080460351541946,6
profile_07241,personality_hexaco,0.018524331796661006,6
profile_03100,personality_hexaco,-0.44041088018547153,6
profile_08425,personality_hexaco,0.5899465033949203,6
profile_07990,personality_hexaco,0.20956972713134372,6
profile_07630,personality_hexaco,0.12540462411202793,6
profile_00841,personality_hexaco,0.09902654946168575,6
profile_06920,personality_hexaco,-0.09121846477223955,6
profile_07533,personality_hexaco,-0.12486330922009385,6
profile_04258,personality_hexaco,-0.16255802317939883,6
profile_04714,personality_hexaco,0.08266564219194043,6
profile_08428,personality_hexaco,-0.028693599695967992,6
profile_04046,personality_hexaco,0.4883709586278111,6
profile_01170,personality_hexaco,0.05877473919603875,6
profile_06769,personality_hexaco,0.0029083060208466623,6
profile_03699,personality_hexaco,-0.3210848467005266,6
profile_02533,personality_hexaco,-0.1972170653662861,6
profile_01100,personality_hexaco,-0.20807124753295633,6
profile_06243,personality_hexaco,0.12826595958485845,6
profile_04421,personality_hexaco,0.30068879780154917,6
profile_00489,personality_hexaco,0.19832338498667215,6
profile_08759,personality_hexaco,0.045161109166852655,6
profile_06862,personality_hexaco,-0.35209161126081623,6
profile_05084,personality_hexaco,-0.38068800928405305,6
profile_05558,personality_hexaco,0.027220056532342836,6
profile_07455,personality_hexaco,0.34409471058478647,6
profile_08886,personality_hexaco,-0.4813359600778354,6
profile_00304,personality_hexaco,-0.17353082271128942,6
profile_05997,personality_hexaco,-0.2539821231976976,6
profile_03571,personality_hexaco,-0.05489627011788318,6
profile_05029,personality_hexaco,-0.11587619118706612,6
profile_02499,personality_hexaco,-0.19392490769400117,6
profile_08814,personality_hexaco,-0.30006406221436543,6
profile_09440,personality_hexaco,-0.2993149049261702,6
profile_02083,personality_hexaco,-0.050290727703415215,6
profile_05657,personality_hexaco,-0.12179071248084336,6
profile_05184,personality_hexaco,-0.3386795248140424,6
profile_09300,personality_hexaco,-0.17135361794298778,6
profile_06653,personality_hexaco,-0.32899215569447726,6
profile_06600,personality_hexaco,-0.09910767842615455,6
profile_09714,personality_hexaco,0.053950780136587655,6
profile_09493,personality_hexaco,0.2494006436143114,6
profile_02713,personality_hexaco,-0.309421391379668,6
profile_07052,personality_hexaco,-0.26745104064878145,6
profile_06517,personality_hexaco,-0.08479023575230382,6
profile_09550,personality_hexaco,-0.05024155799169603,6
profile_00534,personality_hexaco,-0.3517061442396122,6
profile_03655,personality_hexaco,-0.5776153709226775,6
profile_06263,personality_hexaco,0.03848902625169258,6
profile_06851,personality_hexad,0.0328337027222288,6
profile_05049,personality_hexad,0.19765163783927958,6
profile_08448,personality_hexad,0.28980984006612215,6
profile_09270,personality_hexad,-0.2225658748933387,6
profile_00635,personality_hexad,0.4493885924245649,6
profile_06434,personality_hexad,0.0731041008986541,6
profile_09038,personality_hexad,0.0208859485661631,6
profile_02949,personality_hexad,0.22312020390158746,6
profile_09340,personality_hexad,0.1866577511838283,6
profile_07023,personality_hexad,-0.12564530719691394,6
profile_00002,personality_hexad,0.3000980058833639,6
profile_04372,personality_hexad,0.1809873545821981,6
profile_01727,personality_hexad,0.07747027550031224,6
profile_07331,personality_hexad,0.07529531434804516,6
profile_09720,personality_hexad,-0.20928353212703127,6
profile_09951,personality_hexad,-0.035064575881780316,6
profile_03492,personality_hexad,0.49706462221366227,6
profile_07228,personality_hexad,-0.28626254169919785,6
profile_08609,personality_hexad,-0.07699833713416661,6
profile_07062,personality_hexad,-0.06449756714173795,6
profile_09931,personality_hexad,0.43951227702212237,6
profile_03298,personality_hexad,0.29044713760275204,6
profile_01870,personality_hexad,-0.058172139692632824,6
profile_02491,personality_hexad,0.007877329795082686,6
profile_07608,personality_hexad,-0.09430959576409133,6
profile_08353,personality_hexad,-0.12731158901301673,6
profile_06612,personality_hexad,0.24833600784639484,6
profile_04624,personality_hexad,0.19160794004941994,6
profile_08191,personality_hexad,0.1465744798922389,6
profile_06159,personality_hexad,-0.3015375867880166,6
profile_00311,personality_hexad,0.2577911032236347,6
profile_09142,personality_hexad,0.034673678577288536,6
profile_05720,personality_hexad,-0.01087303904361965,6
profile_05931,personality_hexad,0.03971878889545681,6
profile_09045,personality_hexad,-0.057941810447633864,6
profile_01007,personality_hexad,-0.052511536871233944,6
profile_08896,personality_hexad,-0.041927044333364284,6
profile_06068,personality_hexad,0.09899173147655435,6
profile_01922,personality_hexad,0.07435873484899677,6
profile_03739,personality_hexad,-0.163731785673921,6
profile_06540,personality_hexad,0.06752060115087204,6
profile_00634,personality_hexad,-0.019014658781396524,6
profile_00460,personality_hexad,-0.26551906478066656,6
profile_02361,personality_hexad,-0.16141684893306574,6
profile_00124,personality_hexad,-0.11366064692922115,6
profile_00992,personality_hexad,-0.21476332940258686,6
profile_00973,personality_hexad,0.3268124802104154,6
profile_05352,personality_hexad,-0.05773923655738443,6
profile_09030,personality_hexad,0.10096867919204036,6
profile_09467,personality_hexad,-0.16777924328803914,6
profile_01877,personality_hexad,0.1318962659939127,6
profile_08094,personality_hexad,0.28419624376884006,6
profile_07241,personality_hexad,-0.08698077539619463,6
profile_03100,personality_hexad,-0.24585982737420906,6
profile_08425,personality_hexad,0.13493030198681183,6
profile_07990,personality_hexad,-0.07050812917287577,6
profile_07630,personality_hexad,-0.08896136970140925,6
profile_00841,personality_hexad,-0.30410967066087924,6
profile_06920,personality_hexad,-0.24724496096846027,6
profile_07533,personality_hexad,0.005081920528603917,6
profile_04258,personality_hexad,-0.07167570682220123,6
profile_04714,personality_hexad,-0.01193216887592162,6
profile_08428,personality_hexad,0.05874149606300977,6
profile_04046,personality_hexad,-0.30479111424081173,6
profile_01170,personality_hexad,0.15348228910407366,6
profile_06769,personality_hexad,0.12488462259487941,6
profile_03699,personality_hexad,-0.1314998659798175,6
profile_02533,personality_hexad,-0.017725409547165987,6
profile_01100,personality_hexad,0.08313497284052224,6
profile_06243,personality_hexad,-0.23093793581945116,6
profile_04421,personality_hexad,-0.08608110449570597,6
profile_00489,personality_hexad,0.5518661013307841,6
profile_08759,personality_hexad,0.16116743867462727,6
profile_06862,personality_hexad,-0.01845171065832698,6
profile_05084,personality_hexad,0.08776102688088405,6
profile_05558,personality_hexad,-0.2234809548268595,6
profile_07455,personality_hexad,-0.16250907815190688,6
profile_08886,personality_hexad,-0.18681981072709414,6
profile_00304,personality_hexad,-0.11976299737244143,6
profile_05997,personality_hexad,0.19353167666813337,6
profile_03571,personality_hexad,-0.174022543691649,6
profile_05029,personality_hexad,0.1239802792571757,6
profile_02499,personality_hexad,0.09984608649990492,6
profile_08814,personality_hexad,-0.13289838132287168,6
profile_09440,personality_hexad,-0.03624791101438586,6
profile_02083,personality_hexad,-0.2956084397590157,6
profile_05657,personality_hexad,-0.25739863077163405,6
profile_05184,personality_hexad,-0.029414598077123356,6
profile_09300,personality_hexad,-0.042684958663306106,6
profile_06653,personality_hexad,0.24306558109983534,6
profile_06600,personality_hexad,-0.17432117841356792,6
profile_09714,personality_hexad,-0.13022195708104783,6
profile_09493,personality_hexad,-0.25783395347277216,6
profile_02713,personality_hexad,-0.013900209524806289,6
profile_07052,personality_hexad,0.11273453571997366,6
profile_06517,personality_hexad,0.21597941218555586,6
profile_09550,personality_hexad,-0.0032302342945071394,6
profile_00534,personality_hexad,-0.041271495410427045,6
profile_03655,personality_hexad,-0.12705863870619863,6
profile_06263,personality_hexad,-0.44186595774171183,6
profile_06851,demographics_and_identity_political_profile_political,0.1587803518775886,2
profile_05049,demographics_and_identity_political_profile_political,-0.04634124072307983,2
profile_08448,demographics_and_identity_political_profile_political,0.13436198905101482,2
profile_09270,demographics_and_identity_political_profile_political,0.07551070329543776,2
profile_00635,demographics_and_identity_political_profile_political,0.13828758865911384,2
profile_06434,demographics_and_identity_political_profile_political,-0.36637242144072507,2
profile_09038,demographics_and_identity_political_profile_political,0.3192550568438906,2
profile_02949,demographics_and_identity_political_profile_political,-0.07263394507277252,2
profile_09340,demographics_and_identity_political_profile_political,0.00820209141570287,2
profile_07023,demographics_and_identity_political_profile_political,0.2579132718689818,2
profile_00002,demographics_and_identity_political_profile_political,-0.13918243891587379,2
profile_04372,demographics_and_identity_political_profile_political,0.2359017599581195,2
profile_01727,demographics_and_identity_political_profile_political,0.22868061595310532,2
profile_07331,demographics_and_identity_political_profile_political,0.07385751215908988,2
profile_09720,demographics_and_identity_political_profile_political,0.14197806017691633,2
profile_09951,demographics_and_identity_political_profile_political,0.3428634465771774,2
profile_03492,demographics_and_identity_political_profile_political,0.056084376210751595,2
profile_07228,demographics_and_identity_political_profile_political,0.1499110539999588,2
profile_08609,demographics_and_identity_political_profile_political,-0.11055955898256017,2
profile_07062,demographics_and_identity_political_profile_political,0.24967534449297926,2
profile_09931,demographics_and_identity_political_profile_political,0.10176760501315561,2
profile_03298,demographics_and_identity_political_profile_political,0.29682456115769196,2
profile_01870,demographics_and_identity_political_profile_political,0.07401693133798977,2
profile_02491,demographics_and_identity_political_profile_political,-0.07335896186186446,2
profile_07608,demographics_and_identity_political_profile_political,0.07143172464220786,2
profile_08353,demographics_and_identity_political_profile_political,0.018689296935424295,2
profile_06612,demographics_and_identity_political_profile_political,0.18258764894569612,2
profile_04624,demographics_and_identity_political_profile_political,-0.04401353638717925,2
profile_08191,demographics_and_identity_political_profile_political,-0.24916787744803348,2
profile_06159,demographics_and_identity_political_profile_political,0.27296428742985757,2
profile_00311,demographics_and_identity_political_profile_political,-0.15681256636474802,2
profile_09142,demographics_and_identity_political_profile_political,-0.004300447451725066,2
profile_05720,demographics_and_identity_political_profile_political,-0.19473988635147282,2
profile_05931,demographics_and_identity_political_profile_political,0.14724223180496526,2
profile_09045,demographics_and_identity_political_profile_political,-0.13781567925702073,2
profile_01007,demographics_and_identity_political_profile_political,-0.16050484419518057,2
profile_08896,demographics_and_identity_political_profile_political,-0.13467445663385746,2
profile_06068,demographics_and_identity_political_profile_political,-0.06933597316734857,2
profile_01922,demographics_and_identity_political_profile_political,0.01086083908323188,2
profile_03739,demographics_and_identity_political_profile_political,0.06545567768159062,2
profile_06540,demographics_and_identity_political_profile_political,0.11137322930923076,2
profile_00634,demographics_and_identity_political_profile_political,-0.08578749607236566,2
profile_00460,demographics_and_identity_political_profile_political,-0.014643961312220719,2
profile_02361,demographics_and_identity_political_profile_political,0.2820385127289386,2
profile_00124,demographics_and_identity_political_profile_political,-0.10678836680416884,2
profile_00992,demographics_and_identity_political_profile_political,0.2601768401366327,2
profile_00973,demographics_and_identity_political_profile_political,0.22883073124272535,2
profile_05352,demographics_and_identity_political_profile_political,0.17026292562953893,2
profile_09030,demographics_and_identity_political_profile_political,-0.32831809280033963,2
profile_09467,demographics_and_identity_political_profile_political,0.26097617582552507,2
profile_01877,demographics_and_identity_political_profile_political,0.27817053625780475,2
profile_08094,demographics_and_identity_political_profile_political,-0.0783589843801214,2
profile_07241,demographics_and_identity_political_profile_political,-0.18666782729930442,2
profile_03100,demographics_and_identity_political_profile_political,0.06906394558138353,2
profile_08425,demographics_and_identity_political_profile_political,-0.26455833759547376,2
profile_07990,demographics_and_identity_political_profile_political,0.03346035203334529,2
profile_07630,demographics_and_identity_political_profile_political,0.042912425193853354,2
profile_00841,demographics_and_identity_political_profile_political,-0.2597697116907409,2
profile_06920,demographics_and_identity_political_profile_political,-0.016440487948176367,2
profile_07533,demographics_and_identity_political_profile_political,0.26987965955908266,2
profile_04258,demographics_and_identity_political_profile_political,0.22049429527237185,2
profile_04714,demographics_and_identity_political_profile_political,-0.04637753255477431,2
profile_08428,demographics_and_identity_political_profile_political,-0.1307453774405998,2
profile_04046,demographics_and_identity_political_profile_political,0.08212283466620515,2
profile_01170,demographics_and_identity_political_profile_political,-0.40016175509305996,2
profile_06769,demographics_and_identity_political_profile_political,-0.24217867796635947,2
profile_03699,demographics_and_identity_political_profile_political,0.03506327727940749,2
profile_02533,demographics_and_identity_political_profile_political,-0.07251982012924332,2
profile_01100,demographics_and_identity_political_profile_political,0.24254171916323775,2
profile_06243,demographics_and_identity_political_profile_political,0.09117681536354089,2
profile_04421,demographics_and_identity_political_profile_political,-0.08162316850597984,2
profile_00489,demographics_and_identity_political_profile_political,-0.2265822948172998,2
profile_08759,demographics_and_identity_political_profile_political,-0.17355905764328944,2
profile_06862,demographics_and_identity_political_profile_political,-0.18217473993489464,2
profile_05084,demographics_and_identity_political_profile_political,0.23113627896115616,2
profile_05558,demographics_and_identity_political_profile_political,0.21482555469920914,2
profile_07455,demographics_and_identity_political_profile_political,0.10116211388081178,2
profile_08886,demographics_and_identity_political_profile_political,0.14710675550902672,2
profile_00304,demographics_and_identity_political_profile_political,-0.3138978137879423,2
profile_05997,demographics_and_identity_political_profile_political,-0.2929250924232323,2
profile_03571,demographics_and_identity_political_profile_political,-0.26234238536860793,2
profile_05029,demographics_and_identity_political_profile_political,-0.33686123699023446,2
profile_02499,demographics_and_identity_political_profile_political,0.019580078167723114,2
profile_08814,demographics_and_identity_political_profile_political,-0.1562035792450413,2
profile_09440,demographics_and_identity_political_profile_political,-0.24554680602666354,2
profile_02083,demographics_and_identity_political_profile_political,0.010129113580346322,2
profile_05657,demographics_and_identity_political_profile_political,0.3357810189315397,2
profile_05184,demographics_and_identity_political_profile_political,0.0331103101366634,2
profile_09300,demographics_and_identity_political_profile_political,-0.12970232938123571,2
profile_06653,demographics_and_identity_political_profile_political,-0.02411946446389754,2
profile_06600,demographics_and_identity_political_profile_political,-0.09565931088912469,2
profile_09714,demographics_and_identity_political_profile_political,-0.2889799532427554,2
profile_09493,demographics_and_identity_political_profile_political,0.2362386913802193,2
profile_02713,demographics_and_identity_political_profile_political,0.12820265839462364,2
profile_07052,demographics_and_identity_political_profile_political,-0.21513418653727517,2
profile_06517,demographics_and_identity_political_profile_political,-0.054332969901153064,2
profile_09550,demographics_and_identity_political_profile_political,0.11442554689045949,2
profile_00534,demographics_and_identity_political_profile_political,-0.2979040140456034,2
profile_03655,demographics_and_identity_political_profile_political,-0.1713652091823462,2
profile_06263,demographics_and_identity_political_profile_political,-0.3213025466192684,2
profile_06851,political_profile_gal,0.07627929758876917,2
profile_05049,political_profile_gal,0.06889031421460538,2
profile_08448,political_profile_gal,0.036088030958039724,2
profile_09270,political_profile_gal,0.12190627695431083,2
profile_00635,political_profile_gal,0.008507106614211932,2
profile_06434,political_profile_gal,0.049914900019540735,2
profile_09038,political_profile_gal,-0.05571674735675723,2
profile_02949,political_profile_gal,-0.039332666580668,2
profile_09340,political_profile_gal,0.027744355901267496,2
profile_07023,political_profile_gal,-0.06230530804426337,2
profile_00002,political_profile_gal,0.06343870548420316,2
profile_04372,political_profile_gal,0.09715570957024317,2
profile_01727,political_profile_gal,0.0199364151096001,2
profile_07331,political_profile_gal,0.01078471457794273,2
profile_09720,political_profile_gal,0.007718909285740032,2
profile_09951,political_profile_gal,0.08469072019545551,2
profile_03492,political_profile_gal,-0.021296078040403288,2
profile_07228,political_profile_gal,-0.0027354557428145507,2
profile_08609,political_profile_gal,-0.010967946265700839,2
profile_07062,political_profile_gal,0.05050422043319711,2
profile_09931,political_profile_gal,0.008283974777349894,2
profile_03298,political_profile_gal,-0.01811937846146499,2
profile_01870,political_profile_gal,-0.033984029133842124,2
profile_02491,political_profile_gal,0.052837822134359225,2
profile_07608,political_profile_gal,-0.02555402166559049,2
profile_08353,political_profile_gal,0.06328218354557436,2
profile_06612,political_profile_gal,0.08790464735170715,2
profile_04624,political_profile_gal,0.07847865521095564,2
profile_08191,political_profile_gal,0.15454945737863324,2
profile_06159,political_profile_gal,0.07020459139731919,2
profile_00311,political_profile_gal,0.11672780007845168,2
profile_09142,political_profile_gal,-0.05425072545157465,2
profile_05720,political_profile_gal,-0.08289253973968962,2
profile_05931,political_profile_gal,-0.026025735767224664,2
profile_09045,political_profile_gal,0.08282730361341006,2
profile_01007,political_profile_gal,0.026948148852815594,2
profile_08896,political_profile_gal,-0.04655485651239685,2
profile_06068,political_profile_gal,-0.01670834382240742,2
profile_01922,political_profile_gal,-0.021938406447504298,2
profile_03739,political_profile_gal,0.09048370763351234,2
profile_06540,political_profile_gal,0.0026109388365315647,2
profile_00634,political_profile_gal,-0.046470928245459994,2
profile_00460,political_profile_gal,-0.04072719131771617,2
profile_02361,political_profile_gal,0.12029828031698116,2
profile_00124,political_profile_gal,-0.05515071888115817,2
profile_00992,political_profile_gal,0.05936643483074057,2
profile_00973,political_profile_gal,-0.11294903375705888,2
profile_05352,political_profile_gal,-0.06253537214280099,2
profile_09030,political_profile_gal,-0.09432024690260521,2
profile_09467,political_profile_gal,0.11641330288406214,2
profile_01877,political_profile_gal,-0.07433263611618621,2
profile_08094,political_profile_gal,-0.0370588427524198,2
profile_07241,political_profile_gal,0.06899449647605442,2
profile_03100,political_profile_gal,0.07851450721790293,2
profile_08425,political_profile_gal,-0.1404265497888696,2
profile_07990,political_profile_gal,0.09282818135427115,2
profile_07630,political_profile_gal,-0.1076771354804627,2
profile_00841,political_profile_gal,-0.042238279296837676,2
profile_06920,political_profile_gal,0.017172700355048455,2
profile_07533,political_profile_gal,0.03305283235525851,2
profile_04258,political_profile_gal,0.059864402172354794,2
profile_04714,political_profile_gal,-0.07321668766096248,2
profile_08428,political_profile_gal,-0.10016304421864226,2
profile_04046,political_profile_gal,-0.05365856607522201,2
profile_01170,political_profile_gal,0.08287040146610371,2
profile_06769,political_profile_gal,0.04748014515932663,2
profile_03699,political_profile_gal,0.027373674829745856,2
profile_02533,political_profile_gal,-0.04101593568046665,2
profile_01100,political_profile_gal,-0.027838006943903683,2
profile_06243,political_profile_gal,-0.09894632177862459,2
profile_04421,political_profile_gal,-0.14860774149423797,2
profile_00489,political_profile_gal,-0.12173415425217854,2
profile_08759,political_profile_gal,0.010862952762908431,2
profile_06862,political_profile_gal,-0.020593174474035962,2
profile_05084,political_profile_gal,0.0710730140483485,2
profile_05558,political_profile_gal,-0.08881753280981639,2
profile_07455,political_profile_gal,-0.0052561815225461925,2
profile_08886,political_profile_gal,-0.025149659233552987,2
profile_00304,political_profile_gal,-0.1058468276295438,2
profile_05997,political_profile_gal,0.061771255738372124,2
profile_03571,political_profile_gal,-0.06776402025969554,2
profile_05029,political_profile_gal,-0.06432790864965525,2
profile_02499,political_profile_gal,-0.015497412676953926,2
profile_08814,political_profile_gal,0.054719871356954386,2
profile_09440,political_profile_gal,-0.030017552020592753,2
profile_02083,political_profile_gal,-0.05505046311590811,2
profile_05657,political_profile_gal,-0.10050933574340555,2
profile_05184,political_profile_gal,-0.041926148414297856,2
profile_09300,political_profile_gal,-0.03187766595915021,2
profile_06653,political_profile_gal,0.04491364605155489,2
profile_06600,political_profile_gal,0.07108705974134565,2
profile_09714,political_profile_gal,-0.05563450824425717,2
profile_09493,political_profile_gal,-0.05924566548487835,2
profile_02713,political_profile_gal,0.029482667911086856,2
profile_07052,political_profile_gal,0.09604666549029384,2
profile_06517,political_profile_gal,0.020809322390445376,2
profile_09550,political_profile_gal,-0.03743178450262406,2
profile_00534,political_profile_gal,-0.06649493480557764,2
profile_03655,political_profile_gal,-0.005596609531696932,2
profile_06263,political_profile_gal,0.050792294269395744,2
profile_06851,political_profile_ideological,-0.03158297533372502,2
profile_05049,political_profile_ideological,0.06819097479724703,2
profile_08448,political_profile_ideological,0.23792396696390367,2
profile_09270,political_profile_ideological,0.08650547583597087,2
profile_00635,political_profile_ideological,0.05997800431172668,2
profile_06434,political_profile_ideological,0.07607184947383748,2
profile_09038,political_profile_ideological,-0.01049025275749027,2
profile_02949,political_profile_ideological,-0.10754119946453965,2
profile_09340,political_profile_ideological,0.08200840828010572,2
profile_07023,political_profile_ideological,-0.05880632372920412,2
profile_00002,political_profile_ideological,-0.08076926705107085,2
profile_04372,political_profile_ideological,0.027449346804401475,2
profile_01727,political_profile_ideological,0.03640016360726867,2
profile_07331,political_profile_ideological,0.04143720912702402,2
profile_09720,political_profile_ideological,-0.05015919006305533,2
profile_09951,political_profile_ideological,-0.01490762661223341,2
profile_03492,political_profile_ideological,-0.18260563172573793,2
profile_07228,political_profile_ideological,-0.14544604288815702,2
profile_08609,political_profile_ideological,0.24224508341453704,2
profile_07062,political_profile_ideological,0.24844563492975336,2
profile_09931,political_profile_ideological,0.09848757969051024,2
profile_03298,political_profile_ideological,0.11013741427673186,2
profile_01870,political_profile_ideological,0.27370073738900047,2
profile_02491,political_profile_ideological,0.07979346070007867,2
profile_07608,political_profile_ideological,0.02266774748815166,2
profile_08353,political_profile_ideological,-0.17418107467662242,2
profile_06612,political_profile_ideological,-0.17169771992773436,2
profile_04624,political_profile_ideological,0.12950180105326875,2
profile_08191,political_profile_ideological,0.0512520221913505,2
profile_06159,political_profile_ideological,0.14043882300303154,2
profile_00311,political_profile_ideological,-0.21602734535936066,2
profile_09142,political_profile_ideological,0.09366329613771346,2
profile_05720,political_profile_ideological,-0.049150770704078084,2
profile_05931,political_profile_ideological,0.28773334760135627,2
profile_09045,political_profile_ideological,-0.03870690679413244,2
profile_01007,political_profile_ideological,-0.10943069023639351,2
profile_08896,political_profile_ideological,0.06539048964131591,2
profile_06068,political_profile_ideological,0.1809870054834868,2
profile_01922,political_profile_ideological,-0.1403552214074139,2
profile_03739,political_profile_ideological,0.013744332483786523,2
profile_06540,political_profile_ideological,0.1555012452538493,2
profile_00634,political_profile_ideological,0.16014464231475745,2
profile_00460,political_profile_ideological,-0.044652819088966705,2
profile_02361,political_profile_ideological,-0.012600374926500846,2
profile_00124,political_profile_ideological,0.028542715929311985,2
profile_00992,political_profile_ideological,0.04518686934439401,2
profile_00973,political_profile_ideological,-0.21206167099817194,2
profile_05352,political_profile_ideological,-0.01650089809071688,2
profile_09030,political_profile_ideological,0.08659892546242207,2
profile_09467,political_profile_ideological,-0.21794184466864208,2
profile_01877,political_profile_ideological,0.048725429303137974,2
profile_08094,political_profile_ideological,0.08947398818943784,2
profile_07241,political_profile_ideological,0.11225529218178806,2
profile_03100,political_profile_ideological,0.1392754480126105,2
profile_08425,political_profile_ideological,-0.2211413952358892,2
profile_07990,political_profile_ideological,0.15245379225346645,2
profile_07630,political_profile_ideological,-0.23975005665395427,2
profile_00841,political_profile_ideological,-0.026011385564855334,2
profile_06920,political_profile_ideological,0.15248052590645808,2
profile_07533,political_profile_ideological,-0.12062835578639858,2
profile_04258,political_profile_ideological,0.20517630569455986,2
profile_04714,political_profile_ideological,-0.14525058455808182,2
profile_08428,political_profile_ideological,-0.19902364350134524,2
profile_04046,political_profile_ideological,0.29922496180754365,2
profile_01170,political_profile_ideological,0.033051107885660666,2
profile_06769,political_profile_ideological,0.28334075379857476,2
profile_03699,political_profile_ideological,-0.10452587975872987,2
profile_02533,political_profile_ideological,0.00014855803410099289,2
profile_01100,political_profile_ideological,0.10545819991691896,2
profile_06243,political_profile_ideological,0.17013270092624033,2
profile_04421,political_profile_ideological,-0.09699207048353299,2
profile_00489,political_profile_ideological,0.028363466002295362,2
profile_08759,political_profile_ideological,-0.12768320315573237,2
profile_06862,political_profile_ideological,0.2808157251382687,2
profile_05084,political_profile_ideological,0.029794449011026954,2
profile_05558,political_profile_ideological,-0.023172068348359144,2
profile_07455,political_profile_ideological,-0.1173714134002208,2
profile_08886,political_profile_ideological,-0.2231492005948516,2
profile_00304,political_profile_ideological,0.1581402961166571,2
profile_05997,political_profile_ideological,-0.04261824655239871,2
profile_03571,political_profile_ideological,-0.12017623758568337,2
profile_05029,political_profile_ideological,-0.2619928547176324,2
profile_02499,political_profile_ideological,-0.06620345361977878,2
profile_08814,political_profile_ideological,0.030697953859715188,2
profile_09440,political_profile_ideological,0.20946504724484358,2
profile_02083,political_profile_ideological,0.09987115479919698,2
profile_05657,political_profile_ideological,-0.3019418663207408,2
profile_05184,political_profile_ideological,0.02833579745455614,2
profile_09300,political_profile_ideological,0.006414992847612419,2
profile_06653,political_profile_ideological,-0.16481707285602737,2
profile_06600,political_profile_ideological,-0.04953720530650725,2
profile_09714,political_profile_ideological,-0.14194862808151404,2
profile_09493,political_profile_ideological,-0.12329416599423887,2
profile_02713,political_profile_ideological,0.07993348500282992,2
profile_07052,political_profile_ideological,-0.09273013437462604,2
profile_06517,political_profile_ideological,-0.2798251422222133,2
profile_09550,political_profile_ideological,-0.25430701966395636,2
profile_00534,political_profile_ideological,0.0493355310172679,2
profile_03655,political_profile_ideological,-0.2313733220214676,2
