feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_personality_hexaco_agreeableness_mean_pct,Drive Offline Activity,-2.7417356696186514,4.406342893639595,-0.6222247645720566,0.5445535803636047,189,14,0.8626942918776872,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_conscientiousness_mean_pct,Drive Offline Activity,-1.8928540111369396,2.2385734001063016,-0.8455626297744157,0.41308981396722805,189,14,0.8112997891900159,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_hexaco_emotionality_mean_pct,Drive Offline Activity,2.5969260086144517,2.09433237286329,1.2399779721038429,0.2368996538426243,189,14,0.7105250093188643,Personality Hexaco Emotionality Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,Drive Offline Activity,1.9966696676160758,1.344175084545758,1.485423804214328,0.16127402770975885,189,14,0.6580158266069814,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_honesty_humility_mean_pct,Drive Offline Activity,-1.3963010233490603,2.5947527174567564,-0.5381248910368781,0.5995834658465049,189,14,0.8839805163981503,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Drive Offline Activity,4.818439050103466,2.5961373433314,1.8560031357664526,0.0862587234582301,189,14,0.6072662256942645,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Drive Offline Activity,-0.31642975808559565,4.5738946520853565,-0.06918168916315709,0.9458978310570633,189,14,0.9964247677651543,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Drive Offline Activity,2.3242319905838724,2.358967762651835,0.9852750119701025,0.34247236677889215,189,14,0.7664857732670443,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Drive Offline Activity,-0.8133546814436984,2.4586513299128825,-0.33081334939530366,0.7460568383530515,189,14,0.9198556231121312,Personality Hexad User Types Model Free Spirit Mean %,Other
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Drive Offline Activity,-1.5327286825146256,3.957939901186685,-0.3872541576629491,0.7048336376505902,189,14,0.9083278288066512,Personality Hexad User Types Model Philanthropist Mean %,Other
profile_cont_personality_hexad_user_types_model_player_mean_pct,Drive Offline Activity,-3.1321130191865327,1.645948406065254,-1.902922963833387,0.0794307789931689,189,14,0.6072662256942645,Personality Hexad User Types Model Player Mean %,Other
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Drive Offline Activity,-3.3764196409067178,3.0056260210936987,-1.1233665190581805,0.28159953094547996,189,14,0.7467521060458403,Personality Hexad User Types Model Socialiser Mean %,Other
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Drive Offline Activity,0.13435710751406682,4.792523858735765,0.028034728980881756,0.9780602575334804,189,14,0.9964247677651543,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Drive Offline Activity,5.325045087382148,3.602436911204485,1.478178582619981,0.16317598507159303,189,14,0.6580158266069814,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Drive Offline Activity,-2.5578335763591777,3.4951265835764853,-0.7318285948149562,0.4772595489030494,189,14,0.8316031200344561,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Drive Offline Activity,-2.9534300738878554,2.577327735640033,-1.1459272459016254,0.27248195211237874,189,14,0.7467521060458403,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Drive Offline Activity,-1.7940978649486143,2.263704147023269,-0.7925496215164961,0.4422642094719355,189,14,0.8158226957520058,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Drive Offline Activity,-0.3347706418707067,2.179233681467951,-0.1536185149475123,0.8802695610610538,189,14,0.9785354244287946,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Drive Offline Activity,-3.6818669145287526,1.6246635272158219,-2.266233501799816,0.04115420960281325,189,14,0.509523417838334,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Drive Offline Activity,-0.8247660534307458,2.0765593803966977,-0.3971791325674423,0.6976794341232618,189,14,0.9083278288066512,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Drive Offline Activity,1.2967086250604773,4.225944332039579,0.3068447010125766,0.7638212692419392,189,14,0.9365112953314211,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Drive Offline Activity,1.5826378980977909,3.000022135969026,0.5275420734809309,0.6067040885345973,189,14,0.8839805163981503,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Drive Offline Activity,-0.34742516997532286,2.6484933421411334,-0.1311784192345571,0.897642504249045,189,14,0.9785354244287946,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Drive Offline Activity,-2.5250171694662926,2.5087314330068375,-1.0064916221183293,0.33254656893354506,189,14,0.7546543413254532,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Drive Online Harms,5.146725079189976,4.020945182096772,1.2799789218976998,0.22292261462844548,183,14,0.6964287499374929,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Drive Online Harms,2.4209634411598584,3.241049022874631,0.746969090585553,0.4683777387677357,183,14,0.8309237181250033,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Drive Online Harms,3.151046821007833,3.032915842251244,1.038949639522112,0.3177668536365278,183,14,0.7467521060458403,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Drive Online Harms,3.413917554115158,3.6395826561221587,0.9379969839048967,0.36534685006781004,183,14,0.7914601627255828,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Drive Online Harms,2.822772619201085,4.360496197198,0.6473512397545407,0.5286709961791541,183,14,0.8524918339864983,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Drive Online Harms,6.117989984948734,3.3686620834336907,1.8161483204372468,0.09246996337365301,183,14,0.6072662256942645,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Drive Online Harms,1.625391037524033,6.384689397469405,0.25457636798561617,0.8030329812954127,183,14,0.9500061428630809,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Drive Online Harms,-3.1257768138247344,3.2748480702490057,-0.9544799473970905,0.3572531867098919,183,14,0.7870734269702306,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Drive Online Harms,3.009357144603943,3.417760191416093,0.8805056458209448,0.39457232329833386,183,14,0.8112997891900159,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Drive Online Harms,0.3544755028056899,5.381999436903667,0.06586316237328041,0.9484888795073708,183,14,0.9964247677651543,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Drive Online Harms,2.7695886653056903,4.5506023270070175,0.608620236681345,0.5532626918093204,183,14,0.8626942918776872,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Drive Online Harms,-0.6861862538461768,5.413862644527645,-0.1267461512973139,0.9010807372440471,183,14,0.9785354244287946,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Drive Online Harms,-0.4993660292266269,3.9582679526967604,-0.12615771221006142,0.9015373635540271,183,14,0.9785354244287946,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Drive Online Harms,4.683051264107661,2.2874120197526455,2.0473142676823364,0.06139321465113032,183,14,0.5296187336496189,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Drive Online Harms,-3.920496123595415,3.0929100363796445,-1.267575221225797,0.22718448419717785,183,14,0.6964287499374929,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Drive Online Harms,2.4209634411598584,3.241049022874631,0.746969090585553,0.4683777387677357,183,14,0.8309237181250033,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Drive Online Harms,3.151046821007833,3.032915842251244,1.038949639522112,0.3177668536365278,183,14,0.7467521060458403,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Drive Online Harms,3.413917554115158,3.6395826561221587,0.9379969839048967,0.36534685006781004,183,14,0.7914601627255828,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Drive Online Harms,2.822772619201085,4.360496197198,0.6473512397545407,0.5286709961791541,183,14,0.8524918339864983,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Drive Online Harms,6.117989984948734,3.3686620834336907,1.8161483204372468,0.09246996337365301,183,14,0.6072662256942645,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Drive Online Harms,4.812618039593694,3.188976330428513,1.5091419756467768,0.15517825511360617,183,14,0.6580158266069814,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Drive Online Harms,-8.339950543972812,4.064704006007158,-2.0517977524679134,0.06089890719095635,183,14,0.5296187336496189,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Drive Online Harms,2.548795808989615,4.361026756449263,0.5844485602433768,0.5689229466615477,183,14,0.871936255209546,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_personality_hexaco_agreeableness_mean_pct,Drive Online Harms,-2.151235527940572,4.1020373197210285,-0.5244309986157983,0.6088053881111241,183,14,0.8839805163981503,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_conscientiousness_mean_pct,Drive Online Harms,-0.751384493731589,3.7243409061505384,-0.2017496552183824,0.8432351721493673,183,14,0.970580892024986,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_hexaco_emotionality_mean_pct,Drive Online Harms,11.232995237712505,3.7270450577255367,3.0139145257791817,0.009968531522243211,183,14,0.3123473210302873,Personality Hexaco Emotionality Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,Drive Online Harms,0.22573326505716054,3.9746687988750966,0.056792974831273275,0.9555737461237342,183,14,0.9964247677651543,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_honesty_humility_mean_pct,Drive Online Harms,-0.10078554105506043,4.005144482446706,-0.02516402129730198,0.9803063094138434,183,14,0.9964247677651543,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Drive Online Harms,-4.050505277805361,3.926884279943228,-1.031480682660687,0.3211245426918161,183,14,0.7484059590007616,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Drive Online Harms,1.6650237678454922,5.932855148749865,0.28064460130909075,0.7833996203490791,183,14,0.944096978369403,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Drive Online Harms,-9.55575795560828,4.451779301982314,-2.1465030738053965,0.051282698431547924,183,14,0.5296187336496189,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Drive Online Harms,3.6458013945089323,3.970145850754859,0.9183041458831398,0.37518343995179854,183,14,0.8015282580788423,Personality Hexad User Types Model Free Spirit Mean %,Other
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Drive Online Harms,-0.024074050987431508,3.5715228922428954,-0.006740556259549311,0.9947241964016229,183,14,0.9970663134148987,Personality Hexad User Types Model Philanthropist Mean %,Other
profile_cont_personality_hexad_user_types_model_player_mean_pct,Drive Online Harms,1.3905026484180105,2.459780772590305,0.5652953563636987,0.5814982106383403,183,14,0.8769117401070159,Personality Hexad User Types Model Player Mean %,Other
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Drive Online Harms,-0.595738545418953,3.2533686418626035,-0.18311436882783855,0.8575332891591875,183,14,0.9765968091201844,Personality Hexad User Types Model Socialiser Mean %,Other
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Drive Online Harms,3.4661377312550683,3.458324863012013,1.0022591481577154,0.33450990306979306,183,14,0.7546543413254532,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Drive Online Harms,1.8146732015248381,4.695565542563012,0.38646531180870775,0.7054035266264419,183,14,0.9083278288066512,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Drive Online Harms,-1.6402161495465926,2.517174844054609,-0.6516099401758556,0.526005391156909,183,14,0.8524918339864983,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Drive Online Harms,-0.18386945220821338,6.54774566318903,-0.028081336946533315,0.9780237928476238,183,14,0.9964247677651543,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Drive Online Harms,5.162393353569344,4.026533217217393,1.2820938199379632,0.22220236515279818,183,14,0.6964287499374929,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Drive Online Harms,7.600355976789701,6.884812255345891,1.103930752924774,0.28963828497304706,183,14,0.7467521060458403,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Drive Online Harms,-2.620928963983579,4.35838303757764,-0.6013535160600005,0.5579457064861487,183,14,0.864509281478538,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Drive Online Harms,1.6255090256617437,3.5304167622948914,0.4604297835378244,0.6528148098288062,183,14,0.9039392166867979,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Drive Online Harms,1.3287590664503528,4.446202202851013,0.29885259505254175,0.769776295679675,183,14,0.9397269064141487,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Drive Online Harms,-5.694708121557552,4.126816497446792,-1.3799276330994592,0.19088040272189952,183,14,0.6963363870763959,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Drive Online Harms,-0.09214840114824704,4.1679406790661195,-0.022108856205912717,0.9826968728883141,183,14,0.9964247677651543,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Drive Online Harms,5.024978105750507,11.957752858952981,0.4202276267976401,0.6811819555020688,183,14,0.9083278288066512,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Maximise Exposure,0.15873379535417503,1.070534927476615,0.14827521389547793,0.8841004767021513,260,16,0.9785354244287946,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Maximise Exposure,-2.3488922572719906,1.3022997140991135,-1.8036495223350901,0.091404775799605,260,16,0.6072662256942645,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Maximise Exposure,0.40085041675698097,1.8623372178583706,0.2152405122515601,0.8324789873681085,260,16,0.9660867260815087,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Maximise Exposure,3.6720213361450034,2.207463801483975,1.6634571011658152,0.11696763446594309,260,16,0.6311076793885066,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Maximise Exposure,0.06693650645217356,1.5240914528576346,0.04391895665228568,0.9655483307055591,260,16,0.9964247677651543,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Maximise Exposure,-2.0799862415960884,1.5828131856891423,-1.3141072240249765,0.20855237308978003,260,16,0.6963363870763959,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Maximise Exposure,2.162288016988156,1.8549689746354363,1.1656734137093145,0.2619480967683638,260,16,0.7467521060458403,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Maximise Exposure,-1.6090457175982125,0.9380761824074777,-1.715261241862851,0.10687482895114321,260,16,0.6296843188044909,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Maximise Exposure,1.192473048120893,1.413458836399333,0.8436560141776872,0.41211419146218553,260,16,0.8112997891900159,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Maximise Exposure,-1.6046547405062908,1.5289685730317104,-1.04950145399294,0.3105633902427658,260,16,0.7467521060458403,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Maximise Exposure,2.219992547587409,1.4498320836735092,1.5312066635761759,0.14653362285695715,260,16,0.6580158266069814,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Maximise Exposure,2.2732264759593663,1.638120956774864,1.3877036775323963,0.18549798997702055,260,16,0.6963363870763959,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Maximise Exposure,0.9364013277849125,2.220885974798195,0.42163413088778695,0.6792722647775781,260,16,0.9083278288066512,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Maximise Exposure,1.7288801437349504,1.28492037469786,1.3455153936223359,0.19844676293520408,260,16,0.6963363870763959,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Maximise Exposure,-2.4818603288256362,1.4158752538417245,-1.752880645446378,0.10002998643409929,260,16,0.6296843188044909,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Maximise Exposure,-2.3488922572719906,1.3022997140991135,-1.8036495223350901,0.091404775799605,260,16,0.6072662256942645,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Maximise Exposure,0.40085041675698097,1.8623372178583706,0.2152405122515601,0.8324789873681085,260,16,0.9660867260815087,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Maximise Exposure,3.6720213361450034,2.207463801483975,1.6634571011658152,0.11696763446594309,260,16,0.6311076793885066,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Maximise Exposure,0.06693650645217356,1.5240914528576346,0.04391895665228568,0.9655483307055591,260,16,0.9964247677651543,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Maximise Exposure,-2.0799862415960884,1.5828131856891423,-1.3141072240249765,0.20855237308978003,260,16,0.6963363870763959,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Maximise Exposure,0.5992068502690997,1.5534898261691505,0.3857166234211665,0.7051218186919322,260,16,0.9083278288066512,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Maximise Exposure,0.039090396743885494,1.6032483561991588,0.024381997082821023,0.980869314492656,260,16,0.9964247677651543,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Maximise Exposure,-2.820023768643538,2.1649274907108436,-1.3025950202690608,0.2123579052786172,260,16,0.6963363870763959,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_personality_hexaco_agreeableness_mean_pct,Maximise Exposure,-1.3815039885757756,1.4394859201153596,-0.9597203899466156,0.3524114351842192,260,16,0.7825198797003922,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_conscientiousness_mean_pct,Maximise Exposure,1.0716503435227405,1.5860039680044915,0.6756920948130349,0.509519902829164,260,16,0.8502048082711495,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_hexaco_emotionality_mean_pct,Maximise Exposure,-0.47539747987441866,1.402552346747198,-0.33895168403301407,0.7393446205448369,260,16,0.9198556231121312,Personality Hexaco Emotionality Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,Maximise Exposure,-0.44234876623784614,1.5679293969222408,-0.28212288583028833,0.7817046292388727,260,16,0.944096978369403,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_honesty_humility_mean_pct,Maximise Exposure,3.167126666194474,1.473485759652641,2.1494111126944935,0.04832875774684142,260,16,0.5296187336496189,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Maximise Exposure,-4.371344647252587,1.2915358254811162,-3.3846096724604573,0.004084759253304517,260,16,0.2879755273579685,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Maximise Exposure,-1.846057824117661,1.172485836364179,-1.5744819825220198,0.13622811706610866,260,16,0.6580158266069814,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Maximise Exposure,-0.9138610662148879,1.314667852962457,-0.6951269586120968,0.497603613883931,260,16,0.8402647851213685,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Maximise Exposure,-2.1542429152748896,1.8635678164692875,-1.1559777413178955,0.2657710746968063,260,16,0.7467521060458403,Personality Hexad User Types Model Free Spirit Mean %,Other
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Maximise Exposure,0.6897553136260124,1.3380035587646157,0.5155108214083275,0.6137099803786532,260,16,0.8839805163981503,Personality Hexad User Types Model Philanthropist Mean %,Other
profile_cont_personality_hexad_user_types_model_player_mean_pct,Maximise Exposure,-1.881256796028501,1.535366697046745,-1.225281751679954,0.23936126200458197,260,16,0.7105250093188643,Personality Hexad User Types Model Player Mean %,Other
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Maximise Exposure,2.1560699401293135,2.0143336556332563,1.0703638566032392,0.30137714205074845,260,16,0.7467521060458403,Personality Hexad User Types Model Socialiser Mean %,Other
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Maximise Exposure,2.517787378170806,1.5209677663671894,1.6553851000961752,0.11861243619713069,260,16,0.6311076793885066,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Maximise Exposure,-2.03936983790019,1.5573622525134254,-1.3095025480480555,0.21006793448628264,260,16,0.6963363870763959,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Maximise Exposure,0.8016248399363662,1.1174938518231716,0.7173416109883105,0.4841853692897206,260,16,0.8346534195709612,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Maximise Exposure,-1.335558432827467,1.6987032008659246,-0.7862223560576431,0.4439811008284243,260,16,0.8158226957520058,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Maximise Exposure,2.8382022518559356,2.000872711696742,1.4184821629403588,0.17649224420001455,260,16,0.6817919570466316,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Maximise Exposure,-2.219075822354586,1.534377061578338,-1.4462389186605358,0.16868156985007224,260,16,0.6699746858833855,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Maximise Exposure,0.0554020822833734,1.7128832503073061,0.03234434236742859,0.9746239094642792,260,16,0.9964247677651543,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Maximise Exposure,-2.6755899848649003,1.764648245923673,-1.5162171787184768,0.15025330247557486,260,16,0.6580158266069814,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Maximise Exposure,-1.9845168613627102,1.8640008793387985,-1.0646544662933106,0.303871106100705,260,16,0.7467521060458403,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Maximise Exposure,-2.319155909571121,1.2880194014702282,-1.8005597640252058,0.09191027403051834,260,16,0.6072662256942645,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
