scenario_id,profile_id,opinion_leaf,attack_present,adversarial_direction,B_private_baseline,P_private_post,BN_network_baseline,PN_network_post,BN_network_baseline_raw,PN_network_post_raw,bn_polarity_corrected,pn_polarity_corrected,ae_private,bn_increment,pn_increment,pn_increment_effectivity,ae_total_network,net_social_amplification,net_social_amplification_effectivity
scenario_03805__Trust_In_Mainstream_Journalism,profile_08519,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-612,-627,-623,-633,-623,-633,False,False,15,-11,-6,6,21,5,-5
scenario_03805__Whistleblower_Protections_For_Platform_Researchers_Support,profile_08519,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,567,551,534,545,534,545,False,False,16,-33,-6,6,22,27,-27
scenario_03805__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_08519,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,312,298,321,303,321,303,False,False,14,9,5,-5,9,-4,4
scenario_03805__Government_Distrust_Of_Elections,profile_08519,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-723,-708,-712,-703,-712,-703,False,False,15,11,5,5,20,-6,-6
scenario_05293__Algorithmic_Transparency_Requirement_Support,profile_05297,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,282,298,268,298,268,False,False,30,-14,-14,14,44,0,0
scenario_05293__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_05297,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,486,449,467,432,467,432,False,False,37,-19,-17,17,54,2,-2
scenario_05293__Civic_Media_Literacy_Education_Support,profile_05297,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,-127,-155,-47,-162,-47,-162,False,False,28,80,-7,7,35,-87,87
scenario_05293__Counter_Disinformation_Agency_Support,profile_05297,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,623,580,578,562,578,562,False,False,43,-45,-18,18,61,27,-27
scenario_05293__Cross_Border_Foreign_Media_Restriction_Support,profile_05297,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,781,743,734,728,734,728,False,False,38,-47,-15,15,53,32,-32
scenario_05293__Cross_Platform_Researcher_Data_Access_Support,profile_05297,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,-342,-370,-267,-378,-267,-378,False,False,28,75,-8,8,36,-83,83
scenario_05293__Freedom_From_Content_Moderation_Preference,profile_05297,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,214,246,267,261,267,261,False,False,32,53,15,15,47,-38,-38
scenario_05293__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_05297,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,-87,-113,-23,-121,-23,-121,False,False,26,64,-8,8,34,-72,72
scenario_05293__Independent_Fact_Checking_Ecosystem_Support,profile_05297,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,-456,-485,-312,-498,-312,-498,False,False,29,144,-13,13,42,-157,157
scenario_05293__Online_Political_Advertising_Transparency_Support,profile_05297,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,138,101,198,89,198,89,False,False,37,60,-12,12,49,-72,72
scenario_05293__Platform_Accountability_Regulation_Support,profile_05297,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,267,231,198,218,198,218,False,False,36,-69,-13,13,49,56,-56
scenario_05293__Public_Service_Broadcasting_Funding_Support,profile_05297,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-614,-647,-523,-658,-523,-658,False,False,33,91,-11,11,44,-102,102
scenario_05293__Recommender_System_Choice_Mandate_Support,profile_05297,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,-238,-268,-167,-278,-167,-278,False,False,30,71,-10,10,40,-81,81
scenario_05293__Synthetic_Media_Labelling_Mandate_Support,profile_05297,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,419,383,407,371,407,371,False,False,36,-12,-12,12,48,0,0
scenario_05293__Trust_In_Mainstream_Journalism,profile_05297,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-723,-753,-689,-764,-689,-764,False,False,30,34,-11,11,41,-45,45
scenario_05293__Whistleblower_Protections_For_Platform_Researchers_Support,profile_05297,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,87,54,198,42,198,42,False,False,33,111,-12,12,45,-123,123
scenario_05293__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_05297,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,534,498,489,486,489,486,False,False,36,-45,-12,12,48,33,-33
scenario_05293__Government_Distrust_Of_Elections,profile_05297,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,682,718,634,731,634,731,False,False,36,-48,13,13,49,61,61
scenario_04541__Algorithmic_Transparency_Requirement_Support,profile_07429,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,612,598,527,587,527,587,False,False,14,-85,-11,11,25,74,-74
scenario_04541__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_07429,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,483,469,441,458,441,458,False,False,14,-42,-11,11,25,31,-31
scenario_04541__Civic_Media_Literacy_Education_Support,profile_07429,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,327,313,367,324,367,324,False,False,14,40,11,-11,3,-29,29
scenario_04541__Counter_Disinformation_Agency_Support,profile_07429,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-218,-232,-241,-243,-241,-243,False,False,14,-23,-11,11,25,12,-12
scenario_04541__Cross_Border_Foreign_Media_Restriction_Support,profile_07429,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-341,-355,-298,-366,-298,-366,False,False,14,43,-11,11,25,-54,54
scenario_04541__Cross_Platform_Researcher_Data_Access_Support,profile_07429,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,534,520,476,509,476,509,False,False,14,-58,-11,11,25,47,-47
scenario_04541__Freedom_From_Content_Moderation_Preference,profile_07429,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,718,732,614,743,614,743,False,False,14,-104,11,11,25,115,115
scenario_04541__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_07429,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,87,73,79,62,79,62,False,False,14,-8,-11,11,25,-3,3
scenario_04541__Independent_Fact_Checking_Ecosystem_Support,profile_07429,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,412,398,368,387,368,387,False,False,14,-44,-11,11,25,33,-33
scenario_04541__Online_Political_Advertising_Transparency_Support,profile_07429,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,563,549,502,538,502,538,False,False,14,-61,-11,11,25,50,-50
scenario_04541__Platform_Accountability_Regulation_Support,profile_07429,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-127,-141,-138,-152,-138,-152,False,False,14,-11,-11,11,25,0,0
scenario_04541__Public_Service_Broadcasting_Funding_Support,profile_07429,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-462,-476,-491,-487,-491,-487,False,False,14,-29,-11,11,25,18,-18
scenario_04541__Recommender_System_Choice_Mandate_Support,profile_07429,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,389,375,347,364,347,364,False,False,14,-42,-11,11,25,31,-31
scenario_04541__Synthetic_Media_Labelling_Mandate_Support,profile_07429,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,476,462,447,451,447,451,False,False,14,-29,-11,11,25,18,-18
scenario_04541__Trust_In_Mainstream_Journalism,profile_07429,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-683,-697,-697,-708,-697,-708,False,False,14,-14,-11,11,25,3,-3
scenario_04541__Whistleblower_Protections_For_Platform_Researchers_Support,profile_07429,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,647,633,581,622,581,622,False,False,14,-66,-11,11,25,55,-55
scenario_04541__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_07429,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,318,304,337,293,337,293,False,False,14,19,-11,11,25,-30,30
scenario_04541__Government_Distrust_Of_Elections,profile_07429,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,724,738,751,749,751,749,False,False,14,27,11,11,25,-16,-16
scenario_06367__Algorithmic_Transparency_Requirement_Support,profile_07059,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,-312,-312,-247,-312,-247,-312,False,False,0,65,0,0,0,-65,65
scenario_06367__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_07059,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,-487,-487,-312,-487,-312,-487,False,False,0,175,0,0,0,-175,175
scenario_06367__Civic_Media_Literacy_Education_Support,profile_07059,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,213,198,312,198,312,198,False,False,15,99,0,0,15,-99,99
scenario_06367__Counter_Disinformation_Agency_Support,profile_07059,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-623,-623,-534,-623,-534,-623,False,False,0,89,0,0,0,-89,89
scenario_06367__Cross_Border_Foreign_Media_Restriction_Support,profile_07059,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,718,703,623,703,623,703,False,False,15,-95,0,0,15,95,-95
scenario_06367__Cross_Platform_Researcher_Data_Access_Support,profile_07059,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,-541,-541,-423,-541,-423,-541,False,False,0,118,0,0,0,-118,118
scenario_06367__Freedom_From_Content_Moderation_Preference,profile_07059,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,382,397,423,397,423,397,False,False,15,41,0,0,15,-41,-41
scenario_06367__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_07059,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,-268,-268,-201,-268,-201,-268,False,False,0,67,0,0,0,-67,67
scenario_06367__Independent_Fact_Checking_Ecosystem_Support,profile_07059,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,-435,-435,-312,-435,-312,-435,False,False,0,123,0,0,0,-123,123
scenario_06367__Online_Political_Advertising_Transparency_Support,profile_07059,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,-157,-157,-78,-157,-78,-157,False,False,0,79,0,0,0,-79,79
scenario_06367__Platform_Accountability_Regulation_Support,profile_07059,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-389,-389,-312,-389,-312,-389,False,False,0,77,0,0,0,-77,77
scenario_06367__Public_Service_Broadcasting_Funding_Support,profile_07059,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-612,-612,-534,-612,-534,-612,False,False,0,78,0,0,0,-78,78
scenario_06367__Recommender_System_Choice_Mandate_Support,profile_07059,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,-284,-284,-201,-284,-201,-284,False,False,0,83,0,0,0,-83,83
scenario_06367__Synthetic_Media_Labelling_Mandate_Support,profile_07059,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,-198,-198,-78,-198,-78,-198,False,False,0,120,0,0,0,-120,120
scenario_06367__Trust_In_Mainstream_Journalism,profile_07059,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-734,-734,-623,-734,-623,-734,False,False,0,111,0,0,0,-111,111
scenario_06367__Whistleblower_Protections_For_Platform_Researchers_Support,profile_07059,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,-471,-471,-312,-471,-312,-471,False,False,0,159,0,0,0,-159,159
scenario_06367__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_07059,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,156,141,234,141,234,141,False,False,15,78,0,0,15,-78,78
scenario_06367__Government_Distrust_Of_Elections,profile_07059,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,823,838,712,838,712,838,False,False,15,-111,0,0,15,111,111
scenario_08257__Algorithmic_Transparency_Requirement_Support,profile_00153,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,347,339,312,327,312,327,False,False,8,-35,-12,12,20,23,-23
scenario_08257__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_00153,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,423,411,398,398,398,398,False,False,12,-25,-13,13,25,12,-12
scenario_08257__Civic_Media_Literacy_Education_Support,profile_00153,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,612,598,578,583,578,583,False,False,14,-34,-15,15,29,19,-19
scenario_08257__Counter_Disinformation_Agency_Support,profile_00153,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-312,-324,-278,-337,-278,-337,False,False,12,34,-13,13,25,-47,47
scenario_08257__Cross_Border_Foreign_Media_Restriction_Support,profile_00153,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-198,-211,-168,-218,-168,-218,False,False,13,30,-7,7,20,-37,37
scenario_08257__Cross_Platform_Researcher_Data_Access_Support,profile_00153,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,287,278,247,267,247,267,False,False,9,-40,-11,11,20,29,-29
scenario_08257__Freedom_From_Content_Moderation_Preference,profile_00153,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,514,527,478,534,478,534,False,False,13,-36,7,7,20,43,43
scenario_08257__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_00153,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,-87,-99,-62,-108,-62,-108,False,False,12,25,-9,9,21,-34,34
scenario_08257__Independent_Fact_Checking_Ecosystem_Support,profile_00153,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,472,458,423,445,423,445,False,False,14,-49,-13,13,27,36,-36
scenario_08257__Online_Political_Advertising_Transparency_Support,profile_00153,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,389,377,367,365,367,365,False,False,12,-22,-12,12,24,10,-10
scenario_08257__Platform_Accountability_Regulation_Support,profile_00153,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-243,-256,-218,-268,-218,-268,False,False,13,25,-12,12,25,-37,37
scenario_08257__Public_Service_Broadcasting_Funding_Support,profile_00153,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-415,-428,-387,-441,-387,-441,False,False,13,28,-13,13,26,-41,41
scenario_08257__Recommender_System_Choice_Mandate_Support,profile_00153,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,178,169,162,158,162,158,False,False,9,-16,-11,11,20,5,-5
scenario_08257__Synthetic_Media_Labelling_Mandate_Support,profile_00153,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,563,549,512,537,512,537,False,False,14,-51,-12,12,26,39,-39
scenario_08257__Trust_In_Mainstream_Journalism,profile_00153,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-517,-529,-487,-542,-487,-542,False,False,12,30,-13,13,25,-43,43
scenario_08257__Whistleblower_Protections_For_Platform_Researchers_Support,profile_00153,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,648,634,598,622,598,622,False,False,14,-50,-12,12,26,38,-38
scenario_08257__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_00153,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,321,311,312,299,312,299,False,False,10,-9,-12,12,22,-3,3
scenario_08257__Government_Distrust_Of_Elections,profile_00153,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-722,-709,-689,-698,-689,-698,False,False,13,33,11,11,24,-22,-22
scenario_01750__Algorithmic_Transparency_Requirement_Support,profile_01283,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,286,312,278,312,278,False,False,26,0,-8,8,34,-8,8
scenario_01750__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_01283,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,478,461,478,453,478,453,False,False,17,0,-8,8,25,-8,8
scenario_01750__Civic_Media_Literacy_Education_Support,profile_01283,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,623,598,534,578,534,578,False,False,25,-89,-20,20,45,69,-69
scenario_01750__Counter_Disinformation_Agency_Support,profile_01283,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-187,-211,-187,-218,-187,-218,False,False,24,0,-7,7,31,-7,7
scenario_01750__Cross_Border_Foreign_Media_Restriction_Support,profile_01283,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-412,-437,-412,-441,-412,-441,False,False,25,0,-4,4,29,-4,4
scenario_01750__Cross_Platform_Researcher_Data_Access_Support,profile_01283,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,267,248,267,237,267,237,False,False,19,0,-11,11,30,-11,11
scenario_01750__Freedom_From_Content_Moderation_Preference,profile_01283,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,541,563,541,571,541,571,False,False,22,0,8,8,30,8,8
scenario_01750__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_01283,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,-138,-167,-138,-172,-138,-172,False,False,29,0,-5,5,34,-5,5
scenario_01750__Independent_Fact_Checking_Ecosystem_Support,profile_01283,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,389,367,389,358,389,358,False,False,22,0,-9,9,31,-9,9
scenario_01750__Online_Political_Advertising_Transparency_Support,profile_01283,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,214,197,214,189,214,189,False,False,17,0,-8,8,25,-8,8
scenario_01750__Platform_Accountability_Regulation_Support,profile_01283,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-76,-104,-76,-112,-76,-112,False,False,28,0,-8,8,36,-8,8
scenario_01750__Public_Service_Broadcasting_Funding_Support,profile_01283,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-289,-313,-289,-318,-289,-318,False,False,24,0,-5,5,29,-5,5
scenario_01750__Recommender_System_Choice_Mandate_Support,profile_01283,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,163,141,163,134,163,134,False,False,22,0,-7,7,29,-7,7
scenario_01750__Synthetic_Media_Labelling_Mandate_Support,profile_01283,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,431,405,431,398,431,398,False,False,26,0,-7,7,33,-7,7
scenario_01750__Trust_In_Mainstream_Journalism,profile_01283,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-512,-542,-512,-548,-512,-548,False,False,30,0,-6,6,36,-6,6
scenario_01750__Whistleblower_Protections_For_Platform_Researchers_Support,profile_01283,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,348,324,348,316,348,316,False,False,24,0,-8,8,32,-8,8
scenario_01750__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_01283,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,197,179,197,172,197,172,False,False,18,0,-7,7,25,-7,7
scenario_01750__Government_Distrust_Of_Elections,profile_01283,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,712,742,712,748,712,748,False,False,30,0,6,6,36,6,6
scenario_09286__Algorithmic_Transparency_Requirement_Support,profile_03711,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,298,309,291,309,291,False,False,14,-3,-7,7,21,-4,4
scenario_09286__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_03711,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,456,441,463,447,463,447,False,False,15,7,6,-6,9,-1,1
scenario_09286__Civic_Media_Literacy_Education_Support,profile_03711,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,234,219,287,287,287,287,False,False,15,53,68,-68,-53,15,-15
scenario_09286__Counter_Disinformation_Agency_Support,profile_03711,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,567,538,487,421,487,421,False,False,29,-80,-117,117,146,-37,37
scenario_09286__Cross_Border_Foreign_Media_Restriction_Support,profile_03711,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,678,648,612,582,612,582,False,False,30,-66,-66,66,96,0,0
scenario_09286__Cross_Platform_Researcher_Data_Access_Support,profile_03711,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,-123,-138,-67,-97,-67,-97,False,False,15,56,41,-41,-26,-15,15
scenario_09286__Freedom_From_Content_Moderation_Preference,profile_03711,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,-234,-219,-198,-148,-198,-148,False,False,15,36,71,71,86,35,35
scenario_09286__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_03711,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,345,328,312,276,312,276,False,False,17,-33,-52,52,69,-19,19
scenario_09286__Independent_Fact_Checking_Ecosystem_Support,profile_03711,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,123,108,178,178,178,178,False,False,15,55,70,-70,-55,15,-15
scenario_09286__Online_Political_Advertising_Transparency_Support,profile_03711,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,456,438,451,427,451,427,False,False,18,-5,-11,11,29,-6,6
scenario_09286__Platform_Accountability_Regulation_Support,profile_03711,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,567,538,523,428,523,428,False,False,29,-44,-110,110,139,-66,66
scenario_09286__Public_Service_Broadcasting_Funding_Support,profile_03711,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,234,219,198,167,198,167,False,False,15,-36,-52,52,67,-16,16
scenario_09286__Recommender_System_Choice_Mandate_Support,profile_03711,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,-89,-104,-34,-27,-34,-27,False,False,15,55,77,-77,-62,22,-22
scenario_09286__Synthetic_Media_Labelling_Mandate_Support,profile_03711,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,345,328,361,361,361,361,False,False,17,16,33,-33,-16,17,-17
scenario_09286__Trust_In_Mainstream_Journalism,profile_03711,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,678,648,612,498,612,498,False,False,30,-66,-150,150,180,-84,84
scenario_09286__Whistleblower_Protections_For_Platform_Researchers_Support,profile_03711,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,-456,-471,-312,-412,-312,-412,False,False,15,144,59,-59,-44,-85,85
scenario_09286__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_03711,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,567,538,534,448,534,448,False,False,29,-33,-90,90,119,-57,57
scenario_09286__Government_Distrust_Of_Elections,profile_03711,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-789,-774,-734,-703,-734,-703,False,False,15,55,71,71,86,16,16
