profile_id,conditional_target_attack_count,conditional_target_opinion_count,conditional_target_task_count,imputed_feature_count,imputed_features,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,conditional_susceptibility_raw_score,susceptibility_index_pct,contribution__profile_cat__profile_cat_sex_Female,contribution__profile_cat__profile_cat_sex_Male,contribution__profile_cat__profile_cat_sex_Other,contribution__profile_cont_big_five_agreeableness_altruism_pct,contribution__profile_cont_big_five_agreeableness_compliance_pct,contribution__profile_cont_big_five_agreeableness_mean_pct,contribution__profile_cont_big_five_agreeableness_modesty_pct,contribution__profile_cont_big_five_agreeableness_straightforwardness_pct,contribution__profile_cont_big_five_agreeableness_tender_mindedness_pct,contribution__profile_cont_big_five_agreeableness_trust_pct,contribution__profile_cont_big_five_conscientiousness_achievement_striving_pct,contribution__profile_cont_big_five_conscientiousness_competence_pct,contribution__profile_cont_big_five_conscientiousness_deliberation_pct,contribution__profile_cont_big_five_conscientiousness_dutifulness_pct,contribution__profile_cont_big_five_conscientiousness_mean_pct,contribution__profile_cont_big_five_conscientiousness_order_pct,contribution__profile_cont_big_five_conscientiousness_self_discipline_pct,contribution__profile_cont_big_five_extraversion_activity_level_pct,contribution__profile_cont_big_five_extraversion_assertiveness_pct,contribution__profile_cont_big_five_extraversion_excitement_seeking_pct,contribution__profile_cont_big_five_extraversion_gregariousness_pct,contribution__profile_cont_big_five_extraversion_mean_pct,contribution__profile_cont_big_five_extraversion_positive_emotions_pct,contribution__profile_cont_big_five_extraversion_warmth_pct,contribution__profile_cont_big_five_neuroticism_anger_hostility_pct,contribution__profile_cont_big_five_neuroticism_anxiety_pct,contribution__profile_cont_big_five_neuroticism_depression_pct,contribution__profile_cont_big_five_neuroticism_impulsiveness_pct,contribution__profile_cont_big_five_neuroticism_mean_pct,contribution__profile_cont_big_five_neuroticism_self_consciousness_pct,contribution__profile_cont_big_five_neuroticism_stress_vulnerability_pct,contribution__profile_cont_big_five_openness_to_experience_actions_pct,contribution__profile_cont_big_five_openness_to_experience_aesthetics_pct,contribution__profile_cont_big_five_openness_to_experience_fantasy_pct,contribution__profile_cont_big_five_openness_to_experience_feelings_pct,contribution__profile_cont_big_five_openness_to_experience_ideas_pct,contribution__profile_cont_big_five_openness_to_experience_mean_pct,contribution__profile_cont_big_five_openness_to_experience_values_pct,contribution__profile_cont_chronological_age,mean_abs_delta_score,mean_signed_delta_score,mean_adversarial_effectivity,observed_effectivity_pct,rank_ci_low,rank_ci_high,rank_sd,rank_ci_low_boot,rank_ci_high_boot,rank_sd_boot,n_bootstrap_samples
profile_0256,4,3,12,0,,20.55424022752117,4.044480152128336,19.25013282800379,3.1519817332819136,21.28536358881504,2.2983048771990857,20.196876187745676,2.92488502839348,17.04051103951671,2.457794291881448,22.074771465654734,1.3459957588929294,55.97501651870373,0.8404536419931429,51.1049890403629,1.0573182193818529,50.77082052421603,0.8072457248579574,33.290508593632104,2.5622875748293548,37.41664616539723,0.5708129009373107,39.40876707020155,1.4842351961863378,23.545795099963147,58.333333333333336,0.0,0.1118656840364257,-0.0,-0.0386580023138308,-0.0958342820465611,-0.005569472098688,0.1266640234031305,-0.000942838256978,0.0011356975469027,-0.3755151861505383,0.0362798490642005,0.5366108834252844,-0.4711979735263139,-0.0243713363191582,-0.0313755014180719,0.1261179846886261,-0.2578781818038299,0.0771513314937198,0.003624329900168,0.1378628164418254,0.0311518943837543,0.0107614816362457,-0.0009535572795408,0.0401493084658372,0.0058862372685487,0.0115353845770411,0.0558838827575563,0.149160350403283,0.0195137809514009,0.0746068487766674,0.0152235947760101,0.2755469927871022,0.0702694110044552,0.0538554917687553,-0.0431311293594542,-0.1627035958143515,-0.0214927523952352,-0.2730462182599964,0.0303296888028693,24.416666666666668,-24.416666666666668,24.416666666666668,13.333333333333334,30.0,83.33333333333334,16.374189179671124,30.0,83.33333333333334,16.374189179671124,600
profile_0365,4,3,12,0,,21.978276574961445,4.324689329377312,18.78392981667221,3.075646500229366,21.38919235290628,2.309515874554557,20.08467091866715,2.9086356089989227,16.935494581030625,2.442647513030617,21.28136795823024,1.297618462767999,47.73040840633777,0.7166625054147584,51.49339693671835,1.065354044319493,50.49844886399612,0.8029150708323816,33.31823617391799,2.564421697660395,36.09934920027432,0.5507167624770682,38.20631763319715,1.4389478677891532,23.497771237452024,56.666666666666664,0.0,0.1118656840364257,-0.0,-0.1798124043559739,0.061076036738565,0.0074466452632876,-0.0031129238581736,0.0245984655039675,0.0006860462754819,0.4207658091764289,0.0419658566018701,0.3766343709016788,-0.5335271340074986,-0.0259936191124168,-0.0311523955163812,0.1286629265160353,-0.2340266364672067,0.1483523969280463,-0.994468806013194,0.627956650340144,0.0614337253809924,0.038503575193575,-0.0036021354877074,0.2188391068386294,0.2626396024194783,-0.0692209533674017,-0.0683796944382332,-0.240165434069118,-0.0985470524968877,-0.3412370324654439,0.0519008267561142,0.1126363668238337,-0.0194197248095438,0.0270118036727927,0.003353568946032,0.1137087769494,0.0025416388558795,0.1535871865184548,-0.0030080613657931,31.083333333333332,-31.083333333333332,31.083333333333332,43.333333333333336,25.0,85.0,17.95291215842591,25.0,85.0,17.95291215842591,600
profile_0003,4,3,12,0,,17.81537376136936,3.505550425752516,20.370368724022573,3.335407121187876,21.651383107707066,2.3378261398690663,19.57139613658383,2.834303830578736,17.739965665463114,2.558678331279946,23.75529706687828,1.448464784924624,46.92378412612441,0.704551203691446,47.72551659009885,0.9873998442748526,57.468072162110474,0.9137306643796578,34.826616877798045,2.680518005555298,38.56181168439423,0.5882830731452243,42.2977988601139,1.593043539716868,23.487756964356105,55.00000000000001,0.0,0.0,-0.1273818090701039,-0.282155182522024,-0.0663694248744509,0.0172220367571344,-0.0016771937768356,-0.1646440059810452,0.0377874564818859,0.2384205813855703,-0.0343371365137883,-0.3744894973906628,0.2931175290196064,0.0243721925379563,0.0263819438101719,-0.1096984520070118,0.2309296911643633,-0.020892992127344,0.0442565998310929,0.0972340927994423,0.0044426960545166,-0.0044941030651395,0.003229255270569,-0.0662120089359528,0.2246984816391517,-0.0593511822596635,-0.0006280363083596,-0.0465918142993934,-0.0508653781237884,-0.0974858669396814,0.0270113184650803,-0.4028180050480888,-0.1581711668874257,-0.2056942221337738,0.0766579776427868,0.6728491912115088,0.0460531584472893,0.3527801228224266,-0.0030080613657931,34.5,-34.5,34.5,71.66666666666667,23.333333333333332,83.33333333333334,18.50241565542875,23.333333333333332,83.33333333333334,18.50241565542875,600
profile_0103,4,3,12,0,,15.660637444200264,3.081560622607575,20.37161804830226,3.335611683272913,20.93104874697944,2.2600474367914107,20.227341319953812,2.929296948744691,17.932146366988956,2.586397020591824,24.637458886513773,1.5022540651323055,56.227459870544784,0.8442440282698646,48.57418236184336,1.0049580083500378,55.82691450866747,0.8876365913298065,34.7061322364057,2.671244602635391,40.37251704977111,0.6159064463835606,43.63792725537961,1.6435162106359762,23.362673664745355,53.333333333333336,0.0,0.0,-0.1273818090701039,0.065692595662941,-0.0696045865571995,-0.0120051598900099,0.2364060099839456,0.0248722132760814,-0.0038850629630172,-0.6000145679704612,0.0016418570934456,-0.2045212703251492,0.1508985135081247,0.0126288998935553,0.0089678371472351,-0.0498836627981767,0.0308009828886908,-0.1146586401824009,0.7244922317278527,-0.4709898804189309,-0.034879979204987,-0.032369063947659,0.005085665552397,-0.2647923329881167,-0.3629071960537827,0.0624351273513434,0.0428646696576248,0.4601971519669753,0.1304577296553203,0.4586156040771767,-0.105039857272423,-0.0804494725351116,-0.117995617984548,-0.062126481909894,-0.0064778198639533,0.1861734357571442,0.0132513255607531,0.1366990897448572,-0.0168029924700672,32.083333333333336,-32.083333333333336,32.083333333333336,52.5,30.0,73.41666666666659,13.438607770768,30.0,73.41666666666659,13.438607770768,600
profile_0110,4,3,12,0,,17.528326269312924,3.4490677792771667,19.685646899955444,3.2232920152235467,21.804368562489543,2.354344871879444,19.951281592361177,2.88931834231703,17.103364892039682,2.4668598556779493,23.292100050191472,1.4202216286608174,51.145293714956715,0.7679363231484013,49.941712719949265,1.033251033949577,56.247493937207274,0.8943237187417029,34.80912494885784,2.6791716953282485,38.75630849535788,0.5912502361666896,40.406824294817575,1.5218245898850629,23.29086209025564,51.66666666666667,0.0,0.1118656840364257,-0.0,-0.0877888861473548,0.1651188364557597,0.0080575407142912,-0.1831143197830098,-0.0914896885540695,-0.0008027760218261,-0.1762136166675395,-0.0047066213125444,-0.1593840271216391,0.1805395877531931,0.0055348753226002,0.0075726025997889,-0.0253666478952542,0.0560608748193882,0.1339516154424567,-0.5955936417495123,0.3464726536172691,0.0838554257098939,0.0360092931343223,-0.0061999485889715,0.2313876998576651,-0.0172760893018289,0.0118310476548872,-0.0359269906546174,-0.1695607732875477,-0.0107559916032753,-0.1326940780939874,-0.0215551782746356,-0.3433446355997291,-0.2066606938682749,-0.0892634465187409,0.0764170555698803,0.3957619586837773,0.0379858284066703,0.3963246251772483,0.0165347576985952,27.583333333333332,-27.583333333333332,27.583333333333332,26.666666666666668,19.91666666666667,76.66666666666667,17.288751785256665,19.91666666666667,76.66666666666667,17.288751785256665,600
profile_0351,4,3,12,0,,19.494891284130656,3.836030911081504,20.103535215944294,3.2917162879450665,21.40984213596911,2.311745552094637,19.473377213817233,2.820108859186417,17.41768571400602,2.5121951111909353,21.749025518286803,1.3261335979497926,39.929552587258826,0.5995342204839702,47.94091654509083,0.9918562838738744,46.2262083532927,0.7349873152392773,33.7204669547222,2.59538039956697,38.407579439296946,0.585930169711472,39.987145742961474,1.506018419734149,23.111637128058067,50.0,0.0,0.1118656840364257,-0.0,0.0890580150416669,-0.1751604465075566,-0.0186930815173734,0.3053341059798169,0.0946524302560728,-0.025006239965747,-0.3410860659634517,-0.0152330826614091,-0.2684311562433141,0.2167699600142376,0.0105921064704142,0.0169970170900858,-0.0970009482733686,0.1647108286656279,-0.0782725816714785,0.9059693218851632,-0.4215048308596767,-0.0792592255948753,-0.0397291085066804,0.0068091907014507,-0.3714244276745346,0.1157023121365118,-0.0558301037871316,-0.1483652365654274,-0.5385864799756266,-0.1059691542180407,-0.2119615805925229,0.0689477805988333,-0.0304350000010701,-0.1359137739396477,-0.082931339990559,0.0357454311336075,0.4751662131777313,0.0262586620326101,0.3440389970028185,0.0165347576985952,22.5,-22.5,22.5,1.6666666666666667,14.916666666666671,83.33333333333334,20.95657740186057,14.916666666666671,83.33333333333334,20.95657740186057,600
profile_0237,4,3,12,0,,18.29337489014924,3.5996072265218584,19.79504875894386,3.241205276612421,21.314674688699697,2.301469767643164,19.81150147678106,2.869075569943377,17.372269820955417,2.505644666639031,22.268718474845095,1.3578215597727414,46.360219054933935,0.6960893872233098,49.453470304683584,1.0231497187780254,48.53795796180566,0.771743664046444,34.04499302604834,2.620358363418992,40.418334020958056,0.6166054111737177,40.02050477814112,1.5072748065182433,23.11004541829132,48.333333333333336,0.0155161250336858,0.0,-0.0,0.396618655257078,-0.3201155985819718,-0.0415452542071806,0.5495517928154059,0.2512043247688883,-0.0357895819771475,-0.9356554533943237,-0.0153808337399193,-0.2142293772490555,0.0657867474684349,0.0029229043304119,0.0099484501074685,-0.041259549919483,0.1238687774374753,-0.1211663829306986,0.4930631661820431,-0.1888620261739098,-0.0367213503335391,-0.0269567335874485,0.0064593096215244,-0.1798611035411534,-0.0883516356582753,0.0182603756749607,-0.0197710006188237,0.0665538875365425,0.0087342924856271,0.1673013222575544,0.0489740547228512,-0.1195395852526166,0.027646532437707,9.257465684474342e-05,-0.0172706866713181,-0.1391599032936136,-0.0017327266702831,0.0405467057291685,0.0130860249225266,33.75,-33.75,33.75,68.33333333333333,18.333333333333332,76.74999999999993,18.161452080727983,18.333333333333332,76.74999999999993,18.161452080727983,600
profile_0478,4,3,12,0,,17.921265495754856,3.5263868572263064,19.498506839364047,3.1926500421099244,20.74024893856225,2.239445668424893,20.485624326382904,2.966701153809397,17.425933110616313,2.5133846532336976,23.51491548753799,1.4338076643826778,53.90256380771899,0.8093361803623156,50.462096934475056,1.044017335272179,42.34629954564626,0.6732975539655267,33.184532717774644,2.5541308754753183,40.41153561214694,0.6165016974566176,40.7892285028927,1.5362269126926706,23.105886594411523,46.666666666666664,0.0,0.0,-0.1273818090701039,0.2920065737700726,-0.4351479936768724,-0.0377979321113902,0.3659088633206306,0.2608045954746475,-0.0431228347400888,-0.5914072879236897,0.0305472678170005,0.3196619636392492,-0.4230164234911954,-0.0191861760097523,-0.0243381226370143,0.076082301393859,-0.2465529493812933,-0.138721861191225,0.7322895128943441,-0.4145143777620868,-0.0721088782778389,-0.0365231810011439,0.0055471966877005,-0.2359661569160284,-0.2036098323885705,0.0510816651620498,0.0343349969188622,0.3570529518686812,0.0870248693876069,0.2071507940727508,-0.0820348317905616,-0.0468659476926087,-0.0369039570653756,-0.0471782669198562,0.036090237036116,0.0797111246885184,0.0096009983830986,0.0469112120863024,0.0291801112108465,25.416666666666668,-25.416666666666668,25.416666666666668,15.0,18.333333333333332,80.0,18.220719330891928,18.333333333333332,80.0,18.220719330891928,600
profile_0353,4,3,12,0,,17.913738022038967,3.5249056680554793,20.090470179318036,3.289577042613173,21.14805028944282,2.283478359233599,19.515676067326503,2.8262345234820936,17.290403964574903,2.4938369553535296,23.474639487273084,1.4313518597721484,45.82841353090402,0.688104433983436,47.90470402757989,0.9911070780672994,52.977245960910075,0.842327440745129,33.92012862106801,2.6107478609984685,35.55689771474957,0.5424413466447296,41.23325911962877,1.5529502440359222,23.07706281298501,45.0,0.0,0.1118656840364257,-0.0,-0.3843765576297513,0.447414067720582,0.04782640886351,-0.5197930238567642,-0.3272438163893986,0.0486112049439441,0.9764087725957764,-0.0008008536719252,-0.1075820048950877,-0.045445340445042,-0.006321740398014,0.0002436724486754,0.0159608330921194,0.0775102591729111,-0.029724254057182,0.1420826471837754,0.0987977467817979,-0.0371973625572034,-0.0056677644376531,0.000550151638644,0.0024880564210369,0.297178115933714,-0.0613966331891267,-0.1535493165375759,-0.5018284854705509,-0.1313893681415982,-0.1996981932688174,0.1088355023093023,-0.5970806555254823,-0.2216455256163241,-0.1765443141864944,0.0592585413315896,0.4834427951888073,0.044423526874328,0.2783294970339906,-0.0041576389578159,30.666666666666668,-30.666666666666668,30.666666666666668,41.66666666666667,15.0,76.66666666666667,18.640831744111793,15.0,76.66666666666667,18.640831744111793,600
profile_0001,4,3,12,0,,15.204179256993772,2.991742849826986,20.292618257664365,3.3226764012544163,20.89045217566917,2.2556639881624676,19.86393556075585,2.8766690049760895,17.482056065377538,2.5214794032993373,23.22313653590425,1.416016620337475,58.32175348409821,0.8756894266705209,48.69896048062163,1.007539560187575,56.10521578325696,0.8920615250183951,33.804423767387966,2.6018423464402276,39.12587971642418,0.5968882620834777,42.62239256722707,1.6052685708552372,22.963537959112205,43.333333333333336,0.0,0.0,-0.1273818090701039,0.3450316941667177,-0.2594637827881652,-0.0238367360726006,0.1036401337351288,0.0892093059500887,-0.0219954413603348,-0.606513064405774,0.0086688662675942,0.1616707044416558,0.04485603612357,0.008542217936244,-0.0022341851320485,0.0303722772401402,-0.0191023171805808,-0.1388918747898743,0.69143093664988,-0.6530832996414871,-0.084117599464873,-0.0453850289630729,0.0075389805879352,-0.3714244276745346,-0.3708192828291508,0.0881336245085016,0.1089548800906453,0.5552807358133484,0.1298521404156701,0.2496542825475553,-0.0618520507693464,0.4208609619320675,0.2283044222777995,0.2086166189010493,-0.0543306903082392,-0.6004711181848038,-0.0463128376432336,-0.3798833194353673,0.0027398265943211,31.333333333333332,-31.333333333333332,31.333333333333332,45.0,10.0,75.0,20.63872189961537,10.0,75.0,20.63872189961537,600
profile_0019,4,3,12,0,,15.444538628362736,3.0390386241353053,20.467292035930964,3.3512771679763333,20.620002383174985,2.2264619463681945,19.844978070525755,2.873923606190927,17.464288407699808,2.5189167308818754,25.04129048043041,1.5268774508631369,54.12024619345056,0.8126046377074728,47.63782609165477,0.985585603367798,54.20072329473019,0.861780481625487,33.41672546411413,2.5720021731527885,36.38315788050696,0.5550464304905686,43.08427375952902,1.6226642006360388,22.946179053395927,41.66666666666667,0.0155161250336858,0.0,-0.0,-0.3482358010367579,0.060419050058376,0.0336640643225606,-0.4240428795231699,-0.1918914586472585,0.0453434627548629,0.8614155111709062,0.0076835914125285,0.3275920689579906,-0.2907890232719126,-0.0052187291228708,-0.0127866335913655,0.0691053520302814,-0.0619585697640321,-0.1266508956871256,0.5606053141229171,-0.6530832996414871,-0.0839380361349498,-0.0434252359165173,0.0073180030637713,-0.3714244276745346,-0.0685509210857224,0.0017139947002232,0.0026086090682969,0.0379951439609395,0.0164906794670671,0.1331390289986604,-0.0012529371704301,-0.0129271591162348,0.0144378950319941,0.0150185717292398,0.0112575811727648,0.0370930939330238,0.0014504632293452,0.040516494464815,-0.0053072165498387,32.666666666666664,-32.666666666666664,32.666666666666664,55.833333333333336,13.333333333333334,71.66666666666667,17.262918047551466,13.333333333333334,71.66666666666667,17.262918047551466,600
profile_0257,4,3,12,0,,13.362664790706363,2.6293860501441575,20.16779882628748,3.302238694607206,21.14407622634601,2.2830492564579017,19.847345859713577,2.874266506304859,17.457141463841523,2.517885909812099,25.21700664515285,1.537591637093935,56.42703436948976,0.8472405993281548,48.873900631214546,1.0111589212714254,64.38866684419838,1.0237667128994083,34.834397092754806,2.681116829332866,37.8705299775454,0.5777371649227981,42.94596473178802,1.6174551280822635,22.902893410257075,40.0,0.0,0.0,-0.1273818090701039,-0.2853303394320027,0.3076849460567606,0.0401742515591269,-0.6673730241266591,-0.2030641874858576,0.0484941298433207,0.7571598316043839,-0.0127052544268965,-0.2760012980468994,-0.0941759986481585,0.0012089557599497,0.0051289677532476,-4.336376421176509e-05,0.0635649706338516,0.0876229098105259,-0.5447158678056248,0.0627417255415977,0.0347855108241815,0.0169015625730662,-0.0015436601725223,0.0915118911128029,-0.2198029633537018,-0.034112306796248,-0.0084586299615611,0.3842649585766413,0.0437373505374095,0.1376234019752394,-0.0517994847857107,-0.3769947723923328,-0.0831023669140908,-0.1494784469141043,0.0457403817178597,0.2035542579804038,0.0303606741101371,0.3485404753914876,-0.0191021476541129,37.0,-37.0,37.0,78.33333333333333,8.333333333333332,76.66666666666667,20.929018993326014,8.333333333333332,76.66666666666667,20.929018993326014,600
profile_0398,4,3,12,0,,18.98560460613854,3.73581801884701,19.09314859618807,3.1262774207185933,21.25083896550895,2.294577052217532,19.97973521433304,2.8934389584031734,17.06805264864794,2.4617666850541053,21.207661029522097,1.2931242276364352,41.33725929572125,0.6206706542640317,50.58787262950331,1.0466195261033673,45.12060593613306,0.7174084615703858,33.864437271138534,2.6064614364294827,39.90486569479121,0.6087721504505861,38.54615815261739,1.4517471329657377,22.85668172466044,38.333333333333336,0.0,0.1118656840364257,-0.0,0.4368217449554854,-0.2935275467215981,-0.0422359704923746,0.375449942315704,0.3048397894214225,-0.0435041058642429,-0.9297379483621684,-0.0080936541883939,0.0937684959008509,-0.0353137564041377,0.0035731269588182,-0.0003308746078908,0.006832183641228,-0.0295028239149327,0.0425378221687149,-0.1468076486997928,0.0699029979817979,0.0082270779323321,0.0021804668843778,-0.0001690207091418,-0.1457818481472862,0.1591777941327692,-0.002500548082166,-0.0038737606341794,-0.2508997191023891,-0.0433802951217117,-0.3145269042113604,-0.0009542869629543,-0.1126896563839143,-0.0371469543369656,-0.1346324343452231,0.0572847485691533,0.2760443831943359,0.0210000988825145,0.1162158525131949,-0.0007089061817474,24.25,-24.25,24.25,10.0,11.666666666666666,75.0,18.644592831037027,11.666666666666666,75.0,18.644592831037027,600
profile_0130,4,3,12,0,,17.94689195538485,3.5314294034939153,19.421849784556333,3.180098355394827,20.828312041821217,2.248954355409583,19.92343654841005,2.8852858596988997,17.186609288181973,2.478866397101219,22.64842425926535,1.3809738889486949,48.25553878940212,0.7245472327523592,49.2297640007423,1.01852142797141,44.5548094443997,0.7084124123756809,32.78113239076274,2.5230821565085435,36.294528116094135,0.5536943314085119,39.99894328716826,1.5064627454931632,22.74032856655681,36.666666666666664,0.0,0.0,-0.1273818090701039,-0.2741519193695187,0.1396954428011754,0.017744597151634,-0.1160004645262838,-0.0905411206925587,0.0086378285523361,0.5422145306363776,0.0364789918221926,0.3730674597060412,-0.3757931210433675,-0.0182508828874049,-0.0250614069613744,0.0893832704393465,-0.2209210413691424,-0.0670013097610257,0.3566210324190588,-0.2290834113839144,-0.0243789123918364,-0.014362521672449,0.0001931368999046,-0.1083836368932672,0.2444582009434385,-0.0611923568807966,-0.0495953486197128,-0.287321029390554,-0.1041523864990901,-0.4215243049120061,0.0737500759350443,-0.2702047143890154,-0.211017287808924,-0.1176668324332242,0.0713289582136333,0.3068842010879146,0.0344341587203038,0.3036566069836614,0.0084877145544353,28.75,-28.75,28.75,33.33333333333333,10.0,66.66666666666666,18.279499721271826,10.0,66.66666666666666,18.279499721271826,600
profile_0386,4,3,12,0,,17.26858189851424,3.397957597597197,19.686279651853223,3.223395620868314,21.84160147906171,2.358365127084064,18.95238715627127,2.7446597647278086,16.915424547875123,2.439752763406438,20.00913045293153,1.2200445549655607,44.64491051034093,0.6703343735921224,48.75951489262957,1.0087923788317463,63.470060600310546,1.0091610603700665,34.07916944499734,2.6229888373085357,34.4558922635445,0.525644862193075,39.265486389973766,1.4788388784545812,22.69993581939951,35.0,0.0,0.1118656840364257,-0.0,-0.2130208101556339,0.2448829920368811,0.0242611700549355,-0.2368236769166983,-0.1303555059669741,0.0182721768770876,0.7123589389609374,0.0058222490212959,-0.0812610363474632,0.2982425385875877,0.0024338522992868,0.0081432008793342,-0.0792852842211509,0.0502255368560165,0.0727498683286883,-0.7253494526124706,0.2231410882526486,0.0592450855483435,0.027633618794112,-0.0026628151109684,0.2966914444160379,0.2650070791618488,-0.0567009659436968,-0.0657241018080171,-0.693263170215196,-0.1265252753687277,-0.3984879632655573,0.0889394254872639,0.3477765506797712,0.2384582368406667,0.2021556484505395,-0.0530708225875352,-0.5755777061361058,-0.045936037345182,-0.4493994387127342,-0.0122046821019758,32.833333333333336,-32.833333333333336,32.833333333333336,60.83333333333333,13.333333333333334,61.74999999999993,14.97967356685112,13.333333333333334,61.74999999999993,14.97967356685112,600
