profile_id,mean_baseline_score,mean_post_score,mean_signed_delta_score,mean_abs_delta_score,mean_baseline_abs_score,mean_exposure_quality_score,mean_attack_realism_score,mean_attack_coherence_score,mean_post_plausibility_score,mean_post_consistency_score,n_attacked_opinion_leaves,mean_adversarial_effectivity,profile_cont_chronological_age,profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_big_five_agreeableness_trust_pct,profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_positive_emotions_pct,profile_cont_big_five_extraversion_warmth_pct,profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_heuristic_shift_sensitivity_proxy,profile_cont_resilience_index,profile_cat__profile_cat_sex_Female,profile_cat__profile_cat_sex_Male,profile_cat__profile_cat_sex_Other
profile_0398,7.916666666666667,-16.333333333333332,-24.25,24.25,212.25,0.4749999999999999,,,0.935,0.95,12,24.25,45.0,100.0,81.641,79.897,100.0,94.011,94.542,91.682,37.659,55.991,50.409,41.296,50.74,53.111,48.201,61.008,57.101,55.022,55.355,48.391,29.166,51.007,34.874,50.529,48.958,38.542,27.047,51.4,41.891,43.631,45.937,22.754,25.525,31.163,40.514,34.921,0.4821,0.5179,0.0,1.0,0.0
profile_0399,-185.75,-217.16666666666663,-31.416666666666668,31.416666666666668,317.5833333333333,0.4749999999999999,,,0.9341666666666666,0.9583333333333334,12,31.416666666666668,38.0,38.262,38.408,23.976,40.488,39.781,36.033,36.158,42.01,49.221,31.474,52.532,68.274,56.483,49.999,49.089,74.377,40.762,64.23,48.26,65.376,57.016,78.048,77.283,75.514,85.791,95.185,87.879,83.283,95.705,90.199,76.021,89.662,100.0,85.575,89.527,0.5891,0.4109,0.0,1.0,0.0
profile_0405,-143.58333333333334,-175.16666666666666,-31.583333333333332,31.583333333333332,323.75,0.4749999999999999,,,0.8975,0.9291666666666668,12,31.583333333333332,18.0,29.119,29.764,14.867,22.394,21.162,27.706,24.169,24.021,40.206,14.0,20.184,27.517,12.265,23.032,24.709,38.176,19.9,14.87,10.337,20.521,21.419,14.81,7.761,30.021,0.0,2.138,0.0,9.122,100.0,82.803,100.0,82.838,95.69,96.199,92.922,0.3484,0.6516,0.0,1.0,0.0
profile_0413,-316.25,-365.5,-49.25,49.25,316.25,0.4749999999999999,,,0.9408333333333332,0.9525,12,49.25,36.0,34.252,18.211,50.714,32.185,29.739,25.686,31.798,50.463,64.031,32.636,45.108,42.682,41.382,46.05,98.749,77.712,74.163,88.102,73.871,90.238,83.806,67.546,82.928,70.763,88.572,63.66,85.947,76.569,62.739,65.811,75.652,77.581,50.729,64.66,66.195,0.5943,0.4057,0.0,0.0,1.0
profile_0416,-60.166666666666664,-83.25,-23.083333333333332,23.083333333333332,252.33333333333337,0.4749999999999999,,,0.9166666666666666,0.9375,12,23.083333333333332,45.0,64.433,73.703,62.859,58.326,59.569,74.257,65.524,9.41,17.985,12.026,27.858,25.192,0.638,15.518,28.222,25.903,47.382,31.798,29.598,34.789,32.948,1.068,8.048,5.314,7.217,11.345,13.204,7.699,50.385,61.887,70.501,38.375,62.406,67.099,58.442,0.3937,0.6063,0.0,0.0,1.0
profile_0420,-437.5,-470.75,-33.25,33.25,437.5,0.4749999999999999,,,0.92,0.9416666666666668,12,33.25,48.0,35.318,22.425,30.857,31.517,23.811,21.778,27.618,30.733,18.169,29.635,9.203,21.791,38.754,24.714,35.741,36.163,21.441,36.674,17.693,25.087,28.8,97.109,100.0,88.927,89.801,93.886,95.771,94.249,72.492,53.474,79.658,64.255,58.053,70.366,66.383,0.7117,0.2883,1.0,0.0,0.0
profile_0423,-286.4166666666667,-326.75,-40.333333333333336,40.333333333333336,350.9166666666667,0.4749999999999999,,,0.945,0.9525,12,40.333333333333336,22.0,32.739,41.741,37.017,50.307,43.872,51.464,42.857,83.71,89.893,93.793,100.0,94.963,93.229,92.598,19.923,37.415,32.432,38.857,25.073,36.03,31.622,97.722,69.609,76.611,87.737,84.804,76.615,82.183,46.912,25.905,49.038,37.369,35.803,42.053,39.513,0.541,0.459,0.0,0.0,1.0
profile_0433,-103.83333333333331,-136.83333333333334,-33.0,33.0,289.5,0.4749999999999999,,,0.8833333333333333,0.9208333333333334,12,33.0,72.0,71.806,91.588,56.447,83.562,83.583,68.65,75.939,1.152,12.54,0.0,18.423,12.241,3.547,7.984,63.101,57.702,43.401,54.767,68.434,68.12,59.254,55.2,56.922,71.569,62.31,53.704,49.312,58.169,29.392,23.762,30.591,25.747,13.587,37.638,26.786,0.6438,0.3562,0.0,1.0,0.0
profile_0458,-84.5,-111.25,-26.75,26.75,298.6666666666667,0.4749999999999999,,,0.9333333333333332,0.9483333333333333,12,26.75,18.0,33.611,15.453,5.158,18.097,17.976,16.332,17.771,43.976,68.63,62.851,50.808,49.637,62.739,56.44,84.144,87.154,83.641,91.933,95.899,100.0,90.462,9.689,0.0,23.701,21.955,12.47,11.403,13.203,52.163,49.002,50.603,67.602,68.781,65.15,58.883,0.3253,0.6747,0.0,1.0,0.0
profile_0466,-144.58333333333334,-170.41666666666666,-25.833333333333332,25.833333333333332,286.0833333333333,0.4749999999999999,,,0.8533333333333334,0.8708333333333332,12,25.833333333333332,31.0,78.786,79.045,71.314,66.281,85.612,74.933,75.995,52.263,69.569,64.476,50.057,63.52,49.734,58.27,71.004,65.686,83.247,93.626,70.561,81.575,77.617,28.485,21.35,29.158,10.27,14.681,20.417,20.727,0.513,21.378,20.899,4.034,12.967,16.886,12.78,0.3974,0.6026,1.0,0.0,0.0
profile_0478,-168.83333333333334,-194.25,-25.416666666666668,25.416666666666668,279.0,0.4749999999999999,,,0.9266666666666666,0.9333333333333332,12,25.416666666666668,19.0,84.493,95.868,79.166,93.083,93.643,78.819,87.512,85.78,76.7,86.418,86.484,78.74,93.952,84.679,3.436,14.371,18.156,7.931,13.935,17.509,12.556,70.272,70.464,57.375,69.239,66.949,78.549,68.808,49.56,45.979,42.435,35.114,46.582,47.396,44.511,0.4999,0.5001,0.0,0.0,1.0
profile_0479,110.83333333333331,82.83333333333333,-28.0,28.0,316.6666666666667,0.4749999999999999,,,0.9166666666666666,0.9333333333333332,12,28.0,85.0,59.788,59.995,69.649,64.496,41.956,70.549,61.072,60.486,59.273,73.693,68.704,74.139,77.38,68.946,83.737,82.112,94.649,83.293,71.934,88.097,83.97,64.209,55.808,57.947,66.815,52.798,61.458,59.839,35.252,54.699,29.041,26.27,54.85,30.123,38.373,0.5048,0.4952,1.0,0.0,0.0
