scenario_id,opinion_leaf,opinion_domain,opinion_leaf_label,attack_present,attack_leaf,attack_leaf_label,baseline_score,post_score,delta_score,abs_delta_score,adversarial_effectivity,adversarial_direction,profile_id,exposure_intensity_hint,attack_complexity_tier,post_confidence,baseline_confidence,attack_realism_score,attack_coherence_score,attack_rewrite_required,attack_heuristic_pass,baseline_plausibility_score,baseline_consistency_score,baseline_rewrite_required,baseline_heuristic_pass,post_plausibility_score,post_consistency_score,post_rewrite_required,post_heuristic_pass,baseline_fallback_used,post_fallback_used,post_direction_clamped,scenario_design,profile_panel_index,leaf_repeat_index_within_profile,ae_private,exposure_graph_id,exposure_position_id,exposure_network_basis,exposure_community_id,exposure_display_role,exposure_assignment_rank,exposure_weighted_in_degree,exposure_incoming_peer_count,exposure_incoming_exposure_weight,exposure_incoming_top1_share,exposure_incoming_top5_share,exposure_incoming_effective_peer_count,exposure_cross_community_incoming_share,exposure_weighted_out_degree,exposure_outgoing_receiver_count,exposure_outgoing_visibility_weight,exposure_prompt_topk_out_reach_count,exposure_cascade_reach_potential,exposure_bridge_score,exposure_eigenvector_centrality,exposure_approx_betweenness,exposure_local_clustering,exposure_h2_neighborhood_activation_readiness,exposure_h3_central_susceptible_sender_readiness,exposure_h4_central_resilient_sender_dampening_capacity,exposure_prompt_ready,network_exposure_full_incoming_peer_count,network_exposure_scored_peer_count,network_exposure_exemplar_count,network_exposure_full_incoming_exposure_weight,network_exposure_scored_exposure_weight,network_exposure_peer_mean,network_exposure_peer_sd,network_exposure_peer_exposure_weighted_mean,post_attack_network_full_incoming_peer_count,post_attack_network_scored_same_condition_peer_count,post_attack_network_exemplar_count,post_attack_network_full_incoming_exposure_weight,post_attack_network_scored_exposure_weight,post_attack_network_peer_post_mean,post_attack_network_peer_delta_mean,post_attack_network_peer_exposure_weighted_post_mean,post_attack_network_peer_exposure_weighted_delta_mean,peer_private_attack_activation,post_attack_network_skipped,network_exposure_score,network_exposure_delta_score,network_exposure_abs_delta_score,bn_increment,network_exposure_confidence,network_exposure_fallback_used,post_attack_network_score,post_attack_network_delta_from_baseline,post_attack_network_abs_delta_from_baseline,post_attack_network_increment_from_private_post,post_attack_network_abs_increment_from_private_post,pn_increment,ae_total_network,pn_increment_effectivity,post_attack_network_adversarial_effectivity,post_attack_network_increment_adversarial_effectivity,post_attack_network_confidence,post_attack_network_fallback_used,profile_cont_chronological_age,profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_big_five_agreeableness_trust_pct,profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_positive_emotions_pct,profile_cont_big_five_extraversion_warmth_pct,profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_heuristic_shift_sensitivity_proxy,profile_cont_resilience_index,profile_cat_sex
scenario_00424,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,237.0,218.0,-19.0,19.0,19.0,-1,profile_0272,0.35,T1_atomic,0.55,0.72,,,,,0.85,0.8,False,True,0.92,1.0,False,True,False,False,False,profile_panel_factorial,36,1,19.0,politisky24_bluesky_v1,42292,empirical_politisky24_bluesky_exposure,1,high_exposure_receiver,31.0,27.850147107849583,30.0,27.85014710784958,0.03590645306566979,0.17953226532834893,29.900143175629246,0.03590645306566979,311.8248289514239,635.0,311.8248289514239,153.0,0.9025781864839907,0.3770912350976647,0.0493710886804342,0.004719064886635,0.0337763012181616,0.9727493178849557,0.8801257621330498,0.8801257621330498,True,27.0,27.0,8.0,15.5771,15.5771,-65.8519,189.8652,-92.3853,27.0,27.0,8.0,15.5771,15.5771,-55.3704,-20.4074,-86.4351,-19.5598,19.5598,False,-73.0,-310.0,310.0,-310.0,0.71,False,205.0,-32.0,32.0,-13.0,13.0,-13.0,32.0,13.0,32.0,13.0,0.65,False,59.0,16.492,22.786,21.792,18.601,18.667,11.59,18.321,0.0,9.788,11.583,16.066,15.148,21.342,12.321,100.0,90.569,93.516,82.977,100.0,84.868,91.988,56.604,46.914,50.125,59.433,66.05,61.862,56.831,60.958,61.525,50.778,43.725,52.048,53.254,53.715,0.602,0.398,Female
scenario_00425,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-417.0,-445.0,-28.0,28.0,28.0,-1,profile_0272,0.35,T1_atomic,0.55,0.65,,,,,0.85,0.75,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,36,2,28.0,politisky24_bluesky_v1,42292,empirical_politisky24_bluesky_exposure,1,high_exposure_receiver,31.0,27.850147107849583,30.0,27.85014710784958,0.03590645306566979,0.17953226532834893,29.900143175629246,0.03590645306566979,311.8248289514239,635.0,311.8248289514239,153.0,0.9025781864839907,0.3770912350976647,0.0493710886804342,0.004719064886635,0.0337763012181616,0.9727493178849557,0.8801257621330498,0.8801257621330498,True,27.0,27.0,8.0,15.5771,15.5771,-262.4815,253.6242,-247.0428,27.0,27.0,8.0,15.5771,15.5771,-289.6296,-22.7037,-250.8376,-22.0928,22.0928,False,-421.0,-4.0,4.0,-4.0,0.73,False,-465.0,-48.0,48.0,-20.0,20.0,-20.0,48.0,20.0,48.0,20.0,0.65,False,59.0,16.492,22.786,21.792,18.601,18.667,11.59,18.321,0.0,9.788,11.583,16.066,15.148,21.342,12.321,100.0,90.569,93.516,82.977,100.0,84.868,91.988,56.604,46.914,50.125,59.433,66.05,61.862,56.831,60.958,61.525,50.778,43.725,52.048,53.254,53.715,0.602,0.398,Female
scenario_00426,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-117.0,-131.0,-14.0,14.0,14.0,-1,profile_0272,0.35,T1_atomic,0.55,0.64,,,,,0.82,0.75,False,True,0.95,1.0,False,True,False,False,False,profile_panel_factorial,36,3,14.0,politisky24_bluesky_v1,42292,empirical_politisky24_bluesky_exposure,1,high_exposure_receiver,31.0,27.850147107849583,30.0,27.85014710784958,0.03590645306566979,0.17953226532834893,29.900143175629246,0.03590645306566979,311.8248289514239,635.0,311.8248289514239,153.0,0.9025781864839907,0.3770912350976647,0.0493710886804342,0.004719064886635,0.0337763012181616,0.9727493178849557,0.8801257621330498,0.8801257621330498,True,27.0,27.0,8.0,15.5771,15.5771,-104.4815,182.6568,-85.9815,27.0,27.0,8.0,15.5771,15.5771,-129.7037,-17.2963,-114.7409,-18.4235,18.4235,False,-137.0,-20.0,20.0,-20.0,0.68,False,-145.0,-28.0,28.0,-14.0,14.0,-14.0,28.0,14.0,28.0,14.0,0.63,False,59.0,16.492,22.786,21.792,18.601,18.667,11.59,18.321,0.0,9.788,11.583,16.066,15.148,21.342,12.321,100.0,90.569,93.516,82.977,100.0,84.868,91.988,56.604,46.914,50.125,59.433,66.05,61.862,56.831,60.958,61.525,50.778,43.725,52.048,53.254,53.715,0.602,0.398,Female
scenario_00427,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-217.0,-227.0,-10.0,10.0,10.0,-1,profile_0272,0.5,T2_campaign,0.65,0.65,,,,,0.85,0.75,False,True,1.0,1.0,False,True,False,False,False,profile_panel_factorial,36,1,10.0,politisky24_bluesky_v1,42292,empirical_politisky24_bluesky_exposure,1,high_exposure_receiver,31.0,27.850147107849583,30.0,27.85014710784958,0.03590645306566979,0.17953226532834893,29.900143175629246,0.03590645306566979,311.8248289514239,635.0,311.8248289514239,153.0,0.9025781864839907,0.3770912350976647,0.0493710886804342,0.004719064886635,0.0337763012181616,0.9727493178849557,0.8801257621330498,0.8801257621330498,True,27.0,27.0,8.0,15.5771,15.5771,-65.8519,189.8652,-92.3853,27.0,27.0,8.0,15.5771,15.5771,-162.8889,-39.3333,-184.1968,-37.5565,37.5565,False,-73.0,144.0,144.0,144.0,0.71,False,-239.0,-22.0,22.0,-12.0,12.0,-12.0,22.0,12.0,22.0,12.0,0.68,False,59.0,16.492,22.786,21.792,18.601,18.667,11.59,18.321,0.0,9.788,11.583,16.066,15.148,21.342,12.321,100.0,90.569,93.516,82.977,100.0,84.868,91.988,56.604,46.914,50.125,59.433,66.05,61.862,56.831,60.958,61.525,50.778,43.725,52.048,53.254,53.715,0.602,0.398,Female
scenario_00428,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-653.0,-682.0,-29.0,29.0,29.0,-1,profile_0272,0.5,T2_campaign,0.62,0.78,,,,,0.85,0.8,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,36,2,29.0,politisky24_bluesky_v1,42292,empirical_politisky24_bluesky_exposure,1,high_exposure_receiver,31.0,27.850147107849583,30.0,27.85014710784958,0.03590645306566979,0.17953226532834893,29.900143175629246,0.03590645306566979,311.8248289514239,635.0,311.8248289514239,153.0,0.9025781864839907,0.3770912350976647,0.0493710886804342,0.004719064886635,0.0337763012181616,0.9727493178849557,0.8801257621330498,0.8801257621330498,True,27.0,27.0,8.0,15.5771,15.5771,-262.4815,253.6242,-247.0428,27.0,27.0,8.0,15.5771,15.5771,-267.8519,-37.8148,-266.8594,-36.4265,36.4265,False,-421.0,232.0,232.0,232.0,0.73,False,-688.0,-35.0,35.0,-6.0,6.0,-6.0,35.0,6.0,35.0,6.0,0.64,False,59.0,16.492,22.786,21.792,18.601,18.667,11.59,18.321,0.0,9.788,11.583,16.066,15.148,21.342,12.321,100.0,90.569,93.516,82.977,100.0,84.868,91.988,56.604,46.914,50.125,59.433,66.05,61.862,56.831,60.958,61.525,50.778,43.725,52.048,53.254,53.715,0.602,0.398,Female
scenario_00429,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-137.0,-157.0,-20.0,20.0,20.0,-1,profile_0272,0.5,T2_campaign,0.68,0.71,,,,,0.95,0.9,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,36,3,20.0,politisky24_bluesky_v1,42292,empirical_politisky24_bluesky_exposure,1,high_exposure_receiver,31.0,27.850147107849583,30.0,27.85014710784958,0.03590645306566979,0.17953226532834893,29.900143175629246,0.03590645306566979,311.8248289514239,635.0,311.8248289514239,153.0,0.9025781864839907,0.3770912350976647,0.0493710886804342,0.004719064886635,0.0337763012181616,0.9727493178849557,0.8801257621330498,0.8801257621330498,True,27.0,27.0,8.0,15.5771,15.5771,-104.4815,182.6568,-85.9815,27.0,27.0,8.0,15.5771,15.5771,-166.4815,-41.5556,-104.1705,-43.7253,43.7253,False,-137.0,0.0,0.0,0.0,0.68,False,-172.0,-35.0,35.0,-15.0,15.0,-15.0,35.0,15.0,35.0,15.0,0.72,False,59.0,16.492,22.786,21.792,18.601,18.667,11.59,18.321,0.0,9.788,11.583,16.066,15.148,21.342,12.321,100.0,90.569,93.516,82.977,100.0,84.868,91.988,56.604,46.914,50.125,59.433,66.05,61.862,56.831,60.958,61.525,50.778,43.725,52.048,53.254,53.715,0.602,0.398,Female
scenario_00430,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-312.0,-380.0,-68.0,68.0,68.0,-1,profile_0272,0.7,T4_orchestrated,0.65,0.67,,,,,0.85,0.9,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,36,1,68.0,politisky24_bluesky_v1,42292,empirical_politisky24_bluesky_exposure,1,high_exposure_receiver,31.0,27.850147107849583,30.0,27.85014710784958,0.03590645306566979,0.17953226532834893,29.900143175629246,0.03590645306566979,311.8248289514239,635.0,311.8248289514239,153.0,0.9025781864839907,0.3770912350976647,0.0493710886804342,0.004719064886635,0.0337763012181616,0.9727493178849557,0.8801257621330498,0.8801257621330498,True,27.0,27.0,8.0,15.5771,15.5771,-65.8519,189.8652,-92.3853,27.0,27.0,8.0,15.5771,15.5771,-113.4074,-42.6667,-168.1056,-41.7869,41.7869,False,-73.0,239.0,239.0,239.0,0.71,False,-412.0,-100.0,100.0,-32.0,32.0,-32.0,100.0,32.0,100.0,32.0,0.71,False,59.0,16.492,22.786,21.792,18.601,18.667,11.59,18.321,0.0,9.788,11.583,16.066,15.148,21.342,12.321,100.0,90.569,93.516,82.977,100.0,84.868,91.988,56.604,46.914,50.125,59.433,66.05,61.862,56.831,60.958,61.525,50.778,43.725,52.048,53.254,53.715,0.602,0.398,Female
scenario_00431,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-449.0,-502.0,-53.0,53.0,53.0,-1,profile_0272,0.7,T4_orchestrated,0.72,0.78,,,,,1.0,1.0,False,True,0.89,0.93,False,True,False,False,False,profile_panel_factorial,36,2,53.0,politisky24_bluesky_v1,42292,empirical_politisky24_bluesky_exposure,1,high_exposure_receiver,31.0,27.850147107849583,30.0,27.85014710784958,0.03590645306566979,0.17953226532834893,29.900143175629246,0.03590645306566979,311.8248289514239,635.0,311.8248289514239,153.0,0.9025781864839907,0.3770912350976647,0.0493710886804342,0.004719064886635,0.0337763012181616,0.9727493178849557,0.8801257621330498,0.8801257621330498,True,27.0,27.0,8.0,15.5771,15.5771,-262.4815,253.6242,-247.0428,27.0,27.0,8.0,15.5771,15.5771,-289.7778,-49.9259,-284.5208,-47.6173,47.6173,False,-421.0,28.0,28.0,28.0,0.73,False,-548.0,-99.0,99.0,-46.0,46.0,-46.0,99.0,46.0,99.0,46.0,0.68,False,59.0,16.492,22.786,21.792,18.601,18.667,11.59,18.321,0.0,9.788,11.583,16.066,15.148,21.342,12.321,100.0,90.569,93.516,82.977,100.0,84.868,91.988,56.604,46.914,50.125,59.433,66.05,61.862,56.831,60.958,61.525,50.778,43.725,52.048,53.254,53.715,0.602,0.398,Female
scenario_00432,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-137.0,-191.0,-54.0,54.0,54.0,-1,profile_0272,0.7,T4_orchestrated,0.65,0.72,,,,,0.85,0.8,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,36,3,54.0,politisky24_bluesky_v1,42292,empirical_politisky24_bluesky_exposure,1,high_exposure_receiver,31.0,27.850147107849583,30.0,27.85014710784958,0.03590645306566979,0.17953226532834893,29.900143175629246,0.03590645306566979,311.8248289514239,635.0,311.8248289514239,153.0,0.9025781864839907,0.3770912350976647,0.0493710886804342,0.004719064886635,0.0337763012181616,0.9727493178849557,0.8801257621330498,0.8801257621330498,True,27.0,27.0,8.0,15.5771,15.5771,-104.4815,182.6568,-85.9815,27.0,27.0,8.0,15.5771,15.5771,-133.2222,-53.0741,-160.7297,-50.6539,50.6539,False,-137.0,0.0,0.0,0.0,0.68,False,-218.0,-81.0,81.0,-27.0,27.0,-27.0,81.0,27.0,81.0,27.0,0.67,False,59.0,16.492,22.786,21.792,18.601,18.667,11.59,18.321,0.0,9.788,11.583,16.066,15.148,21.342,12.321,100.0,90.569,93.516,82.977,100.0,84.868,91.988,56.604,46.914,50.125,59.433,66.05,61.862,56.831,60.958,61.525,50.778,43.725,52.048,53.254,53.715,0.602,0.398,Female
scenario_00433,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-317.0,-347.0,-30.0,30.0,30.0,-1,profile_0280,0.35,T1_atomic,0.62,0.68,,,,,0.85,0.8,False,True,0.85,0.95,False,True,False,False,False,profile_panel_factorial,37,1,30.0,politisky24_bluesky_v1,61017,empirical_politisky24_bluesky_exposure,0,high_visibility_sender,1.0,16.739071907810093,30.0,16.739071907810093,0.052851764215196814,0.24052969669461066,28.397099372483613,0.5046950169838895,1380.5140477134562,3598.0,1380.514047713456,2045.0,0.92595530071957,0.2398501268846434,0.1828381800306977,0.1035751709774296,0.0048432970893319,0.9367741610011427,0.8521744037724686,0.8521744037724686,True,18.0,18.0,8.0,5.6077,5.6077,-4.8889,220.8051,40.6386,18.0,18.0,8.0,5.6077,5.6077,42.0,-14.1667,75.7191,-13.7606,13.7606,False,-283.0,34.0,34.0,34.0,0.66,False,-351.0,-34.0,34.0,-4.0,4.0,-4.0,34.0,4.0,34.0,4.0,0.58,False,34.0,19.444,4.589,0.0,11.212,0.0,0.0,5.874,75.727,72.612,66.162,80.177,79.356,68.979,73.836,79.103,56.574,71.152,64.99,63.551,74.272,68.274,80.506,83.222,91.316,91.541,90.176,80.227,86.165,19.743,31.131,37.987,20.729,23.257,6.264,23.185,0.6145,0.3855,Other
scenario_00434,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-312.0,-338.0,-26.0,26.0,26.0,-1,profile_0280,0.35,T1_atomic,0.62,0.71,,,,,0.95,0.95,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,37,2,26.0,politisky24_bluesky_v1,61017,empirical_politisky24_bluesky_exposure,0,high_visibility_sender,1.0,16.739071907810093,30.0,16.739071907810093,0.052851764215196814,0.24052969669461066,28.397099372483613,0.5046950169838895,1380.5140477134562,3598.0,1380.514047713456,2045.0,0.92595530071957,0.2398501268846434,0.1828381800306977,0.1035751709774296,0.0048432970893319,0.9367741610011427,0.8521744037724686,0.8521744037724686,True,18.0,18.0,8.0,5.6077,5.6077,-277.2778,177.4279,-266.8614,18.0,18.0,8.0,5.6077,5.6077,-342.2222,-24.3889,-374.3876,-23.3886,23.3886,False,-473.0,-161.0,161.0,-161.0,0.72,False,-352.0,-40.0,40.0,-14.0,14.0,-14.0,40.0,14.0,40.0,14.0,0.65,False,34.0,19.444,4.589,0.0,11.212,0.0,0.0,5.874,75.727,72.612,66.162,80.177,79.356,68.979,73.836,79.103,56.574,71.152,64.99,63.551,74.272,68.274,80.506,83.222,91.316,91.541,90.176,80.227,86.165,19.743,31.131,37.987,20.729,23.257,6.264,23.185,0.6145,0.3855,Other
scenario_00435,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-437.0,-447.0,-10.0,10.0,10.0,-1,profile_0280,0.35,T1_atomic,0.72,0.81,,,,,0.95,0.95,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,37,3,10.0,politisky24_bluesky_v1,61017,empirical_politisky24_bluesky_exposure,0,high_visibility_sender,1.0,16.739071907810093,30.0,16.739071907810093,0.052851764215196814,0.24052969669461066,28.397099372483613,0.5046950169838895,1380.5140477134562,3598.0,1380.514047713456,2045.0,0.92595530071957,0.2398501268846434,0.1828381800306977,0.1035751709774296,0.0048432970893319,0.9367741610011427,0.8521744037724686,0.8521744037724686,True,18.0,18.0,8.0,5.6077,5.6077,-128.5556,219.269,-72.724,18.0,18.0,8.0,5.6077,5.6077,-93.0556,-17.5556,-70.7082,-16.648,16.648,False,-112.0,325.0,325.0,325.0,0.68,False,-460.0,-23.0,23.0,-13.0,13.0,-13.0,23.0,13.0,23.0,13.0,0.65,False,34.0,19.444,4.589,0.0,11.212,0.0,0.0,5.874,75.727,72.612,66.162,80.177,79.356,68.979,73.836,79.103,56.574,71.152,64.99,63.551,74.272,68.274,80.506,83.222,91.316,91.541,90.176,80.227,86.165,19.743,31.131,37.987,20.729,23.257,6.264,23.185,0.6145,0.3855,Other
scenario_00436,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-417.0,-438.0,-21.0,21.0,21.0,-1,profile_0280,0.35,T1_atomic,0.65,0.82,,,,,0.9,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,37,1,21.0,politisky24_bluesky_v1,61017,empirical_politisky24_bluesky_exposure,0,high_visibility_sender,1.0,16.739071907810093,30.0,16.739071907810093,0.052851764215196814,0.24052969669461066,28.397099372483613,0.5046950169838895,1380.5140477134562,3598.0,1380.514047713456,2045.0,0.92595530071957,0.2398501268846434,0.1828381800306977,0.1035751709774296,0.0048432970893319,0.9367741610011427,0.8521744037724686,0.8521744037724686,True,18.0,18.0,8.0,5.6077,5.6077,-4.8889,220.8051,40.6386,18.0,18.0,8.0,5.6077,5.6077,12.7778,-15.6667,131.7768,-16.3115,16.3115,False,-283.0,134.0,134.0,134.0,0.66,False,-447.0,-30.0,30.0,-9.0,9.0,-9.0,30.0,9.0,30.0,9.0,0.68,False,34.0,19.444,4.589,0.0,11.212,0.0,0.0,5.874,75.727,72.612,66.162,80.177,79.356,68.979,73.836,79.103,56.574,71.152,64.99,63.551,74.272,68.274,80.506,83.222,91.316,91.541,90.176,80.227,86.165,19.743,31.131,37.987,20.729,23.257,6.264,23.185,0.6145,0.3855,Other
scenario_00437,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-637.0,-649.0,-12.0,12.0,12.0,-1,profile_0280,0.35,T1_atomic,0.62,0.81,,,,,0.85,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,37,2,12.0,politisky24_bluesky_v1,61017,empirical_politisky24_bluesky_exposure,0,high_visibility_sender,1.0,16.739071907810093,30.0,16.739071907810093,0.052851764215196814,0.24052969669461066,28.397099372483613,0.5046950169838895,1380.5140477134562,3598.0,1380.514047713456,2045.0,0.92595530071957,0.2398501268846434,0.1828381800306977,0.1035751709774296,0.0048432970893319,0.9367741610011427,0.8521744037724686,0.8521744037724686,True,18.0,18.0,8.0,5.6077,5.6077,-277.2778,177.4279,-266.8614,18.0,18.0,8.0,5.6077,5.6077,-282.8889,-22.2778,-252.183,-20.7098,20.7098,False,-473.0,164.0,164.0,164.0,0.72,False,-673.0,-36.0,36.0,-24.0,24.0,-24.0,36.0,24.0,36.0,24.0,0.64,False,34.0,19.444,4.589,0.0,11.212,0.0,0.0,5.874,75.727,72.612,66.162,80.177,79.356,68.979,73.836,79.103,56.574,71.152,64.99,63.551,74.272,68.274,80.506,83.222,91.316,91.541,90.176,80.227,86.165,19.743,31.131,37.987,20.729,23.257,6.264,23.185,0.6145,0.3855,Other
