profile_id,mean_baseline_score,mean_post_score,mean_signed_delta_score,mean_abs_delta_score,mean_baseline_abs_score,mean_exposure_quality_score,mean_attack_realism_score,mean_attack_coherence_score,mean_post_plausibility_score,mean_post_consistency_score,mean_network_exposure_score,mean_network_exposure_delta_score,mean_network_exposure_abs_delta_score,mean_network_exposure_confidence,mean_network_exposure_peer_mean,mean_network_exposure_peer_exposure_weighted_mean,mean_post_attack_network_score,mean_post_attack_network_delta_from_baseline,mean_post_attack_network_abs_delta_from_baseline,mean_post_attack_network_increment_from_private_post,mean_post_attack_network_abs_increment_from_private_post,mean_post_attack_network_adversarial_effectivity,mean_post_attack_network_increment_adversarial_effectivity,mean_post_attack_network_confidence,mean_post_attack_network_peer_post_mean,mean_post_attack_network_peer_delta_mean,mean_post_attack_network_peer_exposure_weighted_post_mean,mean_post_attack_network_peer_exposure_weighted_delta_mean,mean_network_exposure_full_incoming_peer_count,mean_network_exposure_scored_peer_count,mean_network_exposure_exemplar_count,mean_network_exposure_full_incoming_exposure_weight,mean_network_exposure_scored_exposure_weight,mean_network_exposure_peer_sd,mean_post_attack_network_full_incoming_peer_count,mean_post_attack_network_scored_same_condition_peer_count,mean_post_attack_network_exemplar_count,mean_post_attack_network_full_incoming_exposure_weight,mean_post_attack_network_scored_exposure_weight,mean_ae_private,mean_bn_increment,mean_pn_increment,mean_ae_total_network,mean_pn_increment_effectivity,mean_peer_private_attack_activation,n_attacked_opinion_leaves,mean_adversarial_effectivity,exposure_approx_betweenness,exposure_assignment_rank,exposure_bridge_score,exposure_bridge_score_z,exposure_cascade_reach_potential,exposure_cascade_reach_potential_z,exposure_community_id,exposure_cross_community_incoming_share,exposure_display_role,exposure_eigenvector_centrality,exposure_eigenvector_centrality_z,exposure_graph_id,exposure_h2_neighborhood_activation_readiness,exposure_h2_neighborhood_activation_readiness_z,exposure_h3_central_susceptible_sender_readiness,exposure_h3_central_susceptible_sender_readiness_z,exposure_h4_central_resilient_sender_dampening_capacity,exposure_h4_central_resilient_sender_dampening_capacity_z,exposure_incoming_effective_peer_count,exposure_incoming_exposure_weight,exposure_incoming_peer_count,exposure_incoming_top1_share,exposure_incoming_top5_share,exposure_local_clustering,exposure_network_basis,exposure_outgoing_receiver_count,exposure_outgoing_visibility_weight,exposure_outgoing_visibility_weight_z,exposure_position_id,exposure_prompt_ready,exposure_prompt_topk_out_reach_count,exposure_role_bridge,exposure_role_context_position,exposure_role_high_exposure_receiver,exposure_role_high_visibility_sender,exposure_role_peripheral,exposure_sender_reach_share,exposure_weighted_in_degree,exposure_weighted_in_degree_z,exposure_weighted_out_degree,profile_cat__profile_cat_sex_Female,profile_cat__profile_cat_sex_Male,profile_cat__profile_cat_sex_Other,profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_big_five_agreeableness_trust_pct,profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_extraversion_positive_emotions_pct,profile_cont_big_five_extraversion_warmth_pct,profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_chronological_age,profile_cont_heuristic_shift_sensitivity_proxy,profile_cont_resilience_index
profile_0200,-172.83333333333334,-206.58333333333334,-33.75,33.75,374.6666666666667,0.4749999999999999,,,0.9158333333333334,0.9375,-228.0,-55.166666666666664,239.5,0.71,-205.99996666666667,-220.05370000000002,-227.0,-54.166666666666664,54.166666666666664,-20.416666666666668,20.416666666666668,54.166666666666664,20.416666666666668,0.6666666666666666,-237.69445833333336,-31.74999166666667,-251.63046666666665,-31.612849999999998,9.0,9.0,8.0,1.3769,1.3769,180.63316666666665,9.0,9.0,8.0,1.3769,1.3769,33.75,-55.166666666666664,-20.416666666666668,54.166666666666664,20.416666666666668,31.612849999999998,12,33.75,0.0035457365888925,24.0,0.3404494490698212,-0.18974303528463776,0.9216155223772402,0.8687261878259465,0,0.6276335545611985,context_position,0.0413169203230665,-0.20552558046830754,politisky24_bluesky_v1,0.9547294747726756,0.11974751351084534,0.8787845118881006,0.858665218022587,0.8787845118881006,0.858665218022587,24.465352907085023,7.234662738961889,30.0,0.07751063923471554,0.30549040682066403,0.0151514097731287,empirical_politisky24_bluesky_exposure,1055.0,293.49892667873956,-0.14985991530920992,184624,True,194.0,0.0,1.0,0.0,0.0,0.0,0.013664110951720806,7.234662738961892,-0.5405069311931515,293.4989266787396,1.0,0.0,0.0,60.484,62.794,51.776,54.383,52.994,43.089,36.915,85.939,75.787,75.562,90.541,77.962,60.928,79.015,49.55,35.779,45.547,45.384,40.843,38.615,30.182,73.6,82.153,80.68,69.864,78.392,89.205,74.849,47.511,50.928,41.848,43.108,49.429,49.616,64.871,59.0,0.5479,0.4521
profile_0204,-320.8333333333333,-356.6666666666667,-35.833333333333336,35.833333333333336,424.6666666666667,0.4749999999999999,,,0.9291666666666667,0.9500000000000001,-331.0,-10.166666666666666,219.5,0.6066666666666667,-72.06666666666668,-97.90666666666665,-376.0,-55.166666666666664,55.166666666666664,-19.333333333333332,19.333333333333332,55.166666666666664,19.333333333333332,0.6616666666666667,-102.63333333333333,-30.583333333333332,-128.84766666666667,-30.972158333333336,10.0,10.0,8.0,2.7591,2.7591,224.68423333333337,10.0,10.0,8.0,2.7591,2.7591,35.833333333333336,-10.166666666666666,-19.333333333333332,55.166666666666664,19.333333333333332,30.972158333333336,12,35.833333333333336,0.0378167470257606,14.0,0.2130357649076982,-0.8483077747036307,0.9176290556754166,0.8583924444283503,0,0.1608538965629731,context_position,0.1510945877989905,1.7083795853707802,politisky24_bluesky_v1,0.9703106478684125,0.40228424965017406,0.8394036632892317,0.7028559021577552,0.8394036632892317,0.7028559021577552,24.312651768992932,8.673067164394284,30.0,0.07831035481059605,0.31700894107712163,0.0070153384468529,empirical_politisky24_bluesky_exposure,2739.0,1020.2121868691466,1.5387617426396016,369106,True,1134.0,0.0,1.0,0.0,0.0,0.0,0.047496911397351106,8.673067164394284,-0.39264045638826406,1020.2121868691468,1.0,0.0,0.0,8.513,17.336,12.915,10.847,18.127,6.259,16.406,3.438,0.0,0.0,7.847,4.17,13.736,0.0,41.173,36.546,14.164,33.358,27.4,16.061,23.099,74.339,100.0,81.405,64.813,80.023,75.399,84.185,22.535,19.36,9.868,25.573,21.311,19.212,16.623,54.0,0.7472,0.2528
profile_0233,185.25,161.08333333333334,-24.166666666666668,24.166666666666668,354.0833333333333,0.4749999999999999,,,0.9416666666666665,0.9566666666666667,80.0,-105.25,257.4166666666667,0.6933333333333334,-132.53333333333333,-179.04496666666668,141.91666666666666,-43.333333333333336,43.333333333333336,-19.166666666666668,19.166666666666668,43.333333333333336,19.166666666666668,0.6358333333333334,-164.5,-31.883333333333336,-214.48468333333332,-35.368575,5.0,5.0,5.0,0.7687,0.7687,230.50866666666664,5.0,5.0,5.0,0.7687,0.7687,24.166666666666668,-105.25,-19.166666666666668,43.333333333333336,19.166666666666668,35.368575,12,24.166666666666668,0.0459665442165619,13.0,0.5577304587652228,0.9333200993522466,0.9791744760002773,1.0179308598987171,1,0.10876969113147235,bridge,0.0773345185182532,0.4224187804555827,politisky24_bluesky_v1,0.9807308395363552,0.59123580841389,0.9636628181020462,1.1944840562012138,0.9636628181020462,1.1944840562012138,25.608399784640863,6.10984223204406,30.0,0.08435104296433536,0.2860059848058078,0.017467803388703,empirical_politisky24_bluesky_exposure,1552.0,689.1911475935063,0.7695872596927594,194290,True,554.0,1.0,0.0,0.0,0.0,0.0,0.03208592417773779,6.10984223204406,-0.6561373062152449,689.1911475935063,0.0,1.0,0.0,89.057,67.619,72.774,69.02,79.746,61.348,69.855,65.377,75.164,78.995,74.397,67.698,51.342,60.915,52.168,31.689,23.402,33.118,30.316,25.08,16.439,31.0,41.443,29.351,36.393,33.893,31.525,33.643,6.937,13.558,26.566,7.647,24.046,14.892,10.599,53.0,0.4272,0.5728
profile_0234,156.75,125.83333333333333,-30.916666666666668,30.916666666666668,358.4166666666667,0.4749999999999999,,,0.9225,0.9416666666666668,132.0,-24.75,264.4166666666667,0.7266666666666667,-64.88233333333334,-50.860233333333326,113.91666666666667,-42.833333333333336,42.833333333333336,-11.916666666666666,11.916666666666666,42.833333333333336,11.916666666666666,0.685,-94.220575,-29.32845,-80.2508,-29.405466666666666,17.0,17.0,8.0,3.9908,3.9908,239.23746666666668,17.0,17.0,8.0,3.9908,3.9908,30.916666666666668,-24.75,-11.916666666666666,42.833333333333336,11.916666666666666,29.405466666666666,12,30.916666666666668,3.1369027925239178e-06,29.0,0.1502788094433012,-1.1726804533050257,0.0,-1.5202912132554278,0,0.07995050750094784,peripheral,0.0075931570777142,-0.7934783596705954,politisky24_bluesky_v1,0.9938358814958096,0.8288723303524249,0.09326299658139808,-2.2492304787846815,0.09326299658139808,-2.2492304787846815,21.598392933308556,5.818765080849395,28.0,0.09622752002415183,0.35225469490395134,0.2804232804232804,empirical_politisky24_bluesky_exposure,0.0,0.0,-0.831846430932435,388514,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.818765080849395,-0.6860597337901366,0.0,1.0,0.0,0.0,83.566,81.769,83.831,84.314,79.253,92.76,81.325,83.132,88.202,96.259,87.115,89.514,86.103,96.276,78.53,85.349,70.894,61.648,75.41,80.57,75.469,35.492,47.285,23.371,46.752,40.675,52.686,38.463,43.346,27.456,27.893,41.245,37.65,37.809,49.266,68.0,0.3835,0.6165
profile_0235,41.75,19.25,-22.5,22.5,214.08333333333334,0.4749999999999999,,,0.9333333333333332,0.9483333333333333,-13.0,-54.75,144.25,0.7000000000000001,-150.125,-145.95313333333334,5.0,-36.75,36.75,-14.25,14.25,36.75,14.25,0.6616666666666667,-181.50695,-31.392358333333334,-176.13182500000002,-30.197100000000002,24.0,24.0,8.0,5.4112,5.4112,206.9274333333333,24.0,24.0,8.0,5.4112,5.4112,22.5,-54.75,-14.25,36.75,14.25,30.197100000000002,12,22.5,3.198301341547071e-05,53.0,0.7265339588771105,1.8058169099989545,0.0,-1.5202912132554278,5,0.765581337426016,bridge,0.0052280984337702,-0.8347116820779015,politisky24_bluesky_v1,0.9603010296270867,0.22077770643112482,0.45644229635742073,-0.8123209085831906,0.45644229635742073,-0.8123209085831906,28.071979541701353,10.8882706618706,30.0,0.056506027452959524,0.24634624032474692,0.2236559139784946,empirical_politisky24_bluesky_exposure,5.0,1.7456795058164791,-0.8277900962226669,383616,True,0.0,1.0,0.0,0.0,0.0,0.0,8.127170590893133e-05,10.888270661870605,-0.1649198471105109,1.7456795058164791,1.0,0.0,0.0,53.324,51.957,56.192,72.228,53.702,52.357,53.585,77.001,63.993,74.36,85.259,74.564,62.749,84.025,49.369,51.2,46.797,49.68,47.388,44.714,42.569,1.58,34.877,26.121,14.131,18.404,3.469,30.246,90.461,77.056,75.158,90.034,73.358,80.539,77.164,43.0,0.2845,0.7155
profile_0237,-38.166666666666664,-73.41666666666667,-35.25,35.25,338.3333333333333,0.4749999999999999,,,0.91,0.9283333333333333,-63.0,-24.833333333333332,178.0,0.7233333333333333,-31.75,-14.953500000000004,-91.25,-53.083333333333336,59.083333333333336,-17.833333333333332,29.333333333333332,53.083333333333336,17.833333333333332,0.6408333333333334,-59.0,-27.25,-42.30784166666667,-27.341491666666666,4.0,4.0,4.0,0.4883,0.4883,222.1662666666667,4.0,4.0,4.0,0.4883,0.4883,35.25,-24.833333333333332,-17.833333333333332,53.083333333333336,17.833333333333332,27.341491666666666,12,35.25,0.0071581870749843,19.0,0.2517977040765872,-0.6479584438134495,0.8349343441656144,0.6440307068300811,0,0.35023635492823085,context_position,0.0736274748811862,0.3577887866680989,politisky24_bluesky_v1,0.7822838695065522,-3.0072454397214217,0.8142033029235658,0.6031513237187219,0.8142033029235658,0.6031513237187219,25.277983559719544,2.4421492058991934,30.0,0.07825638291026187,0.30875036494694147,0.0058326359171943,empirical_politisky24_bluesky_exposure,1732.0,526.6783333846322,0.3919656133016995,255702,True,366.0,0.0,1.0,0.0,0.0,0.0,0.024519991485734863,2.4421492058991943,-1.0331723242210358,526.6783333846323,1.0,0.0,0.0,95.695,84.312,91.033,93.236,91.575,86.565,94.817,28.584,27.755,41.019,42.587,32.582,31.295,24.252,9.012,25.999,35.329,28.821,22.06,8.437,24.761,59.026,58.253,45.456,54.571,52.648,63.901,34.682,43.014,57.136,53.073,59.256,63.771,54.046,48.028,33.0,0.5404,0.4596
profile_0241,130.0,108.25,-21.75,21.75,307.6666666666667,0.4749999999999999,,,0.8683333333333333,0.8791666666666665,67.33333333333333,-62.666666666666664,96.0,0.7233333333333333,-126.28333333333335,-134.279,97.91666666666667,-32.083333333333336,32.083333333333336,-10.333333333333334,11.5,32.083333333333336,10.333333333333334,0.6325,-156.88750000000002,-30.608333333333334,-164.26721666666666,-29.966441666666668,20.0,20.0,8.0,7.0149,7.0149,223.4111,20.0,20.0,8.0,7.0149,7.0149,21.75,-62.666666666666664,-10.333333333333334,32.083333333333336,10.333333333333334,29.966441666666668,12,21.75,0.0711763970955375,4.0,0.1962482723500678,-0.9350775022601057,0.9592148780240428,0.9661914677921088,0,0.09196582103518691,context_position,0.1833428505564591,2.2706079338132503,politisky24_bluesky_v1,0.9875139445126235,0.7142352981897689,0.8518753877902958,0.7521999597721276,0.8518753877902958,0.7521999597721276,27.723786691404413,12.01088767901947,30.0,0.060102914536852965,0.24420197728068405,0.009245976338468,empirical_politisky24_bluesky_exposure,3249.0,1242.4823827177481,2.0552381676440548,363863,True,1728.0,0.0,1.0,0.0,0.0,0.0,0.057844903642857354,12.01088767901947,-0.049515988538620805,1242.482382717748,0.0,1.0,0.0,70.596,83.737,78.218,80.441,78.61,75.568,80.356,94.862,82.799,100.0,98.991,93.792,91.661,94.437,31.168,20.685,38.126,37.633,33.842,39.983,35.459,21.952,26.502,26.276,37.221,24.315,23.22,10.72,66.397,48.835,56.115,66.068,59.032,57.774,50.199,53.0,0.2886,0.7114
profile_0243,234.25,199.5,-34.75,34.75,311.75,0.4749999999999999,,,0.9025,0.9116666666666666,185.66666666666666,-48.583333333333336,183.58333333333334,0.68,-103.38093333333332,-129.2389,179.5,-54.75,54.75,-20.0,20.0,54.75,20.0,0.6725,-133.321425,-29.922616666666666,-159.22233333333335,-30.008358333333334,14.0,14.0,8.0,2.6812,2.6812,230.38406666666666,14.0,14.0,8.0,2.6812,2.6812,34.75,-48.583333333333336,-20.0,54.75,20.0,30.008358333333334,12,34.75,1.9936167460328255e-05,60.0,0.3614994041085502,-0.08094186336951685,0.0,-1.5202912132554278,0,0.215670325044767,peripheral,0.0044949387769492,-0.8474938634344352,politisky24_bluesky_v1,0.9773421477279591,0.5297879368419952,0.16111635034775432,-1.9807704276273783,0.16111635034775432,-1.9807704276273783,21.382401904295364,4.256112716088157,30.0,0.08649649819985923,0.35321365142820693,0.2206896551724138,empirical_politisky24_bluesky_exposure,0.0,0.0,-0.831846430932435,364420,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.256112716088158,-0.846698767178334,0.0,0.0,1.0,0.0,82.019,82.643,76.353,61.344,86.803,70.673,74.636,69.345,82.162,72.614,90.86,73.048,54.48,68.825,46.642,52.453,56.321,44.944,48.889,41.527,51.446,42.986,75.545,51.566,54.124,56.638,51.606,64.004,90.271,75.55,82.234,92.879,87.927,87.262,94.71,63.0,0.4341,0.5659
profile_0245,-187.58333333333334,-217.66666666666666,-30.083333333333332,30.083333333333332,274.9166666666667,0.4749999999999999,,,0.9283333333333333,0.9375,-211.0,-23.416666666666668,172.91666666666666,0.71,-126.77776666666666,-121.8021,-237.16666666666666,-49.583333333333336,49.583333333333336,-19.5,19.5,49.583333333333336,19.5,0.6466666666666666,-156.20136666666667,-29.402775000000002,-150.65428333333332,-28.856350000000003,12.0,12.0,8.0,3.9568,3.9568,207.09146666666666,12.0,12.0,8.0,3.9568,3.9568,30.083333333333332,-23.416666666666668,-19.5,49.583333333333336,19.5,28.856350000000003,12,30.083333333333332,0.0001406555713415,33.0,0.5628981816159013,0.9600305745647545,0.8192597135754451,0.6033988334227788,1,0.3761482119482725,context_position,0.0066274052153434,-0.8103156410667917,politisky24_bluesky_v1,0.9656180778632211,0.3171928765407357,0.8534010453397649,0.7582361846754585,0.8534010453397649,0.7582361846754585,26.95584726852192,11.337806502920714,30.0,0.06859191885163492,0.2665256866487848,0.1100961538461538,empirical_politisky24_bluesky_exposure,38.0,7.549008026878127,-0.8143052366973444,90090,True,9.0,0.0,1.0,0.0,0.0,0.0,0.0003514509726558591,11.337806502920714,-0.11870803147698476,7.54900802687813,1.0,0.0,0.0,59.604,63.409,54.823,50.656,66.511,41.525,47.231,15.424,0.168,12.331,16.816,10.267,7.904,8.957,82.086,100.0,95.765,81.752,89.449,86.588,90.5,37.44,58.525,49.373,47.567,50.58,45.491,65.084,40.053,33.468,45.84,48.72,19.496,37.886,39.741,18.0,0.5973,0.4027
profile_0266,10.75,-25.166666666666668,-35.916666666666664,35.916666666666664,334.25,0.4749999999999999,,,0.9091666666666667,0.9333333333333332,-8.0,-18.75,136.75,0.7233333333333333,-114.14286666666668,-131.12543333333335,-41.25,-52.0,52.0,-16.083333333333332,16.083333333333332,52.0,16.083333333333332,0.6441666666666667,-143.9881,-29.89285,-160.69145833333334,-29.613525,14.0,14.0,8.0,3.9458,3.9458,210.93380000000002,14.0,14.0,8.0,3.9458,3.9458,35.916666666666664,-18.75,-16.083333333333332,52.0,16.083333333333332,29.613525,12,35.916666666666664,5.7235380171457666e-05,22.0,0.6028052600446936,1.1662988013981461,0.23601564771448924,-0.9084900058896839,5,0.6730295926342184,peripheral,0.0074967056888233,-0.7951599294806949,politisky24_bluesky_v1,0.9383428264636678,-0.17739507652666803,0.5528945341038436,-0.4307101076078689,0.5528945341038436,-0.4307101076078689,25.60766224447809,9.112387034969819,30.0,0.06611953811652535,0.2919328271196357,0.2234848484848484,empirical_politisky24_bluesky_exposure,7.0,1.9912964283228267,-0.8272193703564645,187031,True,2.0,0.0,0.0,0.0,0.0,1.0,9.270662636579737e-05,9.11238703496982,-0.3474788318651635,1.991296428322827,0.0,1.0,0.0,0.0,3.427,8.735,9.658,10.713,6.856,21.754,50.962,62.171,57.451,52.618,54.015,52.693,48.195,100.0,89.691,93.59,98.959,94.04,86.598,95.402,65.552,50.322,61.999,51.668,58.35,46.661,73.898,58.895,58.805,60.366,56.092,55.071,58.845,63.84,35.0,0.5112,0.4888
profile_0272,-212.58333333333334,-242.33333333333334,-29.75,29.75,274.9166666666667,0.4749999999999999,,,0.915,0.94,-210.33333333333334,2.25,104.91666666666667,0.7066666666666667,-144.2716333333333,-141.8032,-260.5833333333333,-48.0,48.0,-18.25,18.25,48.0,18.25,0.6675,-176.58025,-32.29938333333333,-173.49665000000002,-31.68365,27.0,27.0,8.0,15.5771,15.5771,208.71540000000002,27.0,27.0,8.0,15.5771,15.5771,29.75,2.25,-18.25,48.0,18.25,31.68365,12,29.75,0.004719064886635,31.0,0.3770912350976647,-0.0003521670591447392,0.9025781864839907,0.8193774891387863,1,0.03590645306566979,high_exposure_receiver,0.0493710886804342,-0.06510617841565865,politisky24_bluesky_v1,0.9727493178849557,0.44650517337404133,0.8801257621330498,0.8639718401626463,0.8801257621330498,0.8639718401626463,29.900143175629246,27.85014710784958,30.0,0.03590645306566979,0.17953226532834893,0.0337763012181616,empirical_politisky24_bluesky_exposure,635.0,311.8248289514239,-0.10727707394066237,42292,True,153.0,0.0,0.0,1.0,0.0,0.0,0.014517290092026298,27.850147107849583,1.5787433617877917,311.8248289514239,1.0,0.0,0.0,16.492,22.786,18.321,21.792,18.601,18.667,11.59,0.0,9.788,11.583,16.066,12.321,15.148,21.342,100.0,90.569,93.516,82.977,91.988,100.0,84.868,56.604,46.914,50.125,59.433,56.831,66.05,61.862,60.958,61.525,50.778,43.725,52.048,53.715,53.254,59.0,0.602,0.398
profile_0280,-258.3333333333333,-293.5,-35.166666666666664,35.166666666666664,385.8333333333333,0.4749999999999999,,,0.9058333333333333,0.9375,-289.3333333333333,-31.0,206.0,0.6866666666666666,-136.90743333333333,-99.64893333333333,-308.25,-49.916666666666664,49.916666666666664,-14.75,16.916666666666668,49.916666666666664,14.75,0.6641666666666667,-165.10185833333333,-28.1528,-127.04463333333332,-27.317358333333335,18.0,18.0,8.0,5.6077,5.6077,205.83399999999997,18.0,18.0,8.0,5.6077,5.6077,35.166666666666664,-31.0,-14.75,49.916666666666664,14.75,27.317358333333335,12,35.166666666666664,0.1035751709774296,1.0,0.2398501268846434,-0.7097120388989592,0.92595530071957,0.879975787821744,0,0.5046950169838895,high_visibility_sender,0.1828381800306977,2.261809317951666,politisky24_bluesky_v1,0.9367741610011427,-0.20584002204861945,0.8521744037724686,0.7533830088244613,0.8521744037724686,0.7533830088244613,28.397099372483613,16.739071907810093,30.0,0.052851764215196814,0.24052969669461066,0.0048432970893319,empirical_politisky24_bluesky_exposure,3598.0,1380.514047713456,2.37597438062222,61017,True,2045.0,0.0,0.0,0.0,1.0,0.0,0.06427109404394386,16.739071907810093,0.43653641909991203,1380.5140477134562,0.0,0.0,1.0,19.444,4.589,5.874,0.0,11.212,0.0,0.0,75.727,72.612,66.162,80.177,73.836,79.356,68.979,79.103,56.574,71.152,64.99,68.274,63.551,74.272,80.506,83.222,91.316,91.541,86.165,90.176,80.227,19.743,31.131,37.987,20.729,23.257,23.185,6.264,34.0,0.6145,0.3855
profile_0293,-153.5,-185.33333333333334,-31.833333333333332,31.833333333333332,303.5,0.4749999999999999,,,0.9075000000000001,0.9333333333333332,-117.66666666666667,35.833333333333336,168.83333333333334,0.7466666666666667,-103.7143,-113.59306666666664,-203.08333333333334,-49.583333333333336,49.583333333333336,-17.75,17.75,49.583333333333336,17.75,0.6633333333333333,-133.172625,-29.50594166666667,-143.11105,-29.54850833333333,14.0,14.0,8.0,2.9222,2.9222,225.18526666666665,14.0,14.0,8.0,2.9222,2.9222,31.833333333333332,35.833333333333336,-17.75,49.583333333333336,17.75,29.54850833333333,12,31.833333333333332,6.792245809602363e-06,55.0,0.0997290462943387,-1.4339576608106908,0.0,-1.5202912132554278,0,0.052579861634735506,peripheral,0.0055890845015535,-0.8284181151274292,politisky24_bluesky_v1,0.9814776049939983,0.6047770657869818,0.1219203112106566,-2.1358485496041038,0.1219203112106566,-2.1358485496041038,22.64531531897041,4.880694317054901,26.0,0.0710817139786554,0.3054098716053644,0.2905982905982906,empirical_politisky24_bluesky_exposure,1.0,0.0655124684913474,-0.8316942033906791,129225,True,0.0,0.0,0.0,0.0,0.0,1.0,3.049992885209854e-06,4.880694317054902,-0.7824924299827412,0.0655124684913474,0.0,0.0,1.0,51.113,52.955,53.226,53.932,50.638,62.376,48.343,41.406,40.963,20.391,21.037,27.538,11.956,29.476,3.391,20.292,37.782,24.168,21.827,24.017,21.314,8.478,13.826,0.0,0.0,3.717,0.0,0.0,90.915,80.058,89.637,100.0,93.675,92.038,97.943,50.0,0.3177,0.6823
profile_0298,-118.66666666666667,-141.58333333333334,-22.916666666666668,22.916666666666668,206.83333333333334,0.4749999999999999,,,0.9125,0.9416666666666665,-123.0,-4.333333333333333,136.5,0.7033333333333333,-104.5,-85.0817,-153.16666666666666,-34.5,34.5,-11.583333333333334,11.583333333333334,34.5,11.583333333333334,0.6541666666666667,-134.36666666666667,-29.891666666666666,-113.83915833333333,-28.739633333333334,10.0,10.0,8.0,2.4068,2.4068,223.13,10.0,10.0,8.0,2.4068,2.4068,22.916666666666668,-4.333333333333333,-11.583333333333334,34.5,11.583333333333334,28.739633333333334,12,22.916666666666668,0.0149803274689625,38.0,0.1573915108519636,-1.1359169425364284,0.9376207680496268,0.9102150836740598,0,0.0567323935563626,context_position,0.1141228075183527,1.063799654895401,politisky24_bluesky_v1,0.9715466162612594,0.42469632822350556,0.8275641446321164,0.656013150724841,0.8275641446321164,0.656013150724841,23.915106045474612,5.718470040908896,30.0,0.07588577988787552,0.3414854263803627,0.0091782476700541,empirical_politisky24_bluesky_exposure,2320.0,771.7564739211396,0.9614395429384548,83111,True,730.0,0.0,1.0,0.0,0.0,0.0,0.03592982845525056,5.718470040908898,-0.6963699592970961,771.7564739211397,1.0,0.0,0.0,32.863,58.689,41.579,53.173,16.549,38.286,49.912,65.547,55.531,48.326,66.41,59.276,68.389,51.454,31.348,24.496,20.411,27.301,22.381,25.276,5.452,0.623,12.274,12.724,18.376,10.273,8.306,9.335,30.287,36.385,36.992,42.161,35.698,36.805,39.308,18.0,0.3294,0.6706
profile_0301,-203.83333333333334,-245.0,-41.166666666666664,41.166666666666664,321.5,0.4749999999999999,,,0.9116666666666666,0.9291666666666667,-234.0,-30.166666666666668,184.33333333333334,0.7233333333333333,-131.641,-139.01103333333333,-264.4166666666667,-60.583333333333336,60.583333333333336,-19.416666666666668,19.416666666666668,60.583333333333336,19.416666666666668,0.6766666666666667,-163.12179166666667,-31.496799999999997,-170.4163333333333,-31.44379166666667,26.0,26.0,8.0,14.7659,14.7659,222.49800000000002,26.0,26.0,8.0,14.7659,14.7659,41.166666666666664,-30.166666666666668,-19.416666666666668,60.583333333333336,19.416666666666668,31.44379166666667,12,41.166666666666664,0.0031472943988026,7.0,0.1349990300700745,-1.2516572444360694,0.7714363304360827,0.4794307667784405,1,0.03333333333333333,high_exposure_receiver,0.0401599870109106,-0.22569599120464534,politisky24_bluesky_v1,0.9664426893001689,0.3321457316657541,0.7425489185418107,0.3196525925725982,0.7425489185418107,0.3196525925725982,30.0,30.0,30.0,0.03333333333333333,0.16666666666666666,0.0443256544058376,empirical_politisky24_bluesky_exposure,474.0,255.5366588209987,-0.23807064600736633,310730,True,123.0,0.0,0.0,1.0,0.0,0.0,0.011896742853114773,30.0,1.7997459969929872,255.53665882099872,1.0,0.0,0.0,75.306,90.453,73.923,69.903,71.259,76.414,60.201,60.411,74.03,69.391,77.142,68.314,58.578,70.329,76.437,93.037,86.413,80.562,83.678,85.06,80.557,100.0,100.0,85.285,99.995,97.304,100.0,98.545,9.753,18.555,19.921,25.757,20.835,19.49,22.117,43.0,0.6749,0.3251
