scenario_id,profile_id,opinion_leaf,attack_present,adversarial_direction,B_private_baseline,P_private_post,BN_network_baseline,PN_network_post,ae_private,bn_increment,pn_increment,pn_increment_effectivity,ae_total_network
scenario_07408__Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,profile_02361,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,True,1,-412,-398,-438,-389,14,-26,9,9,23
scenario_07408__Export_Controls_On_Sensitive_Technology_Support,profile_02361,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Export_Controls_On_Sensitive_Technology_Support,True,-1,521,508,543,496,13,22,-12,12,25
scenario_07408__Great_Power_Appeasement_Acceptance,profile_02361,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Great_Power_Appeasement_Acceptance,True,1,-689,-674,-712,-667,15,-23,7,7,22
scenario_07408__Multilateralism_Support,profile_02361,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Multilateralism_Support,True,-1,743,729,728,717,14,-15,-12,12,26
scenario_07408__Sanctions_Use_Support,profile_02361,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,True,-1,456,443,467,431,13,11,-12,12,25
scenario_07408__Sphere_Of_Influence_Acceptance,profile_02361,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sphere_Of_Influence_Acceptance,True,1,-234,-221,-261,-213,13,-27,8,8,21
scenario_07408__Support_For_Contested_State_Sovereignty,profile_02361,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Support_For_Contested_State_Sovereignty,True,-1,-567,-573,-543,-579,6,24,-6,6,12
scenario_07408__Trade_With_Authoritarian_States_Support,profile_02361,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Trade_With_Authoritarian_States_Support,True,1,-345,-332,-367,-324,13,-22,8,8,21
scenario_07408__Unilateralism_Preference,profile_02361,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Unilateralism_Preference,True,1,-123,-112,-98,-103,11,25,9,9,20
scenario_07408__Cross_Border_Cyber_Norms_Support,profile_02361,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Cross_Border_Cyber_Norms_Support,True,-1,612,599,598,586,13,-14,-13,13,26
scenario_07408__Energy_Independence_From_Authoritarian_Suppliers_Support,profile_02361,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Energy_Independence_From_Authoritarian_Suppliers_Support,True,-1,734,720,756,708,14,22,-12,12,26
scenario_07408__Foreign_Investment_Screening_Support,profile_02361,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Foreign_Investment_Screening_Support,True,-1,478,465,512,452,13,34,-13,13,26
scenario_07408__Humanitarian_Intervention_Support,profile_02361,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Humanitarian_Intervention_Support,True,-1,234,222,198,212,12,-36,-10,10,22
scenario_07408__International_Cooperation_Support,profile_02361,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Cooperation_Support,True,-1,812,798,798,785,14,-14,-13,13,27
scenario_07408__International_Justice_Mechanisms_Support,profile_02361,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Justice_Mechanisms_Support,True,-1,567,554,534,541,13,-33,-13,13,26
scenario_07408__International_Law_Compliance_Priority,profile_02361,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Law_Compliance_Priority,True,-1,345,333,321,322,12,-24,-11,11,23
scenario_07408__Military_Aid_To_Invaded_Allies_Support,profile_02361,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Military_Aid_To_Invaded_Allies_Support,True,-1,456,443,498,431,13,42,-12,12,25
scenario_07408__Non_Interventionism_Support,profile_02361,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,True,1,-678,-665,-661,-656,13,17,9,9,22
scenario_07408__Overseas_Development_Aid_Support,profile_02361,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,True,-1,234,222,201,211,12,-33,-11,11,23
scenario_07408__Strategic_Decoupling_From_Authoritarian_Markets_Support,profile_02361,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Strategic_Decoupling_From_Authoritarian_Markets_Support,True,-1,567,554,589,540,13,22,-14,14,27
scenario_01870__Trade_With_Authoritarian_States_Support,profile_07228,Issue_Position_Taxonomy > Macroeconomic_And_Fiscal_Policy > Trade_With_Authoritarian_States_Support,True,1,-312,-288,-341,-278,24,-29,10,10,34
scenario_07066__Algorithmic_Transparency_Requirement_Support,profile_03492,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,287,298,283,25,-14,-4,4,29
scenario_07066__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_03492,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,487,458,462,453,29,-25,-5,5,34
scenario_07066__Civic_Media_Literacy_Education_Support,profile_03492,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,623,583,589,578,40,-34,-5,5,45
scenario_07066__Counter_Disinformation_Agency_Support,profile_03492,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-134,-159,-156,-164,25,-22,-5,5,30
scenario_07066__Cross_Border_Foreign_Media_Restriction_Support,profile_03492,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-412,-437,-389,-441,25,23,-4,4,29
scenario_07066__Cross_Platform_Researcher_Data_Access_Support,profile_03492,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,178,153,143,148,25,-35,-5,5,30
scenario_07066__Freedom_From_Content_Moderation_Preference,profile_03492,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,267,292,289,297,25,22,5,5,30
scenario_07066__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_03492,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,89,64,67,59,25,-22,-5,5,30
scenario_07066__Independent_Fact_Checking_Ecosystem_Support,profile_03492,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,534,509,512,504,25,-22,-5,5,30
scenario_07066__Online_Political_Advertising_Transparency_Support,profile_03492,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,391,366,378,361,25,-13,-5,5,30
scenario_07066__Platform_Accountability_Regulation_Support,profile_03492,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-73,-98,-89,-103,25,-16,-5,5,30
scenario_07066__Public_Service_Broadcasting_Funding_Support,profile_03492,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,256,231,231,226,25,-25,-5,5,30
scenario_07066__Recommender_System_Choice_Mandate_Support,profile_03492,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,145,120,156,115,25,11,-5,5,30
scenario_07066__Synthetic_Media_Labelling_Mandate_Support,profile_03492,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,418,393,406,388,25,-12,-5,5,30
scenario_07066__Trust_In_Mainstream_Journalism,profile_03492,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,312,287,287,282,25,-25,-5,5,30
scenario_07066__Whistleblower_Protections_For_Platform_Researchers_Support,profile_03492,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,589,564,573,559,25,-16,-5,5,30
scenario_07066__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_03492,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,203,178,214,173,25,11,-5,5,30
scenario_07066__Government_Distrust_Of_Elections,profile_03492,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-287,-262,-267,-267,25,20,-5,-5,20
scenario_08375__Trade_With_Authoritarian_States_Support,profile_02713,Issue_Position_Taxonomy > Macroeconomic_And_Fiscal_Policy > Trade_With_Authoritarian_States_Support,True,1,-382,-362,-397,-350,20,-15,12,12,32
scenario_07762__Algorithmic_Transparency_Requirement_Support,profile_00460,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,298,312,293,14,0,-5,5,19
scenario_07762__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_00460,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,487,471,487,466,16,0,-5,5,21
scenario_07762__Civic_Media_Literacy_Education_Support,profile_00460,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,623,607,623,602,16,0,-5,5,21
scenario_07762__Counter_Disinformation_Agency_Support,profile_00460,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-178,-192,-178,-198,14,0,-6,6,20
scenario_07762__Cross_Border_Foreign_Media_Restriction_Support,profile_00460,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-412,-426,-412,-431,14,0,-5,5,19
scenario_07762__Cross_Platform_Researcher_Data_Access_Support,profile_00460,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,89,76,89,70,13,0,-6,6,19
scenario_07762__Freedom_From_Content_Moderation_Preference,profile_00460,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,-347,-331,-347,-321,16,0,10,10,26
scenario_07762__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_00460,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,256,241,256,235,15,0,-6,6,21
scenario_07762__Independent_Fact_Checking_Ecosystem_Support,profile_00460,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,514,498,514,492,16,0,-6,6,22
scenario_07762__Online_Political_Advertising_Transparency_Support,profile_00460,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,438,422,438,416,16,0,-6,6,22
scenario_07762__Platform_Accountability_Regulation_Support,profile_00460,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,189,174,189,167,15,0,-7,7,22
scenario_07762__Public_Service_Broadcasting_Funding_Support,profile_00460,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,372,356,372,349,16,0,-7,7,23
scenario_07762__Recommender_System_Choice_Mandate_Support,profile_00460,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,-123,-137,-123,-142,14,0,-5,5,19
scenario_07762__Synthetic_Media_Labelling_Mandate_Support,profile_00460,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,561,544,561,538,17,0,-6,6,23
scenario_07762__Trust_In_Mainstream_Journalism,profile_00460,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-289,-303,-289,-311,14,0,-8,8,22
scenario_07762__Whistleblower_Protections_For_Platform_Researchers_Support,profile_00460,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,214,199,214,193,15,0,-6,6,21
scenario_07762__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_00460,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,346,331,346,325,15,0,-6,6,21
scenario_07762__Government_Distrust_Of_Elections,profile_00460,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-631,-615,-631,-603,16,0,12,12,28
scenario_02837__Democracy_Promotion_Support,profile_09720,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Democracy_Promotion_Support,True,-1,211,197,187,179,14,-24,-18,18,32
scenario_02837__Diplomacy_First_Preference,profile_09720,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Diplomacy_First_Preference,True,-1,573,558,561,543,15,-12,-15,15,30
scenario_02837__Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,profile_09720,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,True,1,-632,-618,-641,-611,14,-9,7,7,21
scenario_02837__Export_Controls_On_Sensitive_Technology_Support,profile_09720,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Export_Controls_On_Sensitive_Technology_Support,True,-1,418,404,437,397,14,19,-7,7,21
scenario_02837__Great_Power_Appeasement_Acceptance,profile_09720,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Great_Power_Appeasement_Acceptance,True,1,-720,-706,-734,-713,14,-14,-7,-7,7
scenario_02837__Multilateralism_Support,profile_09720,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Multilateralism_Support,True,-1,389,375,367,368,14,-22,-7,7,21
scenario_02837__Sanctions_Use_Support,profile_09720,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,True,-1,271,257,298,251,14,27,-6,6,20
scenario_02837__Sphere_Of_Influence_Acceptance,profile_09720,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sphere_Of_Influence_Acceptance,True,1,-267,-253,-289,-244,14,-22,9,9,23
scenario_02837__Support_For_Contested_State_Sovereignty,profile_09720,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Support_For_Contested_State_Sovereignty,True,-1,-66,-80,-89,-87,14,-23,-7,7,21
scenario_02837__Trade_With_Authoritarian_States_Support,profile_09720,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Trade_With_Authoritarian_States_Support,True,1,-433,-419,-456,-412,14,-23,7,7,21
scenario_02837__Unilateralism_Preference,profile_09720,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Unilateralism_Preference,True,1,-346,-332,-367,-326,14,-21,6,6,20
scenario_02837__Cross_Border_Cyber_Norms_Support,profile_09720,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Cross_Border_Cyber_Norms_Support,True,-1,341,327,328,320,14,-13,-7,7,21
scenario_02837__Energy_Independence_From_Authoritarian_Suppliers_Support,profile_09720,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Energy_Independence_From_Authoritarian_Suppliers_Support,True,-1,784,770,798,758,14,14,-12,12,26
scenario_02837__Foreign_Investment_Screening_Support,profile_09720,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Foreign_Investment_Screening_Support,True,-1,542,528,556,521,14,14,-7,7,21
scenario_02837__Humanitarian_Intervention_Support,profile_09720,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Humanitarian_Intervention_Support,True,-1,168,154,143,147,14,-25,-7,7,21
scenario_02837__International_Cooperation_Support,profile_09720,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Cooperation_Support,True,-1,476,462,461,455,14,-15,-7,7,21
scenario_02837__International_Justice_Mechanisms_Support,profile_09720,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Justice_Mechanisms_Support,True,-1,311,297,287,290,14,-24,-7,7,21
scenario_02837__International_Law_Compliance_Priority,profile_09720,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Law_Compliance_Priority,True,-1,396,382,378,375,14,-18,-7,7,21
scenario_02837__Military_Aid_To_Invaded_Allies_Support,profile_09720,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Military_Aid_To_Invaded_Allies_Support,True,-1,602,588,614,581,14,12,-7,7,21
scenario_02837__Non_Interventionism_Support,profile_09720,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,True,1,-281,-267,-298,-260,14,-17,7,7,21
scenario_02837__Overseas_Development_Aid_Support,profile_09720,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,True,-1,247,233,223,226,14,-24,-7,7,21
scenario_02837__Strategic_Decoupling_From_Authoritarian_Markets_Support,profile_09720,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Strategic_Decoupling_From_Authoritarian_Markets_Support,True,-1,513,499,534,492,14,21,-7,7,21
scenario_00223__Domestic_Mineral_Refining_Support,profile_03298,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,True,-1,312,298,318,283,14,6,-15,15,29
scenario_00223__Energy_Grid_Modernization_Support,profile_03298,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,True,-1,487,461,489,448,26,2,-13,13,39
scenario_00223__Energy_Sovereignty_Investment_Support,profile_03298,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Sovereignty_Investment_Support,True,-1,623,608,618,596,15,-5,-12,12,27
scenario_00223__Nuclear_Power_Investment_Support,profile_03298,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Nuclear_Power_Investment_Support,True,-1,-134,-148,-141,-157,14,-7,-9,9,23
scenario_00223__Pipeline_Infrastructure_Hardening_Support,profile_03298,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Pipeline_Infrastructure_Hardening_Support,True,-1,278,264,312,252,14,34,-12,12,26
scenario_00223__Port_And_Terminal_Security_Investment_Support,profile_03298,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Port_And_Terminal_Security_Investment_Support,True,-1,412,397,438,386,15,26,-11,11,26
scenario_00223__Renewable_Energy_Sovereignty_Support,profile_03298,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Renewable_Energy_Sovereignty_Support,True,-1,189,175,176,163,14,-13,-12,12,26
scenario_00223__Strategic_Food_Reserve_Investment_Support,profile_03298,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Strategic_Food_Reserve_Investment_Support,True,-1,536,521,529,507,15,-7,-14,14,29
scenario_00223__Strategic_Reserve_Maintenance_Support,profile_03298,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Strategic_Reserve_Maintenance_Support,True,-1,461,447,468,434,14,7,-13,13,27
scenario_00223__Submarine_Cable_Protection_Support,profile_03298,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Submarine_Cable_Protection_Support,True,-1,347,333,378,322,14,31,-11,11,25
scenario_00223__Supply_Chain_Resilience_Priority,profile_03298,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Supply_Chain_Resilience_Priority,True,-1,574,559,562,546,15,-12,-13,13,28
scenario_00223__Critical_Infrastructure_Public_Investment_Support,profile_03298,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,True,-1,398,384,412,373,14,14,-11,11,25
scenario_08207__National_Sovereignty_Priority,profile_06612,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > National_Sovereignty_Priority,True,1,-312,-268,-289,-253,44,23,15,15,59
scenario_08207__Shared_Fiscal_Capacity_Support,profile_06612,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Fiscal_Capacity_Support,True,-1,487,443,463,434,44,-24,-9,9,53
scenario_08207__Supranational_Integration_Support,profile_06612,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Supranational_Integration_Support,True,-1,623,578,601,567,45,-22,-11,11,56
scenario_08207__Common_Defense_Capacity_Support,profile_06612,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Common_Defense_Capacity_Support,True,-1,214,170,227,161,44,13,-9,9,53
scenario_08207__Cross_Border_Freedom_Of_Movement_Support,profile_06612,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Cross_Border_Freedom_Of_Movement_Support,True,-1,756,712,731,703,44,-25,-9,9,53
scenario_08207__Regional_Court_Authority_Support,profile_06612,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Regional_Court_Authority_Support,True,-1,-89,-133,-112,-141,44,-23,-8,8,52
scenario_08207__Shared_Regulatory_Standards_Support,profile_06612,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Regulatory_Standards_Support,True,-1,418,374,397,366,44,-21,-8,8,52
scenario_01727__National_Sovereignty_Priority,profile_06851,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > National_Sovereignty_Priority,True,1,312,437,297,451,125,-15,14,14,139
scenario_01727__Shared_Fiscal_Capacity_Support,profile_06851,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Fiscal_Capacity_Support,True,-1,-468,-562,-481,-573,94,-13,-11,11,105
scenario_01727__Supranational_Integration_Support,profile_06851,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Supranational_Integration_Support,True,-1,-137,-212,-152,-226,75,-15,-14,14,89
scenario_01727__Common_Defense_Capacity_Support,profile_06851,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Common_Defense_Capacity_Support,True,-1,189,135,183,124,54,-6,-11,11,65
scenario_01727__Cross_Border_Freedom_Of_Movement_Support,profile_06851,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Cross_Border_Freedom_Of_Movement_Support,True,-1,623,531,611,517,92,-12,-14,14,106
scenario_01727__Regional_Court_Authority_Support,profile_06851,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Regional_Court_Authority_Support,True,-1,-312,-394,-319,-407,82,-7,-13,13,95
scenario_01727__Shared_Regulatory_Standards_Support,profile_06851,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Regulatory_Standards_Support,True,-1,87,18,79,7,69,-8,-11,11,80
scenario_09004__National_Sovereignty_Priority,profile_05029,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > National_Sovereignty_Priority,True,1,712,748,718,759,36,6,11,11,47
scenario_09004__Shared_Fiscal_Capacity_Support,profile_05029,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Fiscal_Capacity_Support,True,-1,-634,-661,-631,-668,27,3,-7,7,34
scenario_09004__Supranational_Integration_Support,profile_05029,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Supranational_Integration_Support,True,-1,-781,-808,-783,-817,27,-2,-9,9,36
scenario_09004__Common_Defense_Capacity_Support,profile_05029,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Common_Defense_Capacity_Support,True,-1,-312,-348,-289,-358,36,23,-10,10,46
scenario_09004__Cross_Border_Freedom_Of_Movement_Support,profile_05029,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Cross_Border_Freedom_Of_Movement_Support,True,-1,-845,-872,-847,-878,27,-2,-6,6,33
scenario_09004__Regional_Court_Authority_Support,profile_05029,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Regional_Court_Authority_Support,True,-1,-523,-550,-527,-557,27,-4,-7,7,34
scenario_09004__Shared_Regulatory_Standards_Support,profile_05029,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Regulatory_Standards_Support,True,-1,-415,-442,-409,-449,27,6,-7,7,34
scenario_02327__Domestic_Mineral_Refining_Support,profile_09493,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,True,-1,312,298,298,284,14,-14,-14,14,28
scenario_02327__Energy_Grid_Modernization_Support,profile_09493,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,True,-1,487,461,483,447,26,-4,-14,14,40
scenario_02327__Energy_Sovereignty_Investment_Support,profile_09493,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Sovereignty_Investment_Support,True,-1,623,598,611,586,25,-12,-12,12,37
scenario_02327__Nuclear_Power_Investment_Support,profile_09493,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Nuclear_Power_Investment_Support,True,-1,-134,-148,-147,-161,14,-13,-13,13,27
scenario_02327__Pipeline_Infrastructure_Hardening_Support,profile_09493,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Pipeline_Infrastructure_Hardening_Support,True,-1,756,731,738,718,25,-18,-13,13,38
scenario_02327__Port_And_Terminal_Security_Investment_Support,profile_09493,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Port_And_Terminal_Security_Investment_Support,True,-1,689,667,672,654,22,-17,-13,13,35
scenario_02327__Renewable_Energy_Sovereignty_Support,profile_09493,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Renewable_Energy_Sovereignty_Support,True,-1,-247,-261,-231,-274,14,16,-13,13,27
scenario_02327__Strategic_Food_Reserve_Investment_Support,profile_09493,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Strategic_Food_Reserve_Investment_Support,True,-1,418,401,431,389,17,13,-12,12,29
scenario_02327__Strategic_Reserve_Maintenance_Support,profile_09493,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Strategic_Reserve_Maintenance_Support,True,-1,372,357,389,344,15,17,-13,13,28
scenario_02327__Submarine_Cable_Protection_Support,profile_09493,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Submarine_Cable_Protection_Support,True,-1,534,517,521,504,17,-13,-13,13,30
scenario_02327__Supply_Chain_Resilience_Priority,profile_09493,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Supply_Chain_Resilience_Priority,True,-1,281,267,312,254,14,31,-13,13,27
scenario_02327__Critical_Infrastructure_Public_Investment_Support,profile_09493,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,True,-1,615,593,598,581,22,-17,-12,12,34
scenario_05989__Algorithmic_Transparency_Requirement_Support,profile_05084,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,298,287,283,14,-25,-15,15,29
scenario_05989__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_05084,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,478,461,463,447,17,-15,-14,14,31
scenario_05989__Civic_Media_Literacy_Education_Support,profile_05084,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,615,601,621,587,14,6,-14,14,28
scenario_05989__Counter_Disinformation_Agency_Support,profile_05084,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,723,708,698,694,15,-25,-14,14,29
