feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_personality_hexaco_agreeableness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,1.7583145300347602,2.479908867142589,0.7090238489532613,0.47997605943228544,100,100,0.9682659212981221,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_conscientiousness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,-2.4074946790910188,1.545605050580859,-1.5576389829900272,0.1225099987960862,100,100,0.9682659212981221,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_hexaco_emotionality_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,-0.8594174741363083,1.4374450035526536,-0.5978785080557887,0.5512862475392735,100,100,0.9682659212981221,Personality Hexaco Emotionality Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,2.2153757834476315,1.6760996638015548,1.3217446619033064,0.18929934995857806,100,100,0.9682659212981221,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_honesty_humility_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,-2.879752578319169,1.8353190648408926,-1.5690746276690697,0.11982137026659115,100,100,0.9682659212981221,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,1.6170182981496355,1.2462710325984754,1.2974852627186175,0.19747953995667084,100,100,0.9682659212981221,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,0.5158331576024995,1.336292534752972,0.3860181391328784,0.700311546673466,100,100,0.9871720113032327,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,-2.1249081195045347,1.3776698967616965,-1.542392792714184,0.1261686975757951,100,100,0.9682659212981221,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,1.307001844255595,1.4494629991102244,0.9017145281100095,0.36939706564805014,100,100,0.9682659212981221,Personality Hexad User Types Model Free Spirit Mean %,Other
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,-0.9243866143577991,1.2846246508371806,-0.7195772039368722,0.47348063964453435,100,100,0.9682659212981221,Personality Hexad User Types Model Philanthropist Mean %,Other
profile_cont_personality_hexad_user_types_model_player_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,-2.868789002533286,1.8737276232433249,-1.5310597799522012,0.12894389746159723,100,100,0.9682659212981221,Personality Hexad User Types Model Player Mean %,Other
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,0.34747361657880127,1.3059228170090238,0.2660751554786566,0.7907346755431801,100,100,0.9967528621746422,Personality Hexad User Types Model Socialiser Mean %,Other
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,1.8648199208224439,2.0529408558998905,0.9083651462550365,0.3658912980105852,100,100,0.9682659212981221,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,1.968999389680416,2.055368731167535,0.9579786633038552,0.34040717945888777,100,100,0.9682659212981221,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,2.0971431153757996,2.683201822604985,0.7815823236657574,0.436325259562537,100,100,0.9682659212981221,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,-3.07161044418762,2.2282009910531686,-1.3785158773921067,0.1711512460694389,100,100,0.9682659212981221,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,0.08987700934011192,1.8143953988726367,0.049535514362501386,0.9605923369454827,100,100,0.9968981239850762,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,-2.4264625698367217,2.166637014782528,-1.1199211281268882,0.26545700818914897,100,100,0.9682659212981221,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,-1.9683673096912238,2.103709572036423,-0.9356649491240439,0.3517224977585725,100,100,0.9682659212981221,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,-0.9534761858185288,1.4256914522777255,-0.6687815826455492,0.5051913042327045,100,100,0.9682659212981221,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,-0.2073418435947088,1.6076071801855316,-0.1289754401139088,0.8976387457220741,100,100,0.9968981239850762,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,0.550285691647828,1.726341530203282,0.31875830015108897,0.7505813372415404,100,100,0.9967528621746422,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,-0.8769709163862498,1.6065933926476412,-0.5458574150743987,0.5863918718265789,100,100,0.9682659212981221,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,3.650420159889852,1.3906847085808043,2.6249085341673966,0.010041135789104386,100,100,0.9682659212981221,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,-1.1477073315527078,1.6416531962592054,-0.699116801385311,0.48611831109637504,100,100,0.9682659212981221,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,-0.8758534071827531,2.154384042562083,-0.4065446967111545,0.6852199456792539,100,100,0.9835436862342132,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,0.5545603099880386,1.594492551869077,0.34779736621408397,0.7287307569879058,100,100,0.9946141408912257,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,-1.4500751120517523,1.6618156006683673,-0.8725848472409004,0.3850008519371788,100,100,0.9682659212981221,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,-2.232174847051024,1.8202088544040802,-1.2263289685961987,0.2229837469773372,100,100,0.9682659212981221,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,0.12861226310927282,1.6564364692250624,0.07764394560175437,0.9382679940403311,100,100,0.9968981239850762,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,1.8962740119746733,2.0300936009902015,0.9340820595906237,0.35253426967071255,100,100,0.9682659212981221,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,1.2158943275178182,1.660546452710344,0.7322254222597842,0.4657609449192779,100,100,0.9682659212981221,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,-3.170209414295753,2.1694440431991295,-1.4613003844159371,0.1470998114829821,100,100,0.9682659212981221,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,-0.5091717744963846,1.551736106394768,-0.3281303904691441,0.7435060523486366,100,100,0.9967528621746422,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,-0.5877213623448398,1.373157103866015,-0.4280073712542847,0.6695754190997851,100,100,0.983466556523564,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,2.0617831138377842,1.655322123526517,1.2455479719230347,0.21587023566074626,100,100,0.9682659212981221,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,2.5187242129727427,2.146831884634624,1.1732284353515703,0.24351923630177383,100,100,0.9682659212981221,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,0.25159271957631535,1.1597238919748152,0.21694191291333592,0.8287000578106858,100,100,0.9967528621746422,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,0.8660088372725212,1.392805557523475,0.6217729622018148,0.5355204168878651,100,100,0.9682659212981221,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,-0.8758534071827531,2.154384042562083,-0.4065446967111545,0.6852199456792539,100,100,0.9835436862342132,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,0.5545603099880386,1.594492551869077,0.34779736621408397,0.7287307569879058,100,100,0.9946141408912257,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,-1.4500751120517523,1.6618156006683673,-0.8725848472409004,0.3850008519371788,100,100,0.9682659212981221,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,-2.232174847051024,1.8202088544040802,-1.2263289685961987,0.2229837469773372,100,100,0.9682659212981221,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,0.12861226310927282,1.6564364692250624,0.07764394560175437,0.9382679940403311,100,100,0.9968981239850762,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,0.9133326040558132,2.147985907115494,0.42520418827249995,0.6716106467937002,100,100,0.983466556523564,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,-2.1071017004938404,1.6734762134731496,-1.2591166121929753,0.21094895496010618,100,100,0.9682659212981221,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,-0.44984185503861135,1.5691295790383113,-0.28668241364381813,0.774954620397367,100,100,0.9967528621746422,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_personality_hexaco_agreeableness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,1.3336284359230188,2.474938108059505,0.5388532471095452,0.5911977866142991,100,100,0.9682659212981221,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_conscientiousness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,-1.7498912054734008,1.5629468947547371,-1.1196101488451402,0.2655889177119996,100,100,0.9682659212981221,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_hexaco_emotionality_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,-0.7937869301390222,1.4268267153199745,-0.5563302968861293,0.5792403997813546,100,100,0.9682659212981221,Personality Hexaco Emotionality Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,2.2382379564276227,1.6816432701691582,1.3309826145247061,0.18625190568541514,100,100,0.9682659212981221,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_honesty_humility_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,-2.532202264028032,1.8527728475914773,-1.3667095064134727,0.1748121893554074,100,100,0.9682659212981221,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,1.4950511676025109,1.2454281801822316,1.20043145914986,0.23283636622748552,100,100,0.9682659212981221,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,0.736913712512807,1.3144571812278798,0.5606220750564355,0.5763217864674097,100,100,0.9682659212981221,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,-2.7733371094581973,1.361988805651708,-2.0362407517227448,0.04439674632254,100,100,0.9682659212981221,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,0.7952188948449807,1.4393035878835956,0.5525025446607129,0.5818493816759557,100,100,0.9682659212981221,Personality Hexad User Types Model Free Spirit Mean %,Other
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,-0.7015924814793976,1.3163369510421263,-0.5329885185734217,0.5952359600294959,100,100,0.9682659212981221,Personality Hexad User Types Model Philanthropist Mean %,Other
profile_cont_personality_hexad_user_types_model_player_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,-2.8168187420360002,1.9045612891556556,-1.478985611056273,0.1423190633786461,100,100,0.9682659212981221,Personality Hexad User Types Model Player Mean %,Other
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,0.30673023893571455,1.2675731116902715,0.24198228576077854,0.8092944391352285,100,100,0.9967528621746422,Personality Hexad User Types Model Socialiser Mean %,Other
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,1.3487628220712602,2.066419808742611,0.6527051358900612,0.5154591950737449,100,100,0.9682659212981221,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,1.479126915983081,2.010272947358737,0.7357841222140906,0.46360179693624215,100,100,0.9682659212981221,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,1.7729262317742698,2.7150451547540975,0.6530006429800407,0.5152694697702803,100,100,0.9682659212981221,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,-2.93754518376363,2.2500736062981024,-1.3055329281412174,0.19473727026174587,100,100,0.9682659212981221,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,0.3797346466024011,1.7735643778632146,0.2141081831266279,0.8309030626918957,100,100,0.9967528621746422,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,-2.811925796346532,2.124906509411785,-1.3233174183860574,0.18877790511957881,100,100,0.9682659212981221,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,-2.083526114161626,2.0571421536980394,-1.0128255407221893,0.3136124775724135,100,100,0.9682659212981221,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,-0.6153257168172962,1.3998233235118183,-0.4395738422714609,0.6612038437962134,100,100,0.983466556523564,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,0.03932701390424655,1.6003691279037149,0.024573714412849276,0.9804444500165874,100,100,0.9968981239850762,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,0.23291202768142952,1.7470538571678005,0.13331702782134602,0.8942132815307118,100,100,0.9968981239850762,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,-0.9606249308529928,1.562777950477706,-0.6146906094748467,0.5401692877406956,100,100,0.9682659212981221,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,3.5758616966322125,1.3687150958806305,2.612568318559755,0.010386119913921953,100,100,0.9682659212981221,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,-1.2599001023426117,1.610890355366402,-0.7821141259834804,0.43601414105855824,100,100,0.9682659212981221,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,-0.4827218107472922,2.1399120687909154,-0.22558020854568933,0.8219929597092742,100,100,0.9967528621746422,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,0.34170319519020964,1.6031895485495837,0.2131396100351021,0.8316563634748536,100,100,0.9967528621746422,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,-1.021628042975243,1.6293694793667892,-0.62700821140474,0.5320971919577071,100,100,0.9682659212981221,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,-2.438562289714583,1.7960276657328071,-1.357753188461945,0.1776287364466257,100,100,0.9682659212981221,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,0.20892057767076722,1.6020482319779605,0.1304084193600242,0.8965079237326645,100,100,0.9968981239850762,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,2.5710014130725285,1.995202266635273,1.288591866632293,0.20054325209271598,100,100,0.9682659212981221,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,1.1988805751886409,1.5924102858442137,0.7528716599271753,0.45331359819014094,100,100,0.9682659212981221,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,-2.683907774652869,2.136029618479649,-1.256493707499796,0.2118937908998341,100,100,0.9682659212981221,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,-0.590101096840685,1.54286498311364,-0.3824709895546453,0.7029319159781914,100,100,0.9873594561345924,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,0.5410156185644135,1.268420690671041,0.4265269579276545,0.6706499551320504,100,100,0.983466556523564,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,1.8424517626522994,1.6082078928054326,1.1456552171487238,0.2546996802179934,100,100,0.9682659212981221,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,2.0945485365196057,2.105118331590867,0.99497900193417,0.32217219232934974,100,100,0.9682659212981221,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,0.4877788172174652,1.1688937510913782,0.4172995336505423,0.6773628934646734,100,100,0.983466556523564,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,0.4750846850917796,1.3220812086259848,0.35934606890413834,0.720101541167946,100,100,0.9919215745537633,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,-0.4827218107472922,2.1399120687909154,-0.22558020854568933,0.8219929597092742,100,100,0.9967528621746422,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,0.34170319519020964,1.6031895485495837,0.2131396100351021,0.8316563634748536,100,100,0.9967528621746422,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,-1.021628042975243,1.6293694793667892,-0.62700821140474,0.5320971919577071,100,100,0.9682659212981221,Personality Big Five Extraversion Mean %,Big Five: Extraversion
