feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Drive Offline Activity,-1.1645043623293354,3.1247984923726717,-0.37266542632165783,0.71201748058539,677,31,0.9085471924211764,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_personality_hexaco_agreeableness_mean_pct,Drive Offline Activity,-0.3950926968709467,2.6050083619869246,-0.15166657529252484,0.8804652674605543,677,31,0.9593683514835462,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_conscientiousness_mean_pct,Drive Offline Activity,-2.7000147237804817,3.2048146160615953,-0.8424870225718505,0.4061821442748464,677,31,0.8639623845268048,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_hexaco_emotionality_mean_pct,Drive Offline Activity,-1.6165498039448745,2.611089970020757,-0.6191091929061424,0.5405178014674974,677,31,0.8913802339990308,Personality Hexaco Emotionality Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,Drive Offline Activity,2.1334918214550544,2.978159143347987,0.7163793869848827,0.4792971446545481,677,31,0.8760625071048387,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_honesty_humility_mean_pct,Drive Offline Activity,-3.1988649227313593,2.252727840318356,-1.41999617773592,0.16591808690922222,677,31,0.8639623845268048,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Drive Offline Activity,1.3260821719004183,2.987166271395467,0.443926467903286,0.6602813663400054,677,31,0.9065992832454327,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Drive Offline Activity,1.42051383139173,2.5140855634487274,0.5650220708650516,0.5762600229697957,677,31,0.8983471481858821,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Drive Offline Activity,-1.5693043902266275,2.5300436787889,-0.6202677065946284,0.5397651351575564,677,31,0.8913802339990308,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Drive Offline Activity,0.5294602053104047,2.3568290140748878,0.22464939210629611,0.8237751577275774,677,31,0.9435308958181052,Personality Hexad User Types Model Free Spirit Mean %,Other
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Drive Offline Activity,3.873174184276251,2.5257215171300333,1.5334921756050612,0.13563406642362766,677,31,0.8639623845268048,Personality Hexad User Types Model Philanthropist Mean %,Other
profile_cont_personality_hexad_user_types_model_player_mean_pct,Drive Offline Activity,-1.0846718752765743,2.4176454231985813,-0.44864803782580204,0.6569095490150065,677,31,0.9065992832454327,Personality Hexad User Types Model Player Mean %,Other
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Drive Offline Activity,3.237432302114243,2.0447993007337675,1.583251862885763,0.12385066911480658,677,31,0.8639623845268048,Personality Hexad User Types Model Socialiser Mean %,Other
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Drive Offline Activity,5.825550990844134,2.5948204910662906,2.2450689791070046,0.0322890615800175,677,31,0.7844952718844104,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Drive Offline Activity,-1.073938946910085,2.782319639486079,-0.3859869051955698,0.7022302010057888,677,31,0.9073213747672568,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Drive Offline Activity,-4.431333633195748,2.1364191479967287,-2.074187379078168,0.04674014332304722,677,31,0.8517117536792751,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Drive Offline Activity,0.36093204179242977,2.465528053052367,0.14639137500203642,0.8845917345010558,677,31,0.9593683514835462,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Drive Offline Activity,-0.5010570380428958,2.234536683743235,-0.22423307779558968,0.8240961165082464,677,31,0.9435308958181052,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Drive Offline Activity,3.250642195076956,3.104515846535266,1.047068965263866,0.30343096077257786,677,31,0.8639623845268048,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Drive Offline Activity,-1.1648742561119783,2.6334413497479208,-0.4423391681851896,0.6614165398694372,677,31,0.9065992832454327,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Drive Offline Activity,0.553097968164307,3.0989930227111313,0.17847667423285557,0.8595484514379717,677,31,0.9593683514835462,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Drive Offline Activity,1.3606953701074596,2.5534644908566393,0.5328820412344845,0.5980408412609136,677,31,0.9022205741737599,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Drive Offline Activity,-0.7665952145148427,2.5824276554774293,-0.2968506060136339,0.7686262030315497,677,31,0.9245323290851891,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Drive Offline Activity,-1.5022374360954107,2.5676941174922563,-0.5850531127759774,0.5628870126896723,677,31,0.8976726123091869,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Drive Offline Activity,8.72342769481328,2.33390118893425,3.7377022369986177,0.0007808846983624205,677,31,0.22020948493820258,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Drive Online Harms,-0.307982839602301,1.3936831188858663,-0.2209848389700721,0.8264259974009645,735,35,0.9435308958181052,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Drive Online Harms,0.22287000082327535,1.6065511033377504,0.1387257463271747,0.8904852976580832,735,35,0.9593683514835462,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Drive Online Harms,0.9746707798758028,1.5482499447226834,0.6295306408361487,0.5332094549725779,735,35,0.8913802339990308,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Drive Online Harms,0.5587311485124626,1.1342602967269733,0.4925951742512189,0.625464831086372,735,35,0.9022205741737599,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Drive Online Harms,-2.2131050711378517,1.2671446170645615,-1.746529197483931,0.08974901843419505,735,35,0.8639623845268048,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Drive Online Harms,0.6884296488936236,1.1458618504344946,0.6007963775324057,0.5519600236115326,735,35,0.8976726123091869,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Drive Online Harms,-0.045439587350767585,0.8930609896274561,-0.0508807213376579,0.9597183195844067,735,35,0.9700378714078949,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Drive Online Harms,-0.3062922516134048,1.4242624907041974,-0.21505323183928327,0.8310105955645467,735,35,0.9449394675371054,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Drive Online Harms,-1.6445619164343466,1.4589996170154143,-1.127184611465852,0.2675568318189688,735,35,0.8639623845268048,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Drive Online Harms,2.2721810090506835,1.381964317110179,1.6441676394380673,0.10935808862240806,735,35,0.8639623845268048,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Drive Online Harms,-1.4762495230234096,1.7967406571214344,-0.8216263806199583,0.41701404996066893,735,35,0.8639623845268048,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Drive Online Harms,-0.8099820103462565,1.9974878616115723,-0.4055003416605312,0.6876502604435415,735,35,0.9073213747672568,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Drive Online Harms,1.6801961939012808,1.716405798693233,0.9789038205187142,0.3345418722922861,735,35,0.8639623845268048,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Drive Online Harms,-2.2976023063617443,1.8742728520856078,-1.2258633014958704,0.22867349970349718,735,35,0.8639623845268048,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Drive Online Harms,-1.9745825154586334,1.8475117872803175,-1.0687793869858735,0.29269874614405195,735,35,0.8639623845268048,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Drive Online Harms,0.22287000082327535,1.6065511033377504,0.1387257463271747,0.8904852976580832,735,35,0.9593683514835462,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Drive Online Harms,0.9746707798758028,1.5482499447226834,0.6295306408361487,0.5332094549725779,735,35,0.8913802339990308,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Drive Online Harms,0.5587311485124626,1.1342602967269733,0.4925951742512189,0.625464831086372,735,35,0.9022205741737599,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Drive Online Harms,-2.2131050711378517,1.2671446170645615,-1.746529197483931,0.08974901843419505,735,35,0.8639623845268048,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Drive Online Harms,0.6884296488936236,1.1458618504344946,0.6007963775324057,0.5519600236115326,735,35,0.8976726123091869,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Drive Online Harms,-0.8668692198457202,1.6979092609024176,-0.510550969835096,0.6129645766607399,735,35,0.9022205741737599,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Drive Online Harms,0.3996270582903577,1.3083895810345705,0.3054343018952844,0.7618975863843496,735,35,0.9245323290851891,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Drive Online Harms,-1.2747540773980415,1.460556729387536,-0.8727864188695991,0.38890193886250696,735,35,0.8639623845268048,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_personality_hexaco_agreeableness_mean_pct,Drive Online Harms,0.38732583746620186,2.2394883124800167,0.17295282824551828,0.8637140234390709,735,35,0.9593683514835462,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_conscientiousness_mean_pct,Drive Online Harms,-0.5447294525857425,1.5757791610565206,-0.34568895569130065,0.7317063392618045,735,35,0.9166522749451149,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_hexaco_emotionality_mean_pct,Drive Online Harms,-1.2311317593336384,1.9811961740441633,-0.6214083064881767,0.5384754136936936,735,35,0.8913802339990308,Personality Hexaco Emotionality Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,Drive Online Harms,0.3134828160442529,1.7918145116447861,0.17495271637045348,0.862154500462365,735,35,0.9593683514835462,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_honesty_humility_mean_pct,Drive Online Harms,2.2390028085738574,1.2618923701304923,1.7743215361087588,0.08496577634880055,735,35,0.8639623845268048,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Drive Online Harms,-0.48063002947304706,1.372964947956255,-0.3500672250872065,0.7284476309235326,735,35,0.9166522749451149,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Drive Online Harms,-0.13241668273785334,1.953586259049048,-0.06778133400790305,0.9463567495702857,735,35,0.9679351389460035,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Drive Online Harms,-4.307550983728063,1.7906577218682036,-2.405569155468735,0.021734247964070526,735,35,0.6810064362075432,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Drive Online Harms,0.1668375737818196,1.3901656990648763,0.12001272502554648,0.9051794472900876,735,35,0.9593683514835462,Personality Hexad User Types Model Free Spirit Mean %,Other
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Drive Online Harms,-1.4387543607232778,1.8417407873190395,-0.7811926469943821,0.4400950437230421,735,35,0.8760625071048387,Personality Hexad User Types Model Philanthropist Mean %,Other
profile_cont_personality_hexad_user_types_model_player_mean_pct,Drive Online Harms,-1.0661845309560252,1.721990897614942,-0.6191580527125625,0.5399391291474049,735,35,0.8913802339990308,Personality Hexad User Types Model Player Mean %,Other
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Drive Online Harms,2.0297412480213044,1.6184731909330203,1.2541086620354802,0.21835658905630417,735,35,0.8639623845268048,Personality Hexad User Types Model Socialiser Mean %,Other
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Drive Online Harms,1.9958728221187563,1.7406639325390172,1.1466158313554984,0.2595459703461178,735,35,0.8639623845268048,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Drive Online Harms,1.4890070781597138,2.1832314207773766,0.6820198097137716,0.4998465633534954,735,35,0.8865203199099729,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Drive Online Harms,0.8747681003073975,0.9104754812394269,0.9607816117316843,0.3434453396782559,735,35,0.8639623845268048,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Drive Online Harms,-1.4860549794857925,1.613637874374574,-0.9209346180361371,0.3635732031038772,735,35,0.8639623845268048,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Drive Online Harms,-4.706514455378088,1.7685136953394196,-2.6612824473913936,0.011797424453552674,735,35,0.41585921198773174,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Drive Online Harms,-0.3767431223391261,1.3503817248649832,-0.27899009250646845,0.7819424357906589,735,35,0.9281500843110055,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Drive Online Harms,2.5289053957523335,1.7258747116967743,1.4652890957919353,0.1520292156454749,735,35,0.8639623845268048,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Drive Online Harms,1.5507724990625626,1.7682011754842035,0.8770339713397711,0.38662329973279985,735,35,0.8639623845268048,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Drive Online Harms,-0.6090470392033801,1.6092605289212778,-0.37846391448601396,0.7074389287675855,735,35,0.9073213747672568,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Drive Online Harms,0.1818943279345535,1.56810833944609,0.11599602103946777,0.9083381200216555,735,35,0.9593683514835462,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Drive Online Harms,-0.6181147734255554,1.6075720672009368,-0.38450206123685704,0.7030009117090578,735,35,0.9073213747672568,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Drive Online Harms,2.2815397672339808,1.8094277158117846,1.260917884310392,0.21592250200950872,735,35,0.8639623845268048,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Maximise Exposure,0.2931621043134509,2.037689777230003,0.14386984102750416,0.8863256419527329,878,41,0.9593683514835462,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Maximise Exposure,0.7040256131242999,1.218390374214064,0.5778325469605251,0.5666160460675009,878,41,0.8976726123091869,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Maximise Exposure,2.8446305665162943,1.4720215572800053,1.9324652906392144,0.06040508891342376,878,41,0.8517117536792751,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Maximise Exposure,-2.0905681568224392,2.063016163611781,-1.0133551998751293,0.31698124462381183,878,41,0.8639623845268048,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Maximise Exposure,0.12804788491820895,1.5431267897625038,0.08297949706252995,0.9342817163736276,878,41,0.9679351389460035,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Maximise Exposure,-0.9560546734302198,1.4864884444385587,-0.6431632058810375,0.5237884115847949,878,41,0.8913802339990308,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Maximise Exposure,0.760056604564717,2.373423488848648,0.32023640455897817,0.7504560272210916,878,41,0.9220687991327963,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Maximise Exposure,2.2975399494277142,2.352488074902689,0.9766425487715819,0.3346160326505703,878,41,0.8639623845268048,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Maximise Exposure,0.1030841570310389,1.246115530087471,0.08272439797279706,0.9344832776881794,878,41,0.9679351389460035,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Maximise Exposure,-1.7676224363533137,3.139826532295696,-0.5629681825323356,0.5765987014951939,878,41,0.8983471481858821,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Maximise Exposure,1.4385892169643832,2.107115394731055,0.6827292043718375,0.4987131925303519,878,41,0.8865203199099729,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Maximise Exposure,0.6686324160362874,1.333412754169594,0.5014444431744542,0.6188071176036498,878,41,0.9022205741737599,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Maximise Exposure,3.4112174777347337,1.9697901359115388,1.731766961131705,0.09102176480356923,878,41,0.8639623845268048,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Maximise Exposure,-1.6951226124802437,1.0833882646013104,-1.5646492285977023,0.1255431491154125,878,41,0.8639623845268048,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Maximise Exposure,3.732571135515444,1.964763046240755,1.8997563816446432,0.0646916804514275,878,41,0.8529734542129783,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Maximise Exposure,0.7040256131242999,1.218390374214064,0.5778325469605251,0.5666160460675009,878,41,0.8976726123091869,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Maximise Exposure,2.8446305665162943,1.4720215572800053,1.9324652906392144,0.06040508891342376,878,41,0.8517117536792751,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Maximise Exposure,-2.0905681568224392,2.063016163611781,-1.0133551998751293,0.31698124462381183,878,41,0.8639623845268048,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Maximise Exposure,0.12804788491820895,1.5431267897625038,0.08297949706252995,0.9342817163736276,878,41,0.9679351389460035,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Maximise Exposure,-0.9560546734302198,1.4864884444385587,-0.6431632058810375,0.5237884115847949,878,41,0.8913802339990308,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Maximise Exposure,0.9505074200336912,1.742404171344197,0.5455148900960285,0.588428820284171,878,41,0.9011599962963177,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Maximise Exposure,1.5437180227023708,1.6545068706740067,0.9330381457246514,0.35639844995571185,878,41,0.8639623845268048,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Maximise Exposure,-3.4336984211307726,2.259058328407034,-1.5199689082627765,0.13638470102975148,878,41,0.8639623845268048,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_personality_hexaco_agreeableness_mean_pct,Maximise Exposure,-2.812496852418389,2.3119552548324442,-1.2165014208383635,0.23092372091682747,878,41,0.8639623845268048,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_conscientiousness_mean_pct,Maximise Exposure,-0.40579442652951336,1.6072311329055695,-0.25248044181169754,0.8019626684196893,878,41,0.9281500843110055,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_hexaco_emotionality_mean_pct,Maximise Exposure,-2.4803028419033817,1.6961717018461708,-1.4622946717031866,0.1514735225591456,878,41,0.8639623845268048,Personality Hexaco Emotionality Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,Maximise Exposure,-0.18912726868729068,1.2087552260011152,-0.1564644889379086,0.8764539532199384,878,41,0.9593683514835462,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_honesty_humility_mean_pct,Maximise Exposure,-0.9523702728171537,2.2161517393155346,-0.4297405524728628,0.6696906125351425,878,41,0.9065992832454327,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Maximise Exposure,-0.7292924258843059,1.5748992926258196,-0.46307241948681127,0.6458221206315238,878,41,0.9022205741737599,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Maximise Exposure,1.3975140419032552,1.98107913421865,0.7054307007551435,0.4846303230792725,878,41,0.8760625071048387,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Maximise Exposure,-3.353060954695066,2.3665184997963307,-1.416875023366029,0.16426129565112546,878,41,0.8639623845268048,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Maximise Exposure,1.8185383070892396,2.0456578403900822,0.8889748183608586,0.37933172247469715,878,41,0.8639623845268048,Personality Hexad User Types Model Free Spirit Mean %,Other
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Maximise Exposure,-1.7702695902679064,1.8435990698993603,-0.9602248228323,0.34271076754518714,878,41,0.8639623845268048,Personality Hexad User Types Model Philanthropist Mean %,Other
profile_cont_personality_hexad_user_types_model_player_mean_pct,Maximise Exposure,-3.1635569680548885,2.2781435129602,-1.3886556970874016,0.17262204233118267,878,41,0.8639623845268048,Personality Hexad User Types Model Player Mean %,Other
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Maximise Exposure,-2.63956021266958,1.9939759749047379,-1.3237673100829035,0.19309623570842596,878,41,0.8639623845268048,Personality Hexad User Types Model Socialiser Mean %,Other
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Maximise Exposure,-0.8235075535230506,2.0491871060283025,-0.4018703568358665,0.6899187165242276,878,41,0.9073213747672568,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Maximise Exposure,3.51738684429033,3.17932102607237,1.1063327092311894,0.2751920085440925,878,41,0.8639623845268048,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Maximise Exposure,1.2995783425946994,1.9071381329394455,0.6814285342780481,0.49952684949313697,878,41,0.8865203199099729,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Maximise Exposure,0.27393760944794254,1.8877047562988836,0.14511676602703305,0.8853474580544636,878,41,0.9593683514835462,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Maximise Exposure,2.307102210621285,2.0405045358397773,1.1306528214463332,0.26493520242996,878,41,0.8639623845268048,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Maximise Exposure,-0.9753631253489448,1.2460492300121804,-0.782764518332402,0.4383752593383687,878,41,0.8760625071048387,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Maximise Exposure,-3.646550117449916,2.6658928021082313,-1.367853243973713,0.17899407921325683,878,41,0.8639623845268048,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Maximise Exposure,2.750635228894811,1.248328858149643,2.2034540104856566,0.033382777526996185,878,41,0.7844952718844104,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Maximise Exposure,2.2671406811260097,1.6060873530451913,1.4115923874423397,0.16580187649130426,878,41,0.8639623845268048,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
