attack_leaf,opinion_leaf,attack_label,opinion_label,mean_ae,ci_low,ci_high,n_obs
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,Drive Offline Activity,Whistleblower_Protections_For_Platform_Researchers_Support,15.571428571428571,11.85404761904762,20.704687500000006,14
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,Drive Online Harms,Anti_Corruption_Enforcement_Support,24.0,17.108333333333334,33.43035714285715,15
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,Drive Online Harms,Automatic_Voter_Registration_Support,18.066666666666666,13.569642857142856,23.574450549450553,15
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,Drive Online Harms,Campaign_Finance_Restrictions_Support,22.4,16.436666666666664,29.432142857142857,15
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,Drive Online Harms,Citizen_Assembly_Support,19.066666666666666,12.35654761904762,29.220000000000002,15
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,Drive Online Harms,Commitment_To_Loser_Consent,19.933333333333334,15.923076923076923,24.646428571428572,15
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,Drive Online Harms,Commitment_To_Peaceful_Transfer_Of_Power,22.466666666666665,16.727500000000003,29.30044642857143,15
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,Drive Online Harms,Compulsory_Voting_Support,21.333333333333332,14.996428571428572,31.148214285714285,15
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,Drive Online Harms,Constitutional_Constraint_Endorsement,21.866666666666667,16.24375,28.551785714285717,15
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,Drive Online Harms,Decentralization_Federalism_Support,18.466666666666665,13.5959375,23.166071428571435,15
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,Drive Online Harms,Direct_Democracy_Referendums_Support,22.4,16.0,34.78857142857143,15
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,Drive Online Harms,Electoral_Reform_Proportionality_Support,19.333333333333332,14.706845238095237,24.815401785714286,15
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,Drive Online Harms,Government_Transparency_Foi_Support,23.533333333333335,17.41952380952381,30.9025,15
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,Drive Online Harms,Independent_Audit_Institution_Support,21.733333333333334,15.995833333333334,28.707142857142863,15
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,Drive Online Harms,Judicial_Independence_Protection_Support,20.333333333333332,15.553030303030303,25.262500000000006,15
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,Drive Online Harms,Lobbying_Regulation_Support,23.333333333333332,16.599285714285717,31.106428571428573,15
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,Drive Online Harms,Rejection_Of_Political_Violence,18.6,14.455357142857142,23.360714285714288,15
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,Drive Online Harms,Support_For_Democracy_As_Best_System,20.066666666666666,16.134285714285713,24.25,15
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,Drive Online Harms,Term_Limits_Support,21.4,15.852380952380953,28.3625,15
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,Drive Online Harms,Tolerance_Of_Opposition_Rights,20.066666666666666,15.15,27.415000000000003,15
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,Drive Online Harms,Trust_In_Civil_Service,20.4,15.0,29.110000000000003,15
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,Drive Online Harms,Trust_In_Electoral_Process,21.066666666666666,15.75357142857143,29.525000000000006,15
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,Drive Online Harms,Trust_In_Judiciary,20.4,15.050595238095237,29.001785714285713,15
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,Drive Online Harms,Trust_In_Local_Government,20.2,13.996428571428572,28.939285714285717,15
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,Drive Online Harms,Trust_In_Parliament_Or_Legislature,21.333333333333332,15.541666666666666,30.605312500000004,15
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,Drive Online Harms,Trust_In_Police,20.6,15.567857142857143,29.010937500000004,15
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Drive Online Harms,Algorithmic_Transparency_Requirement_Support,15.7,13.720238095238095,18.157812500000002,20
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Drive Online Harms,Bot_And_Inauthentic_Behaviour_Disclosure_Support,15.5,13.367543859649123,18.39916666666667,20
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,Drive Online Harms,Civic_Media_Literacy_Education_Support,15.25,13.054411764705883,17.8593984962406,20
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,Drive Online Harms,Counter_Disinformation_Agency_Support,14.65,12.383928571428571,17.212406015037594,20
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,Drive Online Harms,Cross_Border_Foreign_Media_Restriction_Support,14.4,12.791193181818182,16.58475,20
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,Drive Online Harms,Cross_Platform_Researcher_Data_Access_Support,13.85,12.069642857142856,16.077173913043477,20
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,Drive Online Harms,Foreign_Information_Manipulation_Transparency_Mandate_Support,14.35,12.73682864450128,16.7375386996904,20
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,Drive Online Harms,Freedom_From_Content_Moderation_Preference,14.65,12.704024767801856,17.14657738095238,20
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,Drive Online Harms,Government_Distrust_Of_Elections,14.25,12.368301435406698,16.94,20
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Drive Online Harms,Government_Funding_For_Open_Source_Trust_Tools_Support,14.35,12.764066496163684,16.33478260869565,20
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,Drive Online Harms,Independent_Fact_Checking_Ecosystem_Support,16.0,13.785808270676691,18.789583333333336,20
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,Drive Online Harms,Online_Political_Advertising_Transparency_Support,15.1,13.294117647058824,17.529718137254903,20
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,Drive Online Harms,Platform_Accountability_Regulation_Support,14.5,12.842105263157896,16.85,20
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Drive Online Harms,Public_Service_Broadcasting_Funding_Support,14.05,12.576238390092879,16.131935817805385,20
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Drive Online Harms,Recommender_System_Choice_Mandate_Support,14.2,12.410681114551084,16.526003344481605,20
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Drive Online Harms,Synthetic_Media_Labelling_Mandate_Support,15.0,12.998529411764705,17.604136363636364,20
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Drive Online Harms,Trust_In_Mainstream_Journalism,15.4,13.272159090909092,18.001923076923077,20
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,Drive Online Harms,Whistleblower_Protections_For_Platform_Researchers_Support,14.7,13.176470588235293,16.92608695652174,20
Maximise Exposure,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,Maximise Exposure,Anti_Corruption_Enforcement_Support,21.1,15.052941176470588,27.558670033670037,20
Maximise Exposure,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,Maximise Exposure,Automatic_Voter_Registration_Support,19.5,14.196315789473683,26.26527777777778,20
Maximise Exposure,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,Maximise Exposure,Campaign_Finance_Restrictions_Support,20.3,14.935828877005347,26.6804347826087,20
Maximise Exposure,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,Maximise Exposure,Citizen_Assembly_Support,21.2,14.840789473684211,28.794791666666672,20
Maximise Exposure,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,Maximise Exposure,Commitment_To_Loser_Consent,22.55,16.493382352941175,29.777322134387354,20
Maximise Exposure,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,Maximise Exposure,Commitment_To_Peaceful_Transfer_Of_Power,22.05,16.517658730158733,28.504166666666666,20
Maximise Exposure,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,Maximise Exposure,Compulsory_Voting_Support,18.8,12.95429292929293,26.01477272727273,20
Maximise Exposure,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,Maximise Exposure,Constitutional_Constraint_Endorsement,21.0,14.758823529411766,28.39174901185771,20
Maximise Exposure,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,Maximise Exposure,Decentralization_Federalism_Support,20.05,14.042847593582888,26.61872895622896,20
Maximise Exposure,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,Maximise Exposure,Direct_Democracy_Referendums_Support,19.75,14.411192810457516,26.335227272727273,20
Maximise Exposure,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,Maximise Exposure,Electoral_Reform_Proportionality_Support,19.3,13.719617224880382,26.633207070707073,20
Maximise Exposure,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,Maximise Exposure,Government_Transparency_Foi_Support,20.65,15.10686274509804,27.267291666666665,20
Maximise Exposure,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,Maximise Exposure,Independent_Audit_Institution_Support,21.2,15.468545751633988,28.04920948616601,20
Maximise Exposure,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,Maximise Exposure,Judicial_Independence_Protection_Support,19.85,14.464705882352941,26.454924242424244,20
Maximise Exposure,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,Maximise Exposure,Lobbying_Regulation_Support,20.2,14.761497326203209,26.941521739130437,20
Maximise Exposure,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,Maximise Exposure,Rejection_Of_Political_Violence,21.35,15.26951754385965,28.675000000000004,20
Maximise Exposure,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,Maximise Exposure,Support_For_Democracy_As_Best_System,21.05,15.315247678018576,28.336666666666666,20
Maximise Exposure,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,Maximise Exposure,Term_Limits_Support,20.0,14.523452012383903,26.822853535353534,20
Maximise Exposure,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,Maximise Exposure,Tolerance_Of_Opposition_Rights,19.65,14.28903743315508,26.273636363636363,20
Maximise Exposure,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,Maximise Exposure,Trust_In_Civil_Service,19.15,13.630562200956938,26.33586956521739,20
Maximise Exposure,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,Maximise Exposure,Trust_In_Electoral_Process,19.9,14.210263157894737,26.91625905797102,20
Maximise Exposure,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,Maximise Exposure,Trust_In_Judiciary,19.75,14.117337461300309,26.324011857707514,20
Maximise Exposure,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,Maximise Exposure,Trust_In_Local_Government,19.85,14.208672248803829,26.70221920289855,20
Maximise Exposure,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,Maximise Exposure,Trust_In_Parliament_Or_Legislature,20.0,14.49671052631579,26.752943840579714,20
Maximise Exposure,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,Maximise Exposure,Trust_In_Police,18.65,13.313450292397661,25.472708333333333,20
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Maximise Exposure,Algorithmic_Transparency_Requirement_Support,14.380952380952381,11.838699690402478,16.6671875,21
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Maximise Exposure,Bot_And_Inauthentic_Behaviour_Disclosure_Support,15.476190476190476,13.129951690821256,17.584265350877192,21
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,Maximise Exposure,Civic_Media_Literacy_Education_Support,15.571428571428571,13.050416666666667,18.605833333333337,21
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,Maximise Exposure,Counter_Disinformation_Agency_Support,15.0,12.233359133126934,17.75325,21
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,Maximise Exposure,Cross_Border_Foreign_Media_Restriction_Support,15.571428571428571,12.840789473684211,18.611899313501144,21
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,Maximise Exposure,Cross_Platform_Researcher_Data_Access_Support,14.857142857142858,12.117337461300309,17.85375,21
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,Maximise Exposure,Foreign_Information_Manipulation_Transparency_Mandate_Support,14.952380952380953,12.608991228070176,17.626875000000002,21
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,Maximise Exposure,Freedom_From_Content_Moderation_Preference,16.761904761904763,12.885784313725491,23.162280701754387,21
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,Maximise Exposure,Government_Distrust_Of_Elections,15.619047619047619,12.704024767801856,18.704722222222223,21
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Maximise Exposure,Government_Funding_For_Open_Source_Trust_Tools_Support,14.761904761904763,12.315707236842105,17.584473684210526,21
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,Maximise Exposure,Independent_Fact_Checking_Ecosystem_Support,15.380952380952381,12.410294117647059,18.392916666666668,21
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,Maximise Exposure,Online_Political_Advertising_Transparency_Support,15.0,12.561613272311213,17.950246710526315,21
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,Maximise Exposure,Platform_Accountability_Regulation_Support,14.142857142857142,12.054411764705883,15.85075,21
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Maximise Exposure,Public_Service_Broadcasting_Funding_Support,14.904761904761905,11.9953125,17.687693498452013,21
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Maximise Exposure,Recommender_System_Choice_Mandate_Support,14.571428571428571,11.63078947368421,17.473823529411764,21
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Maximise Exposure,Synthetic_Media_Labelling_Mandate_Support,15.380952380952381,12.736068111455108,18.35755434782609,21
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Maximise Exposure,Trust_In_Mainstream_Journalism,15.571428571428571,12.343881578947368,19.29457720588235,21
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,Maximise Exposure,Whistleblower_Protections_For_Platform_Researchers_Support,14.904761904761905,11.822058823529412,18.05013888888889,21
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,Persist in the Information Environment,Anti_Corruption_Enforcement_Support,18.285714285714285,14.832500000000001,22.005000000000003,14
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,Persist in the Information Environment,Automatic_Voter_Registration_Support,14.357142857142858,12.152272727272727,16.730244755244755,14
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,Persist in the Information Environment,Campaign_Finance_Restrictions_Support,16.428571428571427,13.44,19.731313131313133,14
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,Persist in the Information Environment,Citizen_Assembly_Support,14.928571428571429,12.5325,18.001923076923077,14
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,Persist in the Information Environment,Commitment_To_Loser_Consent,18.714285714285715,15.323333333333334,22.907045454545454,14
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,Persist in the Information Environment,Commitment_To_Peaceful_Transfer_Of_Power,19.0,15.658333333333333,23.406666666666666,14
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,Persist in the Information Environment,Compulsory_Voting_Support,13.714285714285714,11.5375,16.068846153846152,14
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,Persist in the Information Environment,Constitutional_Constraint_Endorsement,16.571428571428573,13.442708333333334,20.133846153846154,14
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,Persist in the Information Environment,Decentralization_Federalism_Support,13.857142857142858,12.088636363636365,16.31,14
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,Persist in the Information Environment,Direct_Democracy_Referendums_Support,15.071428571428571,12.830833333333334,18.00769230769231,14
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,Persist in the Information Environment,Electoral_Reform_Proportionality_Support,13.285714285714286,11.498611111111112,15.900227272727273,14
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,Persist in the Information Environment,Government_Transparency_Foi_Support,18.0,15.453598484848486,20.9,14
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,Persist in the Information Environment,Independent_Audit_Institution_Support,17.142857142857142,14.53,20.625625,14
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,Persist in the Information Environment,Judicial_Independence_Protection_Support,16.642857142857142,13.888541666666667,20.0,14
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,Persist in the Information Environment,Lobbying_Regulation_Support,17.071428571428573,13.929444444444444,20.407307692307693,14
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,Persist in the Information Environment,Rejection_Of_Political_Violence,18.142857142857142,14.658333333333333,22.8,14
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,Persist in the Information Environment,Support_For_Democracy_As_Best_System,18.0,14.443333333333333,22.00909090909091,14
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,Persist in the Information Environment,Term_Limits_Support,14.857142857142858,12.747916666666667,18.189772727272732,14
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,Persist in the Information Environment,Tolerance_Of_Opposition_Rights,15.857142857142858,12.997222222222222,19.2,14
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,Persist in the Information Environment,Trust_In_Civil_Service,14.714285714285714,12.45429292929293,17.602500000000003,14
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,Persist in the Information Environment,Trust_In_Electoral_Process,15.642857142857142,12.776515151515152,19.252083333333335,14
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,Persist in the Information Environment,Trust_In_Judiciary,16.357142857142858,13.1325,20.7025,14
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,Persist in the Information Environment,Trust_In_Local_Government,14.428571428571429,11.699166666666667,17.82272727272727,14
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,Persist in the Information Environment,Trust_In_Parliament_Or_Legislature,16.428571428571427,13.266250000000001,21.0,14
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,Persist in the Information Environment,Trust_In_Police,15.071428571428571,12.795909090909092,18.004545454545454,14
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Persist in the Information Environment,Algorithmic_Transparency_Requirement_Support,19.133333333333333,13.104761904761904,29.292460317460318,15
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Persist in the Information Environment,Bot_And_Inauthentic_Behaviour_Disclosure_Support,18.466666666666665,13.699166666666667,25.889236111111114,15
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,Persist in the Information Environment,Civic_Media_Literacy_Education_Support,17.2,12.108333333333333,24.135763888888892,15
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,Persist in the Information Environment,Counter_Disinformation_Agency_Support,16.6,12.394545454545455,21.61936090225564,15
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,Persist in the Information Environment,Cross_Border_Foreign_Media_Restriction_Support,16.733333333333334,13.264545454545456,21.241353383458648,15
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,Persist in the Information Environment,Cross_Platform_Researcher_Data_Access_Support,17.2,12.249305555555555,24.28690476190476,15
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,Persist in the Information Environment,Foreign_Information_Manipulation_Transparency_Mandate_Support,17.933333333333334,12.726948051948051,25.35236111111111,15
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,Persist in the Information Environment,Freedom_From_Content_Moderation_Preference,19.266666666666666,13.124147727272728,29.542410714285715,15
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,Persist in the Information Environment,Government_Distrust_Of_Elections,17.0,12.771969696969698,23.005208333333336,15
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Persist in the Information Environment,Government_Funding_For_Open_Source_Trust_Tools_Support,17.066666666666666,11.66470588235294,24.50357142857143,15
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,Persist in the Information Environment,Independent_Fact_Checking_Ecosystem_Support,19.266666666666666,12.32777777777778,29.181730769230775,15
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,Persist in the Information Environment,Online_Political_Advertising_Transparency_Support,18.466666666666665,12.994117647058824,26.78829365079365,15
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,Persist in the Information Environment,Platform_Accountability_Regulation_Support,18.2,12.641071428571427,26.40111111111111,15
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Public_Service_Broadcasting_Funding_Support,17.066666666666666,11.39909090909091,24.793303571428574,15
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Recommender_System_Choice_Mandate_Support,16.8,11.330555555555556,24.85,15
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Persist in the Information Environment,Synthetic_Media_Labelling_Mandate_Support,17.0,12.818181818181818,22.40145833333333,15
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Persist in the Information Environment,Trust_In_Mainstream_Journalism,16.6,11.88030303030303,22.35513888888889,15
