profile_id,ontology_group,group_contribution,n_features_in_group
profile_00569,demographics_and_identity_political_profile,-0.22107817783923264,9
profile_03524,demographics_and_identity_political_profile,0.14687356100148444,9
profile_01746,demographics_and_identity_political_profile,0.2447489290323838,9
profile_00031,demographics_and_identity_political_profile,0.11395305083572696,9
profile_03405,demographics_and_identity_political_profile,-0.378515455060806,9
profile_01588,demographics_and_identity_political_profile,0.3505575170733118,9
profile_01263,demographics_and_identity_political_profile,0.10803693398588153,9
profile_01724,demographics_and_identity_political_profile,0.2591479610242616,9
profile_07379,demographics_and_identity_political_profile,-0.019807948895912884,9
profile_02988,demographics_and_identity_political_profile,0.06369948824626041,9
profile_08487,demographics_and_identity_political_profile,0.16055167942964796,9
profile_00753,demographics_and_identity_political_profile,0.2387355194815558,9
profile_01395,demographics_and_identity_political_profile,0.19286983943951436,9
profile_05045,demographics_and_identity_political_profile,-0.21791149059675002,9
profile_06463,demographics_and_identity_political_profile,-0.0833725621583817,9
profile_08519,demographics_and_identity_political_profile,0.16902224586088213,9
profile_09562,demographics_and_identity_political_profile,-0.07756342626075177,9
profile_06388,demographics_and_identity_political_profile,0.3587355141492209,9
profile_06450,demographics_and_identity_political_profile,0.1518427646902811,9
profile_09951,demographics_and_identity_political_profile,0.02597857957550832,9
profile_03621,demographics_and_identity_political_profile,0.18009054316171108,9
profile_09740,demographics_and_identity_political_profile,0.029950499087413512,9
profile_08893,demographics_and_identity_political_profile,0.08462382512820812,9
profile_03247,demographics_and_identity_political_profile,0.43482945811805906,9
profile_01199,demographics_and_identity_political_profile,0.11006414069419246,9
profile_04184,demographics_and_identity_political_profile,0.10025090748938138,9
profile_00771,demographics_and_identity_political_profile,-0.007100384139661457,9
profile_01242,demographics_and_identity_political_profile,0.16250204114075084,9
profile_06614,demographics_and_identity_political_profile,-0.04460934466981931,9
profile_09446,demographics_and_identity_political_profile,-0.27562540375209343,9
profile_05437,demographics_and_identity_political_profile,0.12333570071039658,9
profile_06501,demographics_and_identity_political_profile,-0.3286921197882191,9
profile_02959,demographics_and_identity_political_profile,0.03163344181038641,9
profile_08192,demographics_and_identity_political_profile,0.12111066865177457,9
profile_05737,demographics_and_identity_political_profile,0.011461799444300435,9
profile_08304,demographics_and_identity_political_profile,0.07294741104784257,9
profile_09755,demographics_and_identity_political_profile,0.09336165909966261,9
profile_00509,demographics_and_identity_political_profile,0.1930952851690165,9
profile_06227,demographics_and_identity_political_profile,-0.09826298107579957,9
profile_06515,demographics_and_identity_political_profile,0.28706519042386647,9
profile_01259,demographics_and_identity_political_profile,-0.13183019786656183,9
profile_03456,demographics_and_identity_political_profile,-0.32503943093660603,9
profile_04930,demographics_and_identity_political_profile,-0.2308279223909641,9
profile_09648,demographics_and_identity_political_profile,0.03997169165916906,9
profile_05057,demographics_and_identity_political_profile,-0.13264050490836718,9
profile_01291,demographics_and_identity_political_profile,0.15008916181954896,9
profile_04528,demographics_and_identity_political_profile,-0.12692264492614913,9
profile_01489,demographics_and_identity_political_profile,0.007928072119422137,9
profile_09030,demographics_and_identity_political_profile,0.025538767369897443,9
profile_01475,demographics_and_identity_political_profile,0.10387332405980657,9
profile_05744,demographics_and_identity_political_profile,0.03260147278874754,9
profile_03196,demographics_and_identity_political_profile,-0.052307038579910294,9
profile_00549,demographics_and_identity_political_profile,-0.020776749690335345,9
profile_05856,demographics_and_identity_political_profile,0.17918470690037308,9
profile_01140,demographics_and_identity_political_profile,0.13829533241187367,9
profile_03194,demographics_and_identity_political_profile,-0.24223880831426328,9
profile_04402,demographics_and_identity_political_profile,0.3178243748128495,9
profile_00173,demographics_and_identity_political_profile,0.1965534358014235,9
profile_03865,demographics_and_identity_political_profile,-0.18236493695032185,9
profile_04663,demographics_and_identity_political_profile,0.058191147775563806,9
profile_04471,demographics_and_identity_political_profile,0.18628882317125253,9
profile_00034,demographics_and_identity_political_profile,-0.15817567836271326,9
profile_00129,demographics_and_identity_political_profile,0.009517939617056815,9
profile_03368,demographics_and_identity_political_profile,0.19914493928138308,9
profile_09916,demographics_and_identity_political_profile,0.06540958669951812,9
profile_07135,demographics_and_identity_political_profile,-0.2627310661836274,9
profile_01240,demographics_and_identity_political_profile,0.032518356076717554,9
profile_06337,demographics_and_identity_political_profile,0.10825057790321559,9
profile_00391,demographics_and_identity_political_profile,0.06325117482578513,9
profile_08189,demographics_and_identity_political_profile,0.22713491131348487,9
profile_08666,demographics_and_identity_political_profile,0.1872649887871772,9
profile_02401,demographics_and_identity_political_profile,-0.27123533761034807,9
profile_06464,demographics_and_identity_political_profile,-0.2610006254848351,9
profile_06244,demographics_and_identity_political_profile,-0.2128175358365838,9
profile_06586,demographics_and_identity_political_profile,-0.2307889991528604,9
profile_07270,demographics_and_identity_political_profile,-0.0002023783979077699,9
profile_09938,demographics_and_identity_political_profile,0.045611037139055954,9
profile_03206,demographics_and_identity_political_profile,-0.38438272199678497,9
profile_03462,demographics_and_identity_political_profile,0.10877777660443266,9
profile_06617,demographics_and_identity_political_profile,0.38561318142350665,9
profile_09386,demographics_and_identity_political_profile,0.002389221830507061,9
profile_01236,demographics_and_identity_political_profile,-0.0067071630914135524,9
profile_01307,demographics_and_identity_political_profile,0.18883808638072225,9
profile_05325,demographics_and_identity_political_profile,-0.26470539536498694,9
profile_08106,demographics_and_identity_political_profile,-0.10497419883425835,9
profile_02039,demographics_and_identity_political_profile,-0.38635858819684044,9
profile_01171,demographics_and_identity_political_profile,-0.07942088265043487,9
profile_07552,demographics_and_identity_political_profile,-0.1805743299081995,9
profile_09311,demographics_and_identity_political_profile,0.08964395193534486,9
profile_07780,demographics_and_identity_political_profile,-0.006619055742110239,9
profile_03208,demographics_and_identity_political_profile,-0.3527594638483121,9
profile_07475,demographics_and_identity_political_profile,0.21534057280729746,9
profile_07166,demographics_and_identity_political_profile,-0.25515398190104227,9
profile_08868,demographics_and_identity_political_profile,0.27979591920447355,9
profile_07102,demographics_and_identity_political_profile,0.24053973080296814,9
profile_05918,demographics_and_identity_political_profile,-0.10872062751007172,9
profile_05726,demographics_and_identity_political_profile,-0.027655410546781896,9
profile_00789,demographics_and_identity_political_profile,-0.19997613843860207,9
profile_02371,demographics_and_identity_political_profile,0.31248632251591035,9
profile_00762,demographics_and_identity_political_profile,-0.08697081147965327,9
profile_03716,demographics_and_identity_political_profile,0.33541231669995447,9
profile_00734,demographics_and_identity_political_profile,-0.05121770924146552,9
profile_01026,demographics_and_identity_political_profile,-0.1925794986298554,9
profile_02882,demographics_and_identity_political_profile,-0.13842929756899902,9
profile_03392,demographics_and_identity_political_profile,0.019805706487635494,9
profile_08975,demographics_and_identity_political_profile,-0.3059777434120719,9
profile_04175,demographics_and_identity_political_profile,0.45278743572507874,9
profile_02102,demographics_and_identity_political_profile,0.017211532980667903,9
profile_04073,demographics_and_identity_political_profile,-0.2332073977299324,9
profile_06596,demographics_and_identity_political_profile,0.0016109654119731772,9
profile_07888,demographics_and_identity_political_profile,-0.1093830305234021,9
profile_06178,demographics_and_identity_political_profile,-0.08798171130304147,9
profile_00684,demographics_and_identity_political_profile,-0.10529544002599871,9
profile_05234,demographics_and_identity_political_profile,0.04992235998084936,9
profile_09505,demographics_and_identity_political_profile,-0.04518939462704907,9
profile_06858,demographics_and_identity_political_profile,-0.06064984859169548,9
profile_05385,demographics_and_identity_political_profile,0.03224115669579376,9
profile_08401,demographics_and_identity_political_profile,0.02641837098494664,9
profile_01564,demographics_and_identity_political_profile,-0.2346161860102504,9
profile_03176,demographics_and_identity_political_profile,-0.2052286665986377,9
profile_04508,demographics_and_identity_political_profile,0.2410381258795265,9
profile_02669,demographics_and_identity_political_profile,-0.20529588968433532,9
profile_09851,demographics_and_identity_political_profile,-0.1783717826516597,9
profile_02321,demographics_and_identity_political_profile,0.0656274976419673,9
profile_09768,demographics_and_identity_political_profile,-0.12183820368345342,9
profile_09961,demographics_and_identity_political_profile,0.173331994492224,9
profile_04082,demographics_and_identity_political_profile,-0.08901161490868516,9
profile_02854,demographics_and_identity_political_profile,-0.06319644867266719,9
profile_02083,demographics_and_identity_political_profile,-0.10756633179039209,9
profile_09217,demographics_and_identity_political_profile,-0.17769612462013704,9
profile_06203,demographics_and_identity_political_profile,-0.1291839635920691,9
profile_04642,demographics_and_identity_political_profile,-0.042139833086471616,9
profile_02015,demographics_and_identity_political_profile,-0.0497144901149791,9
profile_04282,demographics_and_identity_political_profile,0.09769222381359187,9
profile_08292,demographics_and_identity_political_profile,-0.03573963855649721,9
profile_06536,demographics_and_identity_political_profile,-0.30329970988970484,9
profile_00697,demographics_and_identity_political_profile,-0.001863439553398366,9
profile_09877,demographics_and_identity_political_profile,-0.049169553608249865,9
profile_03279,demographics_and_identity_political_profile,0.29174317164336716,9
profile_02631,demographics_and_identity_political_profile,-0.20932779211411337,9
profile_07015,demographics_and_identity_political_profile,-0.28591231114829796,9
profile_06193,demographics_and_identity_political_profile,-0.07308917626376575,9
profile_04670,demographics_and_identity_political_profile,-0.04519164216066937,9
profile_05914,demographics_and_identity_political_profile,-0.1359053667167233,9
profile_05476,demographics_and_identity_political_profile,-0.20222819620966187,9
profile_09817,demographics_and_identity_political_profile,-0.38006982695524205,9
profile_09410,demographics_and_identity_political_profile,0.13429202168170892,9
profile_04619,demographics_and_identity_political_profile,-0.3894936279575695,9
profile_09796,demographics_and_identity_political_profile,-0.24470757492715417,9
profile_07712,demographics_and_identity_political_profile,-0.16551033081988276,9
profile_09747,demographics_and_identity_political_profile,-0.059366402128985675,9
profile_06441,demographics_and_identity_political_profile,-0.09898911134690694,9
profile_03045,demographics_and_identity_political_profile,-0.08663925399160022,9
profile_03254,demographics_and_identity_political_profile,-0.18071625617357742,9
profile_02768,demographics_and_identity_political_profile,-0.47138956598451076,9
profile_08706,demographics_and_identity_political_profile,-0.08782016819209808,9
profile_05771,demographics_and_identity_political_profile,-0.23251599130921558,9
profile_02337,demographics_and_identity_political_profile,0.018011000833613254,9
profile_06650,demographics_and_identity_political_profile,-0.5088841828609675,9
profile_00411,demographics_and_identity_political_profile,-0.21053000865530333,9
profile_07583,demographics_and_identity_political_profile,-0.28607059523180495,9
profile_02915,demographics_and_identity_political_profile,-0.013877428340033226,9
profile_03164,demographics_and_identity_political_profile,-0.25006816269794857,9
profile_01300,demographics_and_identity_political_profile,-0.22090792444999469,9
profile_05876,demographics_and_identity_political_profile,-0.2065528950680829,9
profile_07973,demographics_and_identity_political_profile,0.09012371401316709,9
profile_08450,demographics_and_identity_political_profile,-0.04651336948930412,9
profile_06653,personality_big,0.030620064020178424,5
profile_00580,personality_big,0.036894715445652614,5
profile_02013,personality_big,0.06320529214878172,5
profile_08076,personality_big,-0.045529578077781935,5
profile_05532,personality_big,-0.00423536629319426,5
profile_01345,personality_big,0.03661402456824167,5
profile_08612,personality_big,0.003328145072839583,5
profile_08118,personality_big,0.015861944824893497,5
profile_05816,personality_big,-0.1084908642467,5
profile_01816,personality_big,0.027685957387943372,5
profile_05064,personality_big,0.06539005452292541,5
profile_05104,personality_big,-0.04341633489074742,5
profile_04874,personality_big,0.012404844413359966,5
profile_08831,personality_big,0.014948861188902714,5
profile_00015,personality_big,0.016186276618380714,5
profile_08190,personality_big,0.01753129816539191,5
profile_08589,personality_big,0.08502711382736575,5
profile_06761,personality_big,0.011554055921143993,5
profile_06105,personality_big,-0.007580788208439887,5
profile_02688,personality_big,0.12720368152477454,5
profile_09308,personality_big,0.0544007451436061,5
profile_09432,personality_big,0.0066540623458357165,5
profile_01495,personality_big,-0.017134354753857304,5
profile_06010,personality_big,-0.04185739712881595,5
profile_00255,personality_big,-0.006431481048080497,5
profile_00977,personality_big,0.06071323568930532,5
profile_04721,personality_big,0.0019387761455118566,5
profile_03596,personality_big,-0.004610698668145669,5
profile_03408,personality_big,0.007449769591416003,5
profile_02762,personality_big,0.055875776154644924,5
profile_09948,personality_big,-0.08036392660474517,5
profile_00376,personality_big,-0.04683156215933295,5
profile_06467,personality_big,-0.044288705868906424,5
profile_00569,personality_big,-0.07330582017177384,5
profile_03524,personality_big,0.06141762974048649,5
profile_01746,personality_big,-0.016414318849243992,5
profile_00031,personality_big,0.001621766891508907,5
profile_03405,personality_big,0.13896355938769314,5
profile_01588,personality_big,0.005901506076542318,5
profile_01263,personality_big,-0.0038402828381506925,5
profile_01724,personality_big,0.08755030467013282,5
profile_07379,personality_big,0.025649695220018334,5
profile_02988,personality_big,0.04698719625124447,5
profile_08487,personality_big,-0.07770413644995401,5
profile_00753,personality_big,-0.0010194188732364166,5
profile_01395,personality_big,-0.019952880643832153,5
profile_05045,personality_big,-0.022179411752913006,5
profile_06463,personality_big,0.04616452932587769,5
profile_08519,personality_big,0.04766510248724223,5
profile_09562,personality_big,0.0033427732975665845,5
profile_06388,personality_big,0.006320859311291638,5
profile_06450,personality_big,0.028804182040994216,5
profile_09951,personality_big,-0.005311899769244495,5
profile_03621,personality_big,-0.07210082808523108,5
profile_09740,personality_big,0.020570568417942543,5
profile_08893,personality_big,-0.050021707077324874,5
profile_03247,personality_big,-0.0020306580323050357,5
profile_01199,personality_big,-0.012061352251553496,5
profile_04184,personality_big,0.03599998018060776,5
profile_00771,personality_big,0.1268644585064428,5
profile_01242,personality_big,-0.049882996663981244,5
profile_06614,personality_big,0.05975759174506455,5
profile_09446,personality_big,-0.01971246336673766,5
profile_05437,personality_big,0.04949053470765272,5
profile_06501,personality_big,0.11201312779520517,5
profile_02959,personality_big,-0.00031538171466221634,5
profile_08192,personality_big,-0.018715164300123446,5
profile_05737,personality_big,0.04480347718030271,5
profile_08304,personality_big,0.06155488709578123,5
profile_09755,personality_big,-0.022341019861486174,5
profile_00509,personality_big,-0.05637287220943743,5
profile_06227,personality_big,0.047314226205203064,5
profile_06515,personality_big,0.04487427119307503,5
profile_01259,personality_big,-0.02246352658078121,5
profile_03456,personality_big,0.07144822184248095,5
profile_04930,personality_big,0.025853105165868074,5
profile_09648,personality_big,0.09542147130732644,5
profile_05057,personality_big,-0.026771465749465345,5
profile_01291,personality_big,0.07364042756903844,5
profile_04528,personality_big,0.07612953916616266,5
profile_01489,personality_big,-0.08695925738866539,5
profile_09030,personality_big,0.045189271668980235,5
profile_01475,personality_big,-0.057601567880332015,5
profile_05744,personality_big,-0.02511344223316855,5
profile_03196,personality_big,-0.04596260662083807,5
profile_00549,personality_big,0.06379837460345962,5
profile_05856,personality_big,0.00591217938218816,5
profile_01140,personality_big,0.04211742443349693,5
profile_03194,personality_big,0.04588453639380211,5
profile_04402,personality_big,-0.028203546051865803,5
profile_00173,personality_big,-0.14026600958756366,5
profile_03865,personality_big,-0.08888233195030117,5
profile_04663,personality_big,-0.04582795170013612,5
profile_04471,personality_big,0.021426119535796005,5
profile_00034,personality_big,0.0011605215824338098,5
profile_00129,personality_big,-0.0029472873023884613,5
profile_03368,personality_big,0.03164411835193884,5
profile_09916,personality_big,-0.058371189249866,5
profile_07135,personality_big,0.03662738606082876,5
profile_01240,personality_big,0.013550815000153798,5
profile_06337,personality_big,0.02211162306977559,5
profile_00391,personality_big,-0.010499031336947594,5
profile_08189,personality_big,0.028247742982304046,5
profile_08666,personality_big,-0.11269205166731565,5
profile_02401,personality_big,-0.0835615788827846,5
profile_06464,personality_big,-0.06996489382440094,5
profile_06244,personality_big,0.006551575494495897,5
profile_06586,personality_big,-0.0035950009973737328,5
profile_07270,personality_big,-0.029068894196145775,5
profile_09938,personality_big,-0.018855508547219034,5
profile_03206,personality_big,-0.05172987529364439,5
profile_03462,personality_big,-0.0032046455210727014,5
profile_06617,personality_big,-0.06078691833041215,5
profile_09386,personality_big,-0.0305098512916399,5
profile_01236,personality_big,-0.04082447582186327,5
profile_01307,personality_big,0.027826997059978226,5
profile_05325,personality_big,-0.020495597957084343,5
profile_08106,personality_big,0.029744606966524954,5
profile_02039,personality_big,0.013563112217377288,5
profile_01171,personality_big,0.01956170885492974,5
profile_07552,personality_big,-0.005187247915327393,5
profile_09311,personality_big,-0.03610142809440163,5
profile_07780,personality_big,-0.04189554054589381,5
profile_03208,personality_big,0.011842332200867388,5
profile_07475,personality_big,-0.09007553969464782,5
profile_07166,personality_big,-0.053288697751554884,5
profile_08868,personality_big,-0.0041424731004366735,5
profile_07102,personality_big,0.07919877019635022,5
profile_05918,personality_big,0.007700736157031383,5
profile_05726,personality_big,-0.0422267115011102,5
profile_00789,personality_big,0.010605970712805968,5
profile_02371,personality_big,0.05030700146575939,5
profile_00762,personality_big,0.058073611132741176,5
profile_03716,personality_big,-0.012977634980637132,5
profile_00734,personality_big,-0.07530991428777375,5
profile_01026,personality_big,-0.05328021963824685,5
profile_02882,personality_big,0.04835222771949095,5
profile_03392,personality_big,0.05843989025803333,5
profile_08975,personality_big,0.04897338529664891,5
profile_04175,personality_big,-0.05436357659268075,5
profile_02102,personality_big,-0.010695619483568168,5
profile_04073,personality_big,0.04224718951223779,5
profile_06596,personality_big,-0.09035563166859618,5
profile_07888,personality_big,-0.09740630073797142,5
profile_06178,personality_big,0.03417542042465227,5
profile_00684,personality_big,-0.01829660986487129,5
profile_05234,personality_big,0.07843324647834578,5
profile_09505,personality_big,-0.01798281577421979,5
profile_06858,personality_big,0.06495925665050013,5
profile_05385,personality_big,0.08744322532887167,5
profile_08401,personality_big,0.013892322051080574,5
profile_01564,personality_big,0.06704090293879299,5
profile_03176,personality_big,-0.02320891555564354,5
profile_04508,personality_big,0.07894986453131014,5
profile_02669,personality_big,-0.08779719448651208,5
profile_09851,personality_big,0.008626354769027306,5
profile_02321,personality_big,-0.008505459620676739,5
profile_09768,personality_big,0.013618058041319405,5
profile_09961,personality_big,-0.00203420553980572,5
profile_04082,personality_big,-0.0609528671624818,5
profile_02854,personality_big,0.09348902276807555,5
profile_02083,personality_big,0.010264392967666918,5
profile_09217,personality_big,0.03445355820661702,5
profile_06203,personality_big,0.03893268791023158,5
profile_04642,personality_big,0.05114347304271332,5
profile_02015,personality_big,-0.07707014933934146,5
profile_04282,personality_big,-0.026933132560005634,5
profile_08292,personality_big,-0.045735204285741654,5
profile_06536,personality_big,-0.010838885040390552,5
profile_00697,personality_big,0.02110429583207129,5
profile_09877,personality_big,-0.09218157530603645,5
profile_03279,personality_big,-0.07435640357067058,5
profile_02631,personality_big,0.02022096731837337,5
profile_07015,personality_big,0.05909493092128059,5
profile_06193,personality_big,-0.08883614630613063,5
profile_04670,personality_big,-0.030778747084218974,5
profile_05914,personality_big,-0.02669360421267884,5
profile_05476,personality_big,-0.03012966836531546,5
profile_09817,personality_big,0.007227532292806289,5
profile_09410,personality_big,-0.11224721407401728,5
profile_04619,personality_big,-0.06052447058203326,5
profile_09796,personality_big,-0.05742550863824167,5
profile_07712,personality_big,-0.04509093131524709,5
profile_09747,personality_big,0.06238093481800053,5
profile_06441,personality_big,0.026125340917347376,5
profile_03045,personality_big,0.0321253563384094,5
profile_03254,personality_big,0.0012421124239306554,5
profile_02768,personality_big,-0.001538522276917032,5
profile_08706,personality_big,0.03704887104654539,5
profile_05771,personality_big,0.008014641503613019,5
profile_02337,personality_big,0.04713058573140848,5
profile_06650,personality_big,0.06287755929092752,5
profile_00411,personality_big,-0.1052081777801347,5
profile_07583,personality_big,-0.08517816090483371,5
profile_02915,personality_big,0.002397380935592734,5
profile_03164,personality_big,-0.03218762726980071,5
profile_01300,personality_big,-0.022627514247019268,5
profile_05876,personality_big,-0.08195984010015976,5
profile_07973,personality_big,-0.05333495992453839,5
profile_08450,personality_big,0.05548801271395623,5
profile_06653,personality_eysenck,0.011219081666752537,3
profile_00580,personality_eysenck,0.06914496553714537,3
profile_02013,personality_eysenck,-0.019493200024888382,3
profile_08076,personality_eysenck,0.21236343600748117,3
profile_05532,personality_eysenck,-0.05489073294690528,3
profile_01345,personality_eysenck,0.050566433577849075,3
profile_08612,personality_eysenck,-0.045044430462870814,3
profile_08118,personality_eysenck,0.11271613181818166,3
profile_05816,personality_eysenck,-0.007340221924325149,3
profile_01816,personality_eysenck,0.0458802364807866,3
profile_05064,personality_eysenck,0.05797040327587886,3
profile_05104,personality_eysenck,-0.13314315833089646,3
profile_04874,personality_eysenck,-0.00017438036955548,3
profile_08831,personality_eysenck,0.038991228669920774,3
profile_00015,personality_eysenck,-0.03490569415725681,3
profile_08190,personality_eysenck,-0.030872623899396223,3
profile_08589,personality_eysenck,0.11536475211878665,3
profile_06761,personality_eysenck,-0.06498561341352932,3
profile_06105,personality_eysenck,0.062412883563629916,3
profile_02688,personality_eysenck,-0.035929730555854744,3
profile_09308,personality_eysenck,0.030551868203467135,3
profile_09432,personality_eysenck,-0.04329550392982767,3
profile_01495,personality_eysenck,0.14635135312687192,3
profile_06010,personality_eysenck,-0.06995383028890652,3
profile_00255,personality_eysenck,0.09932711067645951,3
profile_00977,personality_eysenck,0.09267290076443536,3
profile_04721,personality_eysenck,-0.0036803978944441886,3
profile_03596,personality_eysenck,0.12093416947469356,3
profile_03408,personality_eysenck,0.05844918270748227,3
profile_02762,personality_eysenck,0.16524048109511033,3
profile_09948,personality_eysenck,-0.024165945113088907,3
profile_00376,personality_eysenck,0.1155894203464861,3
profile_06467,personality_eysenck,-0.0628594971563005,3
profile_00569,personality_eysenck,0.1353566153774389,3
profile_03524,personality_eysenck,-0.036064410078690906,3
profile_01746,personality_eysenck,0.13379875511649122,3
profile_00031,personality_eysenck,0.0182454551191592,3
profile_03405,personality_eysenck,0.15338939488619893,3
profile_01588,personality_eysenck,0.007612436576904818,3
profile_01263,personality_eysenck,-0.08028432215649234,3
profile_01724,personality_eysenck,-0.0636881524996164,3
profile_07379,personality_eysenck,-0.01671317308501232,3
profile_02988,personality_eysenck,0.12525362398378664,3
profile_08487,personality_eysenck,-0.003727295531917134,3
profile_00753,personality_eysenck,0.12887888922165547,3
profile_01395,personality_eysenck,-0.020677730104784173,3
profile_05045,personality_eysenck,0.011633729388166755,3
profile_06463,personality_eysenck,0.05194487437092092,3
profile_08519,personality_eysenck,0.043736863138363065,3
profile_09562,personality_eysenck,0.003631667577831208,3
profile_06388,personality_eysenck,0.01680716206730258,3
profile_06450,personality_eysenck,0.13200929775384676,3
profile_09951,personality_eysenck,0.1717310708530917,3
profile_03621,personality_eysenck,0.04035962332757764,3
profile_09740,personality_eysenck,-0.11882758807637557,3
profile_08893,personality_eysenck,0.00026485723737495386,3
profile_03247,personality_eysenck,-0.004806406430827205,3
profile_01199,personality_eysenck,-0.07443803658035913,3
profile_04184,personality_eysenck,-0.047668624052341166,3
profile_00771,personality_eysenck,-0.0012108124259605432,3
profile_01242,personality_eysenck,-0.045565121105903716,3
profile_06614,personality_eysenck,-0.0911554785907763,3
profile_09446,personality_eysenck,0.09231778632022854,3
profile_05437,personality_eysenck,-0.17409880774813624,3
profile_06501,personality_eysenck,0.022060370630683578,3
profile_02959,personality_eysenck,0.024253848416685046,3
profile_08192,personality_eysenck,0.00630596607902912,3
profile_05737,personality_eysenck,-0.04326681611359529,3
profile_08304,personality_eysenck,-0.13154950501131132,3
profile_09755,personality_eysenck,-0.06963555600266347,3
profile_00509,personality_eysenck,0.046586975747703374,3
profile_06227,personality_eysenck,0.033181667690014745,3
profile_06515,personality_eysenck,-0.03750432027056807,3
profile_01259,personality_eysenck,0.07216326603063891,3
profile_03456,personality_eysenck,0.006976003917566675,3
profile_04930,personality_eysenck,0.0510109581443293,3
profile_09648,personality_eysenck,0.06315986348474653,3
profile_05057,personality_eysenck,0.013498279558266199,3
profile_01291,personality_eysenck,-0.0918190034463011,3
profile_04528,personality_eysenck,0.029999354615467568,3
profile_01489,personality_eysenck,0.02255181693098611,3
profile_09030,personality_eysenck,-0.054918386001956275,3
profile_01475,personality_eysenck,-0.13040329112157692,3
profile_05744,personality_eysenck,0.027341260628728558,3
profile_03196,personality_eysenck,0.022051747668708935,3
profile_00549,personality_eysenck,0.09064308864578755,3
profile_05856,personality_eysenck,0.18718538496294534,3
profile_01140,personality_eysenck,-0.07531400131998069,3
profile_03194,personality_eysenck,0.07749398524805617,3
profile_04402,personality_eysenck,-0.11292485164294112,3
profile_00173,personality_eysenck,0.02730203005227044,3
profile_03865,personality_eysenck,0.0922401256188599,3
profile_04663,personality_eysenck,-0.025230489053954017,3
profile_04471,personality_eysenck,-0.021730650087008425,3
profile_00034,personality_eysenck,-0.03225905703945033,3
profile_00129,personality_eysenck,-0.044031013664113036,3
profile_03368,personality_eysenck,-0.044117414855391876,3
profile_09916,personality_eysenck,-0.01404372211169514,3
profile_07135,personality_eysenck,-0.08737366339616341,3
profile_01240,personality_eysenck,0.13761657386643,3
profile_06337,personality_eysenck,-0.13521553177362908,3
profile_00391,personality_eysenck,0.11685616928258007,3
profile_08189,personality_eysenck,-0.06822578280576427,3
profile_08666,personality_eysenck,0.028176190913709362,3
profile_02401,personality_eysenck,0.026818370879831695,3
profile_06464,personality_eysenck,-0.013923794790454507,3
profile_06244,personality_eysenck,-0.0554971492430311,3
profile_06586,personality_eysenck,-0.1264246651413833,3
profile_07270,personality_eysenck,-0.12992937167810648,3
profile_09938,personality_eysenck,0.016400531264011014,3
profile_03206,personality_eysenck,-0.05682182000263878,3
profile_03462,personality_eysenck,0.01341725146675347,3
profile_06617,personality_eysenck,0.009609865220808861,3
profile_09386,personality_eysenck,-0.04497149167000575,3
profile_01236,personality_eysenck,-0.10936913868179213,3
profile_01307,personality_eysenck,-0.05151993465965371,3
profile_05325,personality_eysenck,-0.03909047780110732,3
profile_08106,personality_eysenck,-0.03870490083648504,3
profile_02039,personality_eysenck,0.15082584372191085,3
profile_01171,personality_eysenck,0.0016705413517718558,3
profile_07552,personality_eysenck,-0.08644984524725019,3
profile_09311,personality_eysenck,0.11774891880642098,3
profile_07780,personality_eysenck,0.06600496878342142,3
profile_03208,personality_eysenck,0.12409921140453838,3
profile_07475,personality_eysenck,0.022011920667236794,3
profile_07166,personality_eysenck,-0.09014389318228348,3
profile_08868,personality_eysenck,-0.0301634400505359,3
profile_07102,personality_eysenck,-0.08516934860075882,3
profile_05918,personality_eysenck,0.05069538386974611,3
profile_05726,personality_eysenck,0.14661316909204036,3
profile_00789,personality_eysenck,0.0032111406373090297,3
profile_02371,personality_eysenck,-0.14549483265737495,3
profile_00762,personality_eysenck,0.14953306579620332,3
profile_03716,personality_eysenck,0.012778327965947099,3
profile_00734,personality_eysenck,0.184851587804512,3
profile_01026,personality_eysenck,-0.059808204524724656,3
profile_02882,personality_eysenck,0.02567128289289089,3
profile_03392,personality_eysenck,-0.02512691151332754,3
profile_08975,personality_eysenck,-0.007607137324187307,3
profile_04175,personality_eysenck,-0.020097499303063746,3
profile_02102,personality_eysenck,-0.07737637960863361,3
profile_04073,personality_eysenck,0.07392884644107006,3
profile_06596,personality_eysenck,-0.04840137146018541,3
profile_07888,personality_eysenck,0.02398400506233903,3
profile_06178,personality_eysenck,0.1545940403577826,3
profile_00684,personality_eysenck,-0.1625209923073699,3
profile_05234,personality_eysenck,-0.10264033296901498,3
profile_09505,personality_eysenck,0.010979996034305065,3
profile_06858,personality_eysenck,0.01241276504998324,3
profile_05385,personality_eysenck,0.02090792982122079,3
profile_08401,personality_eysenck,0.0246027481560447,3
profile_01564,personality_eysenck,-0.1390078659898891,3
profile_03176,personality_eysenck,0.08897828968553087,3
profile_04508,personality_eysenck,-0.018408810597948116,3
profile_02669,personality_eysenck,0.020267672045486563,3
profile_09851,personality_eysenck,0.018276131678147248,3
profile_02321,personality_eysenck,-0.10227639717338177,3
profile_09768,personality_eysenck,0.02529946684651772,3
profile_09961,personality_eysenck,-0.15359029673440625,3
profile_04082,personality_eysenck,-0.15284231537735365,3
profile_02854,personality_eysenck,0.045556270550079395,3
profile_02083,personality_eysenck,0.07192864336450507,3
profile_09217,personality_eysenck,-0.09574098814288234,3
profile_06203,personality_eysenck,-0.028733797759904967,3
