profile_id,ontology_group,group_contribution,n_features_in_group
profile_06108,demographics_and_identity_political_profile_political,-0.11438029879426237,2
profile_07105,demographics_and_identity_political_profile_political,-0.049031645256962506,2
profile_08519,demographics_and_identity_political_profile_political,-0.03314159289954044,2
profile_04719,demographics_and_identity_political_profile_political,-0.012341682663101067,2
profile_02988,demographics_and_identity_political_profile_political,-0.2657529064734573,2
profile_00990,demographics_and_identity_political_profile_political,-0.0051268051164302525,2
profile_02327,demographics_and_identity_political_profile_political,0.04558495354830826,2
profile_09634,demographics_and_identity_political_profile_political,0.15595306764416783,2
profile_07059,demographics_and_identity_political_profile_political,0.0501744585752609,2
profile_01703,demographics_and_identity_political_profile_political,0.1932507571411543,2
profile_03711,demographics_and_identity_political_profile_political,0.017622643693592607,2
