feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_personality_big_five_neuroticism_mean_pct,Drive Online Harms,9.299693718807102,5.951009150565812,1.562708690831521,0.1491854653763472,198,11,0.6717091242228435,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Drive Online Harms,7.468113513514018,4.267775130936778,1.7498844911903229,0.11070162700188589,198,11,0.6717091242228435,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Drive Online Harms,0.23039876916871393,4.458139396053392,0.05168047669677546,0.9598010696465229,198,11,0.9675148070409563,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Drive Online Harms,-9.709233155142382,5.3595292005785655,-1.8115832178121658,0.10014333190582254,198,11,0.6717091242228435,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Drive Online Harms,5.613677567507825,4.4985236170983205,1.2478933190816082,0.24049929416795893,198,11,0.6717091242228435,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Drive Online Harms,1.9251710088921725,3.244296898751196,0.5934016118047688,0.566091317051206,198,11,0.7393845773730038,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Drive Online Harms,-7.207721640787678,4.123270970016286,-1.748059172729851,0.11102893197434285,198,11,0.6717091242228435,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Drive Online Harms,7.833615434796754,5.141116238288696,1.5237187940734638,0.1585575181604664,198,11,0.6717091242228435,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Drive Online Harms,4.425315765204943,5.787081176973697,0.7646887316550696,0.4621206681894241,198,11,0.6816966060169425,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Drive Online Harms,-8.212567206666348,3.77455340753215,-2.175771891392001,0.05463453036941156,198,11,0.6717091242228435,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Drive Online Harms,-0.6540598390120639,5.741438765916439,-0.11391915261638498,0.9115565997411954,198,11,0.9588989301202872,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Drive Online Harms,-4.170024821729664,3.9370404734076536,-1.0591775344692744,0.3144320079987392,198,11,0.6717091242228435,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Drive Online Harms,4.889827764336,5.260731976674969,0.9294957025023355,0.3745252006745863,198,11,0.6740102026296427,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Drive Online Harms,6.634773652993074,5.989674354856175,1.107701898286654,0.2939221829562854,198,11,0.6717091242228435,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Maximise Exposure,0.9777750694495525,1.090612247654956,0.8965377672513517,0.3862669858051738,252,14,0.6740102026296427,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Maximise Exposure,1.0224120372336671,1.2103927702754205,0.8446944350146944,0.4135571339308694,252,14,0.6740102026296427,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Maximise Exposure,1.108662388047257,0.9978104938125206,1.1110951377261868,0.28665513892698086,252,14,0.6717091242228435,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Maximise Exposure,1.7036608618291373,1.2777775302916112,1.3333000631497505,0.20532680530562494,252,14,0.6717091242228435,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Maximise Exposure,-1.4989019070012515,1.0380713983528183,-1.4439294921136117,0.17242426841532763,252,14,0.6717091242228435,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Maximise Exposure,1.3454244623130573,1.14267309133877,1.1774360248010578,0.2601286792737607,252,14,0.6717091242228435,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Maximise Exposure,-1.2746702688590783,0.7950339189357997,-1.6032904238416652,0.13287922606600924,252,14,0.6717091242228435,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Maximise Exposure,-0.4022478797864249,1.393711649580847,-0.28861628580589055,0.777425707317896,252,14,0.858534382478819,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Maximise Exposure,-1.1222315912912846,1.1717349341369243,-0.9577520978478782,0.3556615839541311,252,14,0.6740102026296427,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Maximise Exposure,1.3325188210761263,1.2030328850969008,1.1076329147634196,0.2880938500739442,252,14,0.6717091242228435,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Maximise Exposure,0.6019359922757427,1.38375196570819,0.4350028091686779,0.6706946673514392,252,14,0.8047046959958939,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Maximise Exposure,-1.6780638338026908,1.7102011807329622,-0.9812084406838627,0.34439881652494025,252,14,0.6740102026296427,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Maximise Exposure,-0.8819138946140248,1.4903970920637657,-0.5917308208061726,0.5641800686246257,252,14,0.7393845773730038,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Maximise Exposure,0.535414802760423,0.8536115252053831,0.6272347396335817,0.5413656711726125,252,14,0.7302827180449819,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Maximise Exposure,-0.6691648999839238,0.7595876230670632,-0.8809581405262629,0.39433626451879245,252,14,0.6740102026296427,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Maximise Exposure,1.0224120372336671,1.2103927702754205,0.8446944350146944,0.4135571339308694,252,14,0.6740102026296427,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Maximise Exposure,1.108662388047257,0.9978104938125206,1.1110951377261868,0.28665513892698086,252,14,0.6717091242228435,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Maximise Exposure,1.7036608618291373,1.2777775302916112,1.3333000631497505,0.20532680530562494,252,14,0.6717091242228435,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Maximise Exposure,-1.4989019070012515,1.0380713983528183,-1.4439294921136117,0.17242426841532763,252,14,0.6717091242228435,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Maximise Exposure,1.3454244623130573,1.14267309133877,1.1774360248010578,0.2601286792737607,252,14,0.6717091242228435,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Maximise Exposure,-1.8447723712571782,0.9999408128883315,-1.8448815644683496,0.08795303240253008,252,14,0.6717091242228435,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Maximise Exposure,-1.3932340027495274,1.2238098107893518,-1.1384399687488187,0.27548248062264297,252,14,0.6717091242228435,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Maximise Exposure,-1.1694293181706132,1.3516824914354904,-0.8651656920766032,0.4026314400953637,252,14,0.6740102026296427,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Maximise Exposure,0.7352693148359769,0.9275678010384525,0.7926852506229851,0.4421879183778341,252,14,0.6816966060169425,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Maximise Exposure,0.8947612000416321,0.7081995933571079,1.2634308300011279,0.22862288191787677,252,14,0.6717091242228435,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Maximise Exposure,-0.8891566109012164,1.4266743702168498,-0.6232372498330278,0.5439084827105855,252,14,0.7302827180449819,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Maximise Exposure,-1.4240056845662568,1.2029204549841657,-1.1837903983310363,0.25769067350382324,252,14,0.6717091242228435,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Maximise Exposure,-1.429538750988665,0.9760654020294615,-1.4645932004313744,0.1667932767543847,252,14,0.6717091242228435,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Maximise Exposure,-0.6109127465036337,1.0169386925050998,-0.6007370463982715,0.5583439793602544,252,14,0.7393244416356471,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Maximise Exposure,-0.4716338381058577,1.3200696266550975,-0.35727951661225843,0.7266157438200392,252,14,0.8351322737178006,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Maximise Exposure,-1.8840718614491399,1.2241276265479932,-1.539113913115556,0.14775599764012617,252,14,0.6717091242228435,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Maximise Exposure,-0.7134080540196838,0.9714691315689806,-0.7343599820485157,0.47576742294932445,252,14,0.6816966060169425,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Persist in the Information Environment,-1.353619944748443,2.1806387675544454,-0.6207446941184614,0.5544326162971995,144,8,0.7392434883962661,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Persist in the Information Environment,-4.606275855168446,3.5352771782189114,-1.3029461688458355,0.23381441157043056,144,8,0.6717091242228435,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Persist in the Information Environment,-3.7381260987673004,3.4938289816391785,-1.069922459974989,0.32015328490388023,144,8,0.6717091242228435,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Persist in the Information Environment,0.8273583220412704,1.5423462290241212,0.5364284014003519,0.6082799577771528,144,8,0.7683536308764036,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Persist in the Information Environment,5.31594614110318,3.343486161971589,1.5899411224027526,0.15587309124294874,144,8,0.6717091242228435,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Persist in the Information Environment,4.485272880236277,3.516429997553767,1.2755188880075796,0.24282121447661817,144,8,0.6717091242228435,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Persist in the Information Environment,0.9912901528020959,1.82728891508254,0.5424922926089761,0.6043128714672872,144,8,0.7683536308764036,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Persist in the Information Environment,-3.361297840494061,3.153580611548255,-1.065867106166608,0.32186062202344584,144,8,0.6717091242228435,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Persist in the Information Environment,2.1915840428336413,2.8848239011767243,0.7596942197891839,0.472241710747953,144,8,0.6816966060169425,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Persist in the Information Environment,-0.9896088257826123,1.9812500380131244,-0.4994870949125791,0.632750392886873,144,8,0.783659487494775,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Persist in the Information Environment,4.2042538216703065,3.931810323335165,1.0692921265093076,0.32041818358860485,144,8,0.6717091242228435,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Persist in the Information Environment,-3.298363187963102,3.2053897726635308,-1.0290053384747386,0.3377144868642539,144,8,0.6740102026296427,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Persist in the Information Environment,4.0765519215314105,3.693798991513149,1.1036204002702021,0.3062459272997319,144,8,0.6717091242228435,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Persist in the Information Environment,1.893953327496466,2.3357181081119056,0.8108655410594289,0.444133636546797,144,8,0.6816966060169425,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Persist in the Information Environment,-3.5640796153146144,3.2988752614252066,-1.0803923558403454,0.31577891674552055,144,8,0.6717091242228435,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Persist in the Information Environment,-4.606275855168446,3.5352771782189114,-1.3029461688458355,0.23381441157043056,144,8,0.6717091242228435,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Persist in the Information Environment,-3.7381260987673004,3.4938289816391785,-1.069922459974989,0.32015328490388023,144,8,0.6717091242228435,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Persist in the Information Environment,0.8273583220412704,1.5423462290241212,0.5364284014003519,0.6082799577771528,144,8,0.7683536308764036,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Persist in the Information Environment,5.31594614110318,3.343486161971589,1.5899411224027526,0.15587309124294874,144,8,0.6717091242228435,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Persist in the Information Environment,4.485272880236277,3.516429997553767,1.2755188880075796,0.24282121447661817,144,8,0.6717091242228435,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Persist in the Information Environment,-2.418853448236999,2.8109702275250092,-0.8605048266081212,0.41800604379423134,144,8,0.6740102026296427,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Persist in the Information Environment,-2.9461022210199133,2.9439737968978617,-1.0007229765850139,0.35029046540590764,144,8,0.6740102026296427,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Persist in the Information Environment,-4.648512400746302,3.4626958359614517,-1.3424547291938498,0.22135062299551875,144,8,0.6717091242228435,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Persist in the Information Environment,-1.967754328073386,2.1266520582796953,-0.9252826857182995,0.38560688973644835,144,8,0.6740102026296427,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Persist in the Information Environment,3.6026340409131556,3.1484107229935367,1.1442706679285286,0.2901265731679866,144,8,0.6717091242228435,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Persist in the Information Environment,-1.4250041807176532,2.511970846780769,-0.5672853180377773,0.5882425353573203,144,8,0.7631254512743614,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Persist in the Information Environment,-3.2589209298266653,3.1613065582957223,-1.0308778569021688,0.33689452971994277,144,8,0.6740102026296427,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Persist in the Information Environment,-4.041670536381238,3.3299772958902127,-1.2137231510164894,0.2642109994291307,144,8,0.6717091242228435,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Persist in the Information Environment,-2.5321115608590192,2.9625566710851055,-0.8547048519181827,0.421000713142044,144,8,0.6740102026296427,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Persist in the Information Environment,3.5117554146935475,3.0172245346610307,1.1639025781314862,0.28259544062838615,144,8,0.6717091242228435,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Persist in the Information Environment,-3.359491981961098,3.375255732567716,-0.9953296129669482,0.3527295656995128,144,8,0.6740102026296427,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Persist in the Information Environment,0.16463004376350454,1.2629819914116618,0.13035027014082287,0.8999561732379326,144,8,0.9546496423297406,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
