task_key,attack_leaf,opinion_leaf,outcome_metric,n_obs,alpha,cv_mse,reliability_weight
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,9,0.001,21.40506297403895,0.007664337829795369
Drive Online Harms || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,11,100.0,337.32945597293525,0.0005944113029095792
Drive Online Harms || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,adversarial_effectivity,11,10.0,271.6507991138043,0.0007381257190804365
Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,14,1000.0,59.392926522646086,0.004296768448305148
Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,14,1000.0,27.953126164316863,0.009129485240215469
Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,adversarial_effectivity,14,1000.0,19.674737827738063,0.012970828631587963
Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,adversarial_effectivity,14,177.82794100389228,66.99236238612518,0.003809354434526789
Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,adversarial_effectivity,14,562.341325190349,44.20781915838931,0.0057726813399385435
Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,adversarial_effectivity,14,177.82794100389228,20.47507563904039,0.012463819779420949
Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,adversarial_effectivity,14,1000.0,5.612997224613188,0.04546548706918312
Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,adversarial_effectivity,14,177.82794100389228,33.61870048313336,0.007590943405532446
Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,adversarial_effectivity,14,1000.0,147.69475462048044,0.0017278721467852592
Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,14,1000.0,23.32826974272584,0.0109394162340131
Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,adversarial_effectivity,14,100.0,19.93065672691943,0.012804277161139792
Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,adversarial_effectivity,14,56.23413251903491,5.653358337173879,0.04514089458242006
Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,adversarial_effectivity,14,1000.0,40.64895860053359,0.006278085872823854
Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,14,562.341325190349,12.704977051283235,0.020086431616910008
Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,14,562.341325190349,10.322964039060006,0.02472135442586019
Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,14,1000.0,13.448533602731633,0.01897587203731837
Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,14,1000.0,71.05570569470117,0.0035915152800184273
Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,adversarial_effectivity,14,1000.0,13.755396395888392,0.018552548061158927
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,8,17.78279410038923,54.707038209489326,0.0026656027251169595
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,8,316.22776601683796,54.46013315617849,0.0026776877264713095
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,adversarial_effectivity,8,1000.0,12.817768145865495,0.011376959582572139
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,adversarial_effectivity,8,100.0,291.0036776240035,0.0005011181691068216
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,adversarial_effectivity,8,1000.0,126.93539328520941,0.0011488303329760452
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,adversarial_effectivity,8,1000.0,37.904122910338955,0.0038472656517931367
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,adversarial_effectivity,8,100.0,185.08461018020486,0.0007878949524345102
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,adversarial_effectivity,8,0.001,7.488590275475784,0.019473255281686152
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,adversarial_effectivity,8,0.001,95.43232052776418,0.0015280696238740917
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,8,316.22776601683796,71.8830179096561,0.0020286742874036077
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,adversarial_effectivity,8,177.82794100389228,42.49727640500704,0.0034314488473221536
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,adversarial_effectivity,8,562.341325190349,114.6958628302754,0.0012714253725967825
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,adversarial_effectivity,8,56.23413251903491,118.39926334821078,0.001231656566185013
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,8,316.22776601683796,368.55754508959586,0.00039567017980554967
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,8,17.78279410038923,58.22638586547928,0.0025044870631537697
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,8,1000.0,101.06855098209844,0.0014428546636640878
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,8,56.23413251903491,52.1167802357257,0.0027980859422763954
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,adversarial_effectivity,8,5.623413251903491,43.634219216251374,0.0033420382615665014
