profile_id,component_type,component_name,component_key,attack_leaf,opinion_leaf,contribution,reliability_weight
profile_01947,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.10054902918289872,0.007664337829795369
profile_02036,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.08714392012184285,0.007042628485810712
profile_09393,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.08747073702007309,0.007042628485810712
profile_01977,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.08748109292323218,0.007042628485810712
profile_08519,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.08149673858240375,0.007042628485810712
profile_05297,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.08941870288551475,0.007042628485810712
profile_07429,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.08318498030345137,0.007042628485810712
profile_07059,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.06618888058180894,0.007042628485810712
profile_00153,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.07583267186628963,0.007042628485810712
profile_01283,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.09019037952448153,0.007042628485810712
profile_03711,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.07915541763778124,0.007042628485810712
profile_00095,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.09151213130465723,0.007042628485810712
profile_07011,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.08946736820448191,0.007042628485810712
profile_03924,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.08785017082920203,0.007042628485810712
profile_03044,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.08659964112815566,0.007042628485810712
profile_03077,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.08892041166641249,0.007042628485810712
profile_05522,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.09222817815302865,0.007042628485810712
profile_07020,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.09046076571496266,0.007042628485810712
profile_01224,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.08391643007474492,0.007042628485810712
profile_08450,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.08111697524757912,0.007042628485810712
profile_03759,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.0881452425738078,0.007042628485810712
profile_06967,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.0936350502355804,0.007042628485810712
profile_08067,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.09112916440348424,0.007042628485810712
profile_05801,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.08710023909929321,0.007042628485810712
profile_09797,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.08650673156580896,0.007042628485810712
profile_09439,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.09831080153083617,0.007042628485810712
profile_06108,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.08643989752682392,0.007042628485810712
profile_01703,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.0816314492368912,0.007042628485810712
profile_01424,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.08869578815678895,0.007042628485810712
profile_05146,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.0899461513712499,0.007042628485810712
profile_09634,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.08618071606422534,0.007042628485810712
profile_04719,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.08773391752666398,0.007042628485810712
profile_09349,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.08704035518176295,0.007042628485810712
profile_00990,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.09258419999631586,0.007042628485810712
profile_03743,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.09141754307890584,0.007042628485810712
profile_01654,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.09232082170322135,0.007042628485810712
profile_05436,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.08879417274405174,0.007042628485810712
profile_07142,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.09274360198471603,0.007042628485810712
profile_00776,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.09200784553696671,0.007042628485810712
profile_02366,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.09231886414625325,0.007042628485810712
profile_02327,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.08961464517930842,0.007042628485810712
profile_02988,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.08795091680541144,0.007042628485810712
profile_04249,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.08658380625765888,0.007042628485810712
profile_01036,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.0788694245244695,0.007042628485810712
profile_04523,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.08459383139175639,0.007042628485810712
profile_03254,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.09531068867047568,0.007042628485810712
profile_00481,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.09702917720520926,0.007042628485810712
profile_07402,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.08797784225168707,0.007042628485810712
profile_09694,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.08249842669628171,0.007042628485810712
profile_01847,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.08701823789797429,0.007042628485810712
profile_01438,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.08602729264794744,0.007042628485810712
profile_01947,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.09907305395435821,0.008043453593818533
profile_02270,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.10721680827265083,0.008043453593818533
profile_07105,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.09713380566396483,0.008043453593818533
profile_03558,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.09958673251186788,0.008043453593818533
profile_05104,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.09061510213517236,0.008043453593818533
profile_03610,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.09529413309496287,0.008043453593818533
profile_07996,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.0925123577267657,0.008043453593818533
profile_00506,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.10051068840592696,0.008043453593818533
profile_04507,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.09791299626807048,0.008043453593818533
profile_00616,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.10855242090233433,0.008043453593818533
profile_02036,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.09735104061950332,0.008043453593818533
profile_09393,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.0975244575134552,0.008043453593818533
profile_01977,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.0971307458819479,0.008043453593818533
profile_08519,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.0861564892699309,0.008043453593818533
profile_05297,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.10147258646066079,0.008043453593818533
profile_07429,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.0907115349273312,0.008043453593818533
profile_07059,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.05563404760011787,0.008043453593818533
profile_00153,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.074233658813908,0.008043453593818533
profile_01283,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.10246766380968891,0.008043453593818533
profile_03711,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.08127016012270236,0.008043453593818533
profile_00095,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.10650853015820273,0.008043453593818533
