source,target,rho,abs_rho,source_label,target_label
profile_cont_personality_big_five_extraversion_mean_pct,profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,-0.1761044734648514,0.1761044734648514,Personality Big Five Extraversion Mean %,Political Profile Gal Tan Model Green Alternative Libertarian Mean %
profile_cont_personality_big_five_extraversion_mean_pct,profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,0.18277299249791615,0.18277299249791615,Personality Big Five Extraversion Mean %,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %
profile_cont_personality_big_five_neuroticism_mean_pct,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,0.19155320922478472,0.19155320922478472,Personality Big Five Neuroticism Mean %,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %
profile_cont_personality_big_five_neuroticism_mean_pct,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,-0.16877144724395124,0.16877144724395124,Personality Big Five Neuroticism Mean %,Political Profile Moral Foundations Theory Fairness Cheating Mean %
profile_cont_personality_big_five_openness_to_experience_mean_pct,profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,-0.17065851625451517,0.17065851625451517,Personality Big Five Openness To Experience Mean %,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %
profile_cont_personality_big_five_openness_to_experience_mean_pct,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,-0.205112531258683,0.205112531258683,Personality Big Five Openness To Experience Mean %,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %
profile_cont_personality_big_five_openness_to_experience_mean_pct,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,-0.34253959433175885,0.34253959433175885,Personality Big Five Openness To Experience Mean %,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,-0.15848846901917205,0.15848846901917205,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,-0.22473221358397721,0.22473221358397721,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Political Profile Moral Foundations Theory Fairness Cheating Mean %
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,-0.2268407891080856,0.2268407891080856,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,-0.17582661850514036,0.17582661850514036,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,0.24579049736037792,0.24579049736037792,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Political Profile Moral Foundations Theory Authority Subversion Mean %
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,0.2602981425389093,0.2602981425389093,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Political Profile Moral Foundations Theory Fairness Cheating Mean %
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,0.18055015282022788,0.18055015282022788,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Political Profile Moral Foundations Theory Sanctity Degradation Mean %
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,0.1897193664906919,0.1897193664906919,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,0.1696582383995555,0.1696582383995555,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,-0.21039177549319257,0.21039177549319257,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Political Profile Moral Foundations Theory Sanctity Degradation Mean %
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,-0.1807724367879967,0.1807724367879967,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,-0.22528480133370382,0.22528480133370382,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Political Profile Moral Foundations Theory Sanctity Degradation Mean %
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,-0.21744929146985276,0.21744929146985276,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Political Profile Moral Foundations Theory Liberty Oppression Mean %
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,0.4278966379549876,0.4278966379549876,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,0.2614615170880801,0.2614615170880801,Political Profile Moral Foundations Theory Authority Subversion Mean %,Political Profile Moral Foundations Theory Liberty Oppression Mean %
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,-0.20122256182272857,0.20122256182272857,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Political Profile Moral Foundations Theory Sanctity Degradation Mean %
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,-0.18571825507085304,0.18571825507085304,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Political Profile Moral Foundations Theory Sanctity Degradation Mean %
