profile_id,component_type,component_name,component_key,attack_leaf,opinion_leaf,contribution,reliability_weight
profile_0198,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.239538029403858,0.11458541955101947
profile_0200,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.296231741092709,0.11458541955101947
profile_0204,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.1585639305276465,0.11458541955101947
profile_0233,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.220123372880093,0.11458541955101947
profile_0234,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.289569539534029,0.11458541955101947
profile_0235,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.2075112756181303,0.11458541955101947
profile_0237,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.3008773514098912,0.11458541955101947
profile_0241,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.2254307437192384,0.11458541955101947
profile_0243,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.330468948329661,0.11458541955101947
profile_0245,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.275965501023114,0.11458541955101947
profile_0266,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.197631103029123,0.11458541955101947
profile_0272,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.190399010462343,0.11458541955101947
profile_0280,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.1995771124731216,0.11458541955101947
profile_0293,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.1575515793935547,0.11458541955101947
profile_0298,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.0913849504017894,0.11458541955101947
profile_0301,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.400396918029801,0.11458541955101947
profile_0307,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.3709353324094797,0.11458541955101947
profile_0308,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.1730780471558324,0.11458541955101947
profile_0311,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.2638652060989766,0.11458541955101947
profile_0317,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.0876533080370456,0.11458541955101947
profile_0337,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.0759349333999975,0.11458541955101947
profile_0345,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.3423970424531992,0.11458541955101947
profile_0349,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.34090513270976,0.11458541955101947
profile_0353,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.034670493687694,0.11458541955101947
profile_0365,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.1998572873861733,0.11458541955101947
profile_0372,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.2379282061818704,0.11458541955101947
profile_0381,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.1109344917528223,0.11458541955101947
profile_0396,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.2488730904713536,0.11458541955101947
profile_0397,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.2930613529484107,0.11458541955101947
profile_0405,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.0941185888999567,0.11458541955101947
profile_0435,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.348530080372344,0.11458541955101947
profile_0439,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.1934579749940015,0.11458541955101947
profile_0458,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.1482392854736263,0.11458541955101947
