profile_id,conditional_target_attack_count,conditional_target_opinion_count,conditional_target_task_count,imputed_feature_count,imputed_features,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,conditional_susceptibility_raw_score,susceptibility_index_pct,contribution__profile_cat__profile_cat_sex_Female,contribution__profile_cat__profile_cat_sex_Male,contribution__profile_cat__profile_cat_sex_Other,contribution__profile_cont_big_five_agreeableness_altruism_pct,contribution__profile_cont_big_five_agreeableness_compliance_pct,contribution__profile_cont_big_five_agreeableness_mean_pct,contribution__profile_cont_big_five_agreeableness_modesty_pct,contribution__profile_cont_big_five_agreeableness_straightforwardness_pct,contribution__profile_cont_big_five_agreeableness_tender_mindedness_pct,contribution__profile_cont_big_five_agreeableness_trust_pct,contribution__profile_cont_big_five_conscientiousness_achievement_striving_pct,contribution__profile_cont_big_five_conscientiousness_competence_pct,contribution__profile_cont_big_five_conscientiousness_deliberation_pct,contribution__profile_cont_big_five_conscientiousness_dutifulness_pct,contribution__profile_cont_big_five_conscientiousness_mean_pct,contribution__profile_cont_big_five_conscientiousness_order_pct,contribution__profile_cont_big_five_conscientiousness_self_discipline_pct,contribution__profile_cont_big_five_extraversion_activity_level_pct,contribution__profile_cont_big_five_extraversion_assertiveness_pct,contribution__profile_cont_big_five_extraversion_excitement_seeking_pct,contribution__profile_cont_big_five_extraversion_gregariousness_pct,contribution__profile_cont_big_five_extraversion_mean_pct,contribution__profile_cont_big_five_extraversion_positive_emotions_pct,contribution__profile_cont_big_five_extraversion_warmth_pct,contribution__profile_cont_big_five_neuroticism_anger_hostility_pct,contribution__profile_cont_big_five_neuroticism_anxiety_pct,contribution__profile_cont_big_five_neuroticism_depression_pct,contribution__profile_cont_big_five_neuroticism_impulsiveness_pct,contribution__profile_cont_big_five_neuroticism_mean_pct,contribution__profile_cont_big_five_neuroticism_self_consciousness_pct,contribution__profile_cont_big_five_neuroticism_stress_vulnerability_pct,contribution__profile_cont_big_five_openness_to_experience_actions_pct,contribution__profile_cont_big_five_openness_to_experience_aesthetics_pct,contribution__profile_cont_big_five_openness_to_experience_fantasy_pct,contribution__profile_cont_big_five_openness_to_experience_feelings_pct,contribution__profile_cont_big_five_openness_to_experience_ideas_pct,contribution__profile_cont_big_five_openness_to_experience_mean_pct,contribution__profile_cont_big_five_openness_to_experience_values_pct,contribution__profile_cont_chronological_age,mean_abs_delta_score,mean_signed_delta_score,mean_adversarial_effectivity,observed_effectivity_pct,rank_ci_low,rank_ci_high,rank_sd
profile_0311,4,3,12,0,,19.397886698592774,1.7783029364277836,19.173426754550793,4.27417925004087,22.421095446964273,2.132203804697177,19.757009355723344,2.2638652060989766,18.046894788934523,2.516829746779011,20.71640169435224,2.5436287393145167,44.848466193051394,1.009278177505166,43.20389295722869,1.0039843430294273,57.48644025893654,1.1243710682032146,35.03909144633979,1.5907131775020624,36.21213489857703,1.5425535957179586,38.66524947056219,2.3268043205446256,24.10671436586079,58.333333333333336,0.009421729050022054,0.0,-0.0,0.02398968422597445,0.09640214550260262,-0.0034172294065280885,-0.14365137900770678,0.006426555888558854,-0.011796254063190634,0.23224296956980914,0.021218625005378966,-0.08218288992516315,-0.00044637175487564717,0.008670490149230449,-0.011986114588421868,-0.3916265646425275,-0.06714044411716982,-0.023449211444160553,-0.07470164448538816,-0.13180401888650475,0.11089526138711159,0.025019525189481535,0.06428912875289235,0.3050807613081468,0.1460547746077589,0.06762195208122643,0.20140987890148565,-0.4773730366369049,0.10956095564065005,0.029690400294023513,0.3569604328232786,0.3804817069777921,-0.11519512965043953,-0.6099368286875693,0.09418645967501116,0.1431182629658307,0.034515752449705187,-0.1445111590298689,0.08809816541827198,35.25,-35.25,35.25,79.16666666666666,36.666666666666664,81.66666666666667,12.7833854324693
profile_0182,4,3,12,0,,19.223718535504677,1.7623360550522846,19.045874205832995,4.245744976710463,22.005801400756496,2.092710125742601,19.74330851397492,2.2622952893990314,18.438752059702267,2.5714783745398715,19.450767746797776,2.388229991503536,41.94786002718363,0.9440023999089896,58.28780527709162,1.354508584346372,52.81255075196016,1.0329549687899988,34.024921093867,1.5446716257003847,36.948545318307275,1.5739229845722928,36.186919773796106,2.1776629513531565,23.95051832761898,56.666666666666664,0.009421729050022054,0.0,-0.0,0.12438836668505508,0.1895534725524703,0.017919455872411637,0.06620652734064679,0.022212254179316968,0.012306824801795036,-0.3999991621125888,0.007547435996716332,0.04942856182765756,-0.004611246102729304,0.0021074283682166236,-0.0032772765238363037,-0.25973983681632984,-0.020561034726329218,-0.12462892681694789,-0.18209744720210583,-0.39797741831389366,0.5385868241554752,0.06317266267692198,0.12503391758397447,0.41891052808419604,-0.04360885320747082,-0.07216700775265361,0.019699813075336983,0.4530054161019349,-0.05754207396892002,-0.10645994697995788,0.07926774077731519,-0.005056920674444579,0.0029322518645294427,-0.10183748237716457,-0.009182831463325578,-0.00711057421313316,0.00020857387548309526,-0.0013864961730338666,-0.29472394614859226,36.166666666666664,-36.166666666666664,36.166666666666664,88.33333333333333,36.666666666666664,75.0,11.434042691987761
profile_0101,4,3,12,0,,18.874994068502716,1.7303667094576025,18.477038162312706,4.118938890087857,22.394186787687705,2.129644842053067,19.145491901218655,2.1937942220117854,18.246712981581027,2.544696500427328,21.632844527061124,2.656152640019369,42.82452632551953,0.9637310604178242,45.5683928982828,1.058931264647405,54.87758566207467,1.0733447632755158,35.09776600618013,1.5933768994100663,35.63813457651012,1.5181025031980762,38.84135540365076,2.337402054985626,23.91848234999152,55.00000000000001,0.009421729050022054,0.0,-0.0,-0.17544822009720432,-0.3405680865294339,-0.0354300474981845,-0.20660875091221284,-0.045700090075139255,-0.045009116038755265,0.5694987006524027,-0.030470261308505327,0.3513471870587894,-0.0026034121695691593,0.012808089673486142,-0.030660621753733706,-0.4179569962983581,-0.0839556865056555,-0.08922405020454313,0.01667330882146693,-0.2448169539634084,0.2931200513946789,0.02809969365534392,0.13058890899448594,0.13290288800335576,-0.06577195989105664,0.11821675187055573,0.2601582460482856,-0.3700086193120889,0.05908312640411704,0.020722805305304567,0.18190684486724884,0.27597081712566424,-0.03147412904973562,-0.05396259705875682,0.07782670721059891,0.00810898938316142,0.013029350148876564,-0.06442459886391684,-0.1474846724690291,27.5,-27.5,27.5,33.33333333333333,35.0,71.66666666666667,11.193363243289395
profile_0439,4,3,12,0,,17.93502296106572,1.6441947770978909,19.495238305837265,4.345918134932984,22.170463871933602,2.1083692155656277,19.142557435218517,2.1934579749940015,17.958909158631705,2.5045592230005376,19.98518587932012,2.4538476282316957,42.93462438345739,0.9662087274752452,56.735729659558686,1.3184410100483,50.18655973319558,0.9815934944395083,34.70533646830028,1.5755612880063714,36.54286253920998,1.5566418319594988,35.80986002090394,2.1549721818858356,23.8037654876375,53.333333333333336,0.009421729050022054,0.0,-0.0,-0.0389339204560744,-0.06508685329184562,-0.007663473070140041,0.05601162302621942,-0.02302797784713328,-0.019666701554571477,0.06559679811107898,0.018464119942312847,-0.3167146119434049,-0.0031207301436052782,-0.01459082540463965,0.021599821566146284,0.07252792657328178,0.035191699574453394,0.060088243882955326,0.013209864323441114,0.28183580774752437,-0.036915218898909405,-0.01020756234003816,-0.08069231603289675,0.2330246716735261,-0.0007887270366521033,-0.07060035190706841,-0.2565230070802968,0.2703585970639871,-0.057652207414527,-0.06996409000234897,-0.06265378462890582,0.10153485884861468,-0.009388015075775595,-0.22434336136995026,0.053884778081562855,0.11791991044712412,0.012737119801908075,-0.032544262639550375,-0.05914110826129119,21.416666666666668,-21.416666666666668,21.416666666666668,5.0,33.33333333333333,65.0,9.336830157538099
profile_0003,4,3,12,0,,17.72625432857556,1.625055894705192,20.014829963384233,4.461746562976213,22.569611131526273,2.1463273656279687,18.830753465302067,2.1577297862834515,17.877149695048203,2.4931570038135655,19.945255040361424,2.448944786943965,40.791003784427566,0.9179682930724616,49.72743006175501,1.1555801522450437,44.08426739535081,0.8622394185307255,35.98857506727652,1.6338180653659344,38.84940078549882,1.6548950521973829,36.752371075218164,2.211690781231977,23.76915316299388,51.66666666666667,0.0,0.0,-0.05926699637412187,-0.1994078139696214,0.05584968042491727,-0.0175222369360367,0.005208672031562075,-0.042382907830475706,-0.04436146323130334,0.20860564943032756,0.07951279603571276,-0.6535724648642691,-0.014205377750946047,-0.03771608227808849,0.07379723796091008,1.2797401004417153,0.09176521641956802,0.049817820752331425,0.018821031387281858,-0.10991090280936777,0.04034043397805013,-0.012904636229017016,-0.15417144379400646,-0.14027581249791188,-0.10405413705848512,-0.12307747700340683,0.013128020459563152,0.02977742919922574,-0.05694857706759354,-0.040544850967987066,-0.11313465138753458,-0.380980402950653,0.052521997337761576,0.5204147938289422,-0.08455359559609421,-0.19789005625939138,-0.029768282284569448,0.11451439112113458,-0.08858896299720383,31.916666666666668,-31.916666666666668,31.916666666666668,60.0,25.0,73.33333333333333,14.321370156891994
profile_0094,4,3,12,0,,17.977606268715064,1.64809860550004,19.627403973244963,4.375380774055003,22.848625330763348,2.1728610886828954,18.974587505451574,2.174211070119701,17.215492407266062,2.4008819191777153,22.407548308818146,2.751273348374335,45.43619061088941,1.0225044364982272,27.97836569184397,0.6501692133616669,45.82228506962361,0.8962331182654102,37.62515900407295,1.7081161001291112,38.0420252895826,1.6205027144407629,38.80080244049739,2.334961651492355,23.755194040097223,50.0,0.0,0.0,-0.05926699637412187,-0.19032316459680157,-0.21675611631990196,-0.02732227488053426,-0.17716182179853038,-0.04702907807326695,-0.0321080320285863,0.26292858309573935,-0.03116671810705984,-0.13801282424232728,-0.007172537988151639,-0.011941220235048802,0.007833999627531483,0.06584269448249179,0.008099395749305544,0.22178221507470694,0.18984553372275936,0.544081235027555,-0.7803616042423903,-0.08867810150501389,-0.3679964717845475,-0.31461944521534174,0.16431485140014254,0.08490777795956801,0.6304960541382393,-0.5641642249027996,0.16746055540614235,0.1661025751589165,0.3798525474008468,-0.4574471187893652,0.06789772626798249,0.37525047962215197,-0.03637149374040494,-0.08590721015790252,-0.021646437158453515,0.07165588152267058,0.16171780225805357,31.583333333333332,-31.583333333333332,31.583333333333332,56.666666666666664,23.333333333333332,73.33333333333333,14.678561937322968
profile_0237,4,3,12,0,,18.17196843488796,1.6659167738503482,20.19970577562817,4.502959454685303,22.02608925068272,2.0946394619297712,20.08001856104754,2.3008773514098912,17.38269331834723,2.424199849027656,19.308410904208216,2.370750944640509,46.53470006308837,1.0472254963693748,47.347352164466194,1.1002712256528497,46.42342547778903,0.9079907584989085,35.48147969696256,1.6107968266718882,37.94732658414548,1.6164687675610498,34.789878446692164,2.0935915476923648,23.735688457989916,48.333333333333336,0.009421729050022054,0.0,-0.0,0.32340188912937673,0.2600216905563169,0.04865588403978165,0.3865739456464509,0.07275081236275906,0.05027580379340069,-0.9060870570955064,0.0360174107355108,-0.371988738469564,-0.003304527747155038,-0.004222839369995514,0.027509522662335896,0.4683640372121589,0.048252941799652234,0.20953593905664852,0.12434483267839062,0.2215764520915382,-0.3409945985041997,-0.06203761656081462,-0.3033516958804304,-0.32742290527241275,0.046283880629751355,0.0457179988968686,-0.05980158338443307,-0.06719852592752107,0.018321514480022144,0.10675498788564251,-0.23061449130619163,-0.07583108775819469,-0.019317148145494917,-0.04102704308693076,0.01848835500827253,0.058602224422242354,0.0036074120586905606,0.00628600782577896,0.11754602015418461,35.25,-35.25,35.25,79.16666666666666,35.0,70.0,10.63008473811959
profile_0458,4,3,12,0,,18.205019644383356,1.6689467463319594,17.756718633460196,3.9583637971201964,22.356906185164092,2.126099527207489,18.747928784404515,2.1482392854736263,18.86045065558408,2.630288689705063,26.34563434703715,3.2348046571651845,38.14435544334306,0.8584076293322888,43.93268762583672,1.0209202806610236,51.90800132934466,1.0152629844547767,33.44290095184969,1.5182489340362357,34.84756931370474,1.4844262426791728,34.104423062934075,2.0523420906137755,23.716350864780793,46.666666666666664,0.0,0.04984526732408126,-0.0,-0.12316293403938393,-0.2915094555594906,-0.039147757869204616,-0.40877307136517926,-0.05676030186327091,-0.041127197050879825,0.6973486137318109,0.0076579846948995915,0.41141276005913013,0.00796701517615487,0.002242700582277062,-0.016716841438320196,-0.06944529177586214,-0.0348772102627304,-0.16724015012793983,-0.17147492748469698,-0.5139591695486847,0.6494093755706872,0.0885625860138233,0.36678714376943156,0.631103991477803,-0.19654560958745354,-0.2948133554795382,-0.43603671063748933,0.48644540062839936,-0.2230236945181651,-0.2673020906746213,-0.6024955347473689,0.03358304787026584,-0.0011230574969035734,-0.011082508587951996,0.03872527424170733,0.07875286227040196,0.0076230887299593725,-0.05348133224140632,0.3384049306735294,27.25,-27.25,27.25,30.833333333333336,25.0,70.0,13.64128126329858
profile_0193,4,3,12,0,,17.424504116506217,1.5973929179836326,20.056568051153068,4.471050902308022,22.38777235525738,2.129034841651202,18.81298212636013,2.155693449954806,17.900726693599697,2.496445064833933,16.631244797164882,2.042039581042521,43.142844648920416,0.9708945548375804,58.86586731038628,1.36794175416054,52.42268556542901,1.0253296377682692,35.14543209198731,1.5955408559421453,36.74480652426082,1.565244180899882,38.09578196312933,2.2925348026998393,23.709142544082376,45.0,0.0,0.0,-0.05926699637412187,-0.26394982412188756,-0.32136914147882906,-0.03596577171992725,-0.2583508250678095,-0.039263134943624226,-0.017290641974969028,0.8044826732058308,0.04602391039939851,-0.8277702928796159,-0.02376233685013026,-0.03450179426143139,0.07001747618702972,1.3859707840598376,0.04599794975680329,0.01785814955532638,0.03904058166905286,0.21014270370911137,-0.15440721018263803,-0.023182139015754385,-0.12373775292152182,-0.149728715346018,-0.05337873256943347,0.03894864266855625,0.06997402658600745,0.06871718783055024,-0.02409209912817748,-0.009030991206333152,-0.29079215747067105,0.3612872936338551,-0.09436833126968784,-0.35671760112474754,0.05924831334927886,0.1787137010808431,0.028181327599223278,-0.11511269284333497,-0.28000001878063596,35.833333333333336,-35.833333333333336,35.833333333333336,84.16666666666667,21.666666666666668,71.66666666666667,14.979549735641914
profile_0466,4,3,12,0,,18.795838079696445,1.7231100773554957,18.452585119838812,4.113487768174165,21.814019740845776,2.0744720523219673,19.657148903074006,2.2524226542355974,18.427892041350415,2.569963830483502,23.815696872167177,2.9241705149674853,40.34607695296844,0.9079555773723249,45.15252926673476,1.0492673073895964,46.05509891282802,0.9007866990471938,33.9579862990593,1.5416329036405658,37.2076860605236,1.5849617837157954,32.55825009237106,1.959296216153444,23.601527384857132,43.333333333333336,0.009421729050022054,0.0,-0.0,0.20177691981424611,0.21783527270836742,0.030633018611219295,0.18861761935692384,0.028168024001165082,0.04900581793845894,-0.4998602000052299,-0.007610633002511083,0.42940943301615647,0.008805978956403063,0.0016520643453038601,-0.02010917299604511,-0.47651141947953124,-0.0067870076599999725,-0.10134495484649529,-0.06762963909975442,-0.507960638439928,0.6759772854469197,0.06028183980653077,0.1726459405148959,0.39637389043150095,-0.10403444964415373,-0.17000700360175872,-0.3416623098367572,0.6847937352434941,-0.17698791425444702,-0.2512215127994732,-0.45849726482259673,-0.5841063285872695,0.060666167985846293,0.3490277961722365,-0.11541089659833374,-0.1457357007749432,-0.03065161492426968,0.11499261361787588,0.14699387489009724,34.5,-34.5,34.5,72.5,10.0,85.0,23.044043483844742
profile_0463,4,3,12,0,,18.043651383606967,1.6541532971050539,20.31317883324302,4.528255099251341,22.339417447374316,2.124436381294618,19.526357787722898,2.237435899409545,17.532390799070033,2.4450767409754075,15.333395850471996,1.8826853684334324,43.860016099274105,0.98703391379037,44.27468482337292,1.028867708732522,43.93368308899274,0.8592941563674775,36.03567028349815,1.6359561054220182,39.24683403654942,1.6718247939036657,35.94993232693354,2.1634014782519815,23.218420942937435,41.66666666666667,0.0,0.04984526732408126,-0.0,0.1622878263409439,0.2967455800252459,0.03204723467756478,0.24955226445325307,0.02449832504612282,0.023430195138834643,-0.8521727201481499,0.037128425152252516,-0.7551511301169194,-0.018146700519201264,-0.03578845322772721,0.059797845652747,0.1979346706623542,0.10063614776054564,-0.0032343307607889506,0.05805082870430647,0.1674069757337821,-0.3767898745985212,-0.031220520051396656,-0.16841520797626958,-0.21322368542008965,0.03866977313707817,0.0197161884447673,-0.04719411807680366,-0.055163526420280905,0.02740140521784211,0.04147991487367758,0.15038825305877576,-0.3301660339173894,0.06503239185430588,0.480407925874841,-0.06276726450186805,-0.13514555517530163,-0.02684597881488448,0.13343734115642317,0.07337423805031566,24.25,-24.25,24.25,20.0,15.0,70.0,16.00746054345115
profile_0065,4,3,12,0,,18.166959789409383,1.665457605844035,18.28715756726884,4.0766103220279355,22.014795782330374,2.0935654744323244,18.78057444542949,2.1519800022386932,17.85513135830158,2.4900863146148633,22.090008159333145,2.7122847121221003,41.35071421156361,0.9305641200378446,37.29671591807714,0.866711684181707,45.53030872859773,0.8905223845868138,35.080699601245705,1.5926021146168203,36.71390223439548,1.5639277292852949,35.37159768758811,2.1285983525518843,23.16291081654031,40.0,0.009421729050022054,0.0,-0.0,-0.09836896223565479,-0.08595178940232764,-0.014346243227718415,-0.18642663298241208,0.0013644159275207467,-0.027781018312955822,0.1367539165603566,-0.03664440610204016,0.4195198874934455,0.011541775308117027,0.005916284953651009,-0.03358581257236207,-0.6319723867837777,-0.033479719983301987,0.019207145562229612,0.03740076646677527,0.28777344006329864,0.08550431148767626,-0.00547172076028835,0.03855227889370913,0.06464324722147863,-0.07548769886360793,-0.158128478682993,-0.06779149966992667,0.2913901406316468,-0.06863495935144541,-0.008456425104055127,-0.04265313741947437,-0.5902413653757054,0.08820782500036624,0.5805826985732465,-0.12519231670229683,-0.19789005625939138,-0.03840568151712696,0.13980782332104255,-0.3683435829883739,27.25,-27.25,27.25,30.833333333333336,15.0,63.33333333333333,14.26755298137784
profile_0345,4,3,12,0,,19.61026162155647,1.797772425810736,18.63144728479866,4.153360085411736,21.50571315733054,2.045152678880141,20.442365631084854,2.3423970424531992,18.255751726493084,2.5459570487008274,14.907132758292313,1.8303473674729225,43.93608380514127,0.9887457555112026,53.83001243793943,1.250917127451313,55.40609447945731,1.083681810079574,32.86280390724003,1.4919135476149368,35.98071433255013,1.5326956122754551,34.456364375272265,2.0735212780583083,23.13646177972035,38.333333333333336,0.009421729050022054,0.0,-0.0,0.27090081567552743,0.3856758624185977,0.05683316897255734,0.4476530712290784,0.0876005787874617,0.06650177207227864,-1.0119748965794588,-0.028826770662180916,0.23959148949497747,0.014282218228460052,0.006863190452074093,-0.03484635107468606,-0.9550919378386239,-0.03386419180669961,-0.12398702537128388,-0.1822522380176601,-0.6608318335237473,0.5281040339621361,0.07544049590907718,0.233245150260737,0.4546710379152392,-0.0025212194978162816,-0.09279659162978166,-0.24113117700651066,0.26487579757056173,-0.054170766828395236,0.07623025457854313,-0.2822775049446112,0.27862574532650797,-0.0550231069632308,-0.4540797697730466,0.07024938003536722,0.13726613161471843,0.0251510981491238,-0.11630999442276757,-0.10331289036516016,31.25,-31.25,31.25,52.5,11.666666666666666,61.66666666666667,15.503333802553051
profile_0084,4,3,12,0,,18.153712485552532,1.6642431581201962,18.3902581834518,4.0995937208745215,21.73005705530773,2.066487359603438,19.387657262624764,2.2215428415492284,18.51306736749477,2.5818424277180334,19.384112235530242,2.380045806016342,41.006831995730835,0.9228253310550028,49.92762157117795,1.1602322594351768,53.3717770715031,1.043892815896893,32.85797271017717,1.491694219758141,35.01260337866906,1.4914563139809527,33.41761805475802,2.0110114155947922,23.13486766960272,36.666666666666664,0.0,0.0,-0.05926699637412187,-0.021951452388594115,0.11261352004679284,0.003543590011552119,0.03627197658570733,-0.01154122083944339,0.01193502411603559,-0.006316224266600206,0.008494469844486228,0.054449997732599904,-0.005333013096444364,0.0005706730991811504,0.0023024600820390744,-0.13371734766626353,0.0013840985642314208,-0.19363333222582735,-0.13252568852086444,-0.3993780905524866,0.4344964838075427,0.06489218488695665,0.24414059548245728,0.31914545772904873,-0.21076484458831507,-0.15998742106693373,-0.5266409777796986,0.4493898238663324,-0.20065436801043604,-0.25538893528814793,-0.551743093705545,0.5292892367214729,-0.06609300549038577,-0.3896080959003464,0.09637357939087003,0.18940842084895818,0.032576405601641524,-0.14888497500371445,0.17644172962600987,28.833333333333332,-28.833333333333332,28.833333333333332,38.333333333333336,15.0,55.00000000000001,12.13372159124083
profile_0120,4,3,12,0,,17.436095181534615,1.5984555298699996,18.818176309952005,4.19498609910808,21.405425791519214,2.035615539918676,19.70915079694161,2.2583813130618644,17.61193977831536,2.4561706848162785,23.122814859666192,2.8390961557252594,44.07544349207512,0.9918819316792088,38.90251806557498,0.9040277708521123,44.8195472391377,0.8766206774791511,33.66559809485935,1.5283589929833985,35.95870648458607,1.5317581286085555,30.350540067760374,1.8264402461516256,23.041793070254215,35.0,0.009421729050022054,0.0,-0.0,0.23841042674676494,0.3856758624185977,0.051171510754408095,0.3940688708731778,0.08668051017337329,0.06676030014768126,-0.6530431096040477,-0.0019081626545581413,0.06366874074892523,0.007065580862115883,-0.0015378432141679328,-0.010065647105469408,-0.25405152530048214,-0.01690639244998782,0.09888817736031731,0.05147221904325179,0.34200381521403705,-0.35400392944772996,-0.038739301545978516,-0.04392210392387013,-0.311536422992644,-0.1405595250825038,-0.23487123219360137,-0.5329187691468721,0.6571760424391502,-0.21149639387796773,-0.20405618149222055,-0.6561713930729995,0.21015969149844607,-0.01877584375196662,-0.025109158958526223,0.013471558232095124,-0.000667196601805497,0.006026614419674086,-0.03535076546714161,0.26478529383374777,27.166666666666668,-27.166666666666668,27.166666666666668,28.333333333333332,10.0,55.00000000000001,12.829580137601601
