task_key,attack_leaf,opinion_leaf,outcome_metric,term,estimate,n_obs,alpha,cv_mse
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_conscientiousness_dutifulness_pct,0.04021209441657765,60,1000.0,117.90002634306124
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_conscientiousness_mean_pct,0.004459963025939255,60,1000.0,117.90002634306124
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_conscientiousness_order_pct,-0.16416439995434542,60,1000.0,117.90002634306124
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_conscientiousness_self_discipline_pct,-0.002729920295978471,60,1000.0,117.90002634306124
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_extraversion_activity_level_pct,-0.016105662524769672,60,1000.0,117.90002634306124
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_extraversion_assertiveness_pct,-0.007452820746570905,60,1000.0,117.90002634306124
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_extraversion_excitement_seeking_pct,-0.02249153871552985,60,1000.0,117.90002634306124
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_extraversion_gregariousness_pct,0.1145756245438438,60,1000.0,117.90002634306124
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_extraversion_mean_pct,0.03366227498216888,60,1000.0,117.90002634306124
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_extraversion_positive_emotions_pct,0.04220492477706334,60,1000.0,117.90002634306124
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_extraversion_warmth_pct,0.08036114456620236,60,1000.0,117.90002634306124
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_neuroticism_anger_hostility_pct,0.05441386158042681,60,1000.0,117.90002634306124
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_neuroticism_anxiety_pct,0.08012147612281008,60,1000.0,117.90002634306124
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_neuroticism_depression_pct,0.12937936990379004,60,1000.0,117.90002634306124
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_neuroticism_impulsiveness_pct,-0.06042784945673509,60,1000.0,117.90002634306124
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_neuroticism_mean_pct,0.07195510565351426,60,1000.0,117.90002634306124
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_neuroticism_self_consciousness_pct,0.0985997959236374,60,1000.0,117.90002634306124
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_neuroticism_stress_vulnerability_pct,0.1144446257200344,60,1000.0,117.90002634306124
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_openness_to_experience_actions_pct,0.0829968646115877,60,1000.0,117.90002634306124
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_openness_to_experience_aesthetics_pct,0.006737140414744203,60,1000.0,117.90002634306124
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_openness_to_experience_fantasy_pct,-0.05645705496429958,60,1000.0,117.90002634306124
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_openness_to_experience_feelings_pct,0.01999476294524477,60,1000.0,117.90002634306124
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_openness_to_experience_ideas_pct,0.042045874206619024,60,1000.0,117.90002634306124
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_openness_to_experience_mean_pct,0.017951737793441877,60,1000.0,117.90002634306124
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_openness_to_experience_values_pct,-0.0028944154294057653,60,1000.0,117.90002634306124
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_chronological_age,-0.05554767513615683,60,1000.0,117.90002634306124
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,adversarial_effectivity,Intercept,17.94936805497832,60,1000.0,96.8705821210359
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,adversarial_effectivity,profile_cat__profile_cat_sex_Female,0.016912187370123365,60,1000.0,96.8705821210359
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,adversarial_effectivity,profile_cat__profile_cat_sex_Male,-0.0100449287886958,60,1000.0,96.8705821210359
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,adversarial_effectivity,profile_cat__profile_cat_sex_Other,-0.006867258581432256,60,1000.0,96.8705821210359
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,adversarial_effectivity,profile_cont_big_five_agreeableness_altruism_pct,0.05272705818194982,60,1000.0,96.8705821210359
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,adversarial_effectivity,profile_cont_big_five_agreeableness_compliance_pct,0.009974447017470321,60,1000.0,96.8705821210359
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,adversarial_effectivity,profile_cont_big_five_agreeableness_mean_pct,-0.0025946983097230652,60,1000.0,96.8705821210359
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,adversarial_effectivity,profile_cont_big_five_agreeableness_modesty_pct,0.021543502638106993,60,1000.0,96.8705821210359
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,adversarial_effectivity,profile_cont_big_five_agreeableness_straightforwardness_pct,0.005593215327328341,60,1000.0,96.8705821210359
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,adversarial_effectivity,profile_cont_big_five_agreeableness_tender_mindedness_pct,-0.003468400823079215,60,1000.0,96.8705821210359
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,adversarial_effectivity,profile_cont_big_five_agreeableness_trust_pct,-0.10038494979085966,60,1000.0,96.8705821210359
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,adversarial_effectivity,profile_cont_big_five_conscientiousness_achievement_striving_pct,-0.013456199458854968,60,1000.0,96.8705821210359
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,adversarial_effectivity,profile_cont_big_five_conscientiousness_competence_pct,0.13807505671696277,60,1000.0,96.8705821210359
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,adversarial_effectivity,profile_cont_big_five_conscientiousness_deliberation_pct,-0.029950935552856967,60,1000.0,96.8705821210359
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,adversarial_effectivity,profile_cont_big_five_conscientiousness_dutifulness_pct,-0.00384075781343759,60,1000.0,96.8705821210359
