feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,2.082163499095607,1.104721811531277,1.8847853616735228,0.06438717475090519,240,60,0.24300965954373893,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_extraversion_positive_emotions_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,1.9763661198187021,1.1305753979071123,1.7481064274680775,0.08564762834584398,240,60,0.28630778618467845,Big Five Extraversion Positive Emotions %,Big Five: Extraversion
profile_cont_big_five_extraversion_warmth_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,2.2729009975301975,1.0766279327277433,2.111129507639262,0.039007954897854163,240,60,0.15213102410163123,Big Five Extraversion Warmth %,Big Five: Extraversion
profile_cont_big_five_neuroticism_anger_hostility_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,3.7908894485007236,1.2158488026770256,3.1178954489686856,0.0028147927420585396,240,60,0.017440149948412097,Big Five Neuroticism Anger Hostility %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_anxiety_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,3.3213047285812256,1.1834738919677972,2.80640304033982,0.006777378195443999,240,60,0.03447622821160643,Big Five Neuroticism Anxiety %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_depression_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,3.984629680351459,1.1918611941599986,3.3431994429181424,0.0014427186863468816,240,60,0.01159440375677975,Big Five Neuroticism Depression %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_impulsiveness_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,3.355288765397811,1.1439597902515648,2.93304781688171,0.004772777270800265,240,60,0.026591187651601473,Big Five Neuroticism Impulsiveness %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,3.7978660817083956,1.1725355089236738,3.2390201002907264,0.0019716159010312482,240,60,0.014417441276291002,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_self_consciousness_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,3.6453852095758115,1.1699754916244667,3.115779121590258,0.0028321611027335883,240,60,0.017440149948412097,Big Five Neuroticism Self Consciousness %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_stress_vulnerability_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,3.798190941870034,1.1394635087983769,3.333315119389319,0.001486462020099968,240,60,0.01159440375677975,Big Five Neuroticism Stress Vulnerability %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_actions_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,1.093265043701781,1.164467658487885,0.9388539353007331,0.3516335054047344,240,60,0.6530336528945068,Big Five Openness To Experience Actions %,Big Five: Openness
profile_cont_big_five_openness_to_experience_aesthetics_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,1.1723900204233149,1.1388572695791823,1.0294442084533764,0.3074728310150138,240,60,0.6423985933706539,Big Five Openness To Experience Aesthetics %,Big Five: Openness
profile_cont_big_five_openness_to_experience_fantasy_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,1.1365516550055217,1.0843586094003614,1.048132642792427,0.29885227272522097,240,60,0.6357402892518337,Big Five Openness To Experience Fantasy %,Big Five: Openness
profile_cont_big_five_openness_to_experience_feelings_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,1.042838768776359,1.1054570107381492,0.94335533507542,0.3493462286720393,240,60,0.6530336528945068,Big Five Openness To Experience Feelings %,Big Five: Openness
profile_cont_big_five_openness_to_experience_ideas_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.5152714662382376,1.1123885311303654,0.4632117752190766,0.6449167595461591,240,60,0.8395260114779463,Big Five Openness To Experience Ideas %,Big Five: Openness
profile_cont_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,1.019562163241348,1.121574820449947,0.9090451610105922,0.36702483706262695,240,60,0.6709672802551149,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_big_five_openness_to_experience_values_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.9894210489203331,1.1179978192491968,0.8849937199204818,0.3797526086130309,240,60,0.6835546955034556,Big Five Openness To Experience Values %,Big Five: Openness
profile_cont_chronological_age,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.5478672216554736,1.0785973645079245,0.5079441501374523,0.6133863258412547,240,60,0.8155250014025772,Chronological Age,Demographics: Age
