profile_a,profile_b,feature_distance,moderation_distance
profile_0084,profile_0110,8.367144714115694,57.253820833198546
profile_0084,profile_0120,7.638770477027605,49.63869458396343
profile_0084,profile_0122,7.150635832120047,96.33794683301072
profile_0084,profile_0128,8.876889333570945,70.8942874990644
profile_0084,profile_0144,8.140675185181642,96.32237538599222
profile_0084,profile_0146,9.404518977880976,78.6956161421969
profile_0084,profile_0151,8.9478209582539,92.87626176801045
profile_0084,profile_0165,11.567680087603227,122.90646850349252
profile_0084,profile_0182,6.353014312464104,84.19026071939675
profile_0084,profile_0189,10.618817437611595,73.76991256603196
profile_0084,profile_0193,7.290646984113877,99.56907150315303
profile_0084,profile_0198,9.287352703304,106.53637876331258
profile_0084,profile_0200,9.418060058878627,82.64986388373546
profile_0084,profile_0204,12.37904113743596,89.92218858546538
profile_0084,profile_0233,10.182510011831317,55.226805085936306
profile_0084,profile_0234,8.86419418094557,75.14652353901675
profile_0084,profile_0235,5.749778707448983,58.8387627334226
profile_0084,profile_0237,9.087610944572921,89.01123524589467
profile_0084,profile_0241,8.535169889870074,58.71115737234278
profile_0084,profile_0243,7.37086174017564,74.11477585475112
profile_0084,profile_0245,7.982806128982783,77.34985455707076
profile_0084,profile_0266,7.639369832599082,81.29575634681062
profile_0084,profile_0272,8.202651367976284,62.92058486695749
profile_0084,profile_0280,10.704334620020218,75.47184905645283
profile_0084,profile_0293,6.3808584587323205,69.98571282769076
profile_0084,profile_0298,8.476189768979175,74.51845409024533
profile_0084,profile_0301,11.108546240108874,126.57013865837392
profile_0084,profile_0307,11.771922789120689,70.61161377563892
profile_0084,profile_0308,7.145448416499548,76.06576102294646
profile_0084,profile_0311,6.498411837074641,97.46281342132495
profile_0084,profile_0317,8.460688691728723,74.84650960465692
profile_0084,profile_0337,7.8595628173370775,68.70225614927067
profile_0084,profile_0345,6.7233891027674995,54.72659317004851
profile_0084,profile_0349,10.254554639574351,89.42594701763018
profile_0084,profile_0353,10.044233656575265,89.90550594930212
profile_0084,profile_0365,7.542362610594155,83.3966426182733
profile_0084,profile_0372,9.039924829931502,63.02380502635492
profile_0084,profile_0381,9.02651734382963,111.91514642799696
profile_0084,profile_0396,9.05757240467557,103.32473082471591
profile_0084,profile_0397,8.263779730049714,66.4981202741852
profile_0084,profile_0405,7.671093615194079,82.84322543213779
profile_0084,profile_0435,9.32334454820567,78.13449942247023
profile_0084,profile_0439,6.224398825382591,72.51896303726357
profile_0084,profile_0458,6.1980291498681925,88.61715409558128
profile_0084,profile_0463,10.366916721325591,79.88116173416608
profile_0084,profile_0466,8.775003341418989,70.17121917139534
profile_0084,profile_0478,10.448253185353522,124.38247464976727
profile_0090,profile_0094,9.160051284650287,137.09485767161362
profile_0090,profile_0101,8.061691652699396,108.98623766329398
profile_0090,profile_0110,6.231141194278272,81.04319835741924
profile_0090,profile_0120,10.732234999194652,84.95881355103778
profile_0090,profile_0122,8.746298801373438,44.28317965096906
profile_0090,profile_0128,8.368721320562955,84.65222974027323
profile_0090,profile_0144,12.586523814793544,116.85888926393234
profile_0090,profile_0146,9.983247306921141,71.92357054540605
profile_0090,profile_0151,6.8142177956108405,72.04165461731151
profile_0090,profile_0165,7.494365076571745,50.299105359837164
profile_0090,profile_0182,7.071985568722374,57.4978260458602
profile_0090,profile_0189,10.115493146836974,115.6027681329474
profile_0090,profile_0193,9.651476203515063,66.24198064671678
profile_0090,profile_0198,9.658433793143455,63.686733312362634
profile_0090,profile_0200,8.270404245293633,56.43580423808985
profile_0090,profile_0204,7.609623670979549,76.68115805072325
profile_0090,profile_0233,10.46797461518364,98.24459272652109
profile_0090,profile_0234,10.074856132493283,72.43617880589781
profile_0090,profile_0235,10.950339120424962,91.12628599915614
profile_0090,profile_0237,8.537833526418893,122.38872497088937
profile_0090,profile_0241,12.272496048705227,91.35097153287424
profile_0090,profile_0243,10.26615617782637,106.34378214075329
profile_0090,profile_0245,4.812082625595783,66.53570470055908
profile_0090,profile_0266,7.909596768524328,56.70097000933934
profile_0090,profile_0272,6.091171801444794,88.41379982785493
profile_0090,profile_0280,8.736752147060109,82.3407554009556
profile_0090,profile_0293,12.427810249454948,67.5721836261046
profile_0090,profile_0298,11.000370897433319,90.14987520790032
profile_0090,profile_0301,6.23104321074509,102.76186062932103
profile_0090,profile_0307,5.855265266774221,95.97916440561461
profile_0090,profile_0308,9.986606241110717,104.46051885760477
profile_0090,profile_0311,8.01889885470984,80.85171612278863
profile_0090,profile_0317,13.32815651370785,112.10709165793214
profile_0090,profile_0337,9.87779604556312,105.74497624000868
profile_0090,profile_0345,9.67191893145998,69.99285677838846
profile_0090,profile_0349,8.475249793267015,97.89279850938985
profile_0090,profile_0353,10.435185277286108,110.4943437466371
profile_0090,profile_0365,10.74502158691402,77.82673062643708
profile_0090,profile_0372,10.760248744842231,74.56540752922899
profile_0090,profile_0381,10.774859931870186,123.60016181219181
profile_0090,profile_0396,5.8048753293579445,62.49799996799898
profile_0090,profile_0397,9.778892451549883,88.12491134747314
profile_0090,profile_0405,12.277481123382199,65.07687761409578
profile_0090,profile_0435,6.116436535874197,98.89893831583835
profile_0090,profile_0439,7.581087062382058,90.87904048789248
profile_0090,profile_0458,10.284863856130046,101.62184804460112
profile_0090,profile_0463,7.610544994784781,106.7379969832674
profile_0090,profile_0466,8.950378960550733,88.47598544237866
profile_0090,profile_0478,11.236842304841645,155.73374714556894
profile_0094,profile_0101,8.253972934328988,61.1310068623117
profile_0094,profile_0110,8.691616872777391,87.36704184073076
profile_0094,profile_0120,10.2055320824694,92.27675763701279
profile_0094,profile_0122,11.16749513749161,113.75412080447899
profile_0094,profile_0128,9.442404706126059,92.21171292194934
profile_0094,profile_0144,8.18537984737523,68.21290200541243
profile_0094,profile_0146,10.25335929331258,102.34256201600583
profile_0094,profile_0151,9.934004458607966,125.47908192204787
profile_0094,profile_0165,6.4164498366353735,163.14104327237828
profile_0094,profile_0182,9.71375048603657,119.9291457486461
profile_0094,profile_0189,7.113638899205016,77.2463591375024
profile_0094,profile_0193,8.502984881000636,131.50285168010618
profile_0094,profile_0198,7.641872294125825,139.15818337417315
profile_0094,profile_0200,7.314791295177589,94.57272334029511
profile_0094,profile_0204,6.284810516001833,101.0
profile_0094,profile_0233,8.160832003737548,73.83088784512888
profile_0094,profile_0234,11.156257544706573,114.35908359199107
profile_0094,profile_0235,10.369394536774228,101.5036945140422
profile_0094,profile_0237,8.349330263671156,88.99438184514796
profile_0094,profile_0241,10.272628842070011,98.02040603874276
profile_0094,profile_0243,10.491341798372597,72.6636084983398
profile_0094,profile_0245,9.92073266012502,93.39164844888434
profile_0094,profile_0266,9.850054781993226,100.10993956645864
profile_0094,profile_0272,10.164391641758098,98.28529900244492
profile_0094,profile_0280,6.995556595590895,89.5488693395958
profile_0094,profile_0293,10.301081156224035,86.49277426467485
profile_0094,profile_0298,7.8469545783250085,97.85703858180054
profile_0094,profile_0301,9.70075406969229,150.7083275734954
profile_0094,profile_0307,8.253874343536316,85.44588931013593
profile_0094,profile_0308,11.170622749233802,57.367238037053866
profile_0094,profile_0311,9.62954023910751,110.19981851164728
profile_0094,profile_0317,10.754534918907742,93.66429415737889
profile_0094,profile_0337,7.646946378774333,91.01098834756164
profile_0094,profile_0345,12.591760729854164,105.14751542475932
profile_0094,profile_0349,8.195055441370991,88.78062851771213
profile_0094,profile_0353,7.451634274058813,90.36592278065886
profile_0094,profile_0365,11.186521633825524,95.92705562040356
profile_0094,profile_0372,9.940986254360704,92.79547402756236
profile_0094,profile_0381,7.4197324678000465,122.74363527287271
profile_0094,profile_0396,5.897261843627825,141.82735984287376
profile_0094,profile_0397,9.464560213522866,90.38252043398657
profile_0094,profile_0405,10.353399462493899,124.11285187280163
profile_0094,profile_0435,9.083669535318895,84.29709366283039
profile_0094,profile_0439,7.607889531054963,92.68225288586807
profile_0094,profile_0458,11.045848989396895,103.54709073653397
profile_0094,profile_0463,7.524012561480564,95.58242516278817
profile_0094,profile_0466,10.374993735862216,82.27393268830657
profile_0094,profile_0478,7.69987102562673,91.10433579144299
profile_0101,profile_0110,7.310282820297459,70.97887009526144
profile_0101,profile_0120,9.197417248601065,66.0
profile_0101,profile_0122,9.66297384782154,86.78133439859057
profile_0101,profile_0128,8.55151077331456,70.27090436304346
profile_0101,profile_0144,8.160126770590741,69.85699678629192
profile_0101,profile_0146,7.681799509667541,92.19002115196633
profile_0101,profile_0151,8.219405930152888,109.1512711790385
profile_0101,profile_0165,8.86036760209616,137.96376335835436
profile_0101,profile_0182,5.889251325448165,93.56281312572854
profile_0101,profile_0189,9.461041542243507,59.81638571495272
profile_0101,profile_0193,7.400276100159353,111.46299834474219
profile_0101,profile_0198,6.8484942204326655,119.8999582985749
profile_0101,profile_0200,5.136427410603787,74.42445834535849
profile_0101,profile_0204,8.696044005196251,69.65629906907199
profile_0101,profile_0233,8.974297620976664,45.60701700396552
profile_0101,profile_0234,7.864335941596276,82.73451516749222
profile_0101,profile_0235,5.867072748917471,66.91786009728644
profile_0101,profile_0237,8.97198400327038,83.06021911842033
profile_0101,profile_0241,8.345353256305568,64.07027391856539
profile_0101,profile_0243,7.052584566713279,76.1511654539837
profile_0101,profile_0245,7.975783420580273,71.22499561249548
profile_0101,profile_0266,5.198831007906919,77.18160402582988
profile_0101,profile_0272,6.356800960037931,85.67963585356792
profile_0101,profile_0280,6.699105634544261,67.55738301621814
profile_0101,profile_0293,9.30534705268053,63.340350488452465
profile_0101,profile_0298,7.63490121146389,69.59166616772443
profile_0101,profile_0301,8.296594227148796,134.40238093129153
profile_0101,profile_0307,10.174235417025544,58.60034129593445
profile_0101,profile_0308,6.551718467678006,52.80151512977634
profile_0101,profile_0311,4.891139351376416,80.44252606675154
profile_0101,profile_0317,7.042519150828951,80.38656604184557
profile_0101,profile_0337,5.886869894301154,70.15696686716153
profile_0101,profile_0345,8.520492590506375,76.71375365604267
profile_0101,profile_0349,9.617088048826993,74.51845409024533
profile_0101,profile_0353,7.6301000513501425,64.81512169239521
profile_0101,profile_0365,6.662653899428181,67.0
profile_0101,profile_0372,9.987014499777816,59.565090447341724
profile_0101,profile_0381,6.2144021520196695,109.15585188161009
profile_0101,profile_0396,5.6344010801528785,107.96295661012624
profile_0101,profile_0397,5.9320425182825405,62.88083968904996
profile_0101,profile_0405,9.047803195732119,94.74703161577148
profile_0101,profile_0435,8.625872375262134,66.53570470055908
profile_0101,profile_0439,5.174485581059573,69.0869017976635
profile_0101,profile_0458,6.742624974654005,74.61233142048303
profile_0101,profile_0463,9.908850022003866,63.23764701504951
profile_0101,profile_0466,8.892895533689243,55.11805511808268
profile_0101,profile_0478,9.716936276831683,109.21996154549771
profile_0110,profile_0120,9.143004684140267,45.8257569495584
profile_0110,profile_0122,6.143236083174261,62.00806399170998
profile_0110,profile_0128,5.241997377759513,70.8942874990644
profile_0110,profile_0144,11.222508056348836,84.10707461325711
profile_0110,profile_0146,11.377929954431966,54.415071441651165
profile_0110,profile_0151,9.74965830922347,78.61297602813418
profile_0110,profile_0165,8.927334651395375,107.75899034419355
profile_0110,profile_0182,5.6119096817889655,74.80641683706017
profile_0110,profile_0189,8.073894884325243,55.53377350765928
profile_0110,profile_0193,9.467821028599063,84.4393273303382
profile_0110,profile_0198,9.57439710997222,91.67333309092672
profile_0110,profile_0200,8.255326448971767,62.617888817813075
profile_0110,profile_0204,8.388577299842678,70.32780389006896
profile_0110,profile_0233,7.19019894556941,49.37610758251404
profile_0110,profile_0234,8.162414681514623,76.2299153875957
profile_0110,profile_0235,9.124423271823924,69.46941773183363
profile_0110,profile_0237,8.90008628595523,69.67783004657937
profile_0110,profile_0241,9.471739116772836,65.64297372910524
profile_0110,profile_0243,9.377132827379533,62.64982043070834
profile_0110,profile_0245,5.011470492411064,56.68333088307355
profile_0110,profile_0266,5.747473915824067,50.06995106848019
profile_0110,profile_0272,6.376891969592266,62.4099351065197
profile_0110,profile_0280,7.5557339181463865,66.55824516917495
profile_0110,profile_0293,10.98125051265999,44.51965857910413
profile_0110,profile_0298,8.19550409003907,77.80102827083971
profile_0110,profile_0301,7.187046075683236,119.33985084622823
profile_0110,profile_0307,8.410638468562325,55.06359959174482
profile_0110,profile_0308,6.682830479460905,61.237243569579455
profile_0110,profile_0311,8.67636912530868,94.56743625582752
profile_0110,profile_0317,9.890306121756891,79.76214641043707
profile_0110,profile_0337,7.688965302181568,60.94259594077036
profile_0110,profile_0345,9.225576892832485,55.758407437802596
profile_0110,profile_0349,9.45848226846694,49.949974974968704
profile_0110,profile_0353,6.477078255720058,78.1728853247723
profile_0110,profile_0365,7.14576944707836,74.38413809408563
profile_0110,profile_0372,10.535743497295956,64.89992295835181
profile_0110,profile_0381,7.745697890256392,111.11705539655017
profile_0110,profile_0396,5.41168157645885,91.73875952943771
profile_0110,profile_0397,9.794769759088942,65.13063795173512
profile_0110,profile_0405,10.44442303321456,77.94228634059948
profile_0110,profile_0435,5.424850614092149,69.82120021884471
profile_0110,profile_0439,6.8325221439692045,59.28743543112655
profile_0110,profile_0458,6.440408553245265,90.97801932335085
profile_0110,profile_0463,6.339099555001374,70.5620294492725
profile_0110,profile_0466,5.747811062358878,49.71921157862421
profile_0110,profile_0478,10.472667877733922,117.20494870098275
profile_0120,profile_0122,6.024840884577105,75.79577824654879
profile_0120,profile_0128,8.017286754835684,41.012193308819754
profile_0120,profile_0144,7.188693409613919,70.25667228100119
profile_0120,profile_0146,8.67825246963207,53.3572862878164
profile_0120,profile_0151,8.784322039199301,75.8946638440411
profile_0120,profile_0165,10.669665601939876,105.26157893552613
profile_0120,profile_0182,6.61021546632537,70.27090436304346
profile_0120,profile_0189,6.186783813276097,59.74947698515862
profile_0120,profile_0193,10.236522392892851,81.30190649671138
profile_0120,profile_0198,9.230926059581604,97.96938297243685
profile_0120,profile_0200,8.173719995598374,55.25395913416522
profile_0120,profile_0204,11.837233819707667,64.45153217728807
profile_0120,profile_0233,6.668466685423017,35.185224171518364
profile_0120,profile_0234,7.210793158888565,58.83026432033091
profile_0120,profile_0235,5.533640733202869,36.359317925395686
profile_0120,profile_0237,4.679025264209478,85.66796367370944
profile_0120,profile_0241,5.876754489130476,38.118237105091836
profile_0120,profile_0243,7.354591429256093,53.9351462406472
profile_0120,profile_0245,8.790204902091196,53.54437412091022
profile_0120,profile_0266,11.256499187144957,60.983604353957304
profile_0120,profile_0272,11.027234100297674,40.06245124802026
profile_0120,profile_0280,12.458979818921058,54.662601474865795
profile_0120,profile_0293,7.37296115702088,36.71511950137164
profile_0120,profile_0298,5.888817227799512,52.43090691567332
profile_0120,profile_0301,10.148587130724124,117.02991070662235
profile_0120,profile_0307,9.095635472509125,61.30252849597641
profile_0120,profile_0308,8.4384374734399,55.47972602672079
profile_0120,profile_0311,8.217817969218217,82.37111144084436
profile_0120,profile_0317,9.556838943097405,45.40925015897091
profile_0120,profile_0337,8.367901174648251,52.99056519796708
profile_0120,profile_0345,6.500691789875651,38.561638969317684
profile_0120,profile_0349,7.7338241163250725,61.91122676865643
profile_0120,profile_0353,10.129895685030313,70.39176088151227
profile_0120,profile_0365,9.044396342622822,58.43800133474792
profile_0120,profile_0372,7.345376801159567,40.792156108742276
profile_0120,profile_0381,10.196202627948814,93.1289428695505
profile_0120,profile_0396,8.567505635480385,87.10912696153027
profile_0120,profile_0397,11.169135219188234,45.387222871640866
profile_0120,profile_0405,8.883898401485874,58.59180830116101
profile_0120,profile_0435,8.001253895284316,51.73973328110612
profile_0120,profile_0439,6.27416265235613,40.01249804748511
profile_0120,profile_0458,9.728992626209246,65.04613747179766
profile_0120,profile_0463,7.611813945141238,66.97014260101288
profile_0120,profile_0466,6.644566913386135,59.715994507334464
profile_0120,profile_0478,7.227373230928448,101.52339631828714
profile_0122,profile_0128,6.785535926715477,82.15229759416349
profile_0122,profile_0144,10.588538713509632,107.2706856508338
profile_0122,profile_0146,10.86427413012027,65.98484674529449
profile_0122,profile_0151,9.226957219030101,82.05485969764375
profile_0122,profile_0165,10.661934757128213,85.5277732669336
profile_0122,profile_0182,5.94351298715259,66.11353870426238
profile_0122,profile_0189,8.276769831617624,94.2178327069775
profile_0122,profile_0193,10.576081042167715,79.03796556086195
profile_0122,profile_0198,10.520872641518961,88.175960442742
profile_0122,profile_0200,9.685360247218533,52.38320341483518
profile_0122,profile_0204,11.863723228559167,70.87312607751969
profile_0122,profile_0233,7.404591017846568,78.04485889538144
profile_0122,profile_0234,7.727664749679817,77.110310594628
profile_0122,profile_0235,8.029609940134332,80.3305670339753
profile_0122,profile_0237,7.047913216923795,112.50777750893491
profile_0122,profile_0241,8.020714892726414,79.89993742175271
profile_0122,profile_0243,8.239878027881185,102.70345661174214
profile_0122,profile_0245,6.156336625013657,52.76362383309168
profile_0122,profile_0266,9.4400368884009,51.980765673468106
profile_0122,profile_0272,9.375432457998366,87.77243302996676
profile_0122,profile_0280,11.843158496407959,83.26463835266445
profile_0122,profile_0293,9.478708531498386,57.57603668193913
profile_0122,profile_0298,8.459938933519322,82.54695633395576
profile_0122,profile_0301,9.027820622779712,110.81064930772673
profile_0122,profile_0307,8.892833309689173,83.69587803470371
profile_0122,profile_0308,7.82008531685296,83.58827668997608
profile_0122,profile_0311,8.952551390789218,87.18944890294927
profile_0122,profile_0317,10.839536953676362,105.84422516131903
profile_0122,profile_0337,9.549639520446748,82.14012417813842
profile_0122,profile_0345,6.726605129664652,70.90839160494335
profile_0122,profile_0349,8.378414463138427,73.06161783043132
profile_0122,profile_0353,9.74827035572399,80.0
profile_0122,profile_0365,8.194119286309155,72.8285658241325
profile_0122,profile_0372,8.761774617558618,69.21704992268884
profile_0122,profile_0381,10.71290065489873,125.36347155371855
profile_0122,profile_0396,8.601280587280442,76.67463726683029
profile_0122,profile_0397,11.397950417385172,81.17265549432271
profile_0122,profile_0405,10.204531994389475,71.34423592694787
profile_0122,profile_0435,5.773189905749482,82.19489035213807
profile_0122,profile_0439,7.248438246977691,68.81860213634101
profile_0122,profile_0458,8.037474573590112,91.90212184710427
profile_0122,profile_0463,6.599966396414979,84.17838202293983
profile_0122,profile_0466,5.717893227616968,72.97259759663213
profile_0122,profile_0478,9.743092641665525,152.51885129386466
profile_0128,profile_0144,11.305709811042478,77.05841939723393
profile_0128,profile_0146,12.584075591534075,51.273774973177076
profile_0128,profile_0151,11.039182389338734,83.09031231136396
profile_0128,profile_0165,10.286333496067101,99.68951800465283
profile_0128,profile_0182,5.88381121667935,77.21398836998384
profile_0128,profile_0189,5.999685261876641,85.4049178911847
profile_0128,profile_0193,9.427251801988588,86.2670273047588
profile_0128,profile_0198,11.02748332404177,90.93954035511726
profile_0128,profile_0200,9.396187102868915,54.415071441651165
profile_0128,profile_0204,8.267833457235394,75.8023746329889
profile_0128,profile_0233,7.333663962327136,52.839379254491625
profile_0128,profile_0234,8.78161776175897,65.64297372910524
profile_0128,profile_0235,8.845308895413297,36.08323710533743
profile_0128,profile_0237,8.349162471557086,102.43534546239398
profile_0128,profile_0241,10.022783479212926,45.39823785126467
profile_0128,profile_0243,10.884940567268604,59.371710435189584
profile_0128,profile_0245,5.565181167868848,58.77924803874238
profile_0128,profile_0266,8.799010241903112,70.97182539571601
profile_0128,profile_0272,6.976731709004284,43.09292285283048
profile_0128,profile_0280,10.05326418492085,59.54829972383762
profile_0128,profile_0293,9.800187368123368,51.90375708944392
profile_0128,profile_0298,6.700154146712001,47.57099956906519
profile_0128,profile_0301,9.550671081281662,125.78553175941977
profile_0128,profile_0307,9.256749526518165,74.13501197140255
profile_0128,profile_0308,6.579138113753305,64.2339474110069
profile_0128,profile_0311,9.957285820019523,76.5702292016943
profile_0128,profile_0317,10.378194637105533,53.5723809439155
profile_0128,profile_0337,6.847630875745324,57.37595315112421
profile_0128,profile_0345,9.962888789495087,49.949974974968704
profile_0128,profile_0349,10.465117399290314,90.28288874421332
profile_0128,profile_0353,6.240515479676232,74.39758060582346
profile_0128,profile_0365,9.120782530212432,57.66281297335398
profile_0128,profile_0372,10.350699111130488,35.552777669262355
profile_0128,profile_0381,8.449164436179268,102.9805806936434
profile_0128,profile_0396,6.690886365575028,100.12991560967181
profile_0128,profile_0397,12.290949137668326,55.87486017879597
profile_0128,profile_0405,10.099083119764215,70.12132343303284
profile_0128,profile_0435,8.121167286581546,52.06726418777925
profile_0128,profile_0439,6.472409683370715,52.392747589718944
profile_0128,profile_0458,7.834505835782917,75.35914012248281
profile_0128,profile_0463,6.699325918461256,90.11659114724658
profile_0128,profile_0466,5.033204038245131,77.52418977325722
profile_0128,profile_0478,11.469377380212872,101.29659421717987
profile_0144,profile_0146,7.528674510423986,90.74690077352504
profile_0144,profile_0151,9.660795914926132,83.36666000266533
profile_0144,profile_0165,10.206280403424895,135.43264008354853
profile_0144,profile_0182,9.303310227264495,81.51073548925933
profile_0144,profile_0189,8.873857269356494,64.2339474110069
profile_0144,profile_0193,8.551242162983206,87.61278445523804
profile_0144,profile_0198,6.758210146754788,126.76750372236569
profile_0144,profile_0200,7.371959180581729,69.27481504847198
profile_0144,profile_0204,11.874741354457846,83.30666239863412
profile_0144,profile_0233,8.326870004668987,59.447455790807396
profile_0144,profile_0234,9.666710405274971,72.91776189653656
profile_0144,profile_0235,5.86682236075526,90.43229511629129
profile_0144,profile_0237,7.749462641998866,85.30533394811839
profile_0144,profile_0241,6.186965092382302,72.18725649309579
profile_0144,profile_0243,6.791237450028561,55.59676249567055
profile_0144,profile_0245,12.016194299212852,68.38859554048467
profile_0144,profile_0266,10.89369693612458,75.34586916347837
profile_0144,profile_0272,12.1657623584749,73.35529974037323
profile_0144,profile_0280,10.721274793684278,66.57326790837296
profile_0144,profile_0293,6.228056695338346,59.447455790807396
profile_0144,profile_0298,6.937479897865745,68.1248853210044
profile_0144,profile_0301,11.961335462208142,122.45815611873306
profile_0144,profile_0307,11.535714978991,90.0
profile_0144,profile_0308,10.389960617362872,53.47896782848375
profile_0144,profile_0311,7.945707051617953,76.36098480245
profile_0144,profile_0317,7.386305492436701,52.26853738148792
profile_0144,profile_0337,7.922192408889717,101.89209979188769
profile_0144,profile_0345,9.680231825803292,72.82170006255004
profile_0144,profile_0349,8.694708185580504,79.16438593205912
profile_0144,profile_0353,10.019681593259978,95.06313691436866
profile_0144,profile_0365,9.51388240214083,63.23764701504951
profile_0144,profile_0372,8.015744144308517,70.68238818828917
profile_0144,profile_0381,8.277908930393211,57.48912940721924
profile_0144,profile_0396,9.108762917992948,103.96153134693621
profile_0144,profile_0397,8.447798340959203,53.83307533477908
profile_0144,profile_0405,7.949117489427559,83.38465086573187
profile_0144,profile_0435,10.53931031111972,61.91122676865643
profile_0144,profile_0439,7.081720732835483,81.94510357550352
profile_0144,profile_0458,10.421385758897406,74.58552138317464
profile_0144,profile_0463,10.410046314751645,67.59437846448475
profile_0144,profile_0466,10.849774255465878,70.69653456853455
profile_0144,profile_0478,6.232241882667202,76.01973427998811
profile_0146,profile_0151,5.3076454458538205,65.64297372910524
profile_0146,profile_0165,9.002427574130783,86.80437776978762
profile_0146,profile_0182,8.191467371575019,70.92954250522133
profile_0146,profile_0189,11.051575030669289,88.01704380402695
profile_0146,profile_0193,9.522673702671007,69.82120021884471
profile_0146,profile_0198,5.847829770241739,84.36231386110744
profile_0146,profile_0200,6.260245335313911,55.08175741568164
profile_0146,profile_0204,11.808858904456962,88.08518604169488
profile_0146,profile_0233,10.538182392309784,62.82515419798029
profile_0146,profile_0234,9.241215765485428,74.84650960465692
profile_0146,profile_0235,7.444959687974046,63.88270501473775
profile_0146,profile_0237,7.268579537719135,102.88828893513586
profile_0146,profile_0241,8.43199362999464,67.03730304837748
profile_0146,profile_0243,5.306910340834326,64.17164482853778
profile_0146,profile_0245,11.074187089479766,55.154328932550705
profile_0146,profile_0266,10.520093374168706,59.732738092272314
profile_0146,profile_0272,10.918371201712395,43.474130238568314
profile_0146,profile_0280,11.46354890495484,72.94518489934754
profile_0146,profile_0293,9.701432083329117,52.182372502598994
profile_0146,profile_0298,10.568858326625348,67.06713054842886
profile_0146,profile_0301,9.634738704015428,127.98046725965646
profile_0146,profile_0307,9.243441864246943,83.18052656722004
profile_0146,profile_0308,11.404308840456505,67.75691846593969
profile_0146,profile_0311,5.052529919700542,98.26494797230598
profile_0146,profile_0317,10.572079705140695,74.14175611623992
profile_0146,profile_0337,10.620392312416715,64.8613906727261
profile_0146,profile_0345,7.3728491919163135,52.1344415909483
profile_0146,profile_0349,7.04840849054518,80.9814793641114
profile_0146,profile_0353,12.799605352760139,84.23775875461075
profile_0146,profile_0365,10.388978424164836,72.73238618387272
profile_0146,profile_0372,7.87746788934712,55.91958512006326
profile_0146,profile_0381,11.245124591555435,112.43664882946307
profile_0146,profile_0396,9.097272847779063,101.02969860392537
profile_0146,profile_0397,7.540899383242344,68.59300255857006
profile_0146,profile_0405,10.615182047159918,72.30490993010088
profile_0146,profile_0435,8.907667404999797,62.22539674441618
profile_0146,profile_0439,7.295728957327871,60.991802727907626
profile_0146,profile_0458,11.953626519304454,95.04735661763561
profile_0146,profile_0463,10.696877432288389,94.72064188971694
profile_0146,profile_0466,11.639074588222751,82.86736390159881
profile_0146,profile_0478,7.959363269289751,116.50751048752178
profile_0151,profile_0165,7.108051847511961,74.4983221287567
profile_0151,profile_0182,7.9396567153392565,39.774363602702685
profile_0151,profile_0189,10.558675516156995,94.62557793746889
profile_0151,profile_0193,8.198435672184852,28.53068523537421
profile_0151,profile_0198,6.799514603424927,85.24083528450434
profile_0151,profile_0200,7.935108892913682,61.47357155721473
profile_0151,profile_0204,9.975144986030356,86.31338250816034
profile_0151,profile_0233,10.970489970332927,82.63171304045439
profile_0151,profile_0234,10.522366038701222,58.728187440104094
profile_0151,profile_0235,8.977032701190378,96.20810776644555
profile_0151,profile_0237,6.134121479284515,111.4943944779288
profile_0151,profile_0241,10.631955958409653,80.71554992688831
profile_0151,profile_0243,7.357596962955326,82.34682750416071
profile_0151,profile_0245,8.105883773126815,60.35726965329032
profile_0151,profile_0266,9.981982012487483,52.48809388804284
profile_0151,profile_0272,8.799698377922056,65.71909920259102
profile_0151,profile_0280,11.519883416028307,76.70723564306043
profile_0151,profile_0293,9.591477921260159,57.463031594234565
profile_0151,profile_0298,10.887822871546513,77.05193054038295
profile_0151,profile_0301,9.220451262740129,111.01351269102334
profile_0151,profile_0307,6.498829373190717,102.27414140436477
profile_0151,profile_0308,11.719102902303502,86.32496741962895
profile_0151,profile_0311,5.457043566337445,79.22752047110903
profile_0151,profile_0317,12.708195695853883,78.37091297158659
profile_0151,profile_0337,10.09325639705247,112.5699782357623
profile_0151,profile_0345,7.951158075378163,47.486840282335066
profile_0151,profile_0349,5.339200587630185,94.58858282054976
profile_0151,profile_0353,12.494116083083052,116.51180197731044
profile_0151,profile_0365,11.59134145658979,76.16429609731846
profile_0151,profile_0372,6.812206515661307,72.15261603018979
profile_0151,profile_0381,12.24229528798825,79.11384202527394
profile_0151,profile_0396,8.045532357199411,65.62011886609167
profile_0151,profile_0397,9.116172090927922,70.71067811865476
profile_0151,profile_0405,10.066103033908549,56.27610505356603
profile_0151,profile_0435,7.585999719318273,74.73285756613352
profile_0151,profile_0439,6.682503297551479,92.74157643689264
profile_0151,profile_0458,11.46282636777703,98.02550688468793
profile_0151,profile_0463,8.835767540015416,88.24397996464121
profile_0151,profile_0466,11.106365867371654,86.49855490122364
profile_0151,profile_0478,9.513725090277276,124.88794977899188
profile_0165,profile_0182,9.640565312694317,78.06407624509497
profile_0165,profile_0189,8.78253533512434,136.50641010589942
profile_0165,profile_0193,7.778392107066159,72.74613391789285
profile_0165,profile_0198,6.148190415563786,53.103672189407014
profile_0165,profile_0200,8.156971555694067,89.59352655186646
profile_0165,profile_0204,5.709776273908329,94.65727652959386
profile_0165,profile_0233,9.583655424229095,122.67028980156523
