profile_id,mean_baseline_score,mean_post_score,mean_signed_delta_score,mean_abs_delta_score,mean_baseline_abs_score,mean_exposure_quality_score,mean_attack_realism_score,mean_attack_coherence_score,mean_post_plausibility_score,mean_post_consistency_score,mean_network_exposure_score,mean_network_exposure_delta_score,mean_network_exposure_abs_delta_score,mean_network_exposure_confidence,mean_network_exposure_peer_mean,mean_network_exposure_peer_exposure_weighted_mean,mean_post_attack_network_score,mean_post_attack_network_delta_from_baseline,mean_post_attack_network_abs_delta_from_baseline,mean_post_attack_network_increment_from_private_post,mean_post_attack_network_abs_increment_from_private_post,mean_post_attack_network_adversarial_effectivity,mean_post_attack_network_increment_adversarial_effectivity,mean_post_attack_network_confidence,mean_post_attack_network_peer_post_mean,mean_post_attack_network_peer_delta_mean,mean_post_attack_network_peer_exposure_weighted_post_mean,mean_post_attack_network_peer_exposure_weighted_delta_mean,mean_network_exposure_full_incoming_peer_count,mean_network_exposure_scored_peer_count,mean_network_exposure_exemplar_count,mean_network_exposure_full_incoming_exposure_weight,mean_network_exposure_scored_exposure_weight,mean_network_exposure_peer_sd,mean_post_attack_network_full_incoming_peer_count,mean_post_attack_network_scored_same_condition_peer_count,mean_post_attack_network_exemplar_count,mean_post_attack_network_full_incoming_exposure_weight,mean_post_attack_network_scored_exposure_weight,mean_ae_private,mean_bn_increment,mean_pn_increment,mean_ae_total_network,mean_pn_increment_effectivity,mean_peer_private_attack_activation,n_attacked_opinion_leaves,mean_adversarial_effectivity,exposure_approx_betweenness,exposure_assignment_rank,exposure_bridge_score,exposure_bridge_score_z,exposure_cascade_reach_potential,exposure_cascade_reach_potential_z,exposure_community_id,exposure_cross_community_incoming_share,exposure_display_role,exposure_eigenvector_centrality,exposure_eigenvector_centrality_z,exposure_graph_id,exposure_h2_neighborhood_activation_readiness,exposure_h2_neighborhood_activation_readiness_z,exposure_h3_central_susceptible_sender_readiness,exposure_h3_central_susceptible_sender_readiness_z,exposure_h4_central_resilient_sender_dampening_capacity,exposure_h4_central_resilient_sender_dampening_capacity_z,exposure_incoming_effective_peer_count,exposure_incoming_exposure_weight,exposure_incoming_peer_count,exposure_incoming_top1_share,exposure_incoming_top5_share,exposure_local_clustering,exposure_network_basis,exposure_outgoing_receiver_count,exposure_outgoing_visibility_weight,exposure_outgoing_visibility_weight_z,exposure_position_id,exposure_prompt_ready,exposure_prompt_topk_out_reach_count,exposure_role_bridge,exposure_role_context_position,exposure_role_high_exposure_receiver,exposure_role_high_visibility_sender,exposure_role_peripheral,exposure_sender_reach_share,exposure_weighted_in_degree,exposure_weighted_in_degree_z,exposure_weighted_out_degree,profile_cat__profile_cat_sex_Female,profile_cat__profile_cat_sex_Male,profile_cat__profile_cat_sex_Other,profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_big_five_agreeableness_trust_pct,profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_extraversion_positive_emotions_pct,profile_cont_big_five_extraversion_warmth_pct,profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_chronological_age,profile_cont_heuristic_shift_sensitivity_proxy,profile_cont_resilience_index,abs_delta_indicator__alliance_commitment_support,abs_delta_indicator__defense_spending_increase_support,abs_delta_indicator__trust_in_mainstream_journalism,signed_delta_indicator__alliance_commitment_support,signed_delta_indicator__defense_spending_increase_support,signed_delta_indicator__trust_in_mainstream_journalism,adversarial_delta_indicator__alliance_commitment_support,adversarial_delta_indicator__defense_spending_increase_support,adversarial_delta_indicator__trust_in_mainstream_journalism,mean_baseline_abs_score_z,mean_exposure_quality_score_z,mean_abs_delta_score_z,mean_signed_delta_score_z,mean_network_exposure_delta_score_z,mean_network_exposure_abs_delta_score_z,mean_post_attack_network_increment_from_private_post_z,mean_post_attack_network_abs_increment_from_private_post_z,mean_adversarial_effectivity_z,abs_delta_indicator__alliance_commitment_support_z,abs_delta_indicator__defense_spending_increase_support_z,abs_delta_indicator__trust_in_mainstream_journalism_z,adversarial_delta_indicator__alliance_commitment_support_z,adversarial_delta_indicator__defense_spending_increase_support_z,adversarial_delta_indicator__trust_in_mainstream_journalism_z,profile_cont_big_five_neuroticism_mean_pct_z,profile_cont_big_five_openness_to_experience_mean_pct_z,profile_cont_big_five_conscientiousness_mean_pct_z,profile_cont_big_five_extraversion_mean_pct_z,profile_cont_big_five_agreeableness_mean_pct_z
profile_0182,222.83333333333337,186.66666666666663,-36.166666666666664,36.166666666666664,293.3333333333333,0.4749999999999999,,,0.8641666666666666,0.8624999999999999,158.0,-64.83333333333333,228.83333333333337,0.6900000000000001,-155.1515,-155.72653333333332,168.0,-54.833333333333336,54.833333333333336,-18.666666666666668,18.666666666666668,54.833333333333336,18.666666666666668,0.6425,-186.09090833333332,-30.912875,-187.25073333333333,-31.518491666666662,22.0,22.0,8.0,12.3729,12.3729,201.63933333333333,22.0,22.0,8.0,12.3729,12.3729,36.166666666666664,-64.83333333333333,-18.666666666666668,54.833333333333336,18.666666666666668,31.518491666666662,12,36.166666666666664,0.0057599815629818,21.0,0.4938102371053308,0.6029348318837384,0.9230584035972464,0.8724664333606535,1,0.1333333333333333,high_exposure_receiver,0.0277004729253392,-0.4429198484837213,politisky24_bluesky_v1,0.9782191834649692,0.545691412985277,0.918694683127661,1.0165687853180565,0.918694683127661,1.0165687853180565,30.0,30.0,30.0,0.0333333333333333,0.1666666666666666,0.0394128378091722,empirical_politisky24_bluesky_exposure,477.0,222.82815480270477,-0.3140735089108523,272159,True,110.0,0.0,0.0,1.0,0.0,0.0,0.0103739685348973,30.0,1.7997459969929872,222.82815480270477,1.0,0.0,0.0,68.027,75.514,65.387,57.758,62.902,58.073,70.045,44.036,49.743,38.488,50.636,49.19,56.127,56.111,75.647,89.35,76.023,84.871,78.93,64.347,83.344,40.762,38.087,50.053,23.925,40.249,34.585,54.08,48.932,47.189,58.089,47.844,47.433,49.952,50.226,61.0,0.4583,0.5417,27.5,38.75,42.25,-27.5,-38.75,-42.25,27.5,38.75,42.25,-0.4861932892742246,-1.0,0.8912723366877029,-0.8912723366877029,-1.15160658962457,0.956929570533584,-0.5023342048617648,0.3461569515311873,0.8912723366877029,-0.1748626521892014,0.8649281328913722,1.0352700740004503,-0.1748626521892014,0.8649281328913722,1.0352700740004503,-0.3361051278794432,0.0096481235312838,0.06801902538469705,1.0513145928150216,0.5620371684515633
profile_0189,-24.083333333333332,-50.416666666666664,-26.333333333333332,26.333333333333332,302.4166666666667,0.4749999999999999,,,0.925,0.9375,-88.66666666666667,-64.58333333333333,185.41666666666663,0.7200000000000001,-94.17543333333332,-107.71676666666666,-66.16666666666667,-42.083333333333336,42.083333333333336,-15.75,15.75,42.083333333333336,15.75,0.6666666666666666,-124.20176666666669,-30.03509166666667,-136.59409166666666,-28.91710833333333,19.0,19.0,8.0,4.6436,4.6436,232.19336666666663,19.0,19.0,8.0,4.6436,4.6436,26.333333333333332,-64.58333333333333,-15.75,42.083333333333336,15.75,28.91710833333333,12,26.333333333333332,2.952069293034272e-05,27.0,0.6791531280773047,1.56091900366869,0.0,-1.5202912132554278,2,0.7467025868918568,bridge,0.0079852298372891,-0.7866428156370171,politisky24_bluesky_v1,0.9833785455121086,0.6392472257859638,0.3232641754096428,-1.3392367230289228,0.3232641754096428,-1.3392367230289228,26.571136157470043,11.30283084279054,30.0,0.0655603074058784,0.2750653338861474,0.2129032258064516,empirical_politisky24_bluesky_exposure,1.0,0.2000251552656693,-0.831381644024284,308087,True,0.0,1.0,0.0,0.0,0.0,0.0,9.31235403690923e-06,11.302830842790542,-0.1223034928618228,0.2000251552656693,1.0,0.0,0.0,64.209,72.59,63.904,54.668,52.125,78.152,61.68,35.671,27.046,40.377,23.241,36.254,45.676,45.515,12.464,16.796,13.508,13.516,12.856,10.392,10.461,25.935,22.006,26.861,30.972,26.395,24.104,28.495,10.628,10.95,12.031,6.492,13.223,12.143,19.534,39.0,0.4692,0.5308,32.0,32.0,15.0,-32.0,-32.0,-15.0,32.0,32.0,15.0,-0.3475474310788187,-1.0,-0.7221789912971942,0.7221789912971942,-1.1436376066116367,0.1786182218610588,0.3637592517964509,-0.4597516939405338,-0.7221789912971942,0.3106172047885299,0.1504031072493412,-1.859414100417227,0.3106172047885299,0.1504031072493412,-1.859414100417227,-0.8312263393804313,-1.4423323830137154,-0.42967740682038713,-1.3696635307884797,0.5062909862976523
profile_0193,-250.08333333333337,-285.9166666666667,-35.833333333333336,35.833333333333336,302.9166666666667,0.4749999999999999,,,0.9158333333333334,0.9425,-247.33333333333337,2.75,134.75,0.7200000000000001,-151.56666666666666,-151.71276666666668,-301.6666666666667,-51.583333333333336,51.583333333333336,-15.75,15.75,51.583333333333336,15.75,0.645,-183.02916666666667,-31.45,-182.69825833333337,-30.979175,20.0,20.0,8.0,11.5279,11.5279,194.09753333333333,20.0,20.0,8.0,11.5279,11.5279,35.833333333333336,2.75,-15.75,51.583333333333336,15.75,30.979175,12,35.833333333333336,0.0020520964143969,45.0,0.1035184934255464,-1.414371096942634,0.8272123493400461,0.6240137045537328,1,0.0,high_exposure_receiver,0.0334491690524065,-0.3426949168796109,politisky24_bluesky_v1,0.9327871429132776,-0.2781374717048416,0.7548047933223181,0.3681426463123428,0.7548047933223181,0.3681426463123428,30.0,30.0,30.0,0.0333333333333333,0.1666666666666666,0.0596676051221505,empirical_politisky24_bluesky_exposure,363.0,254.60523185104248,-0.240234949096942,189612,True,165.0,0.0,0.0,1.0,0.0,0.0,0.0118533794186895,30.0,1.7997459969929872,254.6052318510425,0.0,0.0,1.0,14.038,11.725,20.426,21.816,28.024,35.863,11.088,23.153,3.974,1.394,4.087,9.651,0.0,25.296,47.234,43.634,36.08,40.711,39.708,31.879,38.709,38.777,57.095,52.96,46.564,45.716,47.981,30.915,79.565,90.689,79.113,76.066,93.634,83.646,82.806,60.0,0.5335,0.4665,25.0,38.5,44.0,-25.0,-38.5,-44.0,25.0,38.5,44.0,-0.3399155489763193,-1.0,0.8365790713322835,-0.8365790713322835,1.0026751515384158,-0.7296606648815417,0.3637592517964509,-0.4597516939405338,0.8365790713322835,-0.4445736838434966,0.8384642430527784,1.2211672228162644,-0.4445736838434966,0.8384642430527784,1.2211672228162644,-0.14072273555405693,1.3036001240477535,-1.4531945826051627,-0.3857953742518509,-1.1280532535457377
profile_0198,-164.75,-211.75,-47.0,47.0,247.25,0.4749999999999999,,,0.8724999999999999,0.8875000000000001,-154.0,10.75,144.25,0.7133333333333333,-98.92856666666668,-47.32536666666667,-231.33333333333337,-66.58333333333333,66.58333333333333,-19.583333333333332,19.583333333333332,66.58333333333333,19.583333333333332,0.6491666666666667,-128.81549166666667,-29.886916666666668,-76.28846666666666,-28.98924166666667,14.0,14.0,8.0,3.2623,3.2623,247.34736666666663,14.0,14.0,8.0,3.2623,3.2623,47.0,10.75,-19.583333333333332,66.58333333333333,19.583333333333332,28.98924166666667,12,47.0,0.0006657763380088,9.0,0.4628459400907356,0.4428892737570138,0.8193428938905227,0.6036144539449193,0,0.2755546728025776,context_position,0.0056087456148603,-0.8280753358792522,politisky24_bluesky_v1,0.9608139984823983,0.2300794801313703,0.7143485318864773,0.2080784871832738,0.7143485318864773,0.2080784871832738,24.88978924956967,6.977782735447744,30.0,0.0840888674321727,0.2996390319220241,0.2085561497326203,empirical_politisky24_bluesky_exposure,5.0,0.6892645570208586,-0.8302448266645606,347570,True,1.0,0.0,1.0,0.0,0.0,0.0,3.2089341820764955e-05,6.977782735447745,-0.5669139276511094,0.689264557020859,0.0,1.0,0.0,40.512,29.53,41.894,30.334,47.121,46.269,57.599,55.192,43.82,58.784,49.822,48.058,46.852,33.879,36.412,11.264,22.693,10.329,19.074,0.826,32.918,74.543,77.344,72.999,51.408,76.063,99.663,80.421,88.633,65.431,89.645,88.571,79.772,82.19,81.088,59.0,0.5718,0.4282,46.5,55.75,38.75,-46.5,-55.75,-38.75,46.5,55.75,38.75,-1.1895984230545833,-1.0,2.6688034607388613,-2.6688034607388613,1.2576826079522836,-0.5593583736173041,-0.7745350055257747,0.599442525822299,2.6688034607388613,1.874941188383442,2.6644726419157467,0.663475776368822,1.874941188383442,2.6644726419157467,0.663475776368822,0.9438335951389187,1.2476852990714378,0.024466740191735222,-1.1418334921565432,-0.32106806239255925
profile_0200,-172.83333333333334,-206.58333333333337,-33.75,33.75,374.6666666666667,0.4749999999999999,,,0.9158333333333334,0.9375,-228.0,-55.166666666666664,239.5,0.71,-205.9999666666667,-220.0537,-227.0,-54.166666666666664,54.166666666666664,-20.416666666666668,20.416666666666668,54.166666666666664,20.416666666666668,0.6666666666666666,-237.69445833333336,-31.74999166666667,-251.63046666666665,-31.61285,9.0,9.0,8.0,1.3769,1.3769,180.63316666666665,9.0,9.0,8.0,1.3769,1.3769,33.75,-55.166666666666664,-20.416666666666668,54.166666666666664,20.416666666666668,31.61285,12,33.75,0.0035457365888925,24.0,0.3404494490698212,-0.1897430352846377,0.9216155223772402,0.8687261878259465,0,0.6276335545611985,context_position,0.0413169203230665,-0.2055255804683075,politisky24_bluesky_v1,0.9547294747726756,0.1197475135108453,0.8787845118881006,0.858665218022587,0.8787845118881006,0.858665218022587,24.465352907085023,7.234662738961889,30.0,0.0775106392347155,0.305490406820664,0.0151514097731287,empirical_politisky24_bluesky_exposure,1055.0,293.49892667873956,-0.1498599153092099,184624,True,194.0,0.0,1.0,0.0,0.0,0.0,0.0136641109517208,7.234662738961892,-0.5405069311931515,293.4989266787396,1.0,0.0,0.0,60.484,62.794,51.776,54.383,52.994,43.089,36.915,85.939,75.787,75.562,90.541,77.962,60.928,79.015,49.55,35.779,45.547,45.384,40.843,38.615,30.182,73.6,82.153,80.68,69.864,78.392,89.205,74.849,47.511,50.928,41.848,43.108,49.429,49.616,64.871,59.0,0.5479,0.4521,25.25,30.5,45.5,-25.25,-30.5,-45.5,25.25,30.5,45.5,0.7552595327323408,-1.0,0.4947461628609065,-0.4947461628609065,-0.8434725797911468,1.148146178268868,-1.021990278856694,0.8297021388142198,0.4947461628609065,-0.4176025806780671,-0.0083802317822212,1.3805076360869624,-0.4176025806780671,-0.0083802317822212,1.3805076360869624,1.0270685671026691,-0.0032552976170966805,1.1749857652892026,-0.3442085145144355,0.050397731299247774
profile_0204,-320.8333333333333,-356.6666666666667,-35.833333333333336,35.833333333333336,424.6666666666667,0.4749999999999999,,,0.9291666666666668,0.95,-331.0,-10.166666666666666,219.5,0.6066666666666667,-72.06666666666668,-97.90666666666664,-376.0,-55.166666666666664,55.166666666666664,-19.333333333333332,19.333333333333332,55.166666666666664,19.333333333333332,0.6616666666666667,-102.63333333333333,-30.583333333333332,-128.84766666666667,-30.972158333333336,10.0,10.0,8.0,2.7591,2.7591,224.68423333333337,10.0,10.0,8.0,2.7591,2.7591,35.833333333333336,-10.166666666666666,-19.333333333333332,55.166666666666664,19.333333333333332,30.972158333333336,12,35.833333333333336,0.0378167470257606,14.0,0.2130357649076982,-0.8483077747036307,0.9176290556754166,0.8583924444283503,0,0.1608538965629731,context_position,0.1510945877989905,1.7083795853707802,politisky24_bluesky_v1,0.9703106478684124,0.402284249650174,0.8394036632892317,0.7028559021577552,0.8394036632892317,0.7028559021577552,24.312651768992932,8.673067164394284,30.0,0.078310354810596,0.3170089410771216,0.0070153384468529,empirical_politisky24_bluesky_exposure,2739.0,1020.2121868691466,1.5387617426396016,369106,True,1134.0,0.0,1.0,0.0,0.0,0.0,0.0474969113973511,8.673067164394284,-0.392640456388264,1020.2121868691468,1.0,0.0,0.0,8.513,17.336,12.915,10.847,18.127,6.259,16.406,3.438,0.0,0.0,7.847,4.17,13.736,0.0,41.173,36.546,14.164,33.358,27.4,16.061,23.099,74.339,100.0,81.405,64.813,80.023,75.399,84.185,22.535,19.36,9.868,25.573,21.311,19.212,16.623,54.0,0.7472,0.2528,34.5,39.5,33.5,-34.5,-39.5,-33.5,34.5,39.5,33.5,1.5184477429822782,-1.0,0.8365790713322835,-0.8365790713322835,0.5909443625368587,0.7896150387652099,-0.7002984235264991,0.5303646419247229,0.8365790713322835,0.5803282364428252,0.9443198024071534,0.1057843299213796,0.5803282364428252,0.9443198024071534,0.1057843299213796,1.0853580644289367,-1.1708612993890068,-1.6640692072894594,-0.836765479668685,-1.41039281804879
profile_0233,185.25,161.08333333333334,-24.166666666666668,24.166666666666668,354.0833333333333,0.4749999999999999,,,0.9416666666666664,0.9566666666666668,80.0,-105.25,257.4166666666667,0.6933333333333334,-132.53333333333333,-179.04496666666668,141.91666666666666,-43.333333333333336,43.333333333333336,-19.166666666666668,19.166666666666668,43.333333333333336,19.166666666666668,0.6358333333333334,-164.5,-31.883333333333336,-214.48468333333332,-35.368575,5.0,5.0,5.0,0.7687,0.7687,230.50866666666664,5.0,5.0,5.0,0.7687,0.7687,24.166666666666668,-105.25,-19.166666666666668,43.333333333333336,19.166666666666668,35.368575,12,24.166666666666668,0.0459665442165619,13.0,0.5577304587652228,0.9333200993522466,0.9791744760002772,1.0179308598987171,1,0.1087696911314723,bridge,0.0773345185182532,0.4224187804555827,politisky24_bluesky_v1,0.9807308395363552,0.59123580841389,0.9636628181020462,1.1944840562012138,0.9636628181020462,1.1944840562012138,25.608399784640863,6.10984223204406,30.0,0.0843510429643353,0.2860059848058078,0.017467803388703,empirical_politisky24_bluesky_exposure,1552.0,689.1911475935063,0.7695872596927594,194290,True,554.0,1.0,0.0,0.0,0.0,0.0,0.0320859241777377,6.10984223204406,-0.6561373062152449,689.1911475935063,0.0,1.0,0.0,89.057,67.619,72.774,69.02,79.746,61.348,69.855,65.377,75.164,78.995,74.397,67.698,51.342,60.915,52.168,31.689,23.402,33.118,30.316,25.08,16.439,31.0,41.443,29.351,36.393,33.893,31.525,33.643,6.937,13.558,26.566,7.647,24.046,14.892,10.599,53.0,0.4272,0.5728,23.5,27.0,22.0,-23.5,-27.0,-22.0,23.5,27.0,22.0,0.4410803861794493,-1.0,-1.0776852161074255,1.0776852161074255,-2.4399255100487975,1.4693303240742288,-0.6508073688603161,0.4843127193263395,-1.0776852161074255,-0.6064003028360737,-0.3788746895225336,-1.1158255051539705,-0.6064003028360737,-0.3788746895225336,-1.1158255051539705,-0.5632590487903917,-1.3367624284396138,0.78009119353959,-0.72992205852833,0.8397155552155157
profile_0234,156.75,125.83333333333331,-30.916666666666668,30.916666666666668,358.4166666666667,0.4749999999999999,,,0.9225,0.9416666666666668,132.0,-24.75,264.4166666666667,0.7266666666666667,-64.88233333333334,-50.860233333333326,113.91666666666669,-42.833333333333336,42.833333333333336,-11.916666666666666,11.916666666666666,42.833333333333336,11.916666666666666,0.685,-94.220575,-29.32845,-80.2508,-29.405466666666666,17.0,17.0,8.0,3.9908,3.9908,239.23746666666668,17.0,17.0,8.0,3.9908,3.9908,30.916666666666668,-24.75,-11.916666666666666,42.833333333333336,11.916666666666666,29.405466666666666,12,30.916666666666668,3.1369027925239178e-06,29.0,0.1502788094433012,-1.1726804533050257,0.0,-1.5202912132554278,0,0.0799505075009478,peripheral,0.0075931570777142,-0.7934783596705954,politisky24_bluesky_v1,0.9938358814958096,0.8288723303524249,0.093262996581398,-2.2492304787846815,0.093262996581398,-2.2492304787846815,21.598392933308556,5.818765080849395,28.0,0.0962275200241518,0.3522546949039513,0.2804232804232804,empirical_politisky24_bluesky_exposure,0.0,0.0,-0.831846430932435,388514,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.818765080849395,-0.6860597337901366,0.0,1.0,0.0,0.0,83.566,81.769,83.831,84.314,79.253,92.76,81.325,83.132,88.202,96.259,87.115,89.514,86.103,96.276,78.53,85.349,70.894,61.648,75.41,80.57,75.469,35.492,47.285,23.371,46.752,40.675,52.686,38.463,43.346,27.456,27.893,41.245,37.65,37.809,49.266,68.0,0.3835,0.6165,27.25,29.5,36.0,-27.25,-29.5,-36.0,27.25,29.5,36.0,0.5072233644011112,-1.0,0.0298534073398345,-0.0298534073398345,0.1260870201157458,1.5948162229005092,1.502053509118677,-1.518945913703367,0.0298534073398345,-0.2018337553546309,-0.1142357911365962,0.3713516853725426,-0.2018337553546309,-0.1142357911365962,0.3713516853725426,-0.3208805258800626,-0.45667998064962356,1.6194345272583683,0.9223403670214516,1.2553497669995988
profile_0235,41.75,19.25,-22.5,22.5,214.08333333333337,0.4749999999999999,,,0.9333333333333332,0.9483333333333333,-13.0,-54.75,144.25,0.7000000000000001,-150.125,-145.95313333333334,5.0,-36.75,36.75,-14.25,14.25,36.75,14.25,0.6616666666666667,-181.50695,-31.392358333333338,-176.13182500000002,-30.1971,24.0,24.0,8.0,5.4112,5.4112,206.9274333333333,24.0,24.0,8.0,5.4112,5.4112,22.5,-54.75,-14.25,36.75,14.25,30.1971,12,22.5,3.198301341547071e-05,53.0,0.7265339588771105,1.8058169099989545,0.0,-1.5202912132554278,5,0.765581337426016,bridge,0.0052280984337702,-0.8347116820779015,politisky24_bluesky_v1,0.9603010296270869,0.2207777064311248,0.4564422963574207,-0.8123209085831906,0.4564422963574207,-0.8123209085831906,28.071979541701353,10.8882706618706,30.0,0.0565060274529595,0.2463462403247469,0.2236559139784946,empirical_politisky24_bluesky_exposure,5.0,1.7456795058164791,-0.8277900962226669,383616,True,0.0,1.0,0.0,0.0,0.0,0.0,8.127170590893133e-05,10.888270661870605,-0.1649198471105109,1.7456795058164791,1.0,0.0,0.0,53.324,51.957,56.192,72.228,53.702,52.357,53.585,77.001,63.993,74.36,85.259,74.564,62.749,84.025,49.369,51.2,46.797,49.68,47.388,44.714,42.569,1.58,34.877,26.121,14.131,18.404,3.469,30.246,90.461,77.056,75.158,90.034,73.358,80.539,77.164,43.0,0.2845,0.7155,20.25,23.25,24.0,-20.25,-23.25,-24.0,20.25,23.25,24.0,-1.695846602520375,-1.0,-1.3511515428845269,1.3511515428845269,-0.8301909414362579,-0.5593583736173041,0.8091787437921045,-0.8742189973259902,-1.3511515428845269,-0.9570246439866574,-0.7758330371014397,-0.90337162079304,-0.9570246439866574,-0.7758330371014397,-0.90337162079304,-1.1168127116270312,1.1842818814643656,1.0442519622099755,-0.10439706342951706,0.2163958030400915
profile_0237,-38.166666666666664,-73.41666666666667,-35.25,35.25,338.3333333333333,0.4749999999999999,,,0.91,0.9283333333333332,-63.0,-24.833333333333332,178.0,0.7233333333333333,-31.75,-14.953500000000004,-91.25,-53.083333333333336,59.083333333333336,-17.833333333333332,29.333333333333332,53.083333333333336,17.833333333333332,0.6408333333333334,-59.0,-27.25,-42.30784166666667,-27.341491666666663,4.0,4.0,4.0,0.4883,0.4883,222.1662666666667,4.0,4.0,4.0,0.4883,0.4883,35.25,-24.833333333333332,-17.833333333333332,53.083333333333336,17.833333333333332,27.341491666666663,12,35.25,0.0071581870749843,19.0,0.2517977040765872,-0.6479584438134495,0.8349343441656144,0.6440307068300811,0,0.3502363549282308,context_position,0.0736274748811862,0.3577887866680989,politisky24_bluesky_v1,0.7822838695065522,-3.0072454397214217,0.8142033029235658,0.6031513237187219,0.8142033029235658,0.6031513237187219,25.277983559719544,2.442149205899194,30.0,0.0782563829102618,0.3087503649469414,0.0058326359171943,empirical_politisky24_bluesky_exposure,1732.0,526.6783333846322,0.3919656133016995,255702,True,366.0,0.0,1.0,0.0,0.0,0.0,0.0245199914857348,2.4421492058991943,-1.0331723242210358,526.6783333846323,1.0,0.0,0.0,95.695,84.312,91.033,93.236,91.575,86.565,94.817,28.584,27.755,41.019,42.587,32.582,31.295,24.252,9.012,25.999,35.329,28.821,22.06,8.437,24.761,59.026,58.253,45.456,54.571,52.648,63.901,34.682,43.014,57.136,53.073,59.256,63.771,54.046,48.028,33.0,0.5404,0.4596,54.5,35.5,15.75,-54.5,-35.5,-15.75,54.5,35.5,15.75,0.200676099950719,-1.0,0.7408658569602976,-0.7408658569602976,0.123430692444768,0.0456629242951191,-0.2548789315308454,3.293479997827766,0.7408658569602976,2.738016489677187,0.5208975649896536,-1.779743893781878,2.738016489677187,0.5208975649896536,-1.779743893781878,0.10701656270816699,0.16687016573803956,-0.57095301744632,-1.032425242662339,1.5260739772979586
profile_0241,130.0,108.25,-21.75,21.75,307.6666666666667,0.4749999999999999,,,0.8683333333333333,0.8791666666666665,67.33333333333333,-62.666666666666664,96.0,0.7233333333333333,-126.28333333333336,-134.279,97.91666666666669,-32.083333333333336,32.083333333333336,-10.333333333333334,11.5,32.083333333333336,10.333333333333334,0.6325,-156.88750000000002,-30.608333333333334,-164.26721666666666,-29.966441666666668,20.0,20.0,8.0,7.0149,7.0149,223.4111,20.0,20.0,8.0,7.0149,7.0149,21.75,-62.666666666666664,-10.333333333333334,32.083333333333336,10.333333333333334,29.966441666666668,12,21.75,0.0711763970955375,4.0,0.1962482723500678,-0.9350775022601056,0.9592148780240428,0.9661914677921088,0,0.0919658210351869,context_position,0.1833428505564591,2.2706079338132503,politisky24_bluesky_v1,0.9875139445126236,0.7142352981897689,0.8518753877902958,0.7521999597721276,0.8518753877902958,0.7521999597721276,27.723786691404413,12.01088767901947,30.0,0.0601029145368529,0.244201977280684,0.009245976338468,empirical_politisky24_bluesky_exposure,3249.0,1242.482382717748,2.0552381676440548,363863,True,1728.0,0.0,1.0,0.0,0.0,0.0,0.0578449036428573,12.01088767901947,-0.0495159885386208,1242.482382717748,0.0,1.0,0.0,70.596,83.737,78.218,80.441,78.61,75.568,80.356,94.862,82.799,100.0,98.991,93.792,91.661,94.437,31.168,20.685,38.126,37.633,33.842,39.983,35.459,21.952,26.502,26.276,37.221,24.315,23.22,10.72,66.397,48.835,56.115,66.068,59.032,57.774,50.199,53.0,0.2886,0.7114,19.0,23.5,22.75,-19.0,-23.5,-22.75,19.0,23.5,22.75,-0.2674126690025753,-1.0,-1.4742113899342224,1.4742113899342224,-1.0825420701791475,-1.4243147476698794,1.972218528447422,-1.634075720199327,-1.4742113899342224,-1.091880159813805,-0.749369147262846,-1.0361552985186215,-1.091880159813805,-0.749369147262846,-1.0361552985186215,-0.9055624242600369,0.31003669562245223,1.784025230487601,-0.6007279903044304,1.044356294019219
