source,target,rho,abs_rho,source_label,target_label
profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,0.958529571217416,0.958529571217416,Big Five Neuroticism Mean %,Big Five Neuroticism Stress Vulnerability %
profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,0.8898552335435824,0.8898552335435824,Big Five Neuroticism Self Consciousness %,Big Five Neuroticism Stress Vulnerability %
profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,0.9352848827611195,0.9352848827611195,Big Five Openness To Experience Actions %,Big Five Openness To Experience Aesthetics %
profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,0.9313918918759738,0.9313918918759738,Big Five Openness To Experience Actions %,Big Five Openness To Experience Fantasy %
profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_feelings_pct,0.9318115510020282,0.9318115510020282,Big Five Openness To Experience Actions %,Big Five Openness To Experience Feelings %
profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_ideas_pct,0.9030801506908231,0.9030801506908231,Big Five Openness To Experience Actions %,Big Five Openness To Experience Ideas %
profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_mean_pct,0.9702409073183386,0.9702409073183386,Big Five Openness To Experience Actions %,Big Five Openness To Experience Mean %
profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_values_pct,0.9336186060454831,0.9336186060454831,Big Five Openness To Experience Actions %,Big Five Openness To Experience Values %
profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,0.9152066697772877,0.9152066697772877,Big Five Openness To Experience Aesthetics %,Big Five Openness To Experience Fantasy %
profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_feelings_pct,0.9220178387840725,0.9220178387840725,Big Five Openness To Experience Aesthetics %,Big Five Openness To Experience Feelings %
profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_ideas_pct,0.8839367584539718,0.8839367584539718,Big Five Openness To Experience Aesthetics %,Big Five Openness To Experience Ideas %
profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_mean_pct,0.9599744370812102,0.9599744370812102,Big Five Openness To Experience Aesthetics %,Big Five Openness To Experience Mean %
profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_values_pct,0.9334111338929955,0.9334111338929955,Big Five Openness To Experience Aesthetics %,Big Five Openness To Experience Values %
profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_feelings_pct,0.904341786127697,0.904341786127697,Big Five Openness To Experience Fantasy %,Big Five Openness To Experience Feelings %
profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_ideas_pct,0.9026745405548698,0.9026745405548698,Big Five Openness To Experience Fantasy %,Big Five Openness To Experience Ideas %
profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_mean_pct,0.9557074595174104,0.9557074595174104,Big Five Openness To Experience Fantasy %,Big Five Openness To Experience Mean %
profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_values_pct,0.9072468614654722,0.9072468614654722,Big Five Openness To Experience Fantasy %,Big Five Openness To Experience Values %
profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_ideas_pct,0.8921892800577952,0.8921892800577952,Big Five Openness To Experience Feelings %,Big Five Openness To Experience Ideas %
profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_mean_pct,0.9681157005060502,0.9681157005060502,Big Five Openness To Experience Feelings %,Big Five Openness To Experience Mean %
profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_values_pct,0.9417468984918076,0.9417468984918076,Big Five Openness To Experience Feelings %,Big Five Openness To Experience Values %
profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_mean_pct,0.9451645619773207,0.9451645619773207,Big Five Openness To Experience Ideas %,Big Five Openness To Experience Mean %
profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_values_pct,0.8993178566838533,0.8993178566838533,Big Five Openness To Experience Ideas %,Big Five Openness To Experience Values %
profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_values_pct,0.9658238399555434,0.9658238399555434,Big Five Openness To Experience Mean %,Big Five Openness To Experience Values %
