profile_id,n_leaves,mean_ae_private,mean_bn_increment,mean_pn_increment,mean_pn_increment_effectivity,mean_ae_total_network,position_id,dominant_structural_role,macro_community,weighted_in_degree,weighted_out_degree,eigenvector_centrality,approx_betweenness,local_clustering,bridge_score,incoming_peer_count,outgoing_receiver_count,incoming_exposure_weight,outgoing_visibility_weight,cascade_reach_potential,h2_neighborhood_activation_readiness,h3_central_susceptible_sender_readiness,h4_central_resilient_sender_dampening_capacity
profile_08814,22,9.272727272727273,10.454545454545455,-2.1818181818181817,5.545454545454546,14.818181818181818,168173,cross_community_connector,c2,13.412932352049111,0.7600948538962823,0.0101627671560349,0.0001113912784732,0.2193548387096774,0.6532474706419693,30.0,3.0,13.412932352049113,0.7600948538962821,0.15734376514299284,0.9604970380977903,0.468812474580762,0.468812474580762
profile_08886,25,13.96,5.24,-3.96,3.96,17.92,124023,broker_bridge,c0,8.439175246765258,227.75787865894569,0.0323358146107405,0.0075478907513056,0.0174250078256023,0.3706805197372187,30.0,863.0,8.439175246765256,227.75787865894563,0.7584162175829474,0.9863948845701658,0.8126005125769498,0.8126005125769498
profile_08896,7,14.0,3.142857142857143,-5.428571428571429,6.571428571428571,20.571428571428573,83111,broker_bridge,c0,5.718470040908898,771.7564739211397,0.1141228075183527,0.0149803274689625,0.0091782476700541,0.1573915108519636,30.0,2320.0,5.718470040908896,771.7564739211396,0.9376207680496268,0.9715466162612594,0.8275641446321164,0.8275641446321164
profile_09030,25,50.24,24.32,-13.96,13.96,64.2,20711,broker_bridge,c0,6.185846594396112,411.1460601001001,0.0532747262282605,0.0104398222904548,0.0097541175276744,0.1837770744213768,30.0,1485.0,6.185846594396112,411.14606010010004,0.768351215428415,0.9295107994536617,0.7607822129218036,0.7607822129218036
profile_09038,22,15.227272727272727,-1.6818181818181819,-3.1818181818181817,5.0,20.227272727272727,388514,peripheral_receiver,c0,5.818765080849395,0.0,0.0075931570777142,3.1369027925239178e-06,0.2804232804232804,0.1502788094433012,28.0,0.0,5.818765080849395,0.0,0.0,0.9938358814958096,0.09326299658139808,0.09326299658139808
profile_09045,18,13.5,-21.22222222222222,-5.777777777777778,7.222222222222222,20.72222222222222,110449,cross_community_connector,c5,9.130559286725308,0.6176778327274193,0.0068539118778172,6.503665741330997e-05,0.2193548387096774,0.6889981477771627,30.0,4.0,9.130559286725305,0.6176778327274192,0.0,0.933407817630299,0.3883296003772251,0.3883296003772251
profile_09142,18,13.833333333333334,2.2777777777777777,-4.777777777777778,6.333333333333333,20.166666666666668,369106,broker_bridge,c0,8.673067164394284,1020.2121868691468,0.1510945877989905,0.0378167470257606,0.0070153384468529,0.2130357649076982,30.0,2739.0,8.673067164394284,1020.2121868691466,0.9176290556754166,0.9703106478684125,0.8394036632892317,0.8394036632892317
profile_09270,25,77.52,-12.32,-14.44,14.44,91.96,2446,cross_community_connector,c4,9.664508002055086,16.49400577479576,0.0065260716847732,0.0004850267567511,0.1039193729003359,0.6715509625163012,30.0,70.0,9.664508002055085,16.49400577479576,0.590652338304622,0.9565632594095477,0.7872835911384121,0.7872835911384121
profile_09300,18,13.333333333333334,11.055555555555555,-4.666666666666667,6.888888888888889,20.22222222222222,319615,visible_sender,c0,12.098600071824606,11.304894387337091,0.0096556551005391,5.530327583896857e-05,0.2314388120839733,0.1600252445035926,30.0,44.0,12.098600071824604,11.30489438733709,0.8410709486300603,0.9494930318148864,0.7539033579810162,0.7539033579810162
profile_09340,22,13.0,0.0,0.0,0.0,13.0,108461,broker_bridge,c0,5.004693219334227,1044.1585959231788,0.1386925905854058,0.0405102340411683,0.004481213592509,0.1420590596296379,30.0,3075.0,5.004693219334225,1044.1585959231788,0.9078835979113643,0.780235908402668,0.8085535132013375,0.8085535132013375
profile_09440,1,37.0,0.0,0.0,0.0,37.0,345402,broker_bridge,c0,1.8972870852876913,782.3050444692049,0.109479457475546,0.0226289876298208,0.0048806090917872,0.2273522735285982,16.0,2327.0,1.8972870852876902,782.3050444692047,0.9196054225469488,0.9053070884370366,0.8447725757113751,0.8447725757113751
profile_09467,21,11.666666666666666,-1.9047619047619047,-4.571428571428571,4.571428571428571,16.238095238095237,225617,peripheral_receiver,c0,4.294834349452946,0.0,0.0048806149225524,3.879043130119956e-06,0.2597402597402597,0.2472207981480562,22.0,0.0,4.2948343494529455,0.0,0.0,0.9944297748295978,0.12766120476246612,0.12766120476246612
profile_09493,12,18.75,-2.5833333333333335,-12.916666666666666,12.916666666666666,31.666666666666668,169089,broker_bridge,c1,30.0,97.33777137742476,0.0224578814081903,0.0006637201298628,0.0904988976054965,0.2013967395779451,30.0,179.0,30.0,97.33777137742476,0.7512237958783992,0.9869346536209674,0.7543539027698227,0.7543539027698227
profile_09550,12,20.0,-0.08333333333333333,-15.0,15.0,35.0,184624,broker_bridge,c0,7.234662738961892,293.4989266787396,0.0413169203230665,0.0035457365888925,0.0151514097731287,0.3404494490698212,30.0,1055.0,7.234662738961889,293.49892667873956,0.9216155223772402,0.9547294747726756,0.8787845118881006,0.8787845118881006
profile_09714,18,15.666666666666666,-1.6111111111111112,0.0,0.0,15.666666666666666,364420,peripheral_receiver,c0,4.256112716088158,0.0,0.0044949387769492,1.9936167460328255e-05,0.2206896551724138,0.3614994041085502,30.0,0.0,4.256112716088157,0.0,0.0,0.9773421477279591,0.16111635034775432,0.16111635034775432
profile_09720,22,14.045454545454545,-9.045454545454545,-4.818181818181818,7.454545454545454,21.5,401074,broker_bridge,c1,30.0,87.30279092818225,0.0212889993433226,0.0007385362981006,0.1192580208582119,0.2344290125530577,30.0,140.0,30.0,87.30279092818225,0.6756903492506205,0.9822704231993399,0.7312326482036845,0.7312326482036845
profile_09931,22,14.227272727272727,11.909090909090908,2.8181818181818183,-6.090909090909091,8.136363636363637,187031,cross_community_connector,c5,9.11238703496982,1.991296428322827,0.0074967056888233,5.7235380171457666e-05,0.2234848484848484,0.6028052600446936,30.0,7.0,9.112387034969819,1.9912964283228267,0.23601564771448924,0.9383428264636678,0.5528945341038436,0.5528945341038436
profile_09951,25,21.08,0.0,0.0,0.0,21.08,296407,broker_bridge,c0,3.911322747564392,270.9056401507756,0.0318537150895989,0.0036448236518982,0.0115985032444514,0.1621204500309314,30.0,1009.0,3.911322747564391,270.9056401507755,0.92868494436363,0.9341427409994099,0.8239202490117297,0.8239202490117297
