profile_id,conditional_target_attack_count,conditional_target_opinion_count,conditional_target_task_count,imputed_feature_count,imputed_features,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,conditional_susceptibility_raw_score,susceptibility_index_pct,contribution__profile_cat__profile_cat_sex_Female,contribution__profile_cat__profile_cat_sex_Male,contribution__profile_cat__profile_cat_sex_Other,contribution__profile_cont_big_five_agreeableness_altruism_pct,contribution__profile_cont_big_five_agreeableness_compliance_pct,contribution__profile_cont_big_five_agreeableness_mean_pct,contribution__profile_cont_big_five_agreeableness_modesty_pct,contribution__profile_cont_big_five_agreeableness_straightforwardness_pct,contribution__profile_cont_big_five_agreeableness_tender_mindedness_pct,contribution__profile_cont_big_five_agreeableness_trust_pct,contribution__profile_cont_big_five_conscientiousness_achievement_striving_pct,contribution__profile_cont_big_five_conscientiousness_competence_pct,contribution__profile_cont_big_five_conscientiousness_deliberation_pct,contribution__profile_cont_big_five_conscientiousness_dutifulness_pct,contribution__profile_cont_big_five_conscientiousness_mean_pct,contribution__profile_cont_big_five_conscientiousness_order_pct,contribution__profile_cont_big_five_conscientiousness_self_discipline_pct,contribution__profile_cont_big_five_extraversion_activity_level_pct,contribution__profile_cont_big_five_extraversion_assertiveness_pct,contribution__profile_cont_big_five_extraversion_excitement_seeking_pct,contribution__profile_cont_big_five_extraversion_gregariousness_pct,contribution__profile_cont_big_five_extraversion_mean_pct,contribution__profile_cont_big_five_extraversion_positive_emotions_pct,contribution__profile_cont_big_five_extraversion_warmth_pct,contribution__profile_cont_big_five_neuroticism_anger_hostility_pct,contribution__profile_cont_big_five_neuroticism_anxiety_pct,contribution__profile_cont_big_five_neuroticism_depression_pct,contribution__profile_cont_big_five_neuroticism_impulsiveness_pct,contribution__profile_cont_big_five_neuroticism_mean_pct,contribution__profile_cont_big_five_neuroticism_self_consciousness_pct,contribution__profile_cont_big_five_neuroticism_stress_vulnerability_pct,contribution__profile_cont_big_five_openness_to_experience_actions_pct,contribution__profile_cont_big_five_openness_to_experience_aesthetics_pct,contribution__profile_cont_big_five_openness_to_experience_fantasy_pct,contribution__profile_cont_big_five_openness_to_experience_feelings_pct,contribution__profile_cont_big_five_openness_to_experience_ideas_pct,contribution__profile_cont_big_five_openness_to_experience_mean_pct,contribution__profile_cont_big_five_openness_to_experience_values_pct,contribution__profile_cont_chronological_age,mean_abs_delta_score,mean_signed_delta_score,mean_adversarial_effectivity,observed_effectivity_pct,rank_ci_low,rank_ci_high,rank_sd
profile_0256,4,3,12,0,,20.55424022752117,4.044480152128336,19.25013282800379,3.1519817332819136,21.28536358881504,2.2983048771990857,20.196876187745676,2.92488502839348,17.04051103951671,2.457794291881448,22.074771465654738,1.3459957588929294,55.97501651870373,0.8404536419931429,51.1049890403629,1.0573182193818527,50.77082052421603,0.8072457248579574,33.290508593632104,2.5622875748293548,37.41664616539723,0.5708129009373107,39.40876707020155,1.4842351961863378,23.545795099963147,58.333333333333336,0.0,0.11186568403642573,-0.0,-0.038658002313830854,-0.09583428204656116,-0.005569472098688053,0.1266640234031305,-0.0009428382569780765,0.0011356975469027275,-0.37551518615053836,0.03627984906420052,0.5366108834252844,-0.47119797352631393,-0.02437133631915829,-0.03137550141807195,0.12611798468862612,-0.25787818180382993,0.07715133149371985,0.0036243299001680303,0.1378628164418254,0.031151894383754358,0.010761481636245773,-0.0009535572795408819,0.040149308465837204,0.005886237268548721,0.011535384577041109,0.05588388275755637,0.14916035040328304,0.019513780951400952,0.07460684877666747,0.015223594776010181,0.27554699278710226,0.07026941100445522,0.053855491768755384,-0.04313112935945423,-0.16270359581435154,-0.02149275239523528,-0.2730462182599964,0.030329688802869348,24.416666666666668,-24.416666666666668,24.416666666666668,13.333333333333334,30.0,83.33333333333334,16.374189179671124
profile_0365,4,3,12,0,,21.978276574961445,4.324689329377312,18.783929816672206,3.075646500229366,21.38919235290628,2.309515874554557,20.084670918667154,2.9086356089989227,16.935494581030625,2.442647513030617,21.28136795823024,1.297618462767999,47.73040840633777,0.7166625054147584,51.49339693671835,1.065354044319493,50.49844886399612,0.8029150708323816,33.31823617391799,2.564421697660395,36.09934920027432,0.5507167624770682,38.20631763319715,1.4389478677891532,23.497771237452024,56.666666666666664,0.0,0.11186568403642573,-0.0,-0.17981240435597395,0.06107603673856506,0.007446645263287633,-0.003112923858173626,0.024598465503967572,0.0006860462754819082,0.4207658091764289,0.04196585660187011,0.3766343709016788,-0.5335271340074986,-0.025993619112416814,-0.031152395516381264,0.1286629265160353,-0.23402663646720676,0.14835239692804636,-0.9944688060131939,0.627956650340144,0.061433725380992434,0.038503575193575,-0.0036021354877074927,0.2188391068386294,0.2626396024194783,-0.06922095336740174,-0.06837969443823327,-0.24016543406911806,-0.09854705249688775,-0.3412370324654439,0.05190082675611421,0.11263636682383377,-0.019419724809543848,0.027011803672792732,0.003353568946032025,0.11370877694940006,0.0025416388558795024,0.15358718651845482,-0.003008061365793107,31.083333333333332,-31.083333333333332,31.083333333333332,43.333333333333336,25.0,85.0,17.95291215842591
profile_0003,4,3,12,0,,17.81537376136936,3.505550425752516,20.370368724022573,3.335407121187876,21.651383107707066,2.3378261398690663,19.57139613658383,2.8343038305787362,17.739965665463114,2.558678331279946,23.75529706687828,1.448464784924624,46.92378412612441,0.704551203691446,47.72551659009885,0.9873998442748526,57.468072162110474,0.9137306643796578,34.826616877798045,2.680518005555298,38.56181168439423,0.5882830731452243,42.2977988601139,1.5930435397168679,23.487756964356105,55.00000000000001,0.0,0.0,-0.12738180907010394,-0.282155182522024,-0.06636942487445091,0.017222036757134462,-0.0016771937768356616,-0.16464400598104525,0.03778745648188598,0.2384205813855703,-0.03433713651378835,-0.37448949739066284,0.2931175290196064,0.024372192537956354,0.026381943810171993,-0.10969845200701182,0.23092969116436332,-0.020892992127344086,0.04425659983109295,0.09723409279944234,0.004442696054516663,-0.004494103065139577,0.003229255270569031,-0.06621200893595289,0.22469848163915174,-0.05935118225966354,-0.0006280363083596458,-0.046591814299393415,-0.05086537812378844,-0.09748586693968146,0.027011318465080324,-0.4028180050480888,-0.15817116688742572,-0.20569422213377384,0.07665797764278685,0.6728491912115088,0.04605315844728939,0.3527801228224266,-0.003008061365793107,34.5,-34.5,34.5,71.66666666666667,23.333333333333332,83.33333333333334,18.50241565542875
profile_0103,4,3,12,0,,15.660637444200264,3.081560622607575,20.37161804830226,3.3356116832729126,20.93104874697944,2.2600474367914107,20.227341319953812,2.929296948744691,17.932146366988956,2.586397020591824,24.637458886513773,1.5022540651323057,56.227459870544784,0.8442440282698646,48.574182361843356,1.0049580083500378,55.82691450866747,0.8876365913298065,34.7061322364057,2.671244602635391,40.37251704977111,0.6159064463835606,43.63792725537961,1.6435162106359762,23.362673664745355,53.333333333333336,0.0,0.0,-0.12738180907010394,0.06569259566294101,-0.06960458655719953,-0.012005159890009972,0.23640600998394565,0.02487221327608144,-0.003885062963017246,-0.6000145679704612,0.0016418570934456165,-0.20452127032514927,0.15089851350812478,0.012628899893555347,0.00896783714723518,-0.04988366279817678,0.030800982888690823,-0.11465864018240095,0.7244922317278527,-0.4709898804189309,-0.03487997920498702,-0.03236906394765901,0.005085665552397054,-0.2647923329881167,-0.36290719605378274,0.062435127351343475,0.042864669657624865,0.46019715196697536,0.13045772965532035,0.4586156040771767,-0.10503985727242308,-0.08044947253511167,-0.11799561798454807,-0.06212648190989408,-0.006477819863953368,0.18617343575714423,0.013251325560753108,0.1366990897448572,-0.016802992470067227,32.083333333333336,-32.083333333333336,32.083333333333336,52.5,30.0,73.41666666666659,13.438607770768
profile_0110,4,3,12,0,,17.528326269312924,3.4490677792771667,19.685646899955444,3.2232920152235467,21.804368562489543,2.354344871879444,19.951281592361177,2.88931834231703,17.103364892039682,2.4668598556779493,23.292100050191472,1.4202216286608174,51.145293714956715,0.7679363231484013,49.941712719949265,1.033251033949577,56.247493937207274,0.8943237187417029,34.80912494885784,2.6791716953282485,38.75630849535788,0.5912502361666896,40.406824294817575,1.5218245898850629,23.29086209025564,51.66666666666667,0.0,0.11186568403642573,-0.0,-0.08778888614735485,0.1651188364557597,0.008057540714291232,-0.1831143197830098,-0.0914896885540695,-0.0008027760218261777,-0.17621361666753957,-0.004706621312544467,-0.1593840271216391,0.18053958775319318,0.005534875322600284,0.0075726025997889974,-0.025366647895254238,0.05606087481938821,0.1339516154424567,-0.5955936417495123,0.34647265361726914,0.08385542570989395,0.03600929313432236,-0.00619994858897157,0.23138769985766516,-0.017276089301828904,0.011831047654887294,-0.03592699065461743,-0.16956077328754773,-0.010755991603275384,-0.1326940780939874,-0.02155517827463564,-0.34334463559972916,-0.20666069386827499,-0.08926344651874095,0.0764170555698803,0.3957619586837773,0.03798582840667039,0.3963246251772483,0.01653475769859523,27.583333333333332,-27.583333333333332,27.583333333333332,26.666666666666668,19.91666666666667,76.66666666666667,17.288751785256665
profile_0351,4,3,12,0,,19.494891284130656,3.8360309110815036,20.103535215944298,3.2917162879450665,21.409842135969114,2.311745552094637,19.473377213817233,2.820108859186417,17.41768571400602,2.5121951111909353,21.749025518286803,1.3261335979497926,39.929552587258826,0.5995342204839702,47.94091654509083,0.9918562838738745,46.2262083532927,0.7349873152392773,33.7204669547222,2.59538039956697,38.407579439296946,0.585930169711472,39.987145742961474,1.506018419734149,23.111637128058067,50.0,0.0,0.11186568403642573,-0.0,0.08905801504166692,-0.1751604465075566,-0.018693081517373446,0.3053341059798169,0.09465243025607284,-0.02500623996574702,-0.3410860659634517,-0.015233082661409129,-0.2684311562433141,0.21676996001423765,0.010592106470414257,0.01699701709008587,-0.09700094827336869,0.16471082866562792,-0.0782725816714785,0.9059693218851632,-0.4215048308596767,-0.07925922559487533,-0.039729108506680495,0.006809190701450791,-0.37142442767453465,0.1157023121365118,-0.05583010378713167,-0.14836523656542747,-0.5385864799756266,-0.10596915421804079,-0.2119615805925229,0.06894778059883334,-0.030435000001070186,-0.13591377393964774,-0.08293133999055904,0.035745431133607536,0.4751662131777313,0.026258662032610132,0.34403899700281854,0.01653475769859523,22.5,-22.5,22.5,1.6666666666666667,14.916666666666671,83.33333333333334,20.95657740186057
profile_0237,4,3,12,0,,18.29337489014924,3.5996072265218584,19.79504875894386,3.241205276612421,21.314674688699697,2.301469767643164,19.81150147678106,2.869075569943377,17.372269820955417,2.505644666639031,22.268718474845095,1.3578215597727414,46.360219054933935,0.6960893872233098,49.453470304683584,1.0231497187780254,48.53795796180566,0.771743664046444,34.04499302604834,2.6203583634189918,40.418334020958056,0.6166054111737177,40.020504778141124,1.5072748065182433,23.11004541829132,48.333333333333336,0.015516125033685829,0.0,-0.0,0.39661865525707807,-0.32011559858197186,-0.04154525420718064,0.5495517928154059,0.2512043247688883,-0.035789581977147565,-0.9356554533943237,-0.015380833739919398,-0.21422937724905552,0.06578674746843495,0.0029229043304119322,0.009948450107468585,-0.041259549919483045,0.1238687774374753,-0.12116638293069866,0.4930631661820431,-0.18886202617390982,-0.03672135033353914,-0.026956733587448597,0.0064593096215244915,-0.17986110354115345,-0.08835163565827539,0.018260375674960767,-0.019771000618823763,0.06655388753654251,0.008734292485627154,0.16730132225755442,0.04897405472285127,-0.1195395852526166,0.027646532437707004,9.257465684474342e-05,-0.017270686671318182,-0.13915990329361366,-0.001732726670283143,0.04054670572916851,0.013086024922526699,33.75,-33.75,33.75,68.33333333333333,18.333333333333332,76.74999999999993,18.161452080727983
profile_0478,4,3,12,0,,17.921265495754856,3.5263868572263064,19.498506839364047,3.1926500421099244,20.74024893856225,2.239445668424893,20.485624326382904,2.966701153809397,17.425933110616313,2.5133846532336976,23.514915487537994,1.4338076643826778,53.90256380771899,0.8093361803623156,50.462096934475056,1.0440173352721793,42.34629954564626,0.6732975539655267,33.184532717774644,2.5541308754753183,40.41153561214694,0.6165016974566176,40.7892285028927,1.5362269126926706,23.105886594411523,46.666666666666664,0.0,0.0,-0.12738180907010394,0.2920065737700726,-0.43514799367687246,-0.03779793211139025,0.36590886332063066,0.26080459547464757,-0.04312283474008887,-0.5914072879236897,0.03054726781700052,0.3196619636392492,-0.42301642349119545,-0.019186176009752375,-0.024338122637014382,0.07608230139385903,-0.24655294938129338,-0.13872186119122504,0.7322895128943441,-0.4145143777620868,-0.07210887827783898,-0.03652318100114392,0.0055471966877005,-0.23596615691602846,-0.20360983238857053,0.05108166516204985,0.03433499691886223,0.35705295186868125,0.08702486938760697,0.20715079407275086,-0.0820348317905616,-0.046865947692608746,-0.03690395706537567,-0.04717826691985626,0.036090237036116024,0.07971112468851849,0.009600998383098627,0.04691121208630247,0.02918011121084651,25.416666666666668,-25.416666666666668,25.416666666666668,15.0,18.333333333333332,80.0,18.220719330891928
profile_0353,4,3,12,0,,17.913738022038967,3.5249056680554793,20.090470179318036,3.289577042613173,21.14805028944282,2.2834783592335994,19.515676067326506,2.8262345234820936,17.290403964574903,2.4938369553535296,23.474639487273084,1.4313518597721484,45.82841353090402,0.688104433983436,47.90470402757989,0.9911070780672994,52.977245960910075,0.842327440745129,33.92012862106801,2.6107478609984685,35.55689771474957,0.5424413466447296,41.23325911962877,1.5529502440359222,23.07706281298501,45.0,0.0,0.11186568403642573,-0.0,-0.3843765576297513,0.44741406772058206,0.04782640886351001,-0.5197930238567642,-0.32724381638939865,0.048611204943944164,0.9764087725957763,-0.0008008536719252215,-0.10758200489508774,-0.04544534044504206,-0.006321740398014061,0.00024367244867545183,0.015960833092119486,0.07751025917291117,-0.029724254057182056,0.14208264718377547,0.09879774678179795,-0.037197362557203496,-0.005667764437653121,0.0005501516386440329,0.0024880564210369572,0.29717811593371407,-0.061396633189126706,-0.15354931653757592,-0.5018284854705509,-0.1313893681415982,-0.19969819326881746,0.10883550230930233,-0.5970806555254823,-0.22164552561632417,-0.17654431418649444,0.059258541331589684,0.4834427951888073,0.044423526874328045,0.2783294970339906,-0.004157638957815951,30.666666666666668,-30.666666666666668,30.666666666666668,41.66666666666667,15.0,76.66666666666667,18.640831744111793
profile_0001,4,3,12,0,,15.204179256993772,2.991742849826986,20.292618257664365,3.3226764012544163,20.89045217566917,2.2556639881624676,19.86393556075585,2.8766690049760895,17.482056065377538,2.5214794032993373,23.22313653590425,1.4160166203374753,58.32175348409821,0.8756894266705209,48.698960480621636,1.007539560187575,56.10521578325696,0.8920615250183951,33.804423767387966,2.6018423464402276,39.12587971642418,0.5968882620834777,42.62239256722707,1.6052685708552372,22.963537959112205,43.333333333333336,0.0,0.0,-0.12738180907010394,0.3450316941667177,-0.2594637827881652,-0.023836736072600635,0.10364013373512887,0.08920930595008872,-0.021995441360334846,-0.606513064405774,0.008668866267594265,0.16167070444165588,0.044856036123570024,0.008542217936244068,-0.002234185132048551,0.030372277240140248,-0.019102317180580888,-0.13889187478987436,0.69143093664988,-0.6530832996414871,-0.08411759946487303,-0.04538502896307297,0.007538980587935284,-0.37142442767453465,-0.3708192828291508,0.08813362450850165,0.10895488009064533,0.5552807358133484,0.12985214041567014,0.24965428254755534,-0.061852050769346446,0.42086096193206757,0.22830442227779954,0.20861661890104932,-0.054330690308239275,-0.6004711181848038,-0.04631283764323369,-0.3798833194353673,0.0027398265943211096,31.333333333333332,-31.333333333333332,31.333333333333332,45.0,10.0,75.0,20.63872189961537
profile_0019,4,3,12,0,,15.444538628362736,3.0390386241353053,20.467292035930964,3.3512771679763333,20.620002383174985,2.2264619463681945,19.844978070525755,2.873923606190927,17.464288407699808,2.5189167308818754,25.04129048043041,1.5268774508631369,54.12024619345056,0.8126046377074728,47.63782609165477,0.9855856033677981,54.20072329473019,0.861780481625487,33.41672546411413,2.5720021731527885,36.38315788050696,0.5550464304905686,43.08427375952902,1.6226642006360388,22.946179053395927,41.66666666666667,0.015516125033685829,0.0,-0.0,-0.34823580103675794,0.06041905005837608,0.03366406432256066,-0.42404287952316994,-0.1918914586472585,0.04534346275486294,0.8614155111709062,0.007683591412528515,0.3275920689579906,-0.29078902327191264,-0.00521872912287089,-0.012786633591365587,0.06910535203028147,-0.06195856976403212,-0.12665089568712568,0.5606053141229171,-0.6530832996414871,-0.08393803613494982,-0.04342523591651733,0.007318003063771305,-0.37142442767453465,-0.06855092108572243,0.0017139947002232047,0.0026086090682969675,0.03799514396093957,0.0164906794670671,0.13313902899866048,-0.001252937170430176,-0.01292715911623483,0.014437895031994196,0.015018571729239816,0.011257581172764887,0.037093093933023895,0.0014504632293452116,0.04051649446481503,-0.005307216549838794,32.666666666666664,-32.666666666666664,32.666666666666664,55.833333333333336,13.333333333333334,71.66666666666667,17.262918047551466
profile_0257,4,3,12,0,,13.362664790706365,2.6293860501441575,20.16779882628748,3.302238694607206,21.14407622634601,2.2830492564579017,19.847345859713577,2.874266506304859,17.457141463841523,2.517885909812099,25.21700664515285,1.537591637093935,56.42703436948976,0.8472405993281548,48.873900631214546,1.0111589212714254,64.38866684419838,1.0237667128994083,34.834397092754806,2.681116829332866,37.8705299775454,0.5777371649227981,42.94596473178802,1.6174551280822635,22.902893410257075,40.0,0.0,0.0,-0.12738180907010394,-0.2853303394320027,0.30768494605676067,0.04017425155912691,-0.6673730241266591,-0.20306418748585767,0.048494129843320764,0.7571598316043839,-0.012705254426896509,-0.27600129804689943,-0.09417599864815854,0.001208955759949734,0.005128967753247637,-4.336376421176509e-05,0.06356497063385166,0.08762290981052596,-0.5447158678056248,0.06274172554159778,0.0347855108241815,0.016901562573066225,-0.001543660172522319,0.09151189111280295,-0.2198029633537018,-0.03411230679624805,-0.008458629961561125,0.3842649585766413,0.043737350537409556,0.1376234019752394,-0.05179948478571074,-0.3769947723923328,-0.08310236691409083,-0.1494784469141043,0.04574038171785978,0.20355425798040383,0.03036067411013719,0.34854047539148764,-0.019102147654112913,37.0,-37.0,37.0,78.33333333333333,8.333333333333332,76.66666666666667,20.929018993326018
profile_0398,4,3,12,0,,18.98560460613854,3.7358180188470094,19.09314859618807,3.1262774207185933,21.250838965508954,2.294577052217532,19.97973521433304,2.8934389584031734,17.06805264864794,2.4617666850541053,21.207661029522097,1.2931242276364352,41.33725929572125,0.6206706542640317,50.587872629503316,1.0466195261033673,45.12060593613306,0.7174084615703858,33.864437271138534,2.6064614364294827,39.90486569479121,0.6087721504505861,38.54615815261739,1.4517471329657377,22.85668172466044,38.333333333333336,0.0,0.11186568403642573,-0.0,0.4368217449554854,-0.29352754672159814,-0.042235970492374604,0.37544994231570405,0.30483978942142254,-0.04350410586424292,-0.9297379483621684,-0.008093654188393975,0.09376849590085093,-0.03531375640413778,0.0035731269588182516,-0.0003308746078908292,0.006832183641228031,-0.029502823914932794,0.04253782216871499,-0.14680764869979285,0.0699029979817979,0.008227077932332155,0.0021804668843778603,-0.00016902070914189026,-0.14578184814728629,0.15917779413276928,-0.002500548082166085,-0.003873760634179402,-0.2508997191023891,-0.04338029512171178,-0.3145269042113604,-0.0009542869629543635,-0.11268965638391439,-0.037146954336965674,-0.13463243434522312,0.05728474856915333,0.2760443831943359,0.021000098882514594,0.11621585251319494,-0.0007089061817474206,24.25,-24.25,24.25,10.0,11.666666666666666,75.0,18.644592831037027
profile_0130,4,3,12,0,,17.94689195538485,3.5314294034939153,19.421849784556333,3.1800983553948274,20.828312041821214,2.248954355409583,19.92343654841005,2.8852858596988997,17.186609288181973,2.478866397101219,22.64842425926535,1.3809738889486947,48.25553878940212,0.7245472327523592,49.2297640007423,1.0185214279714099,44.5548094443997,0.7084124123756809,32.78113239076274,2.5230821565085435,36.294528116094135,0.5536943314085119,39.99894328716826,1.5064627454931632,22.74032856655681,36.666666666666664,0.0,0.0,-0.12738180907010394,-0.27415191936951877,0.13969544280117543,0.01774459715163406,-0.11600046452628382,-0.09054112069255879,0.008637828552336177,0.5422145306363776,0.03647899182219262,0.37306745970604127,-0.3757931210433675,-0.01825088288740494,-0.025061406961374457,0.08938327043934652,-0.22092104136914245,-0.06700130976102575,0.35662103241905885,-0.22908341138391447,-0.02437891239183649,-0.014362521672449018,0.000193136899904631,-0.10838363689326727,0.2444582009434385,-0.06119235688079662,-0.04959534861971285,-0.28732102939055404,-0.10415238649909016,-0.42152430491200615,0.07375007593504435,-0.27020471438901544,-0.21101728780892406,-0.11766683243322422,0.07132895821363336,0.30688420108791464,0.03443415872030388,0.3036566069836614,0.008487714554435326,28.75,-28.75,28.75,33.33333333333333,10.0,66.66666666666666,18.279499721271822
profile_0386,4,3,12,0,,17.26858189851424,3.397957597597197,19.686279651853223,3.223395620868314,21.84160147906171,2.3583651270840638,18.95238715627127,2.7446597647278086,16.915424547875123,2.439752763406438,20.009130452931526,1.2200445549655607,44.64491051034093,0.6703343735921224,48.75951489262957,1.0087923788317463,63.470060600310546,1.0091610603700663,34.07916944499734,2.6229888373085357,34.4558922635445,0.525644862193075,39.265486389973766,1.4788388784545812,22.69993581939951,35.0,0.0,0.11186568403642573,-0.0,-0.21302081015563393,0.2448829920368811,0.024261170054935537,-0.23682367691669837,-0.13035550596697412,0.018272176877087685,0.7123589389609374,0.005822249021295901,-0.08126103634746325,0.29824253858758776,0.0024338522992868104,0.008143200879334204,-0.07928528422115097,0.0502255368560165,0.07274986832868831,-0.7253494526124706,0.22314108825264864,0.05924508554834354,0.02763361879411205,-0.002662815110968418,0.29669144441603795,0.2650070791618488,-0.0567009659436968,-0.06572410180801713,-0.693263170215196,-0.1265252753687277,-0.3984879632655573,0.08893942548726395,0.3477765506797712,0.23845823684066675,0.20215564845053954,-0.05307082258753523,-0.5755777061361058,-0.04593603734518208,-0.44939943871273424,-0.012204682101975855,32.833333333333336,-32.833333333333336,32.833333333333336,60.83333333333333,13.333333333333334,61.74999999999993,14.979673566851119
