scenario_id,opinion_leaf,opinion_domain,opinion_leaf_label,attack_present,attack_leaf,attack_leaf_label,baseline_score,post_score,delta_score,abs_delta_score,adversarial_effectivity,adversarial_direction,profile_id,exposure_intensity_hint,attack_complexity_tier,post_confidence,baseline_confidence,attack_realism_score,attack_coherence_score,attack_rewrite_required,attack_heuristic_pass,baseline_plausibility_score,baseline_consistency_score,baseline_rewrite_required,baseline_heuristic_pass,post_plausibility_score,post_consistency_score,post_rewrite_required,post_heuristic_pass,baseline_fallback_used,post_fallback_used,post_direction_clamped,scenario_design,profile_panel_index,leaf_repeat_index_within_profile,profile_cont_chronological_age,profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_big_five_agreeableness_trust_pct,profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_positive_emotions_pct,profile_cont_big_five_extraversion_warmth_pct,profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_heuristic_shift_sensitivity_proxy,profile_cont_resilience_index,profile_cat_sex
scenario_00196,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,269.0,255.0,-14.0,14.0,14.0,-1,profile_0144,0.35,T1_atomic,0.62,0.71,,,,,0.85,0.82,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,17,1,38.0,56.167,56.05,59.128,47.408,54.014,46.477,53.207,92.625,87.605,73.252,74.624,65.777,67.436,76.887,4.696,6.877,2.616,0.0,5.887,1.889,3.661,42.809,33.7,27.759,39.949,29.573,38.63,35.403,86.677,76.805,76.498,90.035,80.419,73.713,80.691,0.3473,0.6527,Other
scenario_00197,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,173.0,159.0,-14.0,14.0,14.0,-1,profile_0144,0.35,T1_atomic,0.62,0.72,,,,,0.85,0.9,False,True,0.85,0.92,False,True,False,False,False,profile_panel_factorial,17,2,38.0,56.167,56.05,59.128,47.408,54.014,46.477,53.207,92.625,87.605,73.252,74.624,65.777,67.436,76.887,4.696,6.877,2.616,0.0,5.887,1.889,3.661,42.809,33.7,27.759,39.949,29.573,38.63,35.403,86.677,76.805,76.498,90.035,80.419,73.713,80.691,0.3473,0.6527,Other
scenario_00198,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-137.0,-149.0,-12.0,12.0,12.0,-1,profile_0144,0.35,T1_atomic,0.65,0.72,,,,,0.85,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,17,3,38.0,56.167,56.05,59.128,47.408,54.014,46.477,53.207,92.625,87.605,73.252,74.624,65.777,67.436,76.887,4.696,6.877,2.616,0.0,5.887,1.889,3.661,42.809,33.7,27.759,39.949,29.573,38.63,35.403,86.677,76.805,76.498,90.035,80.419,73.713,80.691,0.3473,0.6527,Other
scenario_00199,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,387.0,347.0,-40.0,40.0,40.0,-1,profile_0144,0.5,T2_campaign,0.62,0.75,,,,,0.85,0.9,False,True,1.0,0.95,False,True,False,False,False,profile_panel_factorial,17,1,38.0,56.167,56.05,59.128,47.408,54.014,46.477,53.207,92.625,87.605,73.252,74.624,65.777,67.436,76.887,4.696,6.877,2.616,0.0,5.887,1.889,3.661,42.809,33.7,27.759,39.949,29.573,38.63,35.403,86.677,76.805,76.498,90.035,80.419,73.713,80.691,0.3473,0.6527,Other
scenario_00200,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-347.0,-412.0,-65.0,65.0,65.0,-1,profile_0144,0.5,T2_campaign,0.65,0.65,,,,,0.95,0.95,False,True,0.92,0.95,False,True,False,False,False,profile_panel_factorial,17,2,38.0,56.167,56.05,59.128,47.408,54.014,46.477,53.207,92.625,87.605,73.252,74.624,65.777,67.436,76.887,4.696,6.877,2.616,0.0,5.887,1.889,3.661,42.809,33.7,27.759,39.949,29.573,38.63,35.403,86.677,76.805,76.498,90.035,80.419,73.713,80.691,0.3473,0.6527,Other
scenario_00201,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-237.0,-261.0,-24.0,24.0,24.0,-1,profile_0144,0.5,T2_campaign,0.62,0.68,,,,,0.92,0.88,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,17,3,38.0,56.167,56.05,59.128,47.408,54.014,46.477,53.207,92.625,87.605,73.252,74.624,65.777,67.436,76.887,4.696,6.877,2.616,0.0,5.887,1.889,3.661,42.809,33.7,27.759,39.949,29.573,38.63,35.403,86.677,76.805,76.498,90.035,80.419,73.713,80.691,0.3473,0.6527,Other
scenario_00202,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-183.0,-239.0,-56.0,56.0,56.0,-1,profile_0144,0.7,T4_orchestrated,0.65,0.72,,,,,0.85,0.85,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,17,1,38.0,56.167,56.05,59.128,47.408,54.014,46.477,53.207,92.625,87.605,73.252,74.624,65.777,67.436,76.887,4.696,6.877,2.616,0.0,5.887,1.889,3.661,42.809,33.7,27.759,39.949,29.573,38.63,35.403,86.677,76.805,76.498,90.035,80.419,73.713,80.691,0.3473,0.6527,Other
scenario_00203,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-137.0,-196.0,-59.0,59.0,59.0,-1,profile_0144,0.7,T4_orchestrated,0.67,0.68,,,,,0.95,0.95,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,17,2,38.0,56.167,56.05,59.128,47.408,54.014,46.477,53.207,92.625,87.605,73.252,74.624,65.777,67.436,76.887,4.696,6.877,2.616,0.0,5.887,1.889,3.661,42.809,33.7,27.759,39.949,29.573,38.63,35.403,86.677,76.805,76.498,90.035,80.419,73.713,80.691,0.3473,0.6527,Other
scenario_00204,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-317.0,-347.0,-30.0,30.0,30.0,-1,profile_0144,0.7,T4_orchestrated,0.62,0.78,,,,,0.85,0.8,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,17,3,38.0,56.167,56.05,59.128,47.408,54.014,46.477,53.207,92.625,87.605,73.252,74.624,65.777,67.436,76.887,4.696,6.877,2.616,0.0,5.887,1.889,3.661,42.809,33.7,27.759,39.949,29.573,38.63,35.403,86.677,76.805,76.498,90.035,80.419,73.713,80.691,0.3473,0.6527,Other
scenario_00205,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-137.0,-152.0,-15.0,15.0,15.0,-1,profile_0151,0.35,T1_atomic,0.72,0.68,,,,,0.75,0.9,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,18,1,32.0,80.97,60.536,68.796,76.906,81.657,84.467,75.555,19.6,18.593,25.398,14.73,23.964,23.793,21.013,44.164,45.891,52.648,51.902,58.331,37.628,48.427,93.483,93.347,87.717,100.0,83.612,90.331,91.415,92.807,86.371,89.617,94.225,95.44,80.694,89.859,0.6851,0.3149,Female
scenario_00206,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,329.0,329.0,0.0,0.0,0.0,-1,profile_0151,0.35,T1_atomic,0.72,0.71,,,,,0.85,0.9,False,True,1.0,1.0,False,True,False,False,False,profile_panel_factorial,18,2,32.0,80.97,60.536,68.796,76.906,81.657,84.467,75.555,19.6,18.593,25.398,14.73,23.964,23.793,21.013,44.164,45.891,52.648,51.902,58.331,37.628,48.427,93.483,93.347,87.717,100.0,83.612,90.331,91.415,92.807,86.371,89.617,94.225,95.44,80.694,89.859,0.6851,0.3149,Female
scenario_00207,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-482.0,-517.0,-35.0,35.0,35.0,-1,profile_0151,0.35,T1_atomic,0.63,0.81,,,,,0.98,0.95,False,True,0.95,1.0,False,True,False,False,False,profile_panel_factorial,18,3,32.0,80.97,60.536,68.796,76.906,81.657,84.467,75.555,19.6,18.593,25.398,14.73,23.964,23.793,21.013,44.164,45.891,52.648,51.902,58.331,37.628,48.427,93.483,93.347,87.717,100.0,83.612,90.331,91.415,92.807,86.371,89.617,94.225,95.44,80.694,89.859,0.6851,0.3149,Female
scenario_00208,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,436.0,422.0,-14.0,14.0,14.0,-1,profile_0151,0.35,T1_atomic,0.58,0.75,,,,,0.85,0.9,False,True,0.85,0.85,False,True,False,False,False,profile_panel_factorial,18,1,32.0,80.97,60.536,68.796,76.906,81.657,84.467,75.555,19.6,18.593,25.398,14.73,23.964,23.793,21.013,44.164,45.891,52.648,51.902,58.331,37.628,48.427,93.483,93.347,87.717,100.0,83.612,90.331,91.415,92.807,86.371,89.617,94.225,95.44,80.694,89.859,0.6851,0.3149,Female
scenario_00209,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-372.0,-411.0,-39.0,39.0,39.0,-1,profile_0151,0.35,T1_atomic,0.65,0.68,,,,,0.85,0.9,False,True,0.88,0.9,False,True,False,False,False,profile_panel_factorial,18,2,32.0,80.97,60.536,68.796,76.906,81.657,84.467,75.555,19.6,18.593,25.398,14.73,23.964,23.793,21.013,44.164,45.891,52.648,51.902,58.331,37.628,48.427,93.483,93.347,87.717,100.0,83.612,90.331,91.415,92.807,86.371,89.617,94.225,95.44,80.694,89.859,0.6851,0.3149,Female
scenario_00210,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-421.0,-439.0,-18.0,18.0,18.0,-1,profile_0151,0.35,T1_atomic,0.45,0.78,,,,,0.85,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,18,3,32.0,80.97,60.536,68.796,76.906,81.657,84.467,75.555,19.6,18.593,25.398,14.73,23.964,23.793,21.013,44.164,45.891,52.648,51.902,58.331,37.628,48.427,93.483,93.347,87.717,100.0,83.612,90.331,91.415,92.807,86.371,89.617,94.225,95.44,80.694,89.859,0.6851,0.3149,Female
scenario_00211,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,137.0,83.0,-54.0,54.0,54.0,-1,profile_0151,0.5,T2_campaign,0.65,0.73,,,,,0.85,0.9,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,18,1,32.0,80.97,60.536,68.796,76.906,81.657,84.467,75.555,19.6,18.593,25.398,14.73,23.964,23.793,21.013,44.164,45.891,52.648,51.902,58.331,37.628,48.427,93.483,93.347,87.717,100.0,83.612,90.331,91.415,92.807,86.371,89.617,94.225,95.44,80.694,89.859,0.6851,0.3149,Female
scenario_00212,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-417.0,-455.0,-38.0,38.0,38.0,-1,profile_0151,0.5,T2_campaign,0.54,0.81,,,,,0.85,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,18,2,32.0,80.97,60.536,68.796,76.906,81.657,84.467,75.555,19.6,18.593,25.398,14.73,23.964,23.793,21.013,44.164,45.891,52.648,51.902,58.331,37.628,48.427,93.483,93.347,87.717,100.0,83.612,90.331,91.415,92.807,86.371,89.617,94.225,95.44,80.694,89.859,0.6851,0.3149,Female
scenario_00213,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-387.0,-447.0,-60.0,60.0,60.0,-1,profile_0151,0.5,T2_campaign,0.68,0.72,,,,,0.85,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,18,3,32.0,80.97,60.536,68.796,76.906,81.657,84.467,75.555,19.6,18.593,25.398,14.73,23.964,23.793,21.013,44.164,45.891,52.648,51.902,58.331,37.628,48.427,93.483,93.347,87.717,100.0,83.612,90.331,91.415,92.807,86.371,89.617,94.225,95.44,80.694,89.859,0.6851,0.3149,Female
scenario_00214,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-162.0,-222.0,-60.0,60.0,60.0,-1,profile_0151,0.7,T4_orchestrated,0.75,0.75,,,,,0.75,0.8,False,True,1.0,1.0,False,True,False,False,False,profile_panel_factorial,18,1,32.0,80.97,60.536,68.796,76.906,81.657,84.467,75.555,19.6,18.593,25.398,14.73,23.964,23.793,21.013,44.164,45.891,52.648,51.902,58.331,37.628,48.427,93.483,93.347,87.717,100.0,83.612,90.331,91.415,92.807,86.371,89.617,94.225,95.44,80.694,89.859,0.6851,0.3149,Female
scenario_00215,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,163.0,97.0,-66.0,66.0,66.0,-1,profile_0151,0.7,T4_orchestrated,0.62,0.76,,,,,0.75,0.85,False,True,0.9,0.95,False,True,False,False,False,profile_panel_factorial,18,2,32.0,80.97,60.536,68.796,76.906,81.657,84.467,75.555,19.6,18.593,25.398,14.73,23.964,23.793,21.013,44.164,45.891,52.648,51.902,58.331,37.628,48.427,93.483,93.347,87.717,100.0,83.612,90.331,91.415,92.807,86.371,89.617,94.225,95.44,80.694,89.859,0.6851,0.3149,Female
scenario_00216,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-437.0,-497.0,-60.0,60.0,60.0,-1,profile_0151,0.7,T4_orchestrated,0.65,0.72,,,,,1.0,1.0,False,True,0.99,1.0,False,True,False,False,False,profile_panel_factorial,18,3,32.0,80.97,60.536,68.796,76.906,81.657,84.467,75.555,19.6,18.593,25.398,14.73,23.964,23.793,21.013,44.164,45.891,52.648,51.902,58.331,37.628,48.427,93.483,93.347,87.717,100.0,83.612,90.331,91.415,92.807,86.371,89.617,94.225,95.44,80.694,89.859,0.6851,0.3149,Female
scenario_00217,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-612.0,-648.0,-36.0,36.0,36.0,-1,profile_0186,0.35,T1_atomic,0.67,0.81,,,,,0.85,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,19,1,46.0,89.479,92.834,85.298,99.605,95.134,80.637,90.498,62.733,54.698,47.901,73.003,53.152,64.627,59.352,20.668,7.234,21.321,31.228,22.116,35.55,23.019,30.887,14.64,19.218,25.128,13.073,37.467,23.402,78.768,88.313,68.494,77.147,66.243,73.169,75.356,0.3432,0.6568,Male
scenario_00218,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,347.0,322.0,-25.0,25.0,25.0,-1,profile_0186,0.35,T1_atomic,0.63,0.72,,,,,0.85,0.8,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,19,2,46.0,89.479,92.834,85.298,99.605,95.134,80.637,90.498,62.733,54.698,47.901,73.003,53.152,64.627,59.352,20.668,7.234,21.321,31.228,22.116,35.55,23.019,30.887,14.64,19.218,25.128,13.073,37.467,23.402,78.768,88.313,68.494,77.147,66.243,73.169,75.356,0.3432,0.6568,Male
scenario_00219,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-237.0,-271.0,-34.0,34.0,34.0,-1,profile_0186,0.35,T1_atomic,0.72,0.68,,,,,0.85,0.8,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,19,3,46.0,89.479,92.834,85.298,99.605,95.134,80.637,90.498,62.733,54.698,47.901,73.003,53.152,64.627,59.352,20.668,7.234,21.321,31.228,22.116,35.55,23.019,30.887,14.64,19.218,25.128,13.073,37.467,23.402,78.768,88.313,68.494,77.147,66.243,73.169,75.356,0.3432,0.6568,Male
scenario_00220,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,437.0,410.0,-27.0,27.0,27.0,-1,profile_0186,0.35,T1_atomic,0.6,0.78,,,,,0.85,0.9,False,True,1.0,1.0,False,True,False,False,False,profile_panel_factorial,19,1,46.0,89.479,92.834,85.298,99.605,95.134,80.637,90.498,62.733,54.698,47.901,73.003,53.152,64.627,59.352,20.668,7.234,21.321,31.228,22.116,35.55,23.019,30.887,14.64,19.218,25.128,13.073,37.467,23.402,78.768,88.313,68.494,77.147,66.243,73.169,75.356,0.3432,0.6568,Male
scenario_00221,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,312.0,297.0,-15.0,15.0,15.0,-1,profile_0186,0.35,T1_atomic,0.62,0.68,,,,,0.92,0.88,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,19,2,46.0,89.479,92.834,85.298,99.605,95.134,80.637,90.498,62.733,54.698,47.901,73.003,53.152,64.627,59.352,20.668,7.234,21.321,31.228,22.116,35.55,23.019,30.887,14.64,19.218,25.128,13.073,37.467,23.402,78.768,88.313,68.494,77.147,66.243,73.169,75.356,0.3432,0.6568,Male
scenario_00222,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-273.0,-289.0,-16.0,16.0,16.0,-1,profile_0186,0.35,T1_atomic,0.55,0.74,,,,,0.95,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,19,3,46.0,89.479,92.834,85.298,99.605,95.134,80.637,90.498,62.733,54.698,47.901,73.003,53.152,64.627,59.352,20.668,7.234,21.321,31.228,22.116,35.55,23.019,30.887,14.64,19.218,25.128,13.073,37.467,23.402,78.768,88.313,68.494,77.147,66.243,73.169,75.356,0.3432,0.6568,Male
scenario_00223,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,382.0,318.0,-64.0,64.0,64.0,-1,profile_0186,0.5,T2_campaign,0.65,0.81,,,,,0.82,0.7,True,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,19,1,46.0,89.479,92.834,85.298,99.605,95.134,80.637,90.498,62.733,54.698,47.901,73.003,53.152,64.627,59.352,20.668,7.234,21.321,31.228,22.116,35.55,23.019,30.887,14.64,19.218,25.128,13.073,37.467,23.402,78.768,88.313,68.494,77.147,66.243,73.169,75.356,0.3432,0.6568,Male
