2026-06-19 19:47:34 | INFO | __main__ | Running stage 01 (create_scenarios)
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  df[column_name] = (df[source_column] == value).astype(float)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/05_compute_effectivity_deltas/run_stage.py:116: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
